withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W500018,U05008,BTC,0.441493,0xbijay4l2vtlq3x7ywfscideu1a9ul9oc7oycxgr9,False,2026-07-15 15:47:46.886477
W500019,U05009,ETH,0.950125,0xncmui2pzlb6ni8ud3vgvd7tavh8k0n9dag9fta6r,False,2026-07-12 15:47:46.886570
W500020,U05009,ETH,0.231456,0x4hjiv35had8fgzywjiwrzlslk6y2kvamwq4z4ey3,False,2026-07-05 15:47:46.886573
W500021,U05009,ETH,0.909351,0x70ox5jqvtqtlsdxm9izdn6iwxaqxydwmbx48a8up,False,2026-07-15 15:47:46.886576
W500022,U05010,ETH,0.81428,0xwc85uqnwb46ljha3uhix76x2ebs6whmt7enrk94l,False,2026-07-14 15:47:46.886653
W500023,U05011,USDT,0.163413,0x4v31ibe5t7aa7htjngifw8yu1ptuj5qhypk1lkdk,False,2026-07-08 15:47:46.886752
W500024,U05011,ETH,0.576225,0x64m5rk03e1r52u6j5qvd1ia7tpyirtgn6to2pnwk,False,2026-07-05 15:47:46.886755
W500025,U05012,ETH,0.468716,0xdt9k9wqos941c61lkhvayvc87rqmplb9s30prind,False,2026-07-08 15:47:46.886806
W500026,U05013,BTC,0.286758,0xw5jzwyr1gaicfoeyqbjfft0mlbees3r7wuv82q1t,False,2026-07-06 15:47:46.886876
W500027,U05013,USDT,0.188638,0xs1mr7gcb6dmn4apupcsyytcvf3ce04jssf0cp9i8,False,2026-07-09 15:47:46.886879
W500028,U05013,USDT,0.861451,0x6sum1zogtm30cly7v49sn4xgmjk7v6b6x2ghwg5t,False,2026-07-09 15:47:46.886882
W500029,U05014,BTC,0.192652,0xhq16npi84aa2h7g9jje0alkmr4bgswk2l3dgacf3,False,2026-07-15 15:47:46.886965
W500030,U05014,USDT,0.75185,0xwakvz7dzo64l26tou3cdtksfks7jxrt1198u8kea,False,2026-07-14 15:47:46.886968
W500031,U05014,BTC,0.444681,0xubml3vkd0khkn9e3o9ctqiwr4ijl49o5cm413lmt,False,2026-07-05 15:47:46.886971
W500032,U05015,BTC,0.385943,0x7xxtmia2m2iy2g3ws46ashy6urudn2z500qnbbkv,False,2026-07-07 15:47:46.887053
W500033,U05015,BTC,0.543015,0xn97pikxqwtejdpigyjhvvukc2y2a6bhjegh73080,False,2026-07-19 15:47:46.887055
W500034,U05016,BTC,0.478121,0x2e0pwo3q2gnuu2s6oecpcrrfqut75xmnaj1aql4y,False,2026-07-10 15:47:46.887141
W500035,U05017,BTC,0.358454,0xg0qxwda5k53t8vn85k101brtbsotfl2rndssmsoe,False,2026-07-19 15:47:46.887229
W500036,U05018,BTC,0.433346,0x1y9yxj3lz3g15s3vn9vnhw3n7gunzuuibq5qx9ma,False,2026-07-17 15:47:46.887274
W500037,U05019,USDT,0.138001,0xnt036bayfypvi4aevrqilvf9nngtetbqe3986cox,False,2026-07-12 15:47:46.887340
W500038,U05019,BTC,0.672422,0xaghoudcfnk6o7vfnhsc53duxyai7f3r5jntexqbj,False,2026-07-06 15:47:46.887342
W500039,U05019,USDT,0.257921,0xqxug5apmwse2zdwtrf5akhseemjhztb9xvxzqady,False,2026-07-16 15:47:46.887345
W500040,U05020,ETH,0.711958,0x3807scqcfb8riacuaquin1i7ygbwt17yy26ywhxs,False,2026-07-07 15:47:46.887405
W500041,U05020,BTC,0.771954,0xx5z29fdtln7d747ug3qnpw333dy70re1ejyb53q4,False,2026-07-14 15:47:46.887408
W500042,U05021,ETH,0.793975,0xj8zk6ukkjja0jov4ifyh8nnvrhggy08z68or3ygc,False,2026-07-14 15:47:46.887469
W500043,U05021,ETH,0.961204,0xlg7z9so1ckgfslnkt49wk6azg4vqjq2voxna2qpj,False,2026-07-12 15:47:46.887471
W500044,U05022,ETH,0.761259,0xjndg9so7zbw4bcxcbuqc299mnfmdtwtaftpd7h9j,False,2026-07-19 15:47:46.887551
W500045,U05022,BTC,0.415268,0x35qd05wqaez2l6wg2618eerrygck0057bn88s7tx,False,2026-07-09 15:47:46.887553
W500046,U05022,BTC,0.482361,0x4f7dzuawh6bzdxmzak5qmovq1uo46u0b1l03ovnb,False,2026-07-11 15:47:46.887556
W500047,U05023,ETH,0.746354,0xj0m80saylhmbnp2olt9usc811ujka2cy9znq6yq7,False,2026-07-15 15:47:46.887615
W500048,U05023,ETH,0.324014,0x7m08z0xk4j21uv9gx0lptfz4slwi8wdrr1us6piu,False,2026-07-06 15:47:46.887618
W500049,U05023,ETH,0.919354,0xjdc0cmkb5qczg7odn1y0dpcj6re0a83id346opk5,False,2026-07-10 15:47:46.887621
W500050,U05024,USDT,0.513105,0x7spx10e70m3sry7qfame9jasi9q0pftjdygkhefq,False,2026-07-07 15:47:46.887665
W500051,U05025,ETH,0.419319,0xkdq9bvtotonbstxpvt93wlpic0dcea8hjw8chpyg,False,2026-07-16 15:47:46.887717
W500052,U05025,BTC,0.673696,0x891lrbif6p95nc2vc5vg2b4i422wqnvg702r5wr7,False,2026-07-18 15:47:46.887720
W500053,U05026,ETH,0.890867,0xug7xl5yq1msu1q815ihj9suue2svbmh06klhmwcx,False,2026-07-11 15:47:46.887773
W500054,U05026,USDT,0.709167,0xq0llnjjq6qwboib9m9ye2e4wcdmcsbrz7059zcrh,False,2026-07-12 15:47:46.887776
W500055,U05026,ETH,0.769798,0xqw7ig9qtzigvvd8atwn5zlm1krzxzrn7w98fkpgs,False,2026-07-09 15:47:46.887779
W500056,U05027,ETH,0.559948,0xevy0bb0apcdqy19hxqh0mhyeuay657pifn3tr4bt,False,2026-07-11 15:47:46.887826
W500057,U05027,USDT,0.571773,0xeexecvq8wfidooax1fzt1pvdbzi2oq1cd6wkm3hl,False,2026-07-18 15:47:46.887829
W500058,U05028,ETH,0.771604,0xbxp9v1czj74hkf7ufflj4qnf0gruda86sfwzroju,False,2026-07-06 15:47:46.887895
W500059,U05028,USDT,0.544648,0x4dnt3cs246kud436q87v2in0pz0wp0q1kyt8j734,False,2026-07-15 15:47:46.887898
W500060,U05028,ETH,0.646336,0xqnbw0ej7di9ujbt6t37vpgdzcjvnh2vdp2jjyq7z,False,2026-07-07 15:47:46.887901
W500061,U05029,ETH,0.118089,0xgtf5ce8abxzezl8x1s1y51b7v4z2syo3oiwzjwj9,False,2026-07-11 15:47:46.887967
W500062,U05029,USDT,0.565565,0xw3k4li3tza789cv53vfm3j1jbdawc6czwtlo30jo,False,2026-07-10 15:47:46.887970
W500063,U05030,USDT,0.312058,0xri8k7b3ntmbhli4sb3qna4u0n1kaurr112r0m9z4,False,2026-07-18 15:47:46.888052
W500064,U05031,BTC,0.253175,0xhpgykzg78erp7fed1b1o2bk2a7skb27p79ts9grb,False,2026-07-06 15:47:46.888136
W500065,U05031,BTC,0.326414,0x9mpo0juzz8jiwhiin3tluso9qlyncvpqb1172bgb,False,2026-07-18 15:47:46.888141
W500066,U05032,BTC,0.17917,0xj8nxk0sibmpomslzcl5grrarbu17om7kmt92px9h,False,2026-07-14 15:47:46.888224
W500067,U05033,BTC,0.390386,0xrzrqyxzrc10138g95abn5679f6yrzwi65tvssm73,False,2026-07-15 15:47:46.888271
W500068,U05033,ETH,0.158918,0xbss1sz9ql0wu4vrbzws49p9xg2cip3q6nki3h05y,False,2026-07-09 15:47:46.888275
W500069,U05034,USDT,0.743524,0xd6turdcatrv3xj7cevurh82lcl2z0ikr505mc7o2,False,2026-07-18 15:47:46.888333
W500070,U05034,BTC,0.645257,0x291ke2ikhsj3nzppwnpwmgti5ng4yoazwxk1vwaj,False,2026-07-14 15:47:46.888335
W500071,U05034,BTC,0.823997,0xhwmovv0xldm8r0zb3lnf65kwqbmfxqwg2wmaxmlv,False,2026-07-06 15:47:46.888338
W500072,U05035,BTC,0.22172,0xr3g6ak4jl8zplncfmgrb8jzp1l767wz2n3onnrzv,False,2026-07-13 15:47:46.888443
W500073,U05035,USDT,0.532538,0xz0csof9xli742lzqi4ttawmq1u5bs2d4qayial1v,False,2026-07-14 15:47:46.888445
W500074,U05035,USDT,0.154191,0xsulziz8nz5rg2ry6keyet4za68w71xy6cs3miqfz,False,2026-07-16 15:47:46.888448
W500075,U05036,USDT,0.113396,0xxlxxrdy5tahxoejl9qu7yg8idpu556dum4f7vrei,False,2026-07-09 15:47:46.888496
W500076,U05037,ETH,0.296597,0xofoiuvsnfu6j7shwfety3rixsdv5ma1dcbaun9h7,False,2026-07-13 15:47:46.888573
W500077,U05037,ETH,0.613749,0xjxmz92obhd4fcp6ee4auippf9m3imsdcbp28gwds,False,2026-07-13 15:47:46.888576
W500078,U05037,BTC,0.882248,0x69drlsbwbga321l95o95z1dqdsgkvfktr0ulxuc6,False,2026-07-08 15:47:46.888578
W500079,U05038,BTC,0.274933,0x6hsb89ll7z14n1gtdn54u73dcouxzstxfweyddfu,False,2026-07-14 15:47:46.888627
W500080,U05038,BTC,0.657353,0xhxqpnyaeagy4d70bbp4zns2iwvejxdkxslxvtdxt,False,2026-07-07 15:47:46.888630
W500081,U05038,USDT,0.479685,0x23s67vdhjutxk71ixw81k6mfyrpt9jivfy7tw015,False,2026-07-08 15:47:46.888633
W500082,U05039,ETH,0.366833,0xxx7e665qxbp8kv4poj55lgoqrzfropjzkjxok2s3,False,2026-07-13 15:47:46.888681
W500083,U05040,BTC,0.643815,0xcg5gs6a77oc30ba704lyy17cckql7zj7le25dwfx,False,2026-07-09 15:47:46.888778
W500084,U05040,ETH,0.868422,0xizyt7fn0dzm17w1hd94a4so1o4nfzfdyxvabxiwx,False,2026-07-09 15:47:46.888781
W500085,U05040,BTC,0.836867,0xdmmfeepluzvdof3m7847k11dmzkdjpwfw4f2dgsz,False,2026-07-17 15:47:46.888784
W500086,U05041,USDT,0.397881,0xbto47ykw9xforusk2kxtepb8amo9wv7pjq41kdxr,False,2026-07-09 15:47:46.888870
W500087,U05042,BTC,0.297693,0x2drwcmlp059xnbjecpbd3e5wxtavlbyv8g5m4q0j,False,2026-07-05 15:47:46.888927
W500088,U05042,USDT,0.815913,0x43lp1stv1rohzznasgdo4bo6pa0zhxnojskldlz4,False,2026-07-09 15:47:46.888930
W500089,U05043,BTC,0.662501,0x5z54xtj0sxf79gi36lr9svblgapraa07w2tjkapr,False,2026-07-10 15:47:46.888988
W500090,U05043,ETH,0.11702,0xzxqq2nzc88alo3c7k2iqcng232crvn9q64uvswd5,False,2026-07-16 15:47:46.888991
W500091,U05043,BTC,0.134264,0xtj3lfq8rkjzp86mjtz56md9ge1fomy990okvwdce,False,2026-07-09 15:47:46.888994
W500092,U05044,ETH,0.306994,0xh50mzpuip9o9mlonw28ucb39zhekyxy44641uqvt,False,2026-07-08 15:47:46.889052
W500093,U05044,BTC,0.177941,0xgguwjoeqs2icl4p8qkv0ddekn0yqfbpwgxrp6hb1,False,2026-07-16 15:47:46.889055
W500094,U05044,ETH,0.976975,0xg8ln20r8a4e3d7916fqrs0bmb5n20fz9z7tn855h,False,2026-07-19 15:47:46.889058
W500095,U05045,ETH,0.325592,0xni7o1as77mzlo4sh43a5egogfri2tmwmazrlie7q,False,2026-07-17 15:47:46.889131
W500096,U05046,USDT,0.525241,0xkpbls3byudz35czdtbm19m7q2mu4on1ep031l02m,False,2026-07-13 15:47:46.889184
W500097,U05047,USDT,0.576666,0x3i7v2mj62c0x0tgoibqfe1p3uf9nbnfhjl7ci8vy,False,2026-07-05 15:47:46.889255
W500098,U05047,BTC,0.326386,0xvuae7fs5zz4qk53pcwetxyqe9fwyov53bceqzyts,False,2026-07-07 15:47:46.889258
W500099,U05047,ETH,0.158467,0x13whm5pkc1w7ri1ais69723llln7viloz8tptr94,False,2026-07-10 15:47:46.889261
W500100,U05048,ETH,0.374011,0xxsby4ccjfvumv8u7jvoqvh7lbi6p5q2wj7jbw1ut,False,2026-07-08 15:47:46.889331
W500101,U05048,BTC,0.443856,0xv90wxf5kudxk1av4hq9b76wf5dihvgasmshno2ow,False,2026-07-13 15:47:46.889334
W500102,U05048,USDT,0.513639,0xajkb5u4e05gcaonzvrnwwmt1tbq28vrvdiif09ho,False,2026-07-09 15:47:46.889337
W500103,U05049,BTC,0.849064,0xmoaulfrzabh36vwoja79alc1p8evheosmcna5iy0,False,2026-07-15 15:47:46.889426
W500104,U05049,BTC,0.602225,0xrbezgsx2wxh91brc1fgagl521ln9cbgfilh8tpba,False,2026-07-15 15:47:46.889429
W500105,U05050,USDT,0.707407,0x0q8a9n6mpv1xu4fz6fw5gxhd33zt1cx3wnm9hg0t,False,2026-07-10 15:47:46.889516
W500106,U05050,ETH,0.170299,0xdeikub4h8ob1zhm1kyhbqskwrq30q9oky1fjwbeo,False,2026-07-16 15:47:46.889519
W500107,U05051,BTC,0.492396,0xvc9r9216q702jbbxlpyt4b7b7jdbj8hv3b1v6b33,False,2026-07-07 15:47:46.889570
W500108,U05051,ETH,0.295221,0x71k6ifmpvta68fl9clrd6q4hdzenvcavpepevokx,False,2026-07-18 15:47:46.889573
W500109,U05051,BTC,0.530424,0x6kqa6r5eqtd5rahph0yaz8258yc5bb8tmwow3fe4,False,2026-07-11 15:47:46.889576
W500110,U05052,USDT,0.526746,0xr0tmg0osctkmnc8qdqskrny9cqyb0406vmzv9fcj,False,2026-07-08 15:47:46.889674
W500111,U05052,ETH,0.328943,0xr4lnd9gthad02an17ul01l84gzj4hmj6e3hfuuni,False,2026-07-13 15:47:46.889677
W500112,U05052,ETH,0.866249,0xalhr3kth59uhb9wlcf1ktifdixc8pgbkggliaeba,False,2026-07-07 15:47:46.889680
W500113,U05053,USDT,0.179192,0x0bsry9su7nssdlld5o52e28evfb910zfvv63r556,False,2026-07-06 15:47:46.889732
W500114,U05053,BTC,0.666815,0xogl8ilzkcfsx0buw34jj9pqamyl22t3e91wguqg3,False,2026-07-14 15:47:46.889735
W500115,U05053,BTC,0.242799,0xpjcwgv3m46asm6sf6326cv747kcibnefq504dy9x,False,2026-07-18 15:47:46.889738
W500116,U05054,BTC,0.660402,0x1bymzczh93w44h1e25knt6vm1jswhvaip9ykr1z6,False,2026-07-09 15:47:46.889786
W500117,U05054,USDT,0.516333,0xith1wsh3v8o7qhqpygnzufeimlfobg46conwwqp4,False,2026-07-13 15:47:46.889789
W500118,U05055,USDT,0.957178,0x7rk4xprn4r50gy1fgptd0ko3v5lnm5fkud0cn7z5,False,2026-07-14 15:47:46.889870
W500119,U05055,USDT,0.145846,0xuqk1dfb6jp2g40fvr8k1c9f7viibxlheh4fu92yg,False,2026-07-19 15:47:46.889872
W500120,U05055,ETH,0.825191,0x1vty9bfkdebsddffbv9c7ydn0v3gmwu3isp7dwng,False,2026-07-12 15:47:46.889875
W500121,U05056,USDT,0.873448,0xixp0m52mql0hh6k0k80x0tothlent5bytz3kq4m7,False,2026-07-19 15:47:46.889949
W500122,U05057,ETH,0.966454,0xt2wuaeptsiz35cd8knszsgfolozamrcjasormr3p,False,2026-07-14 15:47:46.890020
W500123,U05058,ETH,0.786602,0xejeau1pobpddc9lasezz54a02vk68wl2x250xfb2,False,2026-07-11 15:47:46.890084
W500124,U05058,USDT,0.442952,0xazjs3z9gddpyyl30u65o6xlj7zppssqyt6zj7k8s,False,2026-07-13 15:47:46.890087
W500125,U05058,USDT,0.890233,0xfgzslms280j7phhbc0t4ewmyrgbqcwec0loijtsq,False,2026-07-09 15:47:46.890089
W500126,U05059,ETH,0.384649,0xvmv7gg8a0qrfqaajomrzpvuqmgxze1a7aew7rc1q,False,2026-07-05 15:47:46.890148
W500127,U05059,BTC,0.209246,0xu2f8wxdvicdfwn7wvgfpvbw1pe8rruup8rrjhmap,False,2026-07-09 15:47:46.890151
W500128,U05060,USDT,0.657958,0xv2xouu7o29p18ww91own9jkg7otzw9pxsy236fma,False,2026-07-06 15:47:46.890244
W500129,U05060,ETH,0.653458,0xb42lfrgi87lbpeoc8d1zazbzcvqlnsi9yepxv3h2,False,2026-07-05 15:47:46.890247
W500130,U05061,USDT,0.22415,0xu18lxlo2pztukcbui5s8kzpolz0k5lnqd33e4gef,False,2026-07-05 15:47:46.890329
W500131,U05061,USDT,0.119006,0x2c4nddpd9g2mj889c3laean52prcc2cs1d1gt5ed,False,2026-07-07 15:47:46.890332
W500132,U05062,BTC,0.790839,0x7sh1tvc2vm4kl6zd32zswn5xnid0gpudrdvw4udg,False,2026-07-10 15:47:46.890429
W500133,U05063,BTC,0.314058,0x2bavdzpg2o3zgfh7ydj1imgidjsu7g1v39zetqxa,False,2026-07-11 15:47:46.890488
W500134,U05064,ETH,0.786818,0xlhbt1tk6oskkm7c8oxkn42x1gfsxwd9n29fbcpua,False,2026-07-13 15:47:46.890538
W500135,U05064,USDT,0.607235,0xpg1fxi13yjzdc5k4tyj7h1f370sdn2eo1clxzjfk,False,2026-07-17 15:47:46.890541
W500136,U05065,ETH,0.556888,0x6z8hwhfhvemuid1whjykrefi7fsn7avevk59f7pt,False,2026-07-17 15:47:46.890600
W500137,U05066,USDT,0.855151,0xc50l6o4jc1cec5gdbybffyx07wmnwgxufz4zzwer,False,2026-07-13 15:47:46.890663
W500138,U05066,ETH,0.410159,0xb2ryuffzdyuka9ufizjnmpuvduxrfsc8w599khzu,False,2026-07-06 15:47:46.890666
W500139,U05067,ETH,0.154386,0xbbpopxdf2bcn1gitwfuystj7ect87bfttb30j398,False,2026-07-13 15:47:46.890730
W500140,U05067,USDT,0.688958,0xytpfv6qs5gbt6ixwdrjqkt0daz0rgmrilax4omdr,False,2026-07-06 15:47:46.890733
W500141,U05067,BTC,0.391035,0xtbgbv0t8murv9gneya19ita3878rutnnaz8lhs4q,False,2026-07-19 15:47:46.890735
W500142,U05068,USDT,0.899859,0xl145zq8tt2mnjwkp7dq0kai2kh8xt7t8vaep82p7,False,2026-07-06 15:47:46.890788
W500143,U05069,ETH,0.920907,0x60d670lfycpudd9g3q2px6elmyhf26eyb6odpwbm,False,2026-07-08 15:47:46.890889
W500144,U05069,ETH,0.140131,0xfen8z812xynrtww81q8bv1h1g41oxxke6zbxpcad,False,2026-07-06 15:47:46.890892
W500145,U05069,ETH,0.348138,0xwrls0bqoz1m8jwwshj39n9m04frr4jvotesxj8iu,False,2026-07-06 15:47:46.890895
W500146,U05070,ETH,0.569317,0xszls4quk25y3ze6swhhencf970ye3gy07psgzuoq,False,2026-07-19 15:47:46.890986
W500147,U05070,ETH,0.121511,0xf9rqwk9u1ljfn4ycwjim5m7azbdxwmr0x49nhrzc,False,2026-07-10 15:47:46.890988
W500148,U05070,BTC,0.946905,0xw59tuo4muii8liif37xltqxj73r0goijay1s9y9w,False,2026-07-07 15:47:46.890991
W500149,U05071,USDT,0.702077,0xy6mn46qr5rv1gd5lzi4iwole9n4wm4yylaacrtwt,False,2026-07-15 15:47:46.891045
W500150,U05071,USDT,0.478608,0xzkn00nog4r8oernggc87h7n13uluefgemv7yawxb,False,2026-07-11 15:47:46.891048
W500151,U05071,BTC,0.981691,0xz5dhsqgxsfb35s5duxwequlg5f20slndsc801khs,False,2026-07-19 15:47:46.891050
W500152,U05072,ETH,0.939104,0x861qom8mxr01zvg976kggs7j3f8weqm8ett10mfr,False,2026-07-15 15:47:46.891138
W500153,U05072,USDT,0.494502,0xlhm5gyttql3bu65ugubxo2kudoz2orsm9qkqalhi,False,2026-07-17 15:47:46.891142
W500154,U05072,ETH,0.396018,0xudr5f7xkaksqphhkch8nmrtfok59blvoencfg5eq,False,2026-07-14 15:47:46.891145
W500155,U05073,ETH,0.871699,0x2dc57ktpeq4fyf0bwctdcsly0dfc7uzjn3yc9p48,False,2026-07-18 15:47:46.891247
W500156,U05073,BTC,0.412499,0x78001zjaym6ubnxe7al8n0o6l60lzentiwtxoyh7,False,2026-07-08 15:47:46.891250
W500157,U05073,BTC,0.167279,0xnk5u2nezxobhf0bm5kag7379fuk13kn5vatbmb8w,False,2026-07-16 15:47:46.891252
W500158,U05074,ETH,0.34238,0xijchjzf5qam6tsi8dm4ikhsjon754q7hlfkuwf91,False,2026-07-09 15:47:46.891345
W500159,U05074,BTC,0.326422,0xwm3waruvxuefcbu1zga7gqnaigfp6eexxaqewmij,False,2026-07-07 15:47:46.891348
W500160,U05074,ETH,0.867731,0xe2wm6fgwqg8mnq0o0uzrmgs64cgrok5pzakf2e26,False,2026-07-18 15:47:46.891351
W500161,U05075,ETH,0.281371,0xtw1qwm4mvo9x51dfkehiglohvr161xwikeqo67ka,False,2026-07-17 15:47:46.891432
W500162,U05075,ETH,0.375905,0xkdpvf5a4w2obloqes1i5i1iyv86cj61hyrzqqyth,False,2026-07-15 15:47:46.891434
W500163,U05075,BTC,0.621919,0xmo2d87tamlbkaykaci0mgdu0gepiy38dsl3n1tis,False,2026-07-05 15:47:46.891437
W500164,U05076,BTC,0.336377,0xtt4c8gmsx0zrw8buwqrq1ho9ln9r0fs9gbip1oea,False,2026-07-12 15:47:46.891516
W500165,U05077,BTC,0.356775,0x1j9d906xzc2d5ic0prsj1r9jtxyho3srr7g953ql,False,2026-07-18 15:47:46.891580
W500166,U05077,ETH,0.775653,0xc1gs0zs4l76uxlpoj8zmrabvax46uxfpu4io2sdp,False,2026-07-14 15:47:46.891584
W500167,U05077,USDT,0.172208,0xokyv14oe4jbnxbaz9wm8tdqc5eh6fqwc7ycyuyrt,False,2026-07-13 15:47:46.891586
W500168,U05078,USDT,0.781424,0xezwhmebwqdhzgev3nz6jc5npg2t6e664b4pu2swz,False,2026-07-07 15:47:46.891677
W500169,U05078,USDT,0.365621,0xj19bt96pett4j2r2t5ay0a3hx519rpgujv6fm0os,False,2026-07-19 15:47:46.891680
W500170,U05079,ETH,0.686274,0x53dnqftw5yx7f4we9heet1dbjbdt0jtwoowu6eti,False,2026-07-05 15:47:46.891765
W500171,U05080,BTC,0.395428,0xtz2h4cswaptihnqns4z7dj4c9gbdd04po2ra5t7e,False,2026-07-16 15:47:46.891817
W500172,U05080,USDT,0.475552,0x68ogsjb6lc2ehz0xxp57ug2s5o0g6rwdh29lhlgy,False,2026-07-05 15:47:46.891820
W500173,U05080,USDT,0.695928,0xr2ihswij9np43df3fvdor5330z17r0dri3p3cke4,False,2026-07-14 15:47:46.891823
W500174,U05081,BTC,0.452444,0xerjee9b3jhkuopfdyg6ab2gajgodrp1420nnt8hr,False,2026-07-06 15:47:46.891893
W500175,U05082,ETH,0.107449,0xpjag1tawhp0gat6bbw0kr11u336alt7i0jdbqyy4,False,2026-07-19 15:47:46.891967
W500176,U05082,ETH,0.88316,0x42t14yjayn7e4n5gmt3kl7n3l1ukuosrdyghnhif,False,2026-07-12 15:47:46.891970
W500177,U05082,ETH,0.880794,0x46j5q087l68l4t4ej8u3r125umw73jvjncqf8cdq,False,2026-07-06 15:47:46.891973
W500178,U05083,ETH,0.637187,0xhcskutdcl458ufeyw80malzb7a0xhaxvb80x2eox,False,2026-07-07 15:47:46.892072
W500179,U05083,ETH,0.166584,0xgso69abxvh0pssmu0qgxzmege79kb7vjn47mn1uw,False,2026-07-08 15:47:46.892075
W500180,U05084,USDT,0.369132,0xt10zs3xnenkitvar6hpsnk6vl57jxbxg54pojqse,False,2026-07-15 15:47:46.892162
W500181,U05084,ETH,0.87594,0xacmsak1a3n152z7z02ktelz5aeromhsim4ei6a5j,False,2026-07-15 15:47:46.892165
W500182,U05085,ETH,0.123773,0x3lefkte7497zmkm26jkocjllsvp2xjgg2iigzu4r,False,2026-07-19 15:47:46.892244
W500183,U05085,BTC,0.690355,0xne1xp3jea6foo85kzhjgw9irm4zkgjrxieqjyjj0,False,2026-07-19 15:47:46.892247
W500184,U05086,BTC,0.559166,0xjm2gwukhda0fkf8vgoekkswcz0ll9bdc0m2yabi9,False,2026-07-10 15:47:46.892325
W500185,U05086,ETH,0.805582,0xobsti3val6fsxt06rojk3ciydlq2j4ic9sshrh86,False,2026-07-19 15:47:46.892328
W500186,U05086,ETH,0.121429,0xpvq393x1ef070ghz9tk5fnpt5hslg4sev73xcszg,False,2026-07-06 15:47:46.892331
W500187,U05087,BTC,0.693372,0xvu1ib2j8vh3l4eblgz8wzl37sdv2s4iugswn0wmk,False,2026-07-14 15:47:46.892428
W500188,U05088,BTC,0.786963,0x9rr1vlxdnft05hr94uowf73prpvrin973urd12bc,False,2026-07-12 15:47:46.892480
W500189,U05088,ETH,0.930911,0x03x6yh6ts5fvcr6yuvxi6cyf5tc34pv3arbcatnt,False,2026-07-07 15:47:46.892483
W500190,U05088,BTC,0.23814,0xds2cepncmteed8sce4pla1og6tk1ywjr5raa3qyd,False,2026-07-07 15:47:46.892486
W500191,U05089,BTC,0.138604,0xfbmm4tjfkl03hnuuz5py4nc6av04epdevr6yunex,False,2026-07-10 15:47:46.892539
W500192,U05089,ETH,0.55908,0x76ey1hxkca3wrnbmc74ci2kfn3vsa4sxn6twukjq,False,2026-07-17 15:47:46.892542
W500193,U05089,USDT,0.60311,0xm2riv4dwmqr4u4yirk6fz5owwfnisgqy67n0i5x4,False,2026-07-12 15:47:46.892545
W500194,U05090,ETH,0.525102,0xpcompmjg1oyimp7f18rw5ini2m81lwmrhk6khhgo,False,2026-07-19 15:47:46.892628
W500195,U05090,ETH,0.320561,0xwzzhicltg4puk8i9e2u49lhlcw4vkpj4vmwovs8r,False,2026-07-15 15:47:46.892631
