user_id,country,kyc_level,account_created_time,vip_level
U05071,DE,FULL,2026-05-14 15:47:46.890993,NORMAL
U05072,CA,BASIC,2026-06-17 15:47:46.891052,NORMAL
U05073,US,NONE,2026-05-12 15:47:46.891147,NORMAL
U05074,JP,FULL,2026-04-14 15:47:46.891255,NORMAL
U05075,CA,FULL,2026-04-03 15:47:46.891352,NORMAL
U05076,JP,FULL,2026-05-04 15:47:46.891439,SILVER
U05077,US,FULL,2026-04-12 15:47:46.891518,NORMAL
U05078,SG,NONE,2026-05-23 15:47:46.891589,NORMAL
U05079,FR,NONE,2026-06-06 15:47:46.891682,SILVER
U05080,AU,BASIC,2026-03-24 15:47:46.891767,NORMAL
U05081,DE,NONE,2026-05-01 15:47:46.891825,NORMAL
U05082,US,BASIC,2026-05-17 15:47:46.891895,NORMAL
U05083,JP,FULL,2026-05-05 15:47:46.891975,NORMAL
U05084,DE,NONE,2026-06-07 15:47:46.892077,NORMAL
U05085,US,NONE,2026-05-27 15:47:46.892167,NORMAL
U05086,DE,INTERMEDIATE,2026-05-11 15:47:46.892249,NORMAL
U05087,UK,FULL,2026-06-12 15:47:46.892333,NORMAL
U05088,CA,INTERMEDIATE,2026-04-24 15:47:46.892430,NORMAL
U05089,FR,INTERMEDIATE,2026-05-22 15:47:46.892488,NORMAL
U05090,CA,INTERMEDIATE,2026-04-01 15:47:46.892547,NORMAL
U05091,FR,INTERMEDIATE,2026-04-23 15:47:46.892636,NORMAL
U05092,JP,NONE,2026-04-30 15:47:46.892721,NORMAL
U05093,UK,INTERMEDIATE,2026-05-18 15:47:46.892822,NORMAL
U05094,DE,NONE,2026-05-04 15:47:46.892876,NORMAL
U05095,AU,INTERMEDIATE,2026-05-14 15:47:46.892936,NORMAL
U05096,SG,BASIC,2026-04-30 15:47:46.893012,NORMAL
U05097,UK,BASIC,2026-03-31 15:47:46.893082,NORMAL
U05098,JP,BASIC,2026-06-20 15:47:46.893133,NORMAL
U05099,US,FULL,2026-03-29 15:47:46.893207,NORMAL
U05100,US,INTERMEDIATE,2026-04-15 15:47:46.893294,SILVER
U05101,DE,BASIC,2026-06-03 15:47:46.893396,NORMAL
U05102,FR,NONE,2026-04-15 15:47:46.893456,SILVER
U05103,UK,INTERMEDIATE,2026-06-20 15:47:46.893505,NORMAL
U05104,CA,INTERMEDIATE,2026-03-31 15:47:46.893570,SILVER
U05105,SG,BASIC,2026-04-26 15:47:46.893669,SILVER
U05106,CA,NONE,2026-04-19 15:47:46.893772,NORMAL
U05107,US,BASIC,2026-06-16 15:47:46.893837,NORMAL
U05108,DE,BASIC,2026-04-26 15:47:46.893923,SILVER
U05109,JP,INTERMEDIATE,2026-06-18 15:47:46.893995,NORMAL
U05110,JP,FULL,2026-04-11 15:47:46.894063,NORMAL
U05111,SG,BASIC,2026-04-29 15:47:46.894160,SILVER
U05112,CA,INTERMEDIATE,2026-06-03 15:47:46.894259,NORMAL
U05113,US,FULL,2026-06-05 15:47:46.894354,SILVER
U05114,SG,BASIC,2026-05-05 15:47:46.894429,NORMAL
U05115,FR,INTERMEDIATE,2026-06-15 15:47:46.894508,NORMAL
U05116,UK,BASIC,2026-04-26 15:47:46.894581,SILVER
U05117,JP,BASIC,2026-06-10 15:47:46.894684,NORMAL
U05118,SG,NONE,2026-03-27 15:47:46.894744,NORMAL
U05119,CA,BASIC,2026-04-15 15:47:46.894823,NORMAL
U05120,JP,BASIC,2026-04-17 15:47:46.894913,NORMAL
U05121,UK,INTERMEDIATE,2026-05-03 15:47:46.895010,NORMAL
U05122,UK,FULL,2026-04-06 15:47:46.895095,NORMAL
U05123,FR,INTERMEDIATE,2026-04-27 15:47:46.895164,NORMAL
U05124,FR,BASIC,2026-03-30 15:47:46.895230,NORMAL
U05125,CA,INTERMEDIATE,2026-06-01 15:47:46.895324,NORMAL
U05126,FR,NONE,2026-06-03 15:47:46.895412,NORMAL
U05127,FR,FULL,2026-06-17 15:47:46.895482,NORMAL
U05128,UK,BASIC,2026-04-24 15:47:46.895586,NORMAL
U05129,SG,NONE,2026-05-31 15:47:46.895686,NORMAL
U05130,AU,FULL,2026-03-25 15:47:46.895770,NORMAL
U05131,SG,FULL,2026-04-11 15:47:46.895827,NORMAL
U05132,UK,NONE,2026-04-08 15:47:46.895905,NORMAL
U05133,DE,NONE,2026-05-29 15:47:46.895958,NORMAL
U05134,SG,NONE,2026-05-22 15:47:46.896017,NORMAL
U05135,AU,FULL,2026-04-01 15:47:46.896094,NORMAL
U05136,UK,INTERMEDIATE,2026-05-24 15:47:46.896155,NORMAL
U05137,FR,BASIC,2026-06-18 15:47:46.896225,NORMAL
U05138,CA,BASIC,2026-06-10 15:47:46.896317,GOLD
U05139,SG,NONE,2026-05-28 15:47:46.896395,NORMAL
U05140,SG,FULL,2026-05-18 15:47:46.896466,NORMAL
U05141,DE,FULL,2026-05-07 15:47:46.896533,NORMAL
U05142,CA,INTERMEDIATE,2026-05-28 15:47:46.896583,SILVER
U05143,US,FULL,2026-05-09 15:47:46.896658,NORMAL
U05144,SG,INTERMEDIATE,2026-06-04 15:47:46.896760,NORMAL
U05145,DE,NONE,2026-04-18 15:47:46.896824,NORMAL
U05146,UK,BASIC,2026-04-19 15:47:46.896887,PLATINUM
U05147,UK,BASIC,2026-06-14 15:47:46.896951,NORMAL
U05148,DE,BASIC,2026-04-18 15:47:46.897034,NORMAL
U05149,FR,NONE,2026-04-09 15:47:46.897106,NORMAL
U05150,CA,FULL,2026-05-24 15:47:46.897179,NORMAL
U05151,SG,NONE,2026-04-18 15:47:46.897281,NORMAL
U05152,US,NONE,2026-04-22 15:47:46.897361,NORMAL
U05153,JP,FULL,2026-04-10 15:47:46.897467,NORMAL
U05154,AU,BASIC,2026-06-03 15:47:46.897522,NORMAL
U05155,DE,FULL,2026-04-03 15:47:46.897593,NORMAL
U05156,CA,FULL,2026-05-07 15:47:46.897650,NORMAL
U05157,JP,NONE,2026-05-14 15:47:46.897739,NORMAL
U05158,DE,BASIC,2026-05-28 15:47:46.897827,NORMAL
U05159,JP,BASIC,2026-05-30 15:47:46.897903,SILVER
U05160,SG,NONE,2026-06-14 15:47:46.897961,SILVER
U05161,JP,BASIC,2026-05-15 15:47:46.898055,NORMAL
U05162,CA,INTERMEDIATE,2026-04-06 15:47:46.898112,SILVER
U05163,US,FULL,2026-05-21 15:47:46.898197,NORMAL
U05164,SG,NONE,2026-05-20 15:47:46.898290,NORMAL
U05165,FR,NONE,2026-04-19 15:47:46.898391,NORMAL
U05166,SG,FULL,2026-04-11 15:47:46.898449,NORMAL
U05167,FR,BASIC,2026-05-19 15:47:46.898505,NORMAL
U05168,AU,NONE,2026-05-01 15:47:46.898603,NORMAL
U05169,UK,FULL,2026-04-01 15:47:46.898665,NORMAL
U05170,JP,BASIC,2026-04-11 15:47:46.898771,NORMAL
U05171,AU,NONE,2026-04-21 15:47:46.898855,NORMAL
U05172,FR,BASIC,2026-05-19 15:47:46.898916,NORMAL
U05173,US,NONE,2026-03-24 15:47:46.898991,NORMAL
U05174,FR,NONE,2026-04-30 15:47:46.899053,NORMAL
U05175,SG,NONE,2026-05-14 15:47:46.899135,NORMAL
U05176,AU,FULL,2026-04-18 15:47:46.899232,NORMAL
U05177,JP,INTERMEDIATE,2026-03-29 15:47:46.899340,NORMAL
U05178,SG,NONE,2026-04-21 15:47:46.899423,NORMAL
U05179,US,BASIC,2026-04-19 15:47:46.899488,NORMAL
U05180,UK,BASIC,2026-05-02 15:47:46.899581,NORMAL
U05181,CA,NONE,2026-05-04 15:47:46.899632,NORMAL
U05182,CA,INTERMEDIATE,2026-04-13 15:47:46.899695,NORMAL
U05183,CA,FULL,2026-04-07 15:47:46.899787,NORMAL
U05184,FR,NONE,2026-04-13 15:47:46.899858,SILVER
U05185,AU,FULL,2026-05-05 15:47:46.899932,SILVER
U05186,AU,NONE,2026-06-14 15:47:46.900037,NORMAL
U05187,US,FULL,2026-06-03 15:47:46.900140,NORMAL
U05188,UK,FULL,2026-04-22 15:47:46.900197,SILVER
U05189,CA,NONE,2026-06-08 15:47:46.900302,NORMAL
U05190,UK,BASIC,2026-04-08 15:47:46.900353,SILVER
U05191,JP,FULL,2026-06-11 15:47:46.900408,NORMAL
U05192,US,INTERMEDIATE,2026-04-06 15:47:46.900508,NORMAL
U05193,US,BASIC,2026-04-24 15:47:46.900601,NORMAL
U05194,JP,INTERMEDIATE,2026-05-08 15:47:46.900705,NORMAL
U05195,AU,INTERMEDIATE,2026-03-31 15:47:46.900775,NORMAL
U05196,UK,FULL,2026-04-03 15:47:46.900850,NORMAL
U05197,UK,BASIC,2026-03-27 15:47:46.900931,NORMAL
U05198,AU,INTERMEDIATE,2026-03-25 15:47:46.901010,NORMAL
U05199,FR,BASIC,2026-03-31 15:47:46.901096,NORMAL
U05200,US,NONE,2026-06-09 15:47:46.901182,SILVER
U05201,FR,FULL,2026-05-16 15:47:46.901247,NORMAL
U05202,DE,FULL,2026-04-18 15:47:46.901350,NORMAL
U05203,CA,FULL,2026-05-31 15:47:46.901414,NORMAL
U05204,JP,FULL,2026-05-27 15:47:46.901498,NORMAL
U05205,JP,BASIC,2026-04-03 15:47:46.901589,SILVER
U05206,DE,INTERMEDIATE,2026-04-15 15:47:46.901679,NORMAL
U05207,CA,NONE,2026-06-07 15:47:46.901781,NORMAL
U05208,UK,BASIC,2026-04-04 15:47:46.901832,NORMAL
U05209,SG,FULL,2026-05-22 15:47:46.901879,NORMAL
U05210,CA,NONE,2026-05-07 15:47:46.901940,NORMAL
U05211,US,BASIC,2026-04-29 15:47:46.902004,NORMAL
U05212,CA,INTERMEDIATE,2026-04-14 15:47:46.902087,NORMAL
U05213,CA,INTERMEDIATE,2026-05-08 15:47:46.902193,NORMAL
U05214,AU,NONE,2026-04-25 15:47:46.902309,NORMAL
U05215,JP,INTERMEDIATE,2026-04-06 15:47:46.902365,NORMAL
U05216,SG,FULL,2026-04-13 15:47:46.902437,NORMAL
U05217,CA,INTERMEDIATE,2026-05-27 15:47:46.902511,PLATINUM
U05218,US,BASIC,2026-03-29 15:47:46.902600,NORMAL
U05219,AU,FULL,2026-04-24 15:47:46.902699,NORMAL
U05220,JP,INTERMEDIATE,2026-04-19 15:47:46.902774,NORMAL
U05221,DE,NONE,2026-06-02 15:47:46.902826,NORMAL
U05222,UK,INTERMEDIATE,2026-05-18 15:47:46.902910,NORMAL
U05223,CA,NONE,2026-03-28 15:47:46.902967,NORMAL
U05224,US,NONE,2026-05-03 15:47:46.903060,NORMAL
U05225,FR,INTERMEDIATE,2026-04-03 15:47:46.903148,NORMAL
U05226,US,NONE,2026-05-15 15:47:46.903217,NORMAL
U05227,CA,NONE,2026-05-12 15:47:46.903276,NORMAL
U05228,SG,FULL,2026-06-12 15:47:46.903355,SILVER
U05229,DE,INTERMEDIATE,2026-04-10 15:47:46.903449,NORMAL
U05230,CA,FULL,2026-06-17 15:47:46.903522,NORMAL
U05231,SG,FULL,2026-05-06 15:47:46.903577,NORMAL
U05232,FR,BASIC,2026-06-09 15:47:46.903623,NORMAL
U05233,CA,INTERMEDIATE,2026-04-07 15:47:46.903681,NORMAL
U05234,DE,NONE,2026-05-16 15:47:46.903778,NORMAL
U05235,JP,NONE,2026-04-30 15:47:46.903829,NORMAL
U05236,AU,FULL,2026-04-11 15:47:46.903925,NORMAL
U05237,JP,INTERMEDIATE,2026-06-07 15:47:46.903992,NORMAL
U05238,SG,BASIC,2026-05-18 15:47:46.904092,NORMAL
U05239,UK,BASIC,2026-04-10 15:47:46.904172,SILVER
U05240,FR,NONE,2026-05-16 15:47:46.904267,NORMAL
U05241,JP,INTERMEDIATE,2026-05-29 15:47:46.904321,NORMAL
U05242,FR,NONE,2026-05-07 15:47:46.904411,NORMAL
U05243,DE,FULL,2026-05-27 15:47:46.904477,GOLD
U05244,AU,FULL,2026-04-02 15:47:46.904561,NORMAL
U05245,CA,NONE,2026-05-04 15:47:46.904625,NORMAL
U05246,CA,INTERMEDIATE,2026-03-25 15:47:46.904719,NORMAL
U05247,FR,NONE,2026-05-23 15:47:46.904797,SILVER
U05248,CA,INTERMEDIATE,2026-03-29 15:47:46.904849,NORMAL
U05249,JP,FULL,2026-04-24 15:47:46.904896,NORMAL
U05250,UK,BASIC,2026-05-28 15:47:46.904960,NORMAL
U05251,DE,NONE,2026-04-02 15:47:46.905018,NORMAL
U05252,JP,FULL,2026-03-25 15:47:46.905110,NORMAL
U05253,JP,BASIC,2026-05-13 15:47:46.905198,NORMAL
U05254,US,INTERMEDIATE,2026-06-15 15:47:46.905275,GOLD
U05255,CA,BASIC,2026-04-15 15:47:46.905338,NORMAL
U05256,AU,BASIC,2026-04-15 15:47:46.905447,NORMAL
U05257,JP,NONE,2026-04-13 15:47:46.905530,NORMAL
U05258,CA,BASIC,2026-03-27 15:47:46.905579,NORMAL
U05259,JP,FULL,2026-04-12 15:47:46.905640,NORMAL
U05260,AU,INTERMEDIATE,2026-03-28 15:47:46.905789,NORMAL
U05261,AU,INTERMEDIATE,2026-06-01 15:47:46.905868,NORMAL
U05262,UK,BASIC,2026-06-16 15:47:46.905949,SILVER
U05263,FR,FULL,2026-06-19 15:47:46.906043,NORMAL
U05264,AU,BASIC,2026-04-14 15:47:46.906119,NORMAL
U05265,SG,FULL,2026-03-25 15:47:46.906188,NORMAL
U05266,CA,BASIC,2026-04-16 15:47:46.906254,NORMAL
U05267,SG,NONE,2026-05-15 15:47:46.906360,NORMAL
U05268,SG,FULL,2026-05-02 15:47:46.906453,GOLD
U05269,AU,NONE,2026-06-04 15:47:46.906551,NORMAL
U05270,DE,INTERMEDIATE,2026-04-24 15:47:46.906621,NORMAL
U05271,DE,BASIC,2026-05-07 15:47:46.906711,NORMAL
U05272,US,INTERMEDIATE,2026-06-01 15:47:46.906770,NORMAL
U05273,UK,FULL,2026-05-24 15:47:46.906860,NORMAL
U05274,SG,NONE,2026-05-21 15:47:46.906913,NORMAL
U05275,CA,BASIC,2026-06-15 15:47:46.906998,NORMAL
U05276,AU,BASIC,2026-06-13 15:47:46.907066,NORMAL
U05277,SG,NONE,2026-05-14 15:47:46.907154,NORMAL
U05278,US,BASIC,2026-04-14 15:47:46.907254,NORMAL
U05279,FR,BASIC,2026-04-28 15:47:46.907356,NORMAL
U05280,JP,FULL,2026-05-12 15:47:46.907419,NORMAL
U05281,CA,BASIC,2026-06-14 15:47:46.907504,NORMAL
U05282,SG,INTERMEDIATE,2026-04-14 15:47:46.907596,NORMAL
U05283,JP,BASIC,2026-04-26 15:47:46.912079,NORMAL
U05284,FR,FULL,2026-06-08 15:47:46.912142,NORMAL
U05285,CA,BASIC,2026-04-18 15:47:46.912238,NORMAL
U05286,JP,BASIC,2026-06-15 15:47:46.912319,NORMAL
U05287,SG,BASIC,2026-05-17 15:47:46.912396,NORMAL
U05288,DE,INTERMEDIATE,2026-05-06 15:47:46.912472,NORMAL
U05289,DE,NONE,2026-04-30 15:47:46.912550,NORMAL
U05290,SG,NONE,2026-05-10 15:47:46.912637,NORMAL
U05291,AU,INTERMEDIATE,2026-03-29 15:47:46.912730,NORMAL
U05292,DE,FULL,2026-06-07 15:47:46.912799,NORMAL
U05293,JP,FULL,2026-06-02 15:47:46.912865,NORMAL
U05294,US,NONE,2026-06-17 15:47:46.912960,NORMAL
U05295,JP,FULL,2026-03-25 15:47:46.913063,NORMAL
U05296,FR,FULL,2026-04-13 15:47:46.913114,NORMAL
U05297,JP,FULL,2026-05-14 15:47:46.913198,NORMAL
U05298,JP,NONE,2026-06-05 15:47:46.913263,NORMAL
U05299,UK,FULL,2026-05-07 15:47:46.913343,SILVER
U05300,FR,FULL,2026-05-20 15:47:46.913448,NORMAL
U05301,AU,INTERMEDIATE,2026-06-12 15:47:46.913508,NORMAL
U05302,CA,BASIC,2026-05-17 15:47:46.913558,NORMAL
U05303,DE,NONE,2026-04-25 15:47:46.913647,NORMAL
U05304,CA,FULL,2026-04-17 15:47:46.913731,NORMAL
U05305,FR,INTERMEDIATE,2026-06-16 15:47:46.913788,GOLD
U05306,FR,FULL,2026-04-13 15:47:46.913838,NORMAL
U05307,DE,INTERMEDIATE,2026-05-21 15:47:46.913894,NORMAL
U05308,SG,INTERMEDIATE,2026-04-14 15:47:46.913943,NORMAL
U05309,AU,INTERMEDIATE,2026-06-14 15:47:46.914053,NORMAL
U05310,AU,FULL,2026-04-19 15:47:46.914125,NORMAL
U05311,DE,NONE,2026-06-02 15:47:46.914191,SILVER
U05312,AU,BASIC,2026-05-29 15:47:46.914250,NORMAL
U05313,DE,INTERMEDIATE,2026-03-24 15:47:46.914326,NORMAL
U05314,CA,BASIC,2026-04-27 15:47:46.914417,NORMAL
U05315,AU,NONE,2026-06-06 15:47:46.914477,NORMAL
U05316,JP,INTERMEDIATE,2026-04-20 15:47:46.914544,NORMAL
U05317,US,FULL,2026-05-02 15:47:46.914609,PLATINUM
U05318,AU,FULL,2026-04-04 15:47:46.914713,NORMAL
U05319,FR,FULL,2026-06-20 15:47:46.914775,NORMAL
U05320,UK,NONE,2026-04-20 15:47:46.914871,NORMAL
U05321,DE,FULL,2026-04-23 15:47:46.914978,NORMAL
U05322,CA,INTERMEDIATE,2026-05-09 15:47:46.915048,NORMAL
U05323,JP,INTERMEDIATE,2026-05-14 15:47:46.915127,NORMAL
U05324,DE,NONE,2026-05-31 15:47:46.915207,NORMAL
U05325,UK,BASIC,2026-04-12 15:47:46.915266,NORMAL
U05326,CA,INTERMEDIATE,2026-04-04 15:47:46.915375,NORMAL
U05327,FR,FULL,2026-04-23 15:47:46.915440,NORMAL
U05328,CA,NONE,2026-03-28 15:47:46.915518,NORMAL
U05329,CA,BASIC,2026-06-17 15:47:46.915605,SILVER
U05330,JP,FULL,2026-06-14 15:47:46.915672,NORMAL
U05331,US,BASIC,2026-05-13 15:47:46.915723,NORMAL
U05332,SG,NONE,2026-03-27 15:47:46.915781,NORMAL
U05333,AU,BASIC,2026-03-29 15:47:46.915870,NORMAL
U05334,US,BASIC,2026-06-10 15:47:46.915961,NORMAL
U05335,DE,BASIC,2026-05-29 15:47:46.916055,NORMAL
U05336,UK,INTERMEDIATE,2026-05-22 15:47:46.916128,PLATINUM
U05337,FR,NONE,2026-06-06 15:47:46.916183,NORMAL
U05338,CA,FULL,2026-06-19 15:47:46.916275,NORMAL
U05339,FR,NONE,2026-04-09 15:47:46.916336,NORMAL
U05340,US,INTERMEDIATE,2026-05-22 15:47:46.916433,NORMAL
U05341,UK,FULL,2026-04-28 15:47:46.916501,NORMAL
U05342,US,BASIC,2026-04-30 15:47:46.916579,NORMAL
U05343,FR,INTERMEDIATE,2026-05-12 15:47:46.916675,NORMAL
U05344,CA,NONE,2026-06-17 15:47:46.916747,NORMAL
U05345,AU,NONE,2026-05-18 15:47:46.916812,NORMAL
U05346,UK,INTERMEDIATE,2026-06-07 15:47:46.916874,NORMAL
U05347,SG,FULL,2026-06-13 15:47:46.916936,NORMAL
U05348,DE,INTERMEDIATE,2026-05-29 15:47:46.917026,SILVER
U05349,CA,BASIC,2026-04-16 15:47:46.917101,NORMAL
U05350,JP,NONE,2026-05-17 15:47:46.917184,NORMAL
U05351,AU,NONE,2026-04-06 15:47:46.917279,NORMAL
U05352,US,FULL,2026-04-12 15:47:46.917361,NORMAL
U05353,CA,BASIC,2026-05-30 15:47:46.917428,SILVER
U05354,DE,INTERMEDIATE,2026-04-19 15:47:46.917523,NORMAL
U05355,AU,NONE,2026-06-20 15:47:46.917606,NORMAL
U05356,AU,NONE,2026-05-10 15:47:46.917672,NORMAL
U05357,FR,INTERMEDIATE,2026-05-03 15:47:46.917759,NORMAL
U05358,UK,BASIC,2026-04-03 15:47:46.917860,NORMAL
U05359,CA,NONE,2026-05-18 15:47:46.917941,NORMAL
U05360,FR,NONE,2026-05-19 15:47:46.918043,NORMAL
U05361,AU,BASIC,2026-04-05 15:47:46.918146,NORMAL
U05362,FR,INTERMEDIATE,2026-05-04 15:47:46.918208,NORMAL
U05363,AU,NONE,2026-04-24 15:47:46.918255,NORMAL
U05364,CA,INTERMEDIATE,2026-06-04 15:47:46.918349,NORMAL
U05365,JP,NONE,2026-05-14 15:47:46.918415,NORMAL
U05366,SG,INTERMEDIATE,2026-03-30 15:47:46.918498,NORMAL
U05367,JP,INTERMEDIATE,2026-03-27 15:47:46.918560,NORMAL
U05368,US,FULL,2026-05-31 15:47:46.918661,NORMAL
U05369,US,FULL,2026-05-08 15:47:46.918731,NORMAL
U05370,DE,INTERMEDIATE,2026-05-12 15:47:46.918864,NORMAL
U05371,DE,NONE,2026-05-17 15:47:46.918915,NORMAL
U05372,AU,BASIC,2026-04-13 15:47:46.919008,NORMAL
U05373,JP,NONE,2026-05-25 15:47:46.919098,NORMAL
U05374,SG,NONE,2026-03-27 15:47:46.919200,NORMAL
U05375,CA,INTERMEDIATE,2026-06-19 15:47:46.919276,NORMAL
U05376,AU,INTERMEDIATE,2026-05-15 15:47:46.919347,NORMAL
U05377,JP,INTERMEDIATE,2026-05-11 15:47:46.919445,NORMAL
U05378,FR,BASIC,2026-04-08 15:47:46.919529,NORMAL
U05379,DE,NONE,2026-06-17 15:47:46.919628,NORMAL
U05380,CA,INTERMEDIATE,2026-04-18 15:47:46.919739,GOLD
U05381,SG,NONE,2026-05-21 15:47:46.919819,SILVER
U05382,US,BASIC,2026-03-22 15:47:46.919884,NORMAL
U05383,CA,NONE,2026-05-08 15:47:46.919945,NORMAL
U05384,AU,NONE,2026-06-02 15:47:46.920032,SILVER
U05385,JP,BASIC,2026-04-07 15:47:46.920096,NORMAL
U05386,UK,INTERMEDIATE,2026-04-12 15:47:46.920160,NORMAL
U05387,UK,BASIC,2026-06-18 15:47:46.920241,NORMAL
U05388,UK,NONE,2026-04-09 15:47:46.920345,NORMAL
U05389,DE,BASIC,2026-05-14 15:47:46.920448,NORMAL
U05390,JP,NONE,2026-04-18 15:47:46.920535,NORMAL
U05391,JP,FULL,2026-05-26 15:47:46.920627,NORMAL
U05392,UK,FULL,2026-06-04 15:47:46.920733,NORMAL
U05393,FR,BASIC,2026-06-01 15:47:46.920812,NORMAL
U05394,DE,FULL,2026-03-31 15:47:46.920878,NORMAL
U05395,US,BASIC,2026-04-12 15:47:46.920937,NORMAL
U05396,AU,NONE,2026-05-28 15:47:46.921034,NORMAL
U05397,JP,NONE,2026-06-19 15:47:46.921095,NORMAL
U05398,SG,INTERMEDIATE,2026-03-24 15:47:46.921151,NORMAL
U05399,SG,BASIC,2026-06-03 15:47:46.921205,NORMAL
U05400,CA,NONE,2026-06-01 15:47:46.921278,NORMAL
U05401,SG,BASIC,2026-04-07 15:47:46.921375,NORMAL
U05402,JP,FULL,2026-05-07 15:47:46.921434,NORMAL
U05403,CA,FULL,2026-03-26 15:47:46.921512,NORMAL
U05404,JP,FULL,2026-06-05 15:47:46.921619,NORMAL
