trade_id,user_id,symbol,side,price,quantity,timestamp
T500026,U05001,ADA,SELL,0.49737927374310004700,2.4647,2026-07-20 15:47:46.885878
T500027,U05001,XRP,BUY,0.5845378644065180940,2.3878,2026-07-20 15:47:46.885880
T500028,U05001,ADA,BUY,0.50857090123240576700,2.1071,2026-07-17 15:47:46.885883
T500029,U05001,XRP,SELL,0.62278276632808050300,1.5771,2026-07-16 15:47:46.885885
T500030,U05001,ADA,SELL,0.48752965425528013700,1.3706,2026-07-15 15:47:46.885888
T500031,U05001,ETH,SELL,2861.10643033547203200000,2.3025,2026-07-11 15:47:46.885890
T500032,U05001,BNB,SELL,314.7773174868783510000,1.599,2026-07-20 15:47:46.885893
T500033,U05001,ETH,SELL,3109.7850732915550800000,1.4014,2026-07-14 15:47:46.885895
T500034,U05001,DOGE,SELL,0.07735529246586236752,1.2548,2026-07-19 15:47:46.885898
T500035,U05001,BNB,BUY,285.5644558295374350000,1.9422,2026-07-17 15:47:46.885900
T500036,U05001,MATIC,SELL,0.88199730028148865750,0.657,2026-07-12 15:47:46.885903
T500037,U05001,DOGE,BUY,0.0832260739231795720,0.564,2026-07-10 15:47:46.885905
T500038,U05001,BNB,BUY,299.98650927902856949680000,0.6923,2026-07-14 15:47:46.885911
T500039,U05001,BNB,SELL,295.91779925672304570000,1.5463,2026-07-11 15:47:46.885914
T500040,U05001,DOGE,SELL,0.08305509043704698672,1.956,2026-07-20 15:47:46.885916
T500041,U05001,SOL,BUY,103.7590484742137930000,0.6204,2026-07-20 15:47:46.885919
T500042,U05001,ETH,BUY,2913.55078420191679800000,1.3347,2026-07-15 15:47:46.885921
T500043,U05001,BTC,SELL,43297.1831501065989000000,1.9477,2026-07-13 15:47:46.885924
T500044,U05001,XRP,BUY,0.6096160408893206520,1.1695,2026-07-10 15:47:46.885926
T500045,U05001,DOGE,SELL,0.0789148508379859192,1.6156,2026-07-17 15:47:46.885929
T500046,U05001,MATIC,SELL,0.8623682052713486550,1.1278,2026-07-16 15:47:46.885931
T500047,U05001,BNB,SELL,304.37934792795114810000,1.7582,2026-07-13 15:47:46.885934
T500048,U05001,XRP,BUY,0.6270759736030793220,2.2737,2026-07-18 15:47:46.885936
T500049,U05001,ETH,BUY,2900.11960275827779200000,1.1654,2026-07-17 15:47:46.885938
T500050,U05001,ADA,BUY,0.517960228485992400,1.8923,2026-07-17 15:47:46.885941
T500051,U05001,BNB,BUY,302.43352342529645160000,1.8276,2026-07-15 15:47:46.885943
T500052,U05001,ETH,BUY,2868.7867545219860700000,0.6942,2026-07-17 15:47:46.885946
T500053,U05002,MATIC,BUY,0.94239025111270429560,1.8082,2026-07-12 15:47:46.885966
T500054,U05002,XRP,SELL,0.62982203172075496560,1.1183,2026-07-10 15:47:46.885969
T500055,U05002,ETH,SELL,3115.7378013761962500000,1.5646,2026-07-17 15:47:46.885971
T500056,U05002,ADA,SELL,0.48439453886332878300,0.9331,2026-07-16 15:47:46.885974
T500057,U05002,ADA,SELL,0.49753016314531203750,1.2101,2026-07-15 15:47:46.885976
T500058,U05002,BNB,SELL,311.63057667795901620000,0.5447,2026-07-13 15:47:46.885979
T500059,U05002,BTC,BUY,46372.51704277485261000000,1.6543,2026-07-17 15:47:46.885981
T500060,U05002,ADA,BUY,0.5191905087217276800,0.9304,2026-07-12 15:47:46.885984
T500061,U05002,ADA,BUY,0.48377169058037457200,0.8551,2026-07-10 15:47:46.885986
T500062,U05002,DOGE,BUY,0.0765355985731435896,1.7688,2026-07-10 15:47:46.885989
T500063,U05002,BTC,BUY,45056.730974553501970500000,1.17,2026-07-17 15:47:46.885991
T500064,U05002,ADA,SELL,0.5233344368092744600,0.5133,2026-07-13 15:47:46.885994
T500065,U05002,MATIC,BUY,0.88856484470782129170,0.7048,2026-07-17 15:47:46.885996
T500066,U05002,BNB,BUY,286.2878276817513780000,0.7943,2026-07-19 15:47:46.885999
T500067,U05002,BNB,BUY,313.26027415481281920000,1.2409,2026-07-11 15:47:46.886001
T500068,U05002,ADA,SELL,0.498687988935069943800,2.2681,2026-07-20 15:47:46.886004
T500069,U05002,XRP,SELL,0.60596973888149524440,1.0212,2026-07-19 15:47:46.886006
T500070,U05002,ETH,SELL,3148.0658137213595400000,1.2402,2026-07-20 15:47:46.886009
T500071,U05002,ETH,SELL,3063.78323010192127200000,0.5866,2026-07-16 15:47:46.886011
T500072,U05003,ADA,SELL,0.4819737238012801300,1.9168,2026-07-17 15:47:46.886027
T500073,U05003,ADA,BUY,0.4821917500917475600,1.9227,2026-07-16 15:47:46.886029
T500074,U05003,DOGE,BUY,0.0766512367416130512,1.0995,2026-07-13 15:47:46.886032
T500075,U05003,ETH,BUY,2892.30045590999119200000,1.4241,2026-07-14 15:47:46.886034
T500076,U05003,ADA,SELL,0.47622199701113793200,1.8534,2026-07-13 15:47:46.886037
T500077,U05003,ETH,BUY,3144.9081199532777400000,1.1759,2026-07-10 15:47:46.886039
T500078,U05003,DOGE,BUY,0.07684745133959015152,2.0188,2026-07-13 15:47:46.886042
T500079,U05003,XRP,BUY,0.5822433775948540860,2.0232,2026-07-18 15:47:46.886044
T500080,U05003,BTC,BUY,45352.03702311629869500000,1.444,2026-07-12 15:47:46.886047
T500081,U05003,ETH,SELL,3114.62420481502150200000,2.4335,2026-07-16 15:47:46.886049
T500082,U05003,DOGE,BUY,0.082606546791125528,2.0542,2026-07-17 15:47:46.886052
T500083,U05003,ETH,SELL,3119.69653595624392500000,1.5691,2026-07-14 15:47:46.886054
T500084,U05003,DOGE,SELL,0.08019932881100057752,1.1053,2026-07-11 15:47:46.886056
T500085,U05003,ETH,BUY,2893.14184338516262200000,1.8388,2026-07-12 15:47:46.886059
T500086,U05003,ETH,SELL,3055.60842001762537800000,1.3931,2026-07-20 15:47:46.886061
T500087,U05003,MATIC,SELL,0.8840523970938081420,2.4513,2026-07-18 15:47:46.886064
T500088,U05003,MATIC,SELL,0.8657125355058915780,0.729,2026-07-16 15:47:46.886066
T500089,U05003,XRP,SELL,0.59406558472114210080,1.3066,2026-07-16 15:47:46.886069
T500090,U05003,SOL,BUY,102.0281017317939630000,1.8271,2026-07-14 15:47:46.886071
T500091,U05003,ETH,BUY,2850.03836209074715200000,1.4866,2026-07-18 15:47:46.886074
T500092,U05003,MATIC,SELL,0.8649930029646374370,1.2753,2026-07-12 15:47:46.886076
T500093,U05003,ETH,BUY,3001.937989210461447900000,2.4705,2026-07-19 15:47:46.886079
T500094,U05003,DOGE,SELL,0.08051273322349629056,0.5332,2026-07-17 15:47:46.886081
T500095,U05003,BTC,SELL,46817.44685364895317000000,1.3885,2026-07-17 15:47:46.886084
T500096,U05003,SOL,SELL,97.30890102493152430000,2.4425,2026-07-14 15:47:46.886087
T500097,U05004,BNB,BUY,287.05178915450309520000,0.9652,2026-07-18 15:47:46.886102
T500098,U05004,SOL,SELL,101.46640707262294110000,2.2131,2026-07-11 15:47:46.886104
T500099,U05004,DOGE,BUY,0.077015056925865880,1.0135,2026-07-12 15:47:46.886107
T500100,U05004,DOGE,BUY,0.07930895619786029304,1.7005,2026-07-18 15:47:46.886110
T500101,U05004,ETH,SELL,2881.18566232292533500000,1.1774,2026-07-20 15:47:46.886112
T500102,U05004,DOGE,BUY,0.08229007652685979560,2.3698,2026-07-20 15:47:46.886115
T500103,U05004,BNB,BUY,293.77099300924370280000,1.4795,2026-07-20 15:47:46.886117
T500104,U05004,BNB,SELL,288.9487206605859120000,0.8615,2026-07-19 15:47:46.886119
T500105,U05004,DOGE,SELL,0.079706285757263084512,1.346,2026-07-13 15:47:46.886122
T500106,U05004,SOL,BUY,98.8796213055663190000,1.3698,2026-07-17 15:47:46.886125
T500107,U05004,ADA,BUY,0.52038234710294214300,1.7527,2026-07-18 15:47:46.886127
T500108,U05004,BNB,BUY,286.54739548885799850000,1.045,2026-07-12 15:47:46.886130
T500109,U05004,SOL,SELL,100.538655895229248750000,2.1461,2026-07-19 15:47:46.886132
T500110,U05004,ADA,SELL,0.51323905920580686900,1.5125,2026-07-14 15:47:46.886139
T500111,U05004,XRP,SELL,0.5705073678882292020,1.2403,2026-07-17 15:47:46.886141
T500112,U05004,XRP,BUY,0.59029449906761683320,0.7683,2026-07-18 15:47:46.886144
T500113,U05004,ADA,BUY,0.5086185047187288950,0.5758,2026-07-14 15:47:46.886146
T500114,U05004,SOL,BUY,98.7355862846807840000,1.5388,2026-07-20 15:47:46.886149
T500115,U05004,ETH,SELL,2909.09906711344394100000,0.9174,2026-07-11 15:47:46.886151
T500116,U05004,BTC,SELL,44408.38161118360194000000,2.227,2026-07-18 15:47:46.886153
T500117,U05004,SOL,SELL,98.41482023628108640000,0.611,2026-07-10 15:47:46.886156
T500118,U05004,DOGE,BUY,0.0821556248375068864,2.2311,2026-07-10 15:47:46.886158
T500119,U05004,BNB,BUY,287.616451355527320000,2.363,2026-07-16 15:47:46.886161
T500120,U05004,SOL,SELL,102.8790019666232860000,2.32,2026-07-12 15:47:46.886164
T500121,U05004,ADA,SELL,0.4761953613672410850,1.4947,2026-07-16 15:47:46.886166
T500122,U05004,SOL,BUY,100.19942886829307020000,1.3853,2026-07-19 15:47:46.886168
T500123,U05004,BTC,BUY,43736.79009576109779000000,1.6384,2026-07-10 15:47:46.886171
T500124,U05004,SOL,SELL,95.26800394690107250000,0.8818,2026-07-20 15:47:46.886173
T500125,U05004,ETH,SELL,3062.9787511817493600000,1.1183,2026-07-16 15:47:46.886176
T500126,U05004,DOGE,BUY,0.07942109860262408840,2.0706,2026-07-15 15:47:46.886178
T500127,U05004,BTC,SELL,45487.39023740345098500000,0.9169,2026-07-17 15:47:46.886181
T500128,U05004,BNB,BUY,296.26351802732566110000,1.4442,2026-07-19 15:47:46.886183
T500129,U05004,SOL,SELL,100.120114166255756020000,0.6281,2026-07-14 15:47:46.886186
T500130,U05004,BNB,SELL,290.79204924870229050000,1.2045,2026-07-14 15:47:46.886189
T500131,U05004,ETH,SELL,3148.311069753413700000,0.9678,2026-07-17 15:47:46.886192
T500132,U05005,ETH,BUY,3101.15057979194776200000,1.0384,2026-07-15 15:47:46.886205
T500133,U05005,ADA,SELL,0.484966858776717850,0.9846,2026-07-15 15:47:46.886208
T500134,U05005,SOL,SELL,96.20876375514053340000,1.059,2026-07-12 15:47:46.886210
T500135,U05005,DOGE,SELL,0.0762764728097251128,2.4712,2026-07-15 15:47:46.886212
T500136,U05005,SOL,BUY,104.6697983739626120000,2.425,2026-07-10 15:47:46.886215
T500137,U05005,DOGE,SELL,0.08371241883923230208,1.0852,2026-07-13 15:47:46.886217
T500138,U05005,ETH,BUY,3103.9988766579762600000,0.7977,2026-07-18 15:47:46.886220
T500139,U05005,SOL,SELL,95.94373272436759960000,1.8005,2026-07-10 15:47:46.886223
T500140,U05005,SOL,BUY,100.552263140225054540000,2.4575,2026-07-11 15:47:46.886225
T500141,U05005,BTC,BUY,43909.84556126428243500000,1.0427,2026-07-18 15:47:46.886228
T500142,U05005,DOGE,BUY,0.08181505015426076664,1.5052,2026-07-19 15:47:46.886230
T500143,U05005,XRP,SELL,0.61694434855753993980,2.4459,2026-07-14 15:47:46.886232
T500144,U05005,XRP,SELL,0.58255414723512303480,1.1888,2026-07-16 15:47:46.886235
T500145,U05005,ADA,BUY,0.49854394764179912900,1.3928,2026-07-12 15:47:46.886237
T500146,U05005,BTC,SELL,45865.9833024897427500000,0.7664,2026-07-14 15:47:46.886240
T500147,U05005,BNB,SELL,304.40758521624053670000,1.5037,2026-07-20 15:47:46.886242
T500148,U05005,ETH,SELL,2961.37534666862485500000,0.8172,2026-07-17 15:47:46.886244
T500149,U05005,ETH,BUY,3075.73554213621996900000,1.5571,2026-07-14 15:47:46.886247
T500150,U05005,MATIC,BUY,0.89071851348752930190,2.0635,2026-07-12 15:47:46.886249
T500151,U05005,SOL,SELL,98.43992478091731850000,1.2103,2026-07-10 15:47:46.886252
T500152,U05005,SOL,SELL,99.917573947217007410000,2.2043,2026-07-14 15:47:46.886254
T500153,U05005,DOGE,SELL,0.07776709074695156928,2.1371,2026-07-17 15:47:46.886257
T500154,U05005,XRP,BUY,0.59450094343882211700,2.0449,2026-07-17 15:47:46.886259
T500155,U05005,ADA,BUY,0.5157294364537866250,0.7162,2026-07-19 15:47:46.886261
T500156,U05005,ETH,SELL,3042.65760736915062600000,1.1822,2026-07-10 15:47:46.886264
T500157,U05005,XRP,SELL,0.60370581835336481040,1.7569,2026-07-10 15:47:46.886266
T500158,U05005,XRP,SELL,0.59499993564948571320,1.4366,2026-07-20 15:47:46.886269
T500159,U05005,BTC,SELL,45575.13946644327096000000,1.2468,2026-07-11 15:47:46.886271
T500160,U05005,XRP,SELL,0.59635707832726095060,1.2269,2026-07-15 15:47:46.886274
T500161,U05005,MATIC,SELL,0.8864735908300988130,2.0923,2026-07-15 15:47:46.886276
T500162,U05005,BTC,BUY,46178.21314516493263500000,0.9765,2026-07-13 15:47:46.886279
T500163,U05005,MATIC,SELL,0.90187557572778492690,1.542,2026-07-20 15:47:46.886281
T500164,U05005,SOL,BUY,104.3450697211046510000,1.5734,2026-07-14 15:47:46.886283
T500165,U05005,ETH,SELL,3017.35885988273678400000,2.2545,2026-07-18 15:47:46.886286
T500166,U05005,DOGE,SELL,0.0837086897835143152,1.6731,2026-07-14 15:47:46.886288
T500167,U05006,MATIC,SELL,0.88204530818392244820,1.7518,2026-07-11 15:47:46.886305
T500168,U05006,ETH,BUY,3037.98602121375714600000,1.7413,2026-07-16 15:47:46.886307
T500169,U05006,DOGE,SELL,0.08087256552952827800,1.2518,2026-07-19 15:47:46.886309
T500170,U05006,DOGE,BUY,0.07607998183730338208,2.4997,2026-07-16 15:47:46.886312
T500171,U05006,SOL,BUY,104.50343363227858340000,0.8293,2026-07-13 15:47:46.886314
T500172,U05006,SOL,BUY,95.34076593310109040000,2.3117,2026-07-13 15:47:46.886317
T500173,U05006,MATIC,SELL,0.899216348745981240720,1.8223,2026-07-11 15:47:46.886320
T500174,U05006,BTC,BUY,44306.49074414701684500000,0.8452,2026-07-17 15:47:46.886322
T500175,U05006,DOGE,BUY,0.0835058886531315560,2.2974,2026-07-10 15:47:46.886325
T500176,U05006,MATIC,SELL,0.8774360457556229190,1.4302,2026-07-13 15:47:46.886327
T500177,U05006,ADA,SELL,0.4888614557979462200,2.2222,2026-07-11 15:47:46.886329
T500178,U05006,ADA,BUY,0.49624723695488372550,1.096,2026-07-15 15:47:46.886332
T500179,U05006,ADA,SELL,0.49316392830819553650,0.7912,2026-07-17 15:47:46.886334
T500180,U05006,BNB,SELL,308.4081220096346970000,1.3552,2026-07-13 15:47:46.886337
T500181,U05006,ADA,BUY,0.517710260985431650,1.4077,2026-07-11 15:47:46.886339
T500182,U05006,MATIC,SELL,0.90781075213782198030,1.9574,2026-07-12 15:47:46.886342
T500183,U05006,SOL,BUY,101.7236106705630360000,0.6128,2026-07-13 15:47:46.886344
T500184,U05007,SOL,BUY,98.90857973504196820000,2.3167,2026-07-13 15:47:46.886361
T500185,U05007,XRP,BUY,0.6193822027802448060,0.6041,2026-07-15 15:47:46.886364
T500186,U05007,SOL,BUY,95.0844120653340950000,0.6538,2026-07-20 15:47:46.886366
T500187,U05007,SOL,SELL,97.74905533920247960000,1.5041,2026-07-12 15:47:46.886369
T500188,U05007,BNB,BUY,293.4202425855348480000,0.9132,2026-07-20 15:47:46.886373
T500189,U05007,MATIC,SELL,0.8699277237150400740,2.4318,2026-07-17 15:47:46.886376
T500190,U05007,ETH,SELL,3140.2836000707946600000,2.4594,2026-07-18 15:47:46.886379
T500191,U05007,ADA,BUY,0.50645591386701545300,1.8902,2026-07-18 15:47:46.886383
T500192,U05007,BTC,BUY,43762.55671317978378000000,2.2936,2026-07-10 15:47:46.886386
T500193,U05007,BTC,BUY,45644.8477707673182000000,2.1269,2026-07-18 15:47:46.886389
T500194,U05007,BTC,SELL,44972.932353344437401000000,2.0264,2026-07-20 15:47:46.886393
T500195,U05007,BNB,BUY,290.47442647954097580000,0.8766,2026-07-20 15:47:46.886396
T500196,U05007,BNB,BUY,289.1400899560287060000,0.7055,2026-07-20 15:47:46.886399
T500197,U05007,DOGE,BUY,0.07814525614463719712,1.5716,2026-07-17 15:47:46.886402
T500198,U05007,SOL,SELL,102.66348919356494270000,1.9942,2026-07-15 15:47:46.886406
T500199,U05007,XRP,SELL,0.5800575756388100220,2.2396,2026-07-10 15:47:46.886408
T500200,U05007,DOGE,SELL,0.0801635097227770288,1.7896,2026-07-18 15:47:46.886411
T500201,U05007,MATIC,SELL,0.91387324777083408270,2.4604,2026-07-20 15:47:46.886414
T500202,U05008,MATIC,BUY,0.89812750221739287360,1.8755,2026-07-12 15:47:46.886426
T500203,U05008,BTC,SELL,44707.32411456957709500000,1.9857,2026-07-15 15:47:46.886429
T500204,U05008,XRP,BUY,0.600970477829671215180,1.2595,2026-07-14 15:47:46.886431
T500205,U05008,ETH,SELL,3082.11279704625425100000,1.1148,2026-07-18 15:47:46.886435
T500206,U05008,SOL,SELL,95.9658610480977680000,2.3839,2026-07-18 15:47:46.886437
T500207,U05008,BNB,SELL,309.6180029634660660000,1.1131,2026-07-13 15:47:46.886440
T500208,U05008,ETH,BUY,3031.77440287623473100000,2.196,2026-07-14 15:47:46.886443
T500209,U05008,MATIC,SELL,0.8730976331222529750,1.289,2026-07-16 15:47:46.886446
T500210,U05008,DOGE,BUY,0.07859195886006865808,1.6986,2026-07-17 15:47:46.886448
T500211,U05008,ADA,BUY,0.48602957656552537800,1.1548,2026-07-17 15:47:46.886451
T500212,U05008,MATIC,SELL,0.88317729385209337770,0.5758,2026-07-17 15:47:46.886454
T500213,U05008,XRP,SELL,0.5813614225078302420,0.9707,2026-07-19 15:47:46.886457
T500214,U05008,ETH,SELL,2897.7196704258739500000,1.8066,2026-07-18 15:47:46.886461
T500215,U05008,ETH,BUY,2877.3666070922832600000,0.6941,2026-07-15 15:47:46.886464
T500216,U05008,MATIC,BUY,0.86057424679963012560,0.8902,2026-07-13 15:47:46.886466
T500217,U05009,ADA,BUY,0.4753657973722376200,1.1735,2026-07-18 15:47:46.886486
T500218,U05009,BNB,BUY,296.12033817472031490000,2.1676,2026-07-18 15:47:46.886489
T500219,U05009,DOGE,BUY,0.07910354137263207632,1.7884,2026-07-13 15:47:46.886492
T500220,U05009,ETH,BUY,3051.17311347928409100000,1.9676,2026-07-10 15:47:46.886495
T500221,U05009,BTC,BUY,45599.83472504756371500000,1.0748,2026-07-19 15:47:46.886498
T500222,U05009,ETH,BUY,2990.060575117034762100000,1.32,2026-07-15 15:47:46.886501
T500223,U05009,BNB,BUY,302.57173415505526560000,0.7811,2026-07-15 15:47:46.886504
T500224,U05009,ADA,BUY,0.5199158804869061800,0.9259,2026-07-11 15:47:46.886506
T500225,U05009,ADA,SELL,0.50648678274174872150,1.9696,2026-07-15 15:47:46.886509
T500226,U05009,ADA,SELL,0.49442539662873061950,0.9979,2026-07-19 15:47:46.886512
T500227,U05009,ADA,SELL,0.49186715317259557100,1.6455,2026-07-15 15:47:46.886515
T500228,U05009,BTC,SELL,45035.487919516643158500000,0.7778,2026-07-18 15:47:46.886518
T500229,U05009,DOGE,SELL,0.07971036489576273976,2.1243,2026-07-12 15:47:46.886520
T500230,U05009,BNB,BUY,303.87504986498762850000,2.2644,2026-07-11 15:47:46.886523
T500231,U05009,BTC,SELL,43229.1367863279864000000,1.9503,2026-07-13 15:47:46.886526
T500232,U05009,BTC,BUY,44805.09764419503012000000,2.4157,2026-07-12 15:47:46.886528
T500233,U05009,SOL,BUY,99.27986893646680990000,1.738,2026-07-15 15:47:46.886531
T500234,U05009,ADA,SELL,0.51577240931164020800,1.7608,2026-07-10 15:47:46.886533
T500235,U05009,ETH,SELL,2897.49874899562591500000,2.1224,2026-07-15 15:47:46.886536
T500236,U05009,SOL,BUY,98.62232997269248930000,2.1428,2026-07-11 15:47:46.886539
T500237,U05009,SOL,BUY,97.4168667106309590000,1.1723,2026-07-13 15:47:46.886542
T500238,U05009,MATIC,BUY,0.8628053258248803630,0.6049,2026-07-19 15:47:46.886544
T500239,U05009,DOGE,BUY,0.08172560927527805720,1.9051,2026-07-18 15:47:46.886547
T500240,U05009,DOGE,SELL,0.07662562887610572192,1.8515,2026-07-15 15:47:46.886550
T500241,U05009,MATIC,SELL,0.90685100764856748510,1.6016,2026-07-15 15:47:46.886552
T500242,U05009,BTC,BUY,45648.39685673535327000000,2.2738,2026-07-12 15:47:46.886555
T500243,U05009,BTC,SELL,46929.04706413405737000000,1.6266,2026-07-20 15:47:46.886558
T500244,U05009,ADA,BUY,0.50601473372539220600,0.8243,2026-07-10 15:47:46.886561
T500245,U05009,ADA,SELL,0.509231811374571700,2.2812,2026-07-16 15:47:46.886563
T500246,U05009,BTC,SELL,46990.6883460027427500000,1.7925,2026-07-10 15:47:46.886566
T500247,U05010,MATIC,BUY,0.8795874234980817270,1.2165,2026-07-18 15:47:46.886584
T500248,U05010,XRP,SELL,0.59170048663808661300,2.3026,2026-07-20 15:47:46.886587
T500249,U05010,BTC,BUY,43916.8990071192849000000,0.8023,2026-07-15 15:47:46.886590
T500250,U05010,DOGE,SELL,0.07847142601073967664,1.7877,2026-07-18 15:47:46.886592
T500251,U05010,MATIC,SELL,0.87314785509580290540,1.7436,2026-07-13 15:47:46.886595
T500252,U05010,XRP,BUY,0.58629075673818478440,0.928,2026-07-10 15:47:46.886599
T500253,U05010,ETH,SELL,3132.2233571102745300000,1.3489,2026-07-10 15:47:46.886602
T500254,U05010,BTC,SELL,43724.7489196074573000000,0.5642,2026-07-13 15:47:46.886605
T500255,U05010,DOGE,BUY,0.08082300963886980328,2.2176,2026-07-18 15:47:46.886607
T500256,U05010,BNB,BUY,288.398373953700960000,2.2735,2026-07-13 15:47:46.886610
T500257,U05010,XRP,BUY,0.59357441727260726040,0.9368,2026-07-10 15:47:46.886613
T500258,U05010,MATIC,BUY,0.92205919704844735020,2.4252,2026-07-15 15:47:46.886616
T500259,U05010,BNB,BUY,308.0522462470951410000,1.966,2026-07-20 15:47:46.886619
T500260,U05010,ADA,BUY,0.50191102763666338100,0.9452,2026-07-20 15:47:46.886621
T500261,U05010,ETH,BUY,3085.360376727404100000,2.1412,2026-07-15 15:47:46.886624
T500262,U05010,BNB,BUY,308.7319657999838940000,0.9428,2026-07-13 15:47:46.886627
T500263,U05010,SOL,SELL,99.23125077519074010000,2.4906,2026-07-15 15:47:46.886630
T500264,U05010,SOL,SELL,95.11550660108410850000,1.3798,2026-07-10 15:47:46.886632
T500265,U05010,DOGE,BUY,0.0807628243439613424,0.9701,2026-07-12 15:47:46.886635
T500266,U05010,ADA,SELL,0.50895657899753782300,1.8944,2026-07-11 15:47:46.886639
T500267,U05010,DOGE,BUY,0.07983233620130196328,1.4703,2026-07-18 15:47:46.886642
T500268,U05010,SOL,BUY,101.09856001278397020000,1.0547,2026-07-14 15:47:46.886644
T500269,U05010,XRP,SELL,0.5800889553453660120,1.2773,2026-07-18 15:47:46.886647
T500270,U05010,ADA,SELL,0.48589708972448882750,1.3144,2026-07-17 15:47:46.886650
T500271,U05011,ETH,SELL,3129.7625108924128800000,2.032,2026-07-17 15:47:46.886662
T500272,U05011,XRP,BUY,0.60933394787148437700,0.513,2026-07-15 15:47:46.886665
T500273,U05011,ADA,SELL,0.484003856434954450,2.2718,2026-07-12 15:47:46.886667
T500274,U05011,MATIC,BUY,0.9061069031117094870,0.6664,2026-07-14 15:47:46.886670
T500275,U05011,ETH,BUY,3061.06124941159314600000,1.7724,2026-07-19 15:47:46.886673
T500276,U05011,BTC,SELL,43789.3263202198396500000,1.4439,2026-07-19 15:47:46.886676
T500277,U05011,BTC,BUY,43592.17273133886697500000,2.1882,2026-07-20 15:47:46.886678
T500278,U05011,BNB,BUY,294.5004240599154180000,2.4351,2026-07-16 15:47:46.886681
T500279,U05011,ETH,BUY,3017.408789044389319500000,1.1391,2026-07-15 15:47:46.886684
T500280,U05011,ETH,BUY,3038.13389893739593800000,0.9739,2026-07-11 15:47:46.886686
T500281,U05011,ETH,BUY,3030.92354405770149300000,2.0188,2026-07-12 15:47:46.886689
T500282,U05011,BTC,SELL,46661.2275479474677500000,2.178,2026-07-19 15:47:46.886692
T500283,U05011,XRP,BUY,0.62203831350242426160,1.8957,2026-07-13 15:47:46.886694
T500284,U05011,ETH,BUY,3143.2082031610321200000,0.9447,2026-07-17 15:47:46.886697
T500285,U05011,ETH,BUY,2976.33272004485193600000,2.2264,2026-07-12 15:47:46.886700
T500286,U05011,ADA,BUY,0.4813004046453947650,2.2126,2026-07-13 15:47:46.886703
T500287,U05011,ADA,SELL,0.49480366940795958450,1.9637,2026-07-19 15:47:46.886705
T500288,U05011,BTC,BUY,46676.8684847316321000000,1.4062,2026-07-15 15:47:46.886708
T500289,U05011,BNB,BUY,314.3579893325993580000,1.6,2026-07-15 15:47:46.886711
T500290,U05011,ETH,SELL,3008.555623077019902600000,1.0598,2026-07-13 15:47:46.886714
T500291,U05011,DOGE,SELL,0.07700914012727727800,1.0773,2026-07-18 15:47:46.886716
T500292,U05011,ADA,BUY,0.5184004472902680100,1.9202,2026-07-11 15:47:46.886719
T500293,U05011,ETH,SELL,3105.0166635076388700000,1.416,2026-07-12 15:47:46.886722
