trade_id,user_id,symbol,side,price,quantity,timestamp
T500063,U50009,ETH,BUY,3033.146468964387,1.1165,2026-06-22 14:48:04.328824
T500064,U50009,BNB,SELL,305.74563024486815,0.58,2026-06-23 11:48:04.328826
T500065,U50009,DOGE,BUY,0.0837776214141891,2.942,2026-07-11 16:48:04.328829
T500066,U50009,BTC,BUY,45700.45473251146,3.7149,2026-06-29 15:48:04.328832
T500067,U50009,XRP,SELL,0.6180588343451076,4.5744,2026-07-16 06:48:04.328835
T500068,U50009,BTC,SELL,45809.53149184554,4.914,2026-05-26 17:48:04.328837
T500069,U50009,BTC,SELL,47221.247097128966,1.8432,2026-07-05 07:48:04.328840
T500070,U50010,SOL,SELL,102.96864113636128,2.0528,2026-06-27 21:48:04.328848
T500071,U50010,SOL,SELL,97.3557951835117,2.1704,2026-06-12 08:48:04.328851
T500072,U50011,XRP,SELL,0.6191132072426775,1.4143,2026-07-01 14:48:04.328862
T500073,U50011,MATIC,BUY,0.8800585224656586,4.5741,2026-07-05 19:48:04.328865
T500074,U50011,ADA,SELL,0.4928218068909537,2.7875,2026-06-19 12:48:04.328867
T500075,U50012,BTC,SELL,45678.82910165276,4.6141,2026-06-02 15:48:04.328882
T500076,U50012,SOL,SELL,98.36643594538701,2.1039,2026-07-14 06:48:04.328885
T500077,U50012,MATIC,BUY,0.8992521983737646,4.7226,2026-05-24 19:48:04.328888
T500078,U50012,BTC,BUY,44919.53939589849,2.0244,2026-05-26 04:48:04.328891
T500079,U50012,SOL,BUY,103.30583128484504,0.9464,2026-07-12 20:48:04.328894
T500080,U50013,ADA,SELL,0.4758429776643128,1.1707,2026-06-09 09:48:04.328910
T500081,U50013,DOGE,BUY,0.0813204636993384,0.5283,2026-05-23 15:48:04.328913
T500082,U50013,ADA,BUY,0.4838105416434409,1.0377,2026-06-09 10:48:04.328916
T500083,U50013,BNB,SELL,303.0384197310133,3.9237,2026-05-27 17:48:04.328918
T500084,U50013,BNB,BUY,302.00877922017037,1.7294,2026-05-30 09:48:04.328921
T500085,U50013,BTC,BUY,45814.99796756131,3.1862,2026-06-26 19:48:04.328924
T500086,U50013,ETH,SELL,3068.717689454788,0.4035,2026-06-19 14:48:04.328927
T500087,U50013,MATIC,SELL,0.933088144640478,4.5829,2026-07-01 23:48:04.328930
T500088,U50013,ETH,SELL,2978.2926950920687,3.494,2026-06-06 15:48:04.328932
T500089,U50014,BNB,SELL,313.5401876518432,4.5233,2026-06-10 04:48:04.328948
T500090,U50014,DOGE,SELL,0.0833095789289921,1.5078,2026-05-31 12:48:04.328951
T500091,U50014,XRP,BUY,0.5773565028139036,4.6469,2026-06-06 23:48:04.328954
T500092,U50014,MATIC,SELL,0.8766187351013545,0.8655,2026-06-30 08:48:04.328957
T500093,U50014,SOL,BUY,100.38399484113786,3.0372,2026-05-31 02:48:04.328960
T500094,U50014,SOL,BUY,99.66912493738272,3.7144,2026-06-28 13:48:04.328962
T500095,U50014,DOGE,SELL,0.0775583045906419,2.0442,2026-05-31 16:48:04.328965
T500096,U50015,BNB,SELL,312.6225288615837,2.3433,2026-05-22 16:48:04.328979
T500097,U50015,ADA,SELL,0.4870441410712929,4.6578,2026-06-05 15:48:04.328982
T500098,U50015,BTC,SELL,46031.35357122971,0.648,2026-07-04 19:48:04.328986
T500099,U50016,BTC,SELL,46922.27141972468,4.6042,2026-07-13 23:48:04.328997
T500100,U50016,ETH,BUY,2992.0745342471378,0.7596,2026-06-08 08:48:04.329000
T500101,U50016,DOGE,BUY,0.0795893917468376,3.0414,2026-06-02 18:48:04.329003
T500102,U50017,DOGE,SELL,0.0803768418484869,4.7258,2026-05-21 18:48:04.329011
T500103,U50017,SOL,BUY,100.6897310823148,1.3755,2026-06-05 18:48:04.329013
T500104,U50017,MATIC,SELL,0.9148795083312048,0.1796,2026-06-15 21:48:04.329016
T500105,U50017,MATIC,BUY,0.9421635770016302,0.9256,2026-06-17 23:48:04.329019
T500106,U50017,BTC,SELL,45046.29642485205,3.9004,2026-06-09 05:48:04.329023
T500107,U50017,ETH,SELL,2943.4444608171602,4.9889,2026-06-27 16:48:04.329026
T500108,U50017,DOGE,BUY,0.0763072007030081,4.5196,2026-06-15 07:48:04.329029
T500109,U50018,XRP,BUY,0.6267701386756815,1.5705,2026-07-16 03:48:04.329045
T500110,U50018,XRP,BUY,0.5923735733013576,0.5126,2026-07-18 19:48:04.329048
T500111,U50018,ADA,SELL,0.4990774214088645,2.1336,2026-05-21 13:48:04.329051
T500112,U50018,ADA,BUY,0.5191772309924715,1.937,2026-05-24 09:48:04.329053
T500113,U50018,BNB,BUY,308.19979948703894,0.6286,2026-07-07 19:48:04.329056
T500114,U50019,SOL,SELL,96.18913192753685,3.7444,2026-06-25 21:48:04.329064
T500115,U50019,XRP,BUY,0.589437852230904,3.2134,2026-07-03 19:48:04.329067
T500116,U50019,SOL,SELL,104.61800038596613,3.2915,2026-06-27 06:48:04.329069
T500117,U50019,DOGE,BUY,0.0809389490241064,2.0376,2026-06-17 19:48:04.329072
T500118,U50019,SOL,SELL,100.16374328048396,4.6054,2026-06-13 23:48:04.329075
T500119,U50019,XRP,BUY,0.579898817763879,0.6657,2026-05-22 19:48:04.329078
T500120,U50019,BTC,SELL,44662.62637114302,3.6287,2026-06-29 08:48:04.329081
T500121,U50019,DOGE,BUY,0.0800101507156895,3.467,2026-07-17 02:48:04.329084
T500122,U50019,SOL,BUY,98.04232041555407,4.5357,2026-05-23 05:48:04.329086
T500123,U50019,MATIC,BUY,0.8635933168506542,1.7148,2026-06-01 00:48:04.329089
T500124,U50020,MATIC,SELL,0.9046118887826932,4.1151,2026-06-05 23:48:04.329100
T500125,U50020,BTC,SELL,43197.419557338726,2.8458,2026-07-18 03:48:04.329103
T500126,U50020,ETH,BUY,3066.2503666081025,2.0963,2026-06-01 04:48:04.329105
T500127,U50020,BTC,SELL,44100.591077928046,0.7236,2026-07-04 18:48:04.329108
T500128,U50020,BNB,BUY,288.38598464734974,1.1795,2026-06-25 10:48:04.329111
T500129,U50020,ADA,SELL,0.4845074514189593,0.8465,2026-06-06 14:48:04.329113
T500130,U50021,BNB,SELL,292.54875619163823,1.599,2026-07-10 22:48:04.329129
T500131,U50021,BTC,SELL,45618.31250137625,1.3581,2026-07-02 03:48:04.329132
T500132,U50021,MATIC,BUY,0.9159060791951996,0.2802,2026-06-08 21:48:04.329135
T500133,U50021,BNB,SELL,313.0095049465883,1.5741,2026-05-22 05:48:04.329138
T500134,U50021,BNB,BUY,312.0894920017317,1.9242,2026-06-17 20:48:04.329140
T500135,U50022,BNB,BUY,295.76832466705747,2.0684,2026-05-21 22:48:04.329148
T500136,U50022,BNB,BUY,288.6448809793944,4.2543,2026-06-17 22:48:04.329151
T500137,U50023,BTC,SELL,44450.16892499571,0.1635,2026-06-22 08:48:04.329161
T500138,U50023,XRP,BUY,0.5878702020573467,0.4948,2026-07-08 04:48:04.329164
T500139,U50023,XRP,SELL,0.6295820704402838,1.818,2026-05-26 14:48:04.329167
T500140,U50023,DOGE,BUY,0.078463825920395,1.0215,2026-07-15 06:48:04.329170
T500141,U50023,BNB,SELL,309.9435110795493,4.0002,2026-06-01 01:48:04.329173
T500142,U50023,BNB,BUY,289.666254467828,3.7055,2026-06-15 15:48:04.329175
T500143,U50023,BTC,BUY,44780.81002034799,4.5788,2026-05-23 01:48:04.329178
T500144,U50023,ETH,BUY,2947.893768370941,3.36,2026-07-02 06:48:04.329181
T500145,U50023,MATIC,BUY,0.9269245655620612,1.2093,2026-07-02 17:48:04.329184
T500146,U50023,XRP,BUY,0.6289282782937006,1.5045,2026-05-23 20:48:04.329187
T500147,U50024,BNB,SELL,305.94918521716284,4.2219,2026-07-06 15:48:04.329197
T500148,U50024,MATIC,SELL,0.8818328743223388,3.4173,2026-07-08 02:48:04.329200
T500149,U50024,ADA,SELL,0.5127772830102473,4.3931,2026-06-20 15:48:04.329202
T500150,U50024,BTC,BUY,44802.76698853169,0.576,2026-06-26 12:48:04.329205
T500151,U50024,XRP,BUY,0.6254961462395462,1.4865,2026-06-14 15:48:04.329208
T500152,U50025,ADA,BUY,0.5170865824370022,1.7224,2026-05-22 23:48:04.329216
T500153,U50025,BTC,SELL,47056.44933267679,2.8881,2026-07-02 20:48:04.329218
T500154,U50025,BNB,BUY,288.2641103703379,2.4351,2026-06-27 03:48:04.329222
T500155,U50025,MATIC,BUY,0.9106713526672894,0.8054,2026-06-19 12:48:04.329225
T500156,U50025,ADA,SELL,0.5160914834379355,1.9685,2026-05-30 22:48:04.329228
T500157,U50025,SOL,SELL,101.91969760802772,3.6658,2026-07-07 21:48:04.329230
T500158,U50025,ADA,BUY,0.5227588263481618,1.9879,2026-07-17 21:48:04.329233
T500159,U50025,BTC,BUY,43817.385198489705,2.755,2026-05-23 10:48:04.329236
T500160,U50025,MATIC,SELL,0.8646678269723677,1.8837,2026-06-04 12:48:04.329239
T500161,U50026,SOL,SELL,95.36479129284429,2.9695,2026-06-03 00:48:04.329252
T500162,U50026,BNB,BUY,285.02086272805616,3.215,2026-06-30 01:48:04.329255
T500163,U50027,ETH,SELL,3053.101973358843,3.3889,2026-07-04 05:48:04.329265
T500164,U50027,BTC,BUY,46545.68201718647,1.2616,2026-06-17 02:48:04.329268
T500165,U50027,ETH,BUY,2879.5961048656254,4.217,2026-07-02 05:48:04.329271
T500166,U50027,SOL,BUY,97.22899006971757,0.6239,2026-05-26 00:48:04.329274
T500167,U50027,SOL,BUY,98.86964584536597,4.5847,2026-06-24 09:48:04.329276
T500168,U50027,MATIC,SELL,0.902275065059718,4.6051,2026-07-02 02:48:04.329279
T500169,U50027,DOGE,SELL,0.0811417751276322,0.9117,2026-06-15 23:48:04.329282
T500170,U50027,ADA,BUY,0.5027536932292982,1.5756,2026-06-14 18:48:04.329285
T500171,U50027,XRP,BUY,0.5785174735072828,0.9144,2026-06-15 00:48:04.329288
T500172,U50027,MATIC,BUY,0.8714349764733679,3.9946,2026-06-11 21:48:04.329290
T500173,U50028,DOGE,BUY,0.0777434711257906,3.1381,2026-06-29 14:48:04.329304
T500174,U50028,SOL,SELL,96.63401411085846,0.4879,2026-06-20 23:48:04.329307
T500175,U50028,XRP,SELL,0.589676908347702,1.3657,2026-06-03 01:48:04.329309
T500176,U50028,XRP,SELL,0.6111214318538452,3.7217,2026-07-12 10:48:04.329312
T500177,U50028,ADA,BUY,0.5105702146303969,2.8287,2026-06-30 14:48:04.329315
T500178,U50029,BTC,SELL,44895.483512616134,4.9721,2026-06-23 17:48:04.329329
T500179,U50029,ETH,BUY,3059.685221369558,0.9857,2026-06-09 11:48:04.329332
T500180,U50029,BNB,SELL,304.58867167427275,1.3364,2026-06-30 19:48:04.329334
T500181,U50029,BNB,BUY,310.20903553405066,4.119,2026-05-28 07:48:04.329337
T500182,U50029,SOL,SELL,104.07484823374156,0.5408,2026-07-02 12:48:04.329340
T500183,U50029,MATIC,BUY,0.8710462436336511,4.6792,2026-07-13 03:48:04.329343
T500184,U50030,ADA,SELL,0.4987642889171404,0.7726,2026-06-18 14:48:04.329359
T500185,U50030,SOL,SELL,95.20308507879294,0.8309,2026-06-10 16:48:04.329362
T500186,U50030,SOL,BUY,100.18865376288616,1.2148,2026-05-22 13:48:04.329364
T500187,U50031,XRP,BUY,0.5985292819416423,2.087,2026-07-05 12:48:04.329375
T500188,U50031,MATIC,BUY,0.859411429841644,3.1286,2026-06-26 20:48:04.329377
T500189,U50031,BTC,BUY,45866.00319576386,2.5093,2026-05-28 04:48:04.329380
T500190,U50031,XRP,SELL,0.5888478733953878,1.2192,2026-07-03 06:48:04.329383
T500191,U50031,ETH,BUY,2905.159570481565,0.5956,2026-06-18 06:48:04.329386
T500192,U50032,DOGE,BUY,0.0816726486875105,4.6199,2026-07-12 23:48:04.329400
T500193,U50032,ETH,BUY,3060.4628476376975,0.4917,2026-05-30 03:48:04.329403
T500194,U50032,BNB,BUY,292.5826642448771,1.3216,2026-06-29 21:48:04.329406
T500195,U50032,MATIC,SELL,0.9378620481942856,4.0602,2026-07-10 03:48:04.329409
T500196,U50032,MATIC,SELL,0.906681439089913,2.2429,2026-07-04 14:48:04.329412
T500197,U50032,MATIC,BUY,0.9415501385419676,3.8363,2026-06-27 22:48:04.329414
T500198,U50032,SOL,BUY,100.42163230459292,4.0464,2026-06-02 11:48:04.329417
T500199,U50032,XRP,BUY,0.578397796904833,1.3318,2026-06-04 03:48:04.329420
T500200,U50032,ETH,BUY,2933.429097792435,4.0471,2026-05-22 03:48:04.329422
T500201,U50033,XRP,BUY,0.585521024494644,4.0425,2026-06-12 17:48:04.329433
T500202,U50033,BNB,SELL,285.3130884367396,1.2946,2026-05-30 23:48:04.329436
T500203,U50033,XRP,BUY,0.6098696928900708,3.1207,2026-06-14 12:48:04.329438
T500204,U50033,SOL,SELL,99.0330807451119,4.3898,2026-06-13 00:48:04.329441
T500205,U50034,SOL,SELL,103.02558815145645,0.1917,2026-05-22 04:48:04.329457
T500206,U50034,XRP,SELL,0.6078660628419044,2.908,2026-06-01 19:48:04.329461
T500207,U50034,BTC,SELL,43637.75836388655,1.7936,2026-07-09 18:48:04.329463
T500208,U50034,MATIC,BUY,0.8901427933232432,4.1532,2026-05-29 01:48:04.329466
T500209,U50034,ADA,BUY,0.4839019076585842,2.6216,2026-07-13 20:48:04.329469
T500210,U50034,BTC,BUY,46719.407614760356,2.938,2026-05-27 18:48:04.329472
T500211,U50034,XRP,BUY,0.5873404340358358,4.2693,2026-07-06 14:48:04.329475
T500212,U50035,XRP,BUY,0.5765240910524022,0.6395,2026-07-11 05:48:04.329491
T500213,U50035,DOGE,BUY,0.0808648728307904,0.7675,2026-07-06 19:48:04.329494
T500214,U50035,ADA,SELL,0.5132491770582669,3.6409,2026-06-20 13:48:04.329496
T500215,U50035,XRP,BUY,0.6225691094633578,3.893,2026-06-05 21:48:04.329499
T500216,U50035,ETH,BUY,2995.2208702213343,2.4991,2026-07-05 05:48:04.329502
T500217,U50035,BTC,SELL,42818.97364623077,2.1209,2026-06-10 15:48:04.329504
T500218,U50035,BNB,SELL,291.6222827512592,3.4766,2026-06-16 13:48:04.329507
T500219,U50036,BTC,SELL,43591.51640570351,4.5052,2026-06-08 08:48:04.329517
T500220,U50036,DOGE,BUY,0.0777246275609335,1.2724,2026-06-09 15:48:04.329520
T500221,U50036,ETH,SELL,3028.0247480000094,1.7713,2026-07-07 09:48:04.329523
T500222,U50036,ADA,SELL,0.4915334355850319,1.0282,2026-05-29 10:48:04.329525
T500223,U50036,MATIC,BUY,0.8678901922422956,3.223,2026-07-06 14:48:04.329528
T500224,U50036,SOL,BUY,95.63124076122483,2.6336,2026-05-22 12:48:04.329531
T500225,U50037,BTC,SELL,43368.02061274861,2.1637,2026-07-14 08:48:04.329539
T500226,U50037,XRP,BUY,0.5867567028651103,3.4905,2026-05-22 00:48:04.329541
T500227,U50037,MATIC,SELL,0.9082680111859645,0.6831,2026-06-19 23:48:04.329544
T500228,U50037,DOGE,SELL,0.0807505406500316,1.8263,2026-06-26 06:48:04.329547
T500229,U50038,BTC,BUY,46050.73933828854,1.0191,2026-06-09 07:48:04.329557
T500230,U50038,DOGE,BUY,0.0790791370709704,0.333,2026-07-14 10:48:04.329560
T500231,U50039,BTC,SELL,43216.77848085513,0.9355,2026-07-06 01:48:04.329573
T500232,U50039,DOGE,SELL,0.0761849662566186,4.6365,2026-06-13 05:48:04.329575
T500233,U50039,SOL,SELL,100.5976752461454,2.6399,2026-06-27 04:48:04.329578
T500234,U50039,BNB,SELL,292.67180324117794,3.7259,2026-06-03 19:48:04.329581
T500235,U50039,BTC,BUY,46276.644867467934,4.8287,2026-07-01 07:48:04.329584
T500236,U50039,MATIC,BUY,0.941314427842914,1.9499,2026-06-28 07:48:04.329586
T500237,U50039,DOGE,BUY,0.0797834439808804,4.0529,2026-06-13 16:48:04.329589
T500238,U50039,MATIC,SELL,0.8975179872238913,4.552,2026-06-05 04:48:04.329592
T500239,U50039,DOGE,SELL,0.0782817090399255,3.0394,2026-07-13 03:48:04.329595
T500240,U50040,MATIC,SELL,0.9442523892279726,2.7398,2026-07-11 10:48:04.329605
T500241,U50040,ADA,BUY,0.4912656982545818,2.3075,2026-06-28 22:48:04.329608
T500242,U50040,MATIC,BUY,0.8638888537683282,2.8718,2026-06-10 07:48:04.329610
T500243,U50040,MATIC,BUY,0.9361620179924668,1.7965,2026-06-17 23:48:04.329613
T500244,U50040,BNB,SELL,308.64435936219905,1.8676,2026-06-17 14:48:04.329616
T500245,U50040,BNB,SELL,287.12425058435656,3.92,2026-06-08 15:48:04.329619
T500246,U50040,ADA,BUY,0.5224548945801565,2.6947,2026-06-11 07:48:04.329621
T500247,U50040,ETH,BUY,2942.7309838264437,4.4261,2026-05-30 10:48:04.329624
T500248,U50040,ADA,BUY,0.4989744331795268,1.0601,2026-07-13 04:48:04.329627
T500249,U50040,ADA,SELL,0.5215471803289442,0.4584,2026-06-18 21:48:04.329630
T500250,U50041,BTC,BUY,46829.41513268876,4.0035,2026-06-07 15:48:04.329643
T500251,U50041,MATIC,SELL,0.876789968656769,2.9719,2026-05-29 11:48:04.329645
T500252,U50041,XRP,BUY,0.5806121053001936,4.6234,2026-06-30 08:48:04.329648
T500253,U50041,MATIC,BUY,0.9300592500639197,4.8937,2026-07-11 14:48:04.329651
T500254,U50041,ETH,SELL,3020.71796167249,0.6152,2026-07-04 09:48:04.329655
T500255,U50041,ADA,BUY,0.5108221213433883,2.0252,2026-06-12 19:48:04.329658
T500256,U50041,MATIC,SELL,0.8727607763780248,4.1907,2026-06-29 01:48:04.329661
T500257,U50041,MATIC,BUY,0.9062649325414766,2.4818,2026-07-13 22:48:04.329664
T500258,U50041,ETH,BUY,3099.187843306351,4.066,2026-07-12 13:48:04.329666
T500259,U50041,BTC,BUY,43799.34908581409,0.3136,2026-07-16 19:48:04.329669
T500260,U50042,SOL,BUY,104.9919080774331,2.2977,2026-07-17 21:48:04.329684
T500261,U50042,SOL,SELL,96.739460724938,0.3441,2026-07-06 16:48:04.329687
T500262,U50042,BNB,SELL,300.06670421536546,2.4292,2026-06-11 11:48:04.329690
T500263,U50042,SOL,BUY,99.79627427183645,4.5356,2026-06-24 12:48:04.329693
T500264,U50042,BTC,BUY,47103.37471850621,3.0296,2026-06-12 07:48:04.329697
T500265,U50043,MATIC,BUY,0.8637557848552623,4.1497,2026-06-08 00:48:04.329707
T500266,U50043,XRP,BUY,0.6104751017916554,0.3302,2026-05-28 02:48:04.329710
T500267,U50044,DOGE,BUY,0.0829564925408343,2.8725,2026-06-28 08:48:04.329726
T500268,U50044,ADA,SELL,0.519577310176636,0.2059,2026-06-15 06:48:04.329728
T500269,U50044,ADA,SELL,0.4951603495544067,3.0879,2026-06-21 21:48:04.329731
T500270,U50044,ADA,SELL,0.5185886117773582,2.0882,2026-07-08 02:48:04.329734
T500271,U50044,DOGE,BUY,0.0826198871705551,2.6765,2026-06-16 03:48:04.329737
T500272,U50044,SOL,BUY,98.45499303968333,4.3279,2026-06-21 14:48:04.329739
T500273,U50044,XRP,BUY,0.5865598394239447,2.5015,2026-06-23 11:48:04.329742
T500274,U50044,ADA,BUY,0.5172472075784739,1.6167,2026-07-16 01:48:04.329745
T500275,U50044,ETH,BUY,2957.3536519742797,2.839,2026-06-01 20:48:04.329748
T500276,U50044,XRP,BUY,0.5867294221087845,0.2121,2026-05-21 21:48:04.329750
T500277,U50045,MATIC,SELL,0.9029564018815572,3.3251,2026-07-12 04:48:04.329767
T500278,U50045,BNB,BUY,285.23980895704346,3.0632,2026-05-31 18:48:04.329770
T500279,U50045,BTC,SELL,43993.72962558288,4.2979,2026-06-23 19:48:04.329773
T500280,U50045,ETH,BUY,3063.4062161963375,4.8727,2026-06-04 11:48:04.329776
T500281,U50045,BTC,SELL,46816.98055665472,1.99,2026-06-12 21:48:04.329778
T500282,U50045,BNB,BUY,291.806752579689,2.4399,2026-06-01 16:48:04.329781
T500283,U50045,XRP,BUY,0.6121955816907818,0.5209,2026-06-02 21:48:04.329784
T500284,U50045,MATIC,SELL,0.8619048778697564,0.9802,2026-06-29 16:48:04.329787
T500285,U50046,ETH,SELL,3110.0374945051653,3.1616,2026-06-23 05:48:04.329795
T500286,U50046,SOL,BUY,99.36814309452642,4.1808,2026-06-04 23:48:04.329797
T500287,U50046,ETH,SELL,3030.6713419857833,4.9815,2026-05-31 09:48:04.329800
T500288,U50046,ETH,SELL,2913.8637238605424,1.9306,2026-05-30 19:48:04.329803
T500289,U50046,MATIC,BUY,0.9199288163450532,4.8409,2026-06-29 08:48:04.329806
T500290,U50046,ETH,SELL,2906.8648526523752,4.8916,2026-06-22 11:48:04.329809
T500291,U50047,ETH,BUY,2958.49178674294,1.497,2026-07-07 21:48:04.329821
T500292,U50047,DOGE,BUY,0.0809640779635062,2.1646,2026-07-13 06:48:04.329824
T500293,U50047,BNB,SELL,285.0998241400974,0.2641,2026-07-07 02:48:04.329827
T500294,U50047,MATIC,SELL,0.8828558150226369,3.7489,2026-06-02 10:48:04.329830
T500295,U50047,BTC,BUY,45261.86013012525,1.4811,2026-07-10 14:48:04.329833
T500296,U50047,DOGE,BUY,0.0787191431016379,2.1836,2026-06-20 02:48:04.329835
T500297,U50047,ETH,BUY,3046.1645492582406,1.7084,2026-05-31 05:48:04.329838
T500298,U50047,MATIC,SELL,0.9248555279562896,1.2685,2026-05-25 05:48:04.329841
T500299,U50047,BTC,SELL,45272.82720987591,2.3623,2026-06-08 11:48:04.329844
T500300,U50048,ETH,BUY,2889.5758539435315,3.892,2026-07-12 10:48:04.329851
T500301,U50048,XRP,BUY,0.5780289039194415,4.5256,2026-06-28 04:48:04.329854
T500302,U50048,ETH,BUY,2970.449784531954,1.6068,2026-06-11 06:48:04.329857
T500303,U50048,BTC,BUY,45383.19225408858,1.6338,2026-07-02 15:48:04.329860
T500304,U50048,SOL,BUY,101.04765714103505,2.6446,2026-06-15 15:48:04.329863
