user_id,country,kyc_level,account_created_time,vip_level
U50092,AU,INTERMEDIATE,2025-10-27 10:48:04.331066,PLATINUM
U50093,DE,INTERMEDIATE,2026-04-11 10:48:04.331108,SILVER
U50094,AU,NONE,2025-08-25T10:48:04.331143,NORMAL
U50095,FR,INTERMEDIATE,2026-02-28 10:48:04.331163,NORMAL
U50096,DE,FULL,2025-09-15 10:48:04.331194,NORMAL
U50097,CA,FULL,2025-08-25T10:48:04.331215,NORMAL
U50098,CA,BASIC,2026-04-10 10:48:04.331231,NORMAL
U50099,UK,INTERMEDIATE,2025-12-12 10:48:04.331264,NORMAL
U50100,FR,BASIC,2026-02-14 10:48:04.331293,SILVER
U50101,AU,INTERMEDIATE,2026-04-29 10:48:04.331303,NORMAL
U50102,US,NONE,2026-02-11 10:48:04.331319,NORMAL
U50103,CA,NONE,2026-01-29 10:48:04.331346,NORMAL
U50104,FR,INTERMEDIATE,2026-02-04 10:48:04.331381,NORMAL
U50105,DE,INTERMEDIATE,2026-02-24 10:48:04.331405,NORMAL
U50106,SG,INTERMEDIATE,2025-10-28 10:48:04.331421,NORMAL
U50107,AU,FULL,2025-08-27 10:48:04.331454,NORMAL
U50108,DE,BASIC,2025-12-05T10:48:04.331487,NORMAL
U50109,US,FULL,2026-03-21 10:48:04.331517,NORMAL
U50110,FR,INTERMEDIATE,2025-11-07 10:48:04.331535,NORMAL
U50111,US,BASIC,2025-11-20 10:48:04.331557,NORMAL
U50112,UK,INTERMEDIATE,2026-02-13 10:48:04.331578,NORMAL
U50113,CA,INTERMEDIATE,2026-04-25 10:48:04.331605,SILVER
U50114,AU,INTERMEDIATE,2025-11-12 10:48:04.331645,NORMAL
U50115,JP,BASIC,2025-12-10 10:48:04.331673,SILVER
U50116,DE,FULL,2025-08-10 10:48:04.331706,SILVER
U50117,DE,FULL,2025-10-02 10:48:04.331732,NORMAL
U50118,FR,INTERMEDIATE,2026-03-18 10:48:04.331758,SILVER
U50119,JP,INTERMEDIATE,2025-10-09 10:48:04.331779,SILVER
U50120,SG,FULL,2026-04-02T10:48:04.331792,NORMAL
U50121,US,INTERMEDIATE,2025-10-20 10:48:04.331819,NORMAL
U50122,JP,BASIC,2025-09-02 10:48:04.331848,NORMAL
U50123,DE,FULL,2025-09-25T10:48:04.331875,NORMAL
U50124,JP,INTERMEDIATE,2026-01-10 10:48:04.331892,PLATINUM
U50125,UK,FULL,2025-11-29 10:48:04.331931,NORMAL
U50126,UK,INTERMEDIATE,2026-01-08 10:48:04.331964,NORMAL
U50127,DE,BASIC,2026-04-14 10:48:04.331986,NORMAL
U50128,DE,BASIC,2026-02-18 10:48:04.332015,SILVER
U50129,UK,BASIC,2026-03-19 10:48:04.332056,NORMAL
U50130,AU,NONE,2025-09-18T10:48:04.332093,GOLD
U50131,SG,FULL,2026-05-10 10:48:04.332116,NORMAL
U50132,SG,INTERMEDIATE,2026-02-12 10:48:04.332140,NORMAL
U50133,CA,FULL,2026-05-01 10:48:04.332166,NORMAL
U50134,US,INTERMEDIATE,2025-12-02 10:48:04.332209,NORMAL
U50135,SG,FULL,2026-03-10 10:48:04.332239,NORMAL
U50136,DE,BASIC,2026-05-21 10:48:04.332272,SILVER
U50137,JP,NONE,2026-02-26 10:48:04.332296,SILVER
U50138,JP,INTERMEDIATE,2026-04-29 10:48:04.332333,NORMAL
U50139,SG,FULL,2025-10-18 10:48:04.332360,NORMAL
U50140,US,BASIC,2026-04-26 10:48:04.332402,NORMAL
U50141,JP,BASIC,2025-07-23 10:48:04.332422,NORMAL
U50142,SG,BASIC,2025-11-04 10:48:04.332449,SILVER
U50143,DE,BASIC,2025-08-13 10:48:04.332462,SILVER
U50144,DE,FULL,2025-11-09 10:48:04.332502,SILVER
U50145,JP,INTERMEDIATE,2026-02-16 10:48:04.332531,NORMAL
U50146,DE,INTERMEDIATE,2026-02-07 10:48:04.332561,GOLD
U50147,AU,INTERMEDIATE,2025-10-29 10:48:04.332582,NORMAL
U50148,DE,BASIC,2026-02-06T10:48:04.332604,SILVER
U50149,DE,BASIC,2026-01-04 10:48:04.332641,NORMAL
U50150,SG,NONE,2025-10-16 10:48:04.332661,NORMAL
U50151,CA,FULL,2026-01-10T10:48:04.332694,NORMAL
U50152,FR,INTERMEDIATE,2026-03-03T10:48:04.332718,NORMAL
U50153,US,INTERMEDIATE,2025-07-29 10:48:04.332751,NORMAL
U50154,AU,INTERMEDIATE,2025-10-09 10:48:04.332778,NORMAL
U50155,SG,INTERMEDIATE,2025-07-31 10:48:04.332815,NORMAL
U50156,AU,BASIC,2025-11-06 10:48:04.332843,NORMAL
U50157,AU,FULL,2026-05-15T10:48:04.332868,SILVER
U50158,JP,INTERMEDIATE,2025-07-30 10:48:04.332895,NORMAL
U50159,JP,INTERMEDIATE,2025-09-24 10:48:04.332909,NORMAL
U50160,JP,INTERMEDIATE,2025-09-04T10:48:04.332924,NORMAL
U50161,AU,INTERMEDIATE,2026-04-26 10:48:04.332935,NORMAL
U50162,US,BASIC,2026-04-14 10:48:04.332975,NORMAL
U50163,SG,FULL,2025-11-19 10:48:04.332989,NORMAL
U50164,SG,NONE,2026-03-31 10:48:04.333022,NORMAL
U50165,CA,FULL,2026-01-26T10:48:04.333042,SILVER
U50166,UK,NONE,2025-08-05 10:48:04.333062,GOLD
U50167,DE,INTERMEDIATE,2026-03-13T10:48:04.333097,NORMAL
U50168,AU,INTERMEDIATE,2025-09-20T10:48:04.333130,NORMAL
U50169,SG,FULL,2026-01-13 10:48:04.333162,GOLD
U50170,US,FULL,2026-03-13 10:48:04.333191,NORMAL
U50171,CA,FULL,2025-10-22T10:48:04.333217,GOLD
U50172,DE,INTERMEDIATE,2026-03-17T10:48:04.333241,SILVER
U50173,AU,FULL,2025-08-01 10:48:04.333265,NORMAL
U50174,DE,INTERMEDIATE,2026-04-17 10:48:04.333298,NORMAL
U50175,CA,INTERMEDIATE,2025-09-05 10:48:04.333326,SILVER
U50176,CA,INTERMEDIATE,2025-07-24 10:48:04.333368,SILVER
U50177,FR,INTERMEDIATE,2025-09-05 10:48:04.333384,NORMAL
U50178,FR,BASIC,2026-05-04 10:48:04.333405,NORMAL
U50179,FR,NONE,2026-01-01 10:48:04.333429,NORMAL
U50180,DE,FULL,2025-10-18T10:48:04.333463,SILVER
U50181,FR,INTERMEDIATE,2025-08-30 10:48:04.333477,NORMAL
U50182,SG,FULL,2025-09-28 10:48:04.333506,PLATINUM
U50183,UK,FULL,2025-10-15 10:48:04.333548,NORMAL
U50184,JP,FULL,2025-11-11 10:48:04.333584,SILVER
U50185,SG,INTERMEDIATE,2026-04-14 10:48:04.333599,NORMAL
U50186,US,FULL,2026-03-09 10:48:04.333623,NORMAL
U50187,JP,FULL,2026-03-14 10:48:04.333668,SILVER
U50188,AU,INTERMEDIATE,2025-10-01 10:48:04.333685,NORMAL
U50189,UK,BASIC,2026-05-05 10:48:04.333716,NORMAL
U50190,SG,FULL,2026-02-11 10:48:04.333736,NORMAL
U50191,SG,INTERMEDIATE,2026-05-06 10:48:04.333762,SILVER
U50192,UK,FULL,2025-09-01T10:48:04.333794,NORMAL
U50193,FR,INTERMEDIATE,2025-12-19 10:48:04.333821,NORMAL
U50194,CA,BASIC,2025-12-21 10:48:04.333845,NORMAL
U50195,DE,INTERMEDIATE,2025-11-06 10:48:04.333870,GOLD
U50196,JP,FULL,2025-11-10 10:48:04.333891,NORMAL
U50197,UK,INTERMEDIATE,2026-04-25 10:48:04.333919,NORMAL
U50198,SG,BASIC,2025-09-17 10:48:04.333938,NORMAL
U50199,SG,FULL,2026-04-27 10:48:04.333966,NORMAL
U50200,DE,NONE,2026-02-24 10:48:04.334006,NORMAL
U50201,UK,FULL,2026-01-13 10:48:04.334046,SILVER
U50202,FR,FULL,2025-09-17 10:48:04.334079,SILVER
U50203,DE,BASIC,2025-08-06 10:48:04.334094,NORMAL
U50204,UK,INTERMEDIATE,2026-02-03 10:48:04.334136,NORMAL
U50205,FR,NONE,2025-08-19 10:48:04.334175,SILVER
U50206,CA,NONE,2026-01-26 10:48:04.334221,GOLD
U50207,JP,INTERMEDIATE,2026-01-12T10:48:04.334254,SILVER
U50208,SG,FULL,2026-01-29 10:48:04.334269,NORMAL
U50209,US,FULL,2026-03-16 10:48:04.334289,NORMAL
U50210,SG,FULL,2025-10-04T10:48:04.334316,NORMAL
U50211,SG,INTERMEDIATE,2026-01-21 10:48:04.334332,NORMAL
U50212,JP,INTERMEDIATE,2025-12-07 10:48:04.334370,NORMAL
U50213,DE,INTERMEDIATE,2025-12-21 10:48:04.334394,NORMAL
U50214,SG,NONE,2025-07-29 10:48:04.334415,GOLD
U50215,SG,INTERMEDIATE,2025-12-04T10:48:04.334448,GOLD
U50216,DE,FULL,2025-12-30 10:48:04.334469,NORMAL
U50217,JP,INTERMEDIATE,2026-01-01 10:48:04.334503,NORMAL
U50218,JP,BASIC,2025-12-18 10:48:04.334538,NORMAL
U50219,FR,FULL,2026-01-28 10:48:04.334564,NORMAL
U50220,FR,FULL,2026-02-21 10:48:04.334585,GOLD
U50221,UK,INTERMEDIATE,2025-09-13 10:48:04.334608,GOLD
U50222,JP,FULL,2026-03-16 10:48:04.334647,NORMAL
U50223,SG,BASIC,2025-09-15 10:48:04.334673,NORMAL
U50224,SG,BASIC,2025-10-15 10:48:04.334697,NORMAL
U50225,UK,BASIC,2026-03-05 10:48:04.334718,NORMAL
U50226,DE,FULL,2026-03-09 10:48:04.334746,NORMAL
U50227,CA,INTERMEDIATE,2025-11-19T10:48:04.334783,SILVER
U50228,DE,BASIC,2025-09-04T10:48:04.334801,NORMAL
U50229,US,INTERMEDIATE,2026-03-23 10:48:04.334842,NORMAL
U50230,CA,FULL,2026-01-11 10:48:04.334861,SILVER
U50231,US,NONE,2025-07-30 10:48:04.334891,NORMAL
U50232,FR,FULL,2025-10-14 10:48:04.334909,NORMAL
U50233,US,BASIC,2026-04-05T10:48:04.334944,GOLD
U50234,FR,FULL,2026-01-04 10:48:04.334967,NORMAL
U50235,US,BASIC,2025-10-24T10:48:04.334986,NORMAL
U50236,AU,FULL,2025-12-25 10:48:04.335016,SILVER
U50237,SG,FULL,2025-11-10 10:48:04.335055,NORMAL
U50238,US,FULL,2026-04-25 10:48:04.335082,NORMAL
U50239,JP,BASIC,2026-02-28 10:48:04.335127,NORMAL
U50240,CA,FULL,2025-09-17 10:48:04.335147,NORMAL
U50241,FR,FULL,2025-09-27 10:48:04.335165,NORMAL
U50242,UK,INTERMEDIATE,2025-10-26 10:48:04.335209,NORMAL
U50243,CA,NONE,2026-05-07 10:48:04.335236,NORMAL
U50244,SG,INTERMEDIATE,2026-01-03 10:48:04.335268,NORMAL
U50245,DE,BASIC,2025-09-12 10:48:04.335301,NORMAL
U50246,FR,INTERMEDIATE,2025-07-24 10:48:04.335328,NORMAL
U50247,US,INTERMEDIATE,2025-09-23 10:48:04.335365,NORMAL
U50248,UK,BASIC,2026-04-02 10:48:04.335402,NORMAL
U50249,UK,NONE,2026-03-06 10:48:04.335423,NORMAL
U50250,SG,FULL,2026-02-27 10:48:04.335438,NORMAL
U50251,FR,FULL,2026-05-20 10:48:04.335477,NORMAL
U50252,FR,FULL,2025-12-07 10:48:04.335518,NORMAL
U50253,AU,FULL,2026-01-17 10:48:04.335557,NORMAL
U50254,JP,INTERMEDIATE,2025-12-14T10:48:04.335582,NORMAL
U50255,UK,FULL,2025-09-10 10:48:04.335606,NORMAL
U50256,US,FULL,2026-01-19 10:48:04.335625,NORMAL
U50257,CA,NONE,2025-10-02T10:48:04.335665,NORMAL
U50258,CA,INTERMEDIATE,2025-10-28T10:48:04.335701,SILVER
U50259,DE,FULL,2026-03-22 10:48:04.335732,NORMAL
U50260,DE,BASIC,2026-05-11 10:48:04.335759,NORMAL
U50261,UK,INTERMEDIATE,2025-09-08 10:48:04.335796,NORMAL
U50262,UK,NONE,2025-11-02 10:48:04.335814,NORMAL
U50263,CA,BASIC,2025-08-30 10:48:04.335842,SILVER
U50264,CA,BASIC,2025-11-29 10:48:04.335869,NORMAL
U50265,CA,NONE,2026-01-05T10:48:04.335893,SILVER
U50266,DE,NONE,2026-01-04T10:48:04.335920,NORMAL
U50267,US,INTERMEDIATE,2026-04-08 10:48:04.335941,SILVER
U50268,US,INTERMEDIATE,2025-08-27 10:48:04.335978,NORMAL
U50269,FR,BASIC,2026-01-18 10:48:04.336002,GOLD
U50270,JP,INTERMEDIATE,2025-11-04 10:48:04.336041,NORMAL
U50271,CA,INTERMEDIATE,2026-04-11 10:48:04.336072,NORMAL
U50272,AU,INTERMEDIATE,2026-03-17 10:48:04.336099,NORMAL
U50273,US,FULL,2025-11-17 10:48:04.336116,SILVER
U50274,CA,BASIC,2026-05-15 10:48:04.336126,NORMAL
U50275,UK,FULL,2026-03-01 10:48:04.336154,NORMAL
U50276,US,INTERMEDIATE,2026-03-26 10:48:04.336170,NORMAL
U50277,FR,INTERMEDIATE,2026-01-27 10:48:04.336202,NORMAL
U50278,AU,BASIC,2026-03-12 10:48:04.336243,NORMAL
U50279,AU,FULL,2026-05-16 10:48:04.336269,GOLD
U50280,DE,FULL,2025-09-23T10:48:04.336295,NORMAL
U50281,US,NONE,2026-03-14 10:48:04.336320,SILVER
U50282,AU,BASIC,2026-05-26T10:48:04.336347,SILVER
U50283,DE,FULL,2026-01-28 10:48:04.336368,SILVER
U50284,SG,INTERMEDIATE,2025-10-05T10:48:04.336391,NORMAL
U50285,AU,INTERMEDIATE,2026-03-25T10:48:04.336419,NORMAL
U50286,AU,BASIC,2026-05-04 10:48:04.336439,NORMAL
U50287,US,INTERMEDIATE,2026-01-27 10:48:04.336468,NORMAL
U50288,UK,BASIC,2025-07-28 10:48:04.336508,NORMAL
U50289,SG,BASIC,2026-01-23 10:48:04.336537,GOLD
U50290,JP,NONE,2026-04-16 10:48:04.336564,NORMAL
U50291,FR,INTERMEDIATE,2025-12-28 10:48:04.336602,NORMAL
U50292,SG,INTERMEDIATE,2025-12-12 10:48:04.336628,NORMAL
U50293,JP,FULL,2026-01-16 10:48:04.336651,SILVER
U50294,US,NONE,2025-10-24 10:48:04.336687,GOLD
U50295,FR,FULL,2025-11-20 10:48:04.336707,SILVER
U50296,DE,INTERMEDIATE,2025-08-06 10:48:04.336728,NORMAL
U50297,AU,INTERMEDIATE,2025-12-26 10:48:04.336760,NORMAL
U50298,UK,FULL,2026-04-05T10:48:04.336787,SILVER
U50299,DE,FULL,2026-03-31 10:48:04.336808,NORMAL
U50300,UK,FULL,2025-08-11T10:48:04.336836,GOLD
U50301,DE,INTERMEDIATE,2025-12-27T10:48:04.336865,NORMAL
U50302,JP,FULL,2026-05-16 10:48:04.336890,NORMAL
U50303,SG,FULL,2025-11-27 10:48:04.336911,NORMAL
U50304,CA,BASIC,2025-07-23 10:48:04.336935,NORMAL
U50305,JP,NONE,2025-11-16 10:48:04.336956,NORMAL
U50306,FR,INTERMEDIATE,2025-12-31 10:48:04.336989,SILVER
U50307,UK,FULL,2026-01-19 10:48:04.337006,SILVER
U50308,SG,FULL,2025-10-22 10:48:04.337038,SILVER
U50309,JP,NONE,2025-09-03 10:48:04.337069,NORMAL
U50310,DE,FULL,2025-10-30 10:48:04.337105,SILVER
U50311,CA,INTERMEDIATE,2026-04-13 10:48:04.337134,SILVER
U50312,US,INTERMEDIATE,2025-10-27T10:48:04.337177,GOLD
U50313,CA,INTERMEDIATE,2025-12-18T10:48:04.337215,NORMAL
U50314,JP,INTERMEDIATE,2025-09-08 10:48:04.337250,NORMAL
U50315,AU,INTERMEDIATE,2025-12-18 10:48:04.337278,NORMAL
U50316,DE,INTERMEDIATE,2025-11-19 10:48:04.337300,NORMAL
U50317,AU,INTERMEDIATE,2026-01-22 10:48:04.337331,NORMAL
U50318,SG,INTERMEDIATE,2025-11-16 10:48:04.337350,SILVER
U50319,SG,INTERMEDIATE,2026-04-18T10:48:04.337380,NORMAL
U50320,UK,BASIC,2025-08-26 10:48:04.337406,NORMAL
U50321,FR,INTERMEDIATE,2026-03-06 10:48:04.337436,NORMAL
U50322,DE,FULL,2026-06-04T10:48:04.337459,NORMAL
U50323,AU,FULL,2025-12-30 10:48:04.337488,NORMAL
U50324,FR,FULL,2025-11-13 10:48:04.337532,NORMAL
U50325,JP,BASIC,2025-09-12 10:48:04.337574,GOLD
U50326,US,INTERMEDIATE,2025-07-30 10:48:04.337595,SILVER
U50327,JP,INTERMEDIATE,2025-12-04 10:48:04.337639,NORMAL
U50328,AU,FULL,2025-12-08 10:48:04.337656,NORMAL
U50329,AU,FULL,2026-04-22 10:48:04.337693,NORMAL
U50330,AU,NONE,2026-03-12 10:48:04.337728,NORMAL
U50331,FR,INTERMEDIATE,2026-01-24 10:48:04.337748,NORMAL
U50332,AU,INTERMEDIATE,2025-10-28 10:48:04.337766,SILVER
U50333,US,BASIC,2026-02-20 10:48:04.337795,NORMAL
U50334,FR,INTERMEDIATE,2025-10-08T10:48:04.337834,NORMAL
U50335,CA,BASIC,2026-04-04 10:48:04.337855,NORMAL
U50336,FR,INTERMEDIATE,2026-03-20 10:48:04.337874,NORMAL
U50337,DE,BASIC,2025-10-05 10:48:04.337906,NORMAL
U50338,SG,BASIC,2026-03-17 10:48:04.337945,GOLD
U50339,US,INTERMEDIATE,2025-12-13 10:48:04.337984,NORMAL
U50340,FR,INTERMEDIATE,2025-09-25 10:48:04.338007,NORMAL
U50341,CA,NONE,2026-04-28T10:48:04.338030,PLATINUM
U50342,UK,NONE,2025-07-25 10:48:04.338063,NORMAL
U50343,DE,INTERMEDIATE,2025-10-17 10:48:04.338094,GOLD
U50344,AU,INTERMEDIATE,2026-04-02 10:48:04.338110,NORMAL
U50345,FR,NONE,2025-07-22 10:48:04.338127,SILVER
U50346,AU,FULL,2025-11-12 10:48:04.338150,SILVER
U50347,US,INTERMEDIATE,2025-08-25 10:48:04.338174,NORMAL
U50348,FR,NONE,2025-10-29 10:48:04.338210,NORMAL
U50349,US,INTERMEDIATE,2026-02-17 10:48:04.338255,GOLD
U50350,US,NONE,2026-03-30 10:48:04.338279,NORMAL
U50351,DE,INTERMEDIATE,2025-11-11 10:48:04.338306,NORMAL
U50352,UK,INTERMEDIATE,2026-05-10 10:48:04.338347,NORMAL
U50353,FR,INTERMEDIATE,2025-10-09 10:48:04.338365,NORMAL
U50354,US,INTERMEDIATE,2025-11-24 10:48:04.338388,NORMAL
U50355,UK,INTERMEDIATE,2025-09-26 10:48:04.338411,SILVER
U50356,UK,BASIC,2025-08-18T10:48:04.338433,NORMAL
U50357,JP,BASIC,2025-09-27 10:48:04.338472,NORMAL
U50358,JP,BASIC,2025-12-14 10:48:04.338489,NORMAL
U50359,UK,INTERMEDIATE,2026-02-02 10:48:04.338520,NORMAL
U50360,UK,NONE,2025-08-06 10:48:04.338561,NORMAL
U50361,SG,FULL,2025-12-13T10:48:04.338584,NORMAL
U50362,JP,BASIC,2026-02-08 10:48:04.338614,NORMAL
U50363,FR,FULL,2026-02-02 10:48:04.338656,NORMAL
U50364,AU,INTERMEDIATE,2025-10-31 10:48:04.338679,NORMAL
U50365,DE,INTERMEDIATE,2025-08-25 10:48:04.338693,NORMAL
U50366,AU,INTERMEDIATE,2025-08-25 10:48:04.338729,NORMAL
U50367,US,FULL,2025-09-11T10:48:04.338759,SILVER
U50368,JP,NONE,2026-02-09T10:48:04.338786,PLATINUM
U50369,AU,INTERMEDIATE,2025-09-12 10:48:04.338801,NORMAL
U50370,US,INTERMEDIATE,2026-04-22 10:48:04.338828,NORMAL
U50371,CA,BASIC,2026-03-03 10:48:04.338859,NORMAL
U50372,CA,FULL,2025-09-17 10:48:04.338890,NORMAL
U50373,US,FULL,2026-04-14T10:48:04.338915,NORMAL
U50374,CA,FULL,2026-05-14 10:48:04.338951,NORMAL
U50375,AU,INTERMEDIATE,2026-03-18 10:48:04.338974,NORMAL
U50376,DE,FULL,2025-11-16 10:48:04.338997,NORMAL
U50377,US,INTERMEDIATE,2026-05-17 10:48:04.339033,NORMAL
U50378,AU,BASIC,2026-03-30 10:48:04.339065,GOLD
U50379,FR,INTERMEDIATE,2025-11-09 10:48:04.339098,SILVER
U50380,US,BASIC,2025-11-28 10:48:04.339159,NORMAL
U50381,FR,INTERMEDIATE,2026-02-15 10:48:04.339184,NORMAL
U50382,SG,INTERMEDIATE,2025-08-14 10:48:04.339209,SILVER
U50383,UK,BASIC,2026-02-02 10:48:04.339238,NORMAL
U50384,AU,NONE,2025-08-31 10:48:04.339265,SILVER
U50385,SG,FULL,2025-09-10 10:48:04.339284,NORMAL
U50386,JP,INTERMEDIATE,2025-10-28 10:48:04.339302,NORMAL
U50387,UK,BASIC,2025-07-29 10:48:04.339319,NORMAL
U50388,FR,FULL,2025-08-21 10:48:04.339335,NORMAL
U50389,AU,FULL,2026-04-22T10:48:04.339348,NORMAL
U50390,DE,NONE,2025-12-16 10:48:04.339375,NORMAL
U50391,DE,FULL,2026-03-22 10:48:04.339407,NORMAL
U50392,DE,FULL,2026-02-20 10:48:04.339434,SILVER
U50393,UK,FULL,2026-02-18 10:48:04.339454,NORMAL
U50394,JP,FULL,2025-12-23 10:48:04.339474,NORMAL
U50395,DE,INTERMEDIATE,2025-07-28T10:48:04.339503,NORMAL
U50396,FR,BASIC,2026-04-15 10:48:04.339545,NORMAL
