withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W500045,U50028,ETH,0.259688,0x9trhdsr6o73c0upbqlb5w7s6qxxps820qt2k9q0b,False,2026-07-13 10:48:04.329318
W500046,U50028,BTC,0.195282,0x6kvpjrm9xg0vgcy0vxeg886814yie0rlq7jtxd7j,False,2026-06-27 10:48:04.329321
W500047,U50029,USDT,0.610493,0xoelfvo7g03iwi8vxwr6z8eki360ghkg5f0clhnp3,False,2026-07-03 10:48:04.329346
W500048,U50029,BTC,0.146207,0xxb8h9rgudzta7m77g9dn9t6ntr9p0dajwx973u92,False,2026-06-01 10:48:04.329349
W500049,U50029,USDT,0.402525,0x7xsdagppzwsakjj8zfcb4pdd4z7ov4h1e7klxn3a,False,2026-06-23 10:48:04.329352
W500050,U50030,USDT,0.144096,0xgkxx95cmknnmt978qr2cgklxy61iegvllk4xwuef,False,2026-07-11 10:48:04.329368
W500051,U50031,ETH,0.506761,0xkmefd510qsh8201rmnwybsbnsfmyx43ovjz950r9,False,2026-06-20 10:48:04.329391
W500052,U50031,ETH,0.49789,0x624wpr3w4sx44wl0o1ititvlrm51nwu3980it8fo,False,2026-06-18 10:48:04.329393
W500053,U50032,ETH,0.520239,0x4p995bcmos5ovp5p01qvl4lqiyyzv1bvhnzv7jo5,False,2026-05-28 10:48:04.329426
W500054,U50033,BTC,0.153933,0xjrezae9mmiva008xrkljpnvj4cqqsqziliyufjnk,False,2026-07-07 10:48:04.329445
W500055,U50033,BTC,0.212002,0xs09f4iky73j5haiqyn2cm2n8bseftf7z2kx5wv77,False,2026-07-01 10:48:04.329447
W500056,U50033,BTC,0.787745,0xjj6ejgm5loyoroo1febap1en4tc6oklg2z1mluhd,False,2026-07-18 10:48:04.329450
W500057,U50034,USDT,0.458669,0xn4uxjpl6exrbig0er3kefv31klb4bof5ajxh51a2,False,2026-06-05 10:48:04.329478
W500058,U50034,BTC,0.669829,0x5axni6qi40ksu8w9gg0yp3lce2x0mbrcu257k0gf,False,2026-07-04 10:48:04.329481
W500059,U50034,BTC,0.777578,0x0k34shueprcwffma1kn6wwrs3fvsm2cowqcossht,False,2026-06-30 10:48:04.329484
W500060,U50035,BTC,0.541824,0xoan53dl0sx7xoh8v0il94bot64phefvcjjd3252h,False,2026-06-27 10:48:04.329510
W500061,U50037,BTC,0.413431,0x5w7it1h3zix6zire5mgzol1j23k1jqur1ysn88si,False,2026-06-10 10:48:04.329550
W500062,U50038,ETH,0.330427,0xns557erxz7xldshx7116c643ftbif6ds87eyq4ni,False,2026-06-27 10:48:04.329563
W500063,U50038,ETH,0.816912,0xfk8ia44lp0rghfcsrcnzotzvk56lmuhur6a50nuj,False,2026-07-07 10:48:04.329566
W500064,U50039,USDT,0.867323,0xejsry31jq798t0av64unnygoov0mig4ugppifido,False,2026-07-17 10:48:04.329598
W500065,U50040,USDT,0.959815,0xep9q94iu0pm5eqhk6eguyj2b1wgte3ntkgp7nyp6,False,2026-06-29 10:48:04.329633
W500066,U50040,BTC,0.347361,0x74t4ox324dlpeftk9j0j1u4un3lav5bnuzgr6i3i,False,2026-06-27 10:48:04.329636
W500067,U50041,BTC,0.964292,0x75doh2hczoqkydhk9du8nmwo3l95nozto7o7aysr,False,2026-06-22 10:48:04.329674
W500068,U50041,USDT,0.975817,0x2yh1rh5as1vh36iq98husmf39ud7cj3ks7sb9doo,False,2026-07-19 10:48:04.329677
W500069,U50042,USDT,0.726798,0xvpu5y55bci1y5usl5514d194m2k8watk02mkgmwg,False,2026-05-22 10:48:04.329700
W500070,U50043,ETH,0.165722,0xqmf0c8dyzd00q9i1ltilq17heh61iwbd9gmidevz,False,2026-06-20 10:48:04.329713
W500071,U50043,USDT,0.886296,0xzkvhijgfjs5fuy50013eoquerz83pf2r1w7is8te,False,2026-06-07 10:48:04.329716
W500072,U50043,ETH,0.808285,0xxh3d2x3byct7p8cgmx41fjakkq6yule4vmszzoth,False,2026-07-02 10:48:04.329719
W500073,U50044,ETH,0.169437,0xb4qasz6puzoukhpsa1la2zwqd89exphhaxweqato,False,2026-06-14 10:48:04.329755
W500074,U50044,ETH,0.359948,0xe92u19e552pn4nqrp16llrxysxtnruf08d1hczhk,False,2026-07-15 10:48:04.329758
W500075,U50044,USDT,0.89947,0xzrtt521k21tzkg2s72vmlzplqg0phl6y5b94et0b,False,2026-06-09 10:48:04.329761
W500076,U50046,BTC,0.475564,0xyvfbu9pk4d9odp2valudhcnodlr2245hfiz8h9m4,False,2026-07-03 10:48:04.329812
W500077,U50046,USDT,0.94095,0xitswogsh2e355yyc60yvcknvc03x1gqnsstfavhk,False,2026-06-29 10:48:04.329815
W500078,U50048,ETH,0.366069,0xbkeiw6zhqy7xpqa2n3r0tb1tefhrpb2erzy7ph29,False,2026-07-02 10:48:04.329877
W500079,U50048,ETH,0.709848,0xgyxdvyas3eor14jtrj5rpfrfbgss313eo2dco71m,False,2026-05-21 10:48:04.329880
W500080,U50050,ETH,0.117537,0xz6om5xrgfv9wprl0ztzttvt43159uf6ly0nc8hpj,False,2026-06-15 10:48:04.329929
W500081,U50051,BTC,0.217299,0x7lanhpp62ddq7nir8ctr6zqwx3d1rvhvlvu7owcl,False,2026-06-05 10:48:04.329960
W500082,U50053,ETH,0.72707,0xiwu9yangs3q1hkzxwau3aaxkyvax8w9pkdwwducx,False,2026-05-26 10:48:04.329989
W500083,U50053,ETH,0.279866,0xbczbqx56si9fp0p65p0rwoykv7g34dbig82hflcn,False,2026-06-22 10:48:04.329992
W500084,U50054,ETH,0.732978,0x2vwb3ox5z33qbto24d725zao759qois2zyicwmj9,False,2026-07-03 10:48:04.330016
W500085,U50054,BTC,0.482454,0xgcmgqk87ceb4r0ji960yhwj96fi4qsaynekgxt0t,False,2026-06-22 10:48:04.330018
W500086,U50054,BTC,0.454116,0x7kevubaoxrzemzo99t7ae51bca55rqif8zi3bm49,False,2026-06-17 10:48:04.330021
W500087,U50055,ETH,0.207029,0x2dj416vcnekjsunbxv6iv1cwdinnuyeohvzf6vk5,False,2026-06-01 10:48:04.330045
W500088,U50056,BTC,0.76642,0x5b70gd9fy857zycl35dncvq757qqw4zcb4mqp0iu,False,2026-07-12 10:48:04.330074
W500089,U50057,ETH,0.37116,0xbb65cgl3nldx6kbt564efc3xhzshajikqr0y40h6,False,2026-06-04 10:48:04.330098
W500090,U50057,BTC,0.098671,0xuvwa9abr1ya0150b6fq1pdiobkdf8x4lh9hgd3wf,False,2026-06-06 10:48:04.330101
W500091,U50058,ETH,0.202716,0xivjtr3p61vflgtz82neuycdam5ny9iqx5lkx84tz,False,2026-06-27 10:48:04.330138
W500092,U50061,BTC,0.264955,0xhvcy8ywo580zvqfzof1z2rwbn0lk9a21yaqffgi9,False,2026-06-11 10:48:04.330244
W500093,U50061,USDT,0.402555,0xrl3go6gdo5u1ib5yq6qfykcbbmyhxtbabsc9jr1p,False,2026-06-01 10:48:04.330247
W500094,U50061,USDT,0.236885,0xg4d7ef479il2q8lns6efe4wdiih7euir7vlt7tjx,False,2026-06-08 10:48:04.330250
W500095,U50063,USDT,0.515971,0x5qsc8nwvgrh1dc5qd40cvhu14nralhu6hiw7o57q,False,2026-06-27 10:48:04.330309
W500096,U50063,BTC,0.166326,0xzcw3jsvhcvkozat0z85rgfa91yur0cpxvmlkb4ft,False,2026-07-11 10:48:04.330312
W500097,U50063,ETH,0.817501,0x5sexac8b2yx2gsvgd08uedueuiyyr8bkjscg0p9z,False,2026-06-07 10:48:04.330315
W500098,U50064,BTC,0.539845,0x6g2wiuy5w73j96yd10f7a9p2gv0jgnf54d8qn0lf,False,2026-07-03 10:48:04.330333
W500099,U50067,ETH,0.558476,0x0pxcfr85cn77m8unjp3swrx6qs4ihj19ovbssfvo,False,2026-07-02 10:48:04.330389
W500100,U50067,USDT,0.668162,0xqp83x6gf07lr590hv5uklcwg5f3i20b5hggzfojv,False,2026-07-14 10:48:04.330392
W500101,U50069,BTC,0.669533,0xjf7pxp8n7hxs70hj80rdzcey1gs266i4uyjvd6li,False,2026-06-23 10:48:04.330429
W500102,U50070,ETH,0.3055,0xrv40i7r4bvbznrcgzugj0wvfjwtnmxtsph4ss2tv,False,2026-06-14 10:48:04.330457
W500103,U50070,BTC,0.871358,0xwxs7lvkk2uf3ga54ogtsbq3ds28ve8vmn095g4bb,False,2026-07-18 10:48:04.330461
W500104,U50070,USDT,0.602323,0xyzae84pq0f7ettgwbew4t6m1i86zuslc5s9ir71k,False,2026-05-24 10:48:04.330464
W500105,U50071,BTC,0.353069,0x0bi35foy1lgu5w29b9gehp2ay2ota0xmno3ukdzy,False,2026-05-22 10:48:04.330480
W500106,U50071,BTC,0.686705,0x00dzix2drsc3wdm9uurk7nj2kfj0ef7h0r4vn7dq,False,2026-06-17 10:48:04.330482
W500107,U50071,BTC,0.084849,0xrb2cxdd516qusd07edjmtfq0mte4buiab41cu01p,False,2026-05-27 10:48:04.330485
W500108,U50072,BTC,0.724922,0xizhll8g9ebocpc1ayw7pbwuw3sui3eabd8xadzcs,False,2026-06-06 10:48:04.330498
W500109,U50072,USDT,0.744184,0xrswa1rtb0zxyr0jgxnno4ztq3vjzlpaqz7ln8c8y,False,2026-06-16 10:48:04.330501
W500110,U50072,BTC,0.141655,0xqpezvgo5i1cb4j3izw53fgjhr0nqktqft05qot2f,False,2026-05-26 10:48:04.330504
W500111,U50073,USDT,0.514456,0xbh7umm89gn2q5sx7f60d0bpay8bfs1ux0c4mi7bx,False,2026-07-16 10:48:04.330526
W500112,U50074,ETH,0.435833,0xha1uk54j0qcwom07shtgtzf6f0u3al6uhdryy5b2,False,2026-06-14 10:48:04.330557
W500113,U50074,ETH,0.078512,0xs0leb3vv3wi859sudv57lgszjwihit1h67v7710b,False,2026-07-01 10:48:04.330559
W500114,U50074,BTC,0.128006,0xvmw5mlsfwhos9spoqab338axzieg79lraolkhee6,False,2026-07-04 10:48:04.330562
W500115,U50076,ETH,0.402222,0xb52ofccihhzwj3vjxkdejf4azaiok5yr4laxb2t9,False,2026-07-13 10:48:04.330605
W500116,U50076,BTC,0.886489,0xlqr0f80kypnylbuc8an2o9lubylbwlqrfqs5nfb6,False,2026-07-16 10:48:04.330608
W500117,U50078,ETH,0.057994,0xokfshxe2cspnvjg6im73s2ec695fiaotu7dujgwt,False,2026-05-22 10:48:04.330670
W500118,U50078,USDT,0.393005,0xpdqmegvnmio86mtzlesp8oumpy0m6sf2mpeqq85f,False,2026-06-15 10:48:04.330673
W500119,U50078,BTC,0.601764,0xaxcog2t4nzh4flgdzgpjajssewgynig6fkxdavhd,False,2026-07-18 10:48:04.330676
W500120,U50079,BTC,0.686952,0x422j7ug16dwmtgtgswua8kh0eprx6ynf94li74nf,False,2026-06-07 10:48:04.330695
W500121,U50079,USDT,0.272767,0xufzwk3qncdjye7gd7m0p5edxq9eq44hw4tb23t23,False,2026-06-22 10:48:04.330698
W500122,U50079,ETH,0.268141,0xse0oqto21q0gnsta3smvqa7hq1yr9zssarmlygb9,False,2026-05-24 10:48:04.330701
W500123,U50080,ETH,0.030123,0xsfyt6xapbvd4ws3j0kco661s0rlzm5dyzigcq7ce,False,2026-07-01 10:48:04.330727
W500124,U50080,ETH,0.210476,0xqlxzss83isouvqmdf7xzir9wvxokszo8k598m6xu,False,2026-07-04 10:48:04.330730
W500125,U50080,ETH,0.038834,0xshdjynogdohxixjv2a5ejnxn9e78jaiwdqbr4zjz,False,2026-06-02 10:48:04.330733
W500126,U50081,ETH,0.807944,0xmko7oqkoydjyxwgdo6xkpooubo0sbyiwyq3knq0f,False,2026-05-26 10:48:04.330747
W500127,U50082,BTC,0.94219,0xz1svthw79hs2knmhawj1200gz1qgyd2qlzklukd3,False,2026-07-02 10:48:04.330765
W500128,U50082,ETH,0.394297,0xby922hj155vhurese1xn2wycori34qa2a7fcs6zc,False,2026-07-07 10:48:04.330768
W500129,U50084,USDT,0.888841,0xrtqtqbb6relftfx0zes701ajiuxdss9zytsufzed,False,2026-07-11 10:48:04.330812
W500130,U50085,ETH,0.561224,0xwh7odg8jt1eeub2z7bxbiin0zui2hcshklt0bn8x,False,2026-06-06 10:48:04.330850
W500131,U50085,ETH,0.560767,0x9ojh18nc1m519tbmpfooyebvjokaxh2f39ndxzzg,False,2026-07-04 10:48:04.330853
W500132,U50085,USDT,0.229808,0x8slggycsjji06s4bqqwgwrpgwevtjy1mw3epkgc5,False,2026-07-07 10:48:04.330856
W500133,U50086,ETH,0.943199,0xhfjauzjlqptijuuc3zow6s9rg99yc9ouu70pg45d,False,2026-06-12 10:48:04.330887
W500134,U50086,ETH,0.019657,0x8pdsdpevfk8xvhib6xko96dajsw1w9ilh9k94bft,False,2026-07-07 10:48:04.330890
W500135,U50086,ETH,0.305574,0xs5pw0xub0c6jid763zirs7r95td35nnwdmjldr76,False,2026-07-13 10:48:04.330892
W500136,U50088,BTC,0.970701,0x5nb1r3wgdkffnmdgmsqrw2tvndz7rgw4iobin8v6,False,2026-05-23 10:48:04.330960
W500137,U50089,USDT,0.899645,0xkbbt9nikue3b81geczj325gl4q1y942prhvd1r5k,False,2026-06-01 10:48:04.330990
W500138,U50089,USDT,0.927759,0xpzwolvn1ber1vullnm14i2gawoah3ct1f7d2fz3p,False,2026-05-31 10:48:04.330993
W500139,U50089,ETH,0.981863,0xe8rxhn4mosmm4frbs9spdq0x38slehyk5zuphbl5,False,2026-06-30 10:48:04.330996
W500140,U50090,ETH,0.250151,0xwyq7reozbucv9zucqtcfszlx2xuq43ig6ahumhft,False,2026-07-04 10:48:04.331034
W500141,U50091,USDT,0.047167,0xcijbtiapd4vhv7gyhtn8w2ihhfrvtptq500gwtyn,False,2026-05-28 10:48:04.331064
W500142,U50092,BTC,0.386827,0xaxjm55oqew86fj770k4mvanc43kecopa82xxsm54,False,2026-05-27 10:48:04.331099
W500143,U50092,ETH,0.98787,0xpinu9q80sy6z0zef3b6jhndhhnclt1lufde2atqs,False,2026-07-04 10:48:04.331102
W500144,U50092,ETH,0.03056,0xmzj9zn7m6q3bbyqjlq28uodkrgsmlbknrcznxjrx,False,2026-06-16 10:48:04.331105
W500145,U50094,BTC,0.834002,0xlt3dyhkku3a36cc9dwcji200z3vsz78z6wzh4yfi,False,2026-07-03 10:48:04.331155
W500146,U50094,ETH,0.70309,0x220cjicfshcxlh4w541v32tb9xmlsxkwz0paze5k,False,2026-05-24 10:48:04.331158
W500147,U50094,USDT,0.110259,0xm016gcg0c29kydxqoflp6jjw79okrit6iau7e1cl,False,2026-06-22 10:48:04.331161
W500148,U50095,USDT,0.100372,0xyegthhb8q7bqjcmrlo04is2emldusskc4ie1gwe3,False,2026-06-19 10:48:04.331192
W500149,U50096,BTC,0.195954,0x82oc6nq3p6t8u74li0b4gxusfykx0y2ppnyljmtl,False,2026-06-11 10:48:04.331208
W500150,U50096,BTC,0.764968,0x1uxidt7gh74jf8217hwarrb5t0fse7xbr2z45uhj,False,2026-07-02 10:48:04.331211
W500151,U50096,ETH,0.501987,0xud9f834bteksm9z52149oltc09ffu4yarpp5a0lf,False,2026-06-10 10:48:04.331213
W500152,U50098,USDT,0.426512,0x7lmzbyhbc5p4n54lcwb1u309dazkwfwot3papcdy,False,2026-07-17 10:48:04.331260
W500153,U50098,BTC,0.187724,0x4908huo0zzffn3yrk3tvxkjnmtx24u982xo5hgjz,False,2026-07-09 10:48:04.331262
W500154,U50099,USDT,0.092485,0xyyrdenjz1r8q2gxdmi8nww3spvk7tpdecmdmc3k4,False,2026-05-29 10:48:04.331285
W500155,U50099,ETH,0.510662,0xyqskfw6hhceupjfpb6dl8nw113s8u2c1qzeuyksm,False,2026-06-24 10:48:04.331288
W500156,U50099,ETH,0.989675,0xw5n06f98jipfrwqqayd6c90d8i12uucpmxpite8x,False,2026-06-03 10:48:04.331291
W500157,U50101,USDT,0.389154,0x8555j7alu8z7u82mh2r3ffly8lel09a1pr6tj675,False,2026-05-27 10:48:04.331317
W500158,U50103,USDT,0.553867,0xs51hbc4bvfhmdwga583nr7jmtnif6gj6xp64b8f0,False,2026-06-28 10:48:04.331379
W500159,U50104,ETH,0.755179,0xtpp0hxz6ix0udyyfgkhh952hm8hi648aqqtz7xfl,False,2026-05-30 10:48:04.331403
W500160,U50105,ETH,0.487337,0xnzabbcqz40hake89mze1sonb95xx3uxrtwu6ezbj,False,2026-06-15 10:48:04.331416
W500161,U50105,BTC,0.411857,0xpn744j4zgzrxz5mpkykxkpmrui14bm2zth7wj91d,False,2026-06-12 10:48:04.331419
W500162,U50106,USDT,0.651124,0xsrukinrx3mmgbp9czfm82wc7jewupvgqga9reuhd,False,2026-06-23 10:48:04.331452
W500163,U50107,ETH,0.810828,0xx97ma99w5vhgf4dbf1dcdvmh39f7r5wd0qpq9z4g,False,2026-07-17 10:48:04.331480
W500164,U50107,ETH,0.189568,0xkkll1fe4wv13gwoxgcy3hjz49i4jse1ta3ngs2am,False,2026-06-06 10:48:04.331482
W500165,U50107,USDT,0.038832,0xnqe7nadtpmuo9iwjq9rp1hlhpoirt81jlfcomyu8,False,2026-06-25 10:48:04.331485
W500166,U50108,BTC,0.752658,0xxl3ae4j5j7d6gwlfp8i3pq4fq7x8bywmeox1b7nq,False,2026-05-30 10:48:04.331514
W500167,U50109,USDT,0.99531,0xoytuc4v7ptxqjjc427tw66dxzd2m226kprjurz8k,False,2026-06-15 10:48:04.331528
W500168,U50109,BTC,0.761088,0xnk4ut1siovon3pdr0bqv3b70mgpui15o3j5pci6g,False,2026-07-04 10:48:04.331531
W500169,U50109,BTC,0.12052,0x5yjfdpsizr31fk6urpixsngi0a9tjbndlsyfkcjr,False,2026-06-28 10:48:04.331533
W500170,U50112,USDT,0.828927,0xoaa1wd3428oknwyx2nugogrcmk5olux6tm7le3ut,False,2026-06-11 10:48:04.331600
W500171,U50112,BTC,0.55061,0xjzydoy39b2mu3v6wb0e2hgtyg3e9yphq9m5364rq,False,2026-07-04 10:48:04.331603
W500172,U50113,ETH,0.616754,0xw5i08wvk7uaq29457xlja27e9edwn7w4v8cwpvgd,False,2026-06-20 10:48:04.331640
W500173,U50113,ETH,0.126247,0xyw3jkr6jjmml91wfjuv1nbccnw140r9csthzqfyz,False,2026-06-03 10:48:04.331643
W500174,U50114,BTC,0.273412,0x69zdeph5fsfhd6f4dcset23pyvfjkr088lyo0w7q,False,2026-07-11 10:48:04.331671
W500175,U50115,USDT,0.612669,0xytbbfm1thsf8sqx4u8jr9kxwxpku461nkwjaiyoz,False,2026-06-30 10:48:04.331704
W500176,U50117,BTC,0.808667,0xz2magzk61knioj3jhs6ylo33j7qfqwhvwd1tjecl,False,2026-06-12 10:48:04.331756
W500177,U50118,BTC,0.501602,0xia0cnbxchpriu84vbwwtwecy3q82vf8uccz6mlp7,False,2026-06-25 10:48:04.331773
W500178,U50118,ETH,0.617175,0x7jdyfdbk8qnzfzyeq08cukoboprcyr34pgnrg4ib,False,2026-05-31 10:48:04.331776
W500179,U50120,ETH,0.24349,0xyrvqi7d4miij6nyvtk4izp19oj4yfmf2czgoo13h,False,2026-06-11 10:48:04.331817
W500180,U50121,USDT,0.176664,0x29qqaagnt8zz51rf870pisqzepv6zb9a337lx9ij,False,2026-07-06 10:48:04.331845
W500181,U50122,USDT,0.489142,0xq1odi10prx435mlwgl0b6s88qp2dv0bq1e41d13g,False,2026-05-31 10:48:04.331866
W500182,U50122,BTC,0.798915,0xpjf9prgobqb4roskcvody277gdl6oes06kdpwasf,False,2026-06-07 10:48:04.331869
W500183,U50122,ETH,0.312975,0xguztl68bog6ka31ef8cnhjz8p57eywrhz2j0t0dk,False,2026-06-27 10:48:04.331872
W500184,U50123,ETH,0.739769,0xbpjokl9j0ttq1i39b5gk6eoyhe2r2l7fbh6j84tp,False,2026-07-10 10:48:04.331890
W500185,U50124,USDT,0.924924,0xnnxzivm8t1bz7bzmfryltf030qq36zkjpw68mqxd,False,2026-07-18 10:48:04.331929
W500186,U50125,USDT,0.833051,0x5c448zs8uukdfjmpkbbg3z29gasuxl7ktv6l786b,False,2026-05-25 10:48:04.331959
W500187,U50125,BTC,0.014863,0x3v4abmtakun9a6bejkwh54oz5ndy5xzqo8tnut18,False,2026-07-03 10:48:04.331962
W500188,U50126,BTC,0.308673,0xj7bkh4j44dwsxcp22sj6wyzqyq6jiij7lzae1qxq,False,2026-05-24 10:48:04.331979
W500189,U50126,USDT,0.415717,0xjmhhdtqlts7sphi1e96qienc9948u4n908czmvi0,False,2026-06-08 10:48:04.331981
W500190,U50126,USDT,0.13479,0xffagoz77y8ec8imeos2y4361xxyrgtusnjo0ibwb,False,2026-07-05 10:48:04.331984
W500191,U50127,ETH,0.305823,0xpwfrpz9vggtnyhog2hpmdfuzh4z4zys32gi2d6d0,False,2026-06-09 10:48:04.332010
W500192,U50127,USDT,0.968017,0xbp0dv878l34ke3kblky2tpc6fw1pg5uvslwn2nnh,False,2026-05-21 10:48:04.332013
W500193,U50128,BTC,0.313008,0xpoi0r3ictzanqphu3mpharz2unvsl275g07gd80u,False,2026-07-15 10:48:04.332051
W500194,U50128,USDT,0.042883,0ximq0vjrh4v4huvsitozy3pok3raxwz6i1dbbxl47,False,2026-06-04 10:48:04.332054
W500195,U50129,USDT,0.152629,0xl9hdasz49xuu9ao9iob04nku3ir1nzmmxdsbt8jt,False,2026-06-05 10:48:04.332085
