withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W300053,U03835,ETH,0.339948,0xbzx6uio8tgoz8qr1nxrtsb7nwuffnoxudi9g38b1,False,2026-07-12 14:45:13.020565
W300054,U03835,ETH,0.405324,0xd1cp2qkvfef171qq159q86um6zhfsri7esqbk4lv,False,2026-07-13 14:45:13.020569
W300055,U03837,BTC,0.314565,0xmtw1j1iu1ymog90hneltdcma2qsmf68snxecv1yf,False,2026-07-13 14:45:13.021020
W300056,U03837,ETH,0.119077,0xpx6ance2wkell2b0r5qyqjssorxa6qlefun5wwxm,False,2026-07-14 14:45:13.021023
W300057,U03837,ETH,0.227921,0xfbeakj0010o81obkypmcqqpun9mh42l4elh69dcw,False,2026-07-10 14:45:13.021026
W300058,U03838,BTC,0.790996,0x9nxsqcvecg5iczan2vi28h21gsnhwo9eomv1wcwh,False,2026-07-13 14:45:13.021335
W300059,U03838,ETH,0.743042,0xsrbx12mupji5b4gewi20snvjp0jj7ej3zovuwf4j,False,2026-07-11 14:45:13.021338
W300060,U03838,ETH,0.464296,0xnc9m00bgpypmbv4ct5j1b49qrlbjqq4kafnceknp,False,2026-07-06 14:45:13.021341
W300061,U03840,ETH,0.317005,0xz2fm0r12w047bha7ajqcii31426q8ojgcnoxybyx,False,2026-07-12 14:45:13.022044
W300062,U03841,ETH,0.462066,0xilf0o0pp3rsytdltcrotpik2uw5yg4cwa8fk5d5r,False,2026-07-05 14:45:13.022348
W300063,U03842,ETH,0.299252,0xesrjo9a1tjwtxlougeabvkbvp442xl3m2ii8wks3,False,2026-07-12 14:45:13.022678
W300064,U03843,ETH,0.155771,0x6pzni5cgexufs0lcdtl862fe0wn9cf1tjyll9co2,False,2026-07-09 14:45:13.023035
W300065,U03845,USDT,0.646321,0xs27u4eygh9o0gk1s265gjiptw9fzigyk825mzsof,False,2026-07-15 14:45:13.023750
W300066,U03847,BTC,0.965257,0xxw89382caepv6k3epzxg5y943jmalpn7kvvxdo6r,False,2026-07-12 14:45:13.024369
W300067,U03847,BTC,0.563826,0xkcpt3h9c5jejdtkn6tiqv1e7tbw4fzaaqhh8d6yu,False,2026-07-09 14:45:13.024372
W300068,U03848,USDT,0.16914,0xv2xjxt8pffrjlibgbi6ufvvvznorhr9b8wgxkza0,False,2026-07-15 14:45:13.024732
W300069,U03849,BTC,0.278322,0xsp9dl8sf02fjfzdw2y1fvg24cx5j3dwfwot3em8m,False,2026-07-12 14:45:13.025057
W300070,U03851,ETH,0.716752,0x8w4w2tr4a7urbczdot8jzuyeo5pfgd0h5op7dmp1,False,2026-07-07 14:45:13.025699
W300071,U03852,BTC,0.850745,0xqkcgyrr5csge3p8oizyybfyktr6icws716zk1jdj,False,2026-07-14 14:45:13.025975
W300072,U03852,USDT,0.688086,0xle1a12t6g34qt5ntno5n2cglg4rubvj55hrs71ag,False,2026-07-12 14:45:13.025978
W300073,U03853,BTC,0.443435,0xgtsuh1260u655901jsh9ed8znr9pzdhhrkk9rvw8,False,2026-07-14 14:45:13.026280
W300074,U03854,USDT,0.760795,0x1r0igojp9vg3iei9el1kxe0iynhwr4stqcz3ufv7,False,2026-07-11 14:45:13.031012
W300075,U03854,ETH,0.572827,0xoh5tk3qsmxuas4gjdm71oqb6fkfn5kwdp8zgqy65,False,2026-07-10 14:45:13.031017
W300076,U03854,USDT,0.654884,0xp9ooq5gal2tfmobkbzw7fdko4w7kas2i4kxp8u9z,False,2026-07-05 14:45:13.031021
W300077,U03856,ETH,0.147847,0xcbrsvh2fvcit11f91azygw7jy5misfsh9zawpdzw,False,2026-07-08 14:45:13.031828
W300078,U03856,USDT,0.107378,0xr0kfxwtowgov1z89oaharyvobklw7rta8e3pl9b1,False,2026-07-05 14:45:13.031861
W300079,U03856,ETH,0.571469,0xrjjsz5rzly0nbe3i6z8zwrsays1msvwfx728i61j,False,2026-07-15 14:45:13.031866
W300080,U03857,USDT,0.777871,0x3c0w0ljbvithps5zzj13vrni5s8hq605c4goiq87,False,2026-07-10 14:45:13.032120
W300081,U03857,USDT,0.494949,0xmsbs4wzgartrlgzy9er2ngb7nmzo4meuo2y078rj,False,2026-07-15 14:45:13.032123
W300082,U03858,BTC,0.345967,0xl4wxd950wa65yiiwfnc2k949v1guk7uhw57z5lfe,False,2026-07-13 14:45:13.032407
W300083,U03858,ETH,0.234762,0x2wpz7yrtx58o23wujyghcd3b08f9m3z2btm7cu01,False,2026-07-06 14:45:13.032410
W300084,U03858,ETH,0.29715,0xgs1y8iy90xtwihsajhrp3n770yvk0d7u4811lvg0,False,2026-07-12 14:45:13.032413
W300085,U03859,USDT,0.400756,0xuoluilcllcm7qaxymlap4xp125es5hlkezwftb3l,False,2026-07-13 14:45:13.032640
W300086,U03859,BTC,0.333657,0xdb0bdjsal8hqe3qpopnca6csz93ml0tkbe3hx596,False,2026-07-10 14:45:13.032643
W300087,U03859,BTC,0.395054,0xmu0inbsz3huzjlcypqb3377yhezt06y5dnjl9m3o,False,2026-07-15 14:45:13.032646
W300088,U03860,ETH,0.80802,0xad3x97ok6q3bsgsyqpy9v0zhwkfxtyg6qjoewqag,False,2026-07-13 14:45:13.032919
W300089,U03861,BTC,0.639233,0x3zrh7utmem15u7bqgic7vyfmjgkiixwhojo84e48,False,2026-07-11 14:45:13.033240
W300090,U03861,ETH,0.236614,0x40e8atfksrc0kwt1hxfahzty9faqod4l82egrchb,False,2026-07-09 14:45:13.033243
W300091,U03862,USDT,0.518986,0x9x6o9n3nnam4cpllub643lpx8kug4afr553xrleg,False,2026-07-10 14:45:13.033455
W300092,U03863,USDT,0.669167,0x5w537xm2auo7351w2t0l23yt3lvkn6xgym9nfpdc,False,2026-07-08 14:45:13.033784
W300093,U03864,USDT,0.729943,0xwthy3w1vtwm91r3htbr98gag83ibfvi1o0sq75fp,False,2026-07-14 14:45:13.034013
W300094,U03864,ETH,0.666062,0x4804h5k1cckruh57led6cked7ggkzwsvbh2trxoj,False,2026-07-14 14:45:13.034016
W300095,U03866,BTC,0.299474,0xl28x137uxhvg4ammen3aqg2938huy154pa7no6r0,False,2026-07-13 14:45:13.034681
W300096,U03867,BTC,0.443275,0xcz1ixabjsxjouka3nh402ipr2i1f63yl1y3vyrc4,False,2026-07-13 14:45:13.034940
W300097,U03868,USDT,0.946472,0xskz95u0c8zn657r0whi7uj2ogay62ndnxtlfp1b6,False,2026-07-06 14:45:13.035226
W300098,U03868,USDT,0.604351,0xt5gek8qzlund5xlxr3pevnn5hr3kehynq7nrs3ci,False,2026-07-12 14:45:13.035229
W300099,U03868,USDT,0.230652,0xz4g1y8gjd5s4tt1hr09j1qymz2nyet0t0ip1iwmh,False,2026-07-05 14:45:13.035232
W300100,U03869,USDT,0.758781,0xc93kctryw06mneqzcnntepx22vw9scp5pyriuyfl,False,2026-07-12 14:45:13.035665
W300101,U03870,USDT,0.680554,0x0v10cqeswkcbjacfvgy5oiu8ndmm1kztsl9b2bi1,False,2026-07-14 14:45:13.036143
W300102,U03871,USDT,0.649466,0xmvde8uo8sub4vrimmp2vn99u8fklulz4ifvqnx78,False,2026-07-14 14:45:13.036446
W300103,U03871,ETH,0.133821,0xefs3bj6zul415umzmdo3er41q49nqmrexyeox7eh,False,2026-07-12 14:45:13.036449
W300104,U03871,USDT,0.64458,0xegc7urjbtcnu98cpos0ysrtx9r7e8wyx2p38qfdz,False,2026-07-14 14:45:13.036452
W300105,U03872,ETH,0.609814,0xkovy074ciirazf4zinlwkz0wm9auonekm49p8jgk,False,2026-07-15 14:45:13.036683
W300106,U03873,USDT,0.607793,0xii4b4qloqvp1oktfcht2bwl1xu13srwtd1hnx9lw,False,2026-07-14 14:45:13.036949
W300107,U03875,ETH,0.606294,0xltmc0i2nq6wuu27mlo0canpsputpq73b2l5cbceo,False,2026-07-05 14:45:13.037637
W300108,U03876,BTC,0.953793,0x77mhxf896zvdcvtigi4gw1pmx5utcefm6afgc9n1,False,2026-07-07 14:45:13.037943
W300109,U03876,USDT,0.112675,0xx1exgywl21dd8tnyk9gatezmsxxsf5dnog953oka,False,2026-07-15 14:45:13.037946
W300110,U03876,BTC,0.403979,0xii2mmt8zmgo9e1zclezm618s56tvkpg1sn8gk0cp,False,2026-07-15 14:45:13.037950
W300111,U03877,ETH,0.946689,0x5acm20ezmd4jawl1737zb4zhoehy1tgckzwp52b3,False,2026-07-10 14:45:13.038199
W300112,U03877,USDT,0.488671,0x1kc433iuknytvr0tw8080i3lql12987m5v96ep1j,False,2026-07-06 14:45:13.038202
W300113,U03879,USDT,0.803434,0xbbr0zzyovmbh9ujadkkn55flk3ja1fysjexsp7hf,False,2026-07-06 14:45:13.038807
W300114,U03879,USDT,0.462684,0xmxin3rqcowq6694zkkss8jyqetxf6ym3j1sxgett,False,2026-07-05 14:45:13.038811
W300115,U03879,BTC,0.47184,0xlnipp4nzmd13f6gr1cgcja956wbasyf5tdrx8wws,False,2026-07-08 14:45:13.038813
W300116,U03880,BTC,0.810369,0xe39ta6dfu454czgawkmj7y1n3c8wmymp22kg80aa,False,2026-07-15 14:45:13.039026
W300117,U03880,ETH,0.926753,0xq6hom1r1uos657p1z29wb0f3cyisboc0fzf9t28v,False,2026-07-08 14:45:13.039029
W300118,U03880,USDT,0.374416,0xvto8zzgqdurfljwp918m93bzp3w1qh19re8yrhyp,False,2026-07-14 14:45:13.039032
W300119,U03883,USDT,0.866181,0x9hjmxq82kb6eyhxxjkceosh3x138hp5gltlogytl,False,2026-07-06 14:45:13.039996
W300120,U03884,USDT,0.769599,0xpad0jdow472ooaa1k77zc2khiur8qzuw28xuqbmw,False,2026-07-14 14:45:13.040367
W300121,U03884,ETH,0.416085,0xjmlj6l8zmj77hpy0ipkboi18nu7oziz0n5obrfu4,False,2026-07-06 14:45:13.040370
W300122,U03884,USDT,0.217498,0xj2pmblclasp19u0ep5hgvshjlqdwpwsij82fq4ce,False,2026-07-06 14:45:13.040373
W300123,U03886,USDT,0.290873,0x63l6zhr2hiuk42juyfdjj8sk3pnuadom0rx0e66r,False,2026-07-15 14:45:13.041004
W300124,U03886,ETH,0.60354,0x0vge1vtc4nmt6ti11jrmmjvbetn1mrxxdjl1q412,False,2026-07-13 14:45:13.041007
W300125,U03886,USDT,0.908598,0x8cywd46j1gco1dtbd6fckxf9pz8gkh560bgjl8gj,False,2026-07-06 14:45:13.041009
W300126,U03887,ETH,0.3409,0xlo4uohwyo6ktazo37w5253ey80ecsz4mc4h5a1ez,False,2026-07-08 14:45:13.041284
W300127,U03887,ETH,0.689531,0x5r27cfv3em88fzywfmw3bkehqg4906ngxup2pnab,False,2026-07-07 14:45:13.041288
W300128,U03887,ETH,0.334095,0xdcwum9uoj5mfvy00manpfgl2h27s8t1q3zdilvsh,False,2026-07-09 14:45:13.041291
W300129,U03888,ETH,0.947607,0xg29k66gym2dtx2llvyewrx947ve54o9r465vtfwp,False,2026-07-15 14:45:13.041640
W300130,U03889,USDT,0.287983,0xjhxq26vb0jirapv09dxjggpslqy4h43gd99zno40,False,2026-07-12 14:45:13.041980
W300131,U03891,USDT,0.439362,0x6e2jy5014vold8uex5qnkqscuan5i9jh9k4oo6uy,False,2026-07-11 14:45:13.042488
W300132,U03892,BTC,0.432985,0xpuk1ohjz1mku8kvvybj5x03b1dqwxr0cwcdqedtq,False,2026-07-09 14:45:13.042783
W300133,U03893,BTC,0.358109,0xo7pxv1e9dni42fp91n3aijstevj8qjuj3sucsu9a,False,2026-07-12 14:45:13.043093
W300134,U03893,USDT,0.2329,0x3gw4zkhzkg58yssqrcutymbmpc41866fhjmzu7rj,False,2026-07-08 14:45:13.043096
W300135,U03893,USDT,0.735247,0x2vugpzshta0ll357rmtm3gd3k9p0u60eu15jvni2,False,2026-07-07 14:45:13.043099
W300136,U03895,USDT,0.777509,0xrnj0vh0s93257h0wjzs3wv3dpytmnehxdnb3u606,False,2026-07-08 14:45:13.043787
W300137,U03895,USDT,0.236898,0xzhps5s6zewni8tcvxq47booexm11em0ur5qdvpyq,False,2026-07-09 14:45:13.043791
W300138,U03895,BTC,0.721415,0x8s4ke4a20ivtunqwv1hlbllwgv45xz6ly6sthu2r,False,2026-07-15 14:45:13.043794
W300139,U03896,BTC,0.203821,0xllhmxfyvjr5w8a0jdbo4bp6e4csh0ciwo5x326or,False,2026-07-07 14:45:13.044029
W300140,U03897,USDT,0.569103,0x01ukp01pwjam5m9m19t8tv6hxgr8roh14t9l7pic,False,2026-07-06 14:45:13.044366
W300141,U03898,USDT,0.789475,0xjhqst29vzkxjvgvyywvn95g6w6gd8oq55059xaza,False,2026-07-13 14:45:13.044599
W300142,U03901,USDT,0.347068,0xc599z82lsfut20r8ht9xbvs2afnz2ig0shd9bskl,False,2026-07-05 14:45:13.045626
W300143,U03901,USDT,0.623787,0x2o8djkcy7fasrvfi82w5yh6nydpu32cv9ieu8bpe,False,2026-07-07 14:45:13.045629
W300144,U03902,BTC,0.754186,0xmiwb692y6kh530eqsyjqdwm0a7s9ufzcf7b3fozk,False,2026-07-09 14:45:13.045844
W300145,U03902,BTC,0.2506,0xzqedof87k2mnycrapwmqzomwxx88fgqcax1kjmup,False,2026-07-15 14:45:13.045847
W300146,U03902,ETH,0.704399,0x09arx06doqzg4xn7nadvul9xnhs7r28ptmjg1adc,False,2026-07-14 14:45:13.045850
W300147,U03904,ETH,0.20463,0xs1qmz86ixbo8e1x9ns7a3k8t0xy2tphtlwrfyyry,False,2026-07-14 14:45:13.046591
W300148,U03904,USDT,0.234308,0x3oz8ejc8b6s3hrrjutdmhszdms57blmc4wudlrok,False,2026-07-11 14:45:13.046594
W300149,U03905,BTC,0.32882,0xjy6gwjtf2u8uoof4ecxmbh6dg2eompofa2i2qgnv,False,2026-07-10 14:45:13.046821
W300150,U03905,USDT,0.977231,0x78tbol3fibjl29302qa2p8z0jmc6zxnhgb8j5d59,False,2026-07-14 14:45:13.046824
W300151,U03906,ETH,0.351377,0xppblsuqpwhplrwa2oqfrgfqdivttjy58zqrxo3lf,False,2026-07-06 14:45:13.047186
W300152,U03906,USDT,0.838122,0xt40thyh3if26oxy9kvk26iznjmt8576j9kywo0ld,False,2026-07-09 14:45:13.047189
W300153,U03906,BTC,0.838162,0xahmoytjiynnvphsdsby2mn84a4hzub2d3hi23sos,False,2026-07-12 14:45:13.047192
W300154,U03908,BTC,0.746341,0xugsu9i4pahsagee7jdhhpmoq33wpy1fw8y0r6r0g,False,2026-07-06 14:45:13.047882
W300155,U03908,ETH,0.286162,0xfi4r0l3qhafgemo52cidjlootne6tvcwoqf6xl5c,False,2026-07-10 14:45:13.047885
W300156,U03908,ETH,0.323392,0xnsg1a317t5c7owwoxgvt6gjodgnbpxd8pfhs2f01,False,2026-07-15 14:45:13.047889
W300157,U03909,ETH,0.519822,0xuirchhqvnf123qh6dmt15oqx7ts0fk8oqj5y314w,False,2026-07-15 14:45:13.048269
W300158,U03909,ETH,0.792337,0xqrblc5ljepgkwyyhjt9o093v20s0y8jr54dtmi7y,False,2026-07-06 14:45:13.048271
W300159,U03909,BTC,0.140694,0x44c5nn06o3t4ua71wqn1ks78zz09jz7074282ify,False,2026-07-07 14:45:13.048274
W300160,U03913,BTC,0.9403,0x80wm237om9lhnj2ttkqdpbw8vh7cx3u1fypppxjn,False,2026-07-12 14:45:13.049513
W300161,U03913,USDT,0.522704,0x88wre9kvaffky6dyybwhrty9fvf28giay7ii7o2h,False,2026-07-10 14:45:13.049516
W300162,U03913,BTC,0.572883,0xe9m56vs6gd9s1nukgq9ssgam88y8wc04f1zlwj3y,False,2026-07-12 14:45:13.049519
W300163,U03914,USDT,0.593917,0xgfsos0raag4ljydstny76mi3mrphd9l0wcdpeiu0,False,2026-07-14 14:45:13.049803
W300164,U03915,ETH,0.519507,0x2apkixr5e0nyw0dc7wu749euofc1loixqngpfe64,False,2026-07-08 14:45:13.050124
W300165,U03915,ETH,0.778432,0xrwypojm1227k0phsaja0b6zn7i8d195dil0gb162,False,2026-07-08 14:45:13.050127
W300166,U03916,BTC,0.798599,0xq44rlrrdq9y690200qbd88cwp2t7l4ndplhosbrv,False,2026-07-11 14:45:13.050512
W300167,U03916,USDT,0.980904,0x6lfme4g2drmie9wiet04amcwas5gg2unlur2iusj,False,2026-07-11 14:45:13.050515
W300168,U03916,BTC,0.12479,0xrds8wghzh2t6vmzncyz75wgm40nrepxn7sjwb6so,False,2026-07-14 14:45:13.050518
W300169,U03917,BTC,0.496527,0xvqs0buy75i97n42epbfw37kclbeneg5mb3s66una,False,2026-07-12 14:45:13.050886
W300170,U03919,USDT,0.167717,0xh09djfhmp1d1cve7l2vz2eubp5i2u0yz6pcquazb,False,2026-07-08 14:45:13.051538
W300171,U03919,BTC,0.46608,0xhmf18tfj8bgqr4o3ow3b9o47tlhfo23doplg6pso,False,2026-07-11 14:45:13.051541
W300172,U03921,BTC,0.261225,0x7612f8xap1rvvkk3y0ot8ab9lytqy9z25uddwdef,False,2026-07-11 14:45:13.052284
W300173,U03921,ETH,0.86621,0xuq9mm9ie7maexo53ef9gmua8zg2kv7ryaydzcjol,False,2026-07-10 14:45:13.052289
W300174,U03921,BTC,0.759471,0xv6jv11c6lunyfi81owenrhpvqkvqtpbfe8v8hy5g,False,2026-07-13 14:45:13.052293
W300175,U03922,BTC,0.467924,0x4nwfv16mxyteaiztx9ykkkys5z0zm9s99fsgso86,False,2026-07-13 14:45:13.052664
W300176,U03923,USDT,0.442178,0xi4yaochzbecj8p4dzirjdnwfdd762tsn0wt41r96,False,2026-07-10 14:45:13.052989
W300177,U03923,ETH,0.651862,0xezoqgan6r7xqfo9o3s8nizsstkugrc8y4z17w8sp,False,2026-07-06 14:45:13.052992
W300178,U03924,ETH,0.921713,0xj21gebqjoaolf6mm5umnh3p6lg0iyhv2qknfdaz9,False,2026-07-05 14:45:13.053278
W300179,U03924,USDT,0.666667,0xzo38c6ma1am7i83taznqu5ggtmk479qu9bqltbue,False,2026-07-11 14:45:13.053281
W300180,U03924,ETH,0.3572,0xi9tnjo5i8hw0wbm7rsmsiuxv19oo032kojyjjuzg,False,2026-07-05 14:45:13.053284
W300181,U03925,ETH,0.663946,0xhlkq9bpttbeue15t6my7566sbjfddaw8kwfddhzj,False,2026-07-07 14:45:13.053582
W300182,U03925,BTC,0.845795,0xm78td3om0b9mmmnfuzokzkwrqg3xy68sycqmx7e5,False,2026-07-09 14:45:13.053585
W300183,U03925,BTC,0.150452,0x4tjpi5fkio1a236bs70xv4xqs9cq5bl3t33xu3ik,False,2026-07-14 14:45:13.053587
W300184,U03926,BTC,0.595681,0x4r8q3ibx532xyqem4k78tq4riwygjhegxyyqm23q,False,2026-07-13 14:45:13.053808
W300185,U03927,ETH,0.381961,0xf5nkrsg6ugn6tfte284vs5duuv4f3av33f5t9mz3,False,2026-07-10 14:45:13.054017
W300186,U03927,ETH,0.412014,0xdmczx125jokcwijuu9jqxdddb3c1fkg98mcasqwt,False,2026-07-11 14:45:13.054021
W300187,U03927,BTC,0.929823,0xtytzaom8iuvw39d0tz70yattipdy0onuhgzfn5oy,False,2026-07-07 14:45:13.054023
W300188,U03928,USDT,0.351236,0x6b436wxzgkbpzgvb6gs7zuqsa6f7de5hsot1w5k5,False,2026-07-06 14:45:13.054253
W300189,U03929,ETH,0.486014,0xhdm06q6sig0v0sc0aisef290tw6h4a8acpvczmxe,False,2026-07-15 14:45:13.054605
W300190,U03929,USDT,0.15575,0xl0iq5inx53ohyll0ucf1amlodqqgwzhqy4gfbddv,False,2026-07-13 14:45:13.054608
W300191,U03929,BTC,0.98675,0x2vg0jhkcnket90entla2352ekuy0g2vuqq51ug1q,False,2026-07-12 14:45:13.054610
W300192,U03930,BTC,0.970368,0x3t42e6mjbsa11bm5r3nw61owopawn3xbf362akf0,False,2026-07-10 14:45:13.054837
W300193,U03930,USDT,0.993948,0xss09g3i4677cqvcp1tvw4re0517qyvim87c2r9l9,False,2026-07-05 14:45:13.054839
W300194,U03930,BTC,0.601558,0xxzj6s67mbne7mvgtgh1yjqoaj8lw58txk3f11zn2,False,2026-07-10 14:45:13.054842
W300195,U03931,ETH,0.961372,0xt59l35g1015jbqxv3tjuw6lwi1jtboj9bxgl83no,False,2026-07-15 14:45:13.055202
