trade_id,user_id,symbol,side,price,quantity,timestamp
T300030,U03800,ADA,BUY,0.51918204941243276800,4.3133,2026-07-20 03:25:13.009284
T300031,U03800,SOL,BUY,104.3270887913272730000,5.2744,2026-07-20 02:59:13.009284
T300032,U03800,MATIC,BUY,0.8627891037607076310,6.7231,2026-07-20 11:55:13.009284
T300033,U03800,ADA,BUY,0.49626533454741881750,4.9147,2026-07-20 04:18:13.009284
T300034,U03800,ADA,BUY,0.4792513891217880450,4.9362,2026-07-20 12:16:13.009284
T300035,U03800,DOGE,BUY,0.0838572267433321728,4.8734,2026-07-20 10:57:13.009284
T300036,U03800,DOGE,BUY,0.08175310652171444592,4.5922,2026-07-20 09:17:13.009284
T300037,U03800,SOL,BUY,103.78498495151492340000,7.0366,2026-07-20 12:15:13.009284
T300038,U03800,BTC,SELL,46472.73502879191712500000,4.2003,2026-07-20 04:57:13.009284
T300039,U03800,XRP,BUY,0.5923098730984381680,1.5427,2026-07-20 02:34:13.009284
T300040,U03800,ADA,BUY,0.51143692479733508100,2.3,2026-07-20 05:59:13.009284
T300041,U03800,DOGE,SELL,0.0771318607182114448,6.7434,2026-07-20 05:04:13.009284
T300042,U03800,BTC,SELL,46915.2630910542847500000,6.05,2026-07-20 08:01:13.009284
T300043,U03800,DOGE,BUY,0.0837492229528613264,6.4331,2026-07-20 09:01:13.009284
T300044,U03800,XRP,SELL,0.58681045250311824840,7.7279,2026-07-20 12:40:13.009284
T300045,U03800,BNB,SELL,302.73435225138142860000,1.6966,2026-07-20 13:39:13.009284
T300046,U03800,MATIC,BUY,0.85546290302672936940,2.7275,2026-07-20 04:57:13.009284
T300047,U03800,XRP,SELL,0.5708300896528881540,1.602,2026-07-20 10:28:13.009284
T300048,U03800,SOL,BUY,104.4677079784430180000,7.3651,2026-07-20 02:00:13.009284
T300049,U03800,BTC,SELL,44116.9255118639952000000,1.0552,2026-07-20 12:01:13.009284
T300050,U03800,BNB,BUY,300.94417694737922580000,3.6807,2026-07-20 06:10:13.009284
T300051,U03800,SOL,BUY,99.832080599962932240000,3.8585,2026-07-20 06:15:13.009284
T300052,U03800,MATIC,SELL,0.8709574019979549240,7.1348,2026-07-20 09:25:13.009284
T300053,U03800,ETH,BUY,3000.8123465427703618800000,4.6755,2026-07-20 11:07:13.009284
T300054,U03800,ADA,BUY,0.4905494305025805750,2.6151,2026-07-20 08:52:13.009284
T300055,U03800,DOGE,SELL,0.0831409905919165816,6.1068,2026-07-20 12:37:13.009284
T300056,U03800,BTC,SELL,47150.7509188026553500000,1.9125,2026-07-20 12:17:13.009284
T300057,U03800,ETH,BUY,3118.38316218696001800000,1.7135,2026-07-20 09:32:13.009284
T300058,U03800,ETH,BUY,2968.85205273087298500000,6.9789,2026-07-20 01:49:13.009284
T300059,U03800,XRP,BUY,0.6058604347426652760,3.8053,2026-07-20 03:44:13.009284
T300060,U03800,BTC,BUY,43944.88336012148971500000,3.6273,2026-07-20 04:31:13.009284
T300061,U03800,ADA,BUY,0.4868953496478823850,5.285,2026-07-20 12:06:13.009284
T300062,U03800,BNB,BUY,289.1701051550506560000,1.7146,2026-07-20 07:20:13.009284
T300063,U03800,BTC,BUY,42953.2969710124656000000,4.1846,2026-07-20 12:49:13.009284
T300064,U03800,XRP,BUY,0.6299350051624475520,6.6925,2026-07-20 05:52:13.009284
T300065,U03800,BNB,BUY,297.77330922836237130000,6.0387,2026-07-20 04:02:13.009284
T300066,U03800,DOGE,BUY,0.0764398086768045304,2.2364,2026-07-20 08:37:13.009284
T300067,U03800,BTC,BUY,45452.3046186161434500000,4.7827,2026-07-20 05:29:13.009284
T300068,U03800,XRP,BUY,0.60519874118778247140,3.1966,2026-07-20 02:56:13.009284
T300069,U03800,BNB,BUY,303.0335059952196870000,4.9283,2026-07-20 08:31:13.009284
T300070,U03800,SOL,BUY,101.12802584218419590000,3.5761,2026-07-20 05:40:13.009284
T300071,U03800,XRP,BUY,0.59128443085301665560,4.798,2026-07-20 04:00:13.009284
T300072,U03800,MATIC,BUY,0.90867499881228080460,7.819,2026-07-20 12:30:13.009284
T300073,U03800,BTC,BUY,45247.02588806749069500000,6.4298,2026-07-20 12:22:13.009284
T300074,U03800,XRP,SELL,0.6260156169270486120,1.8716,2026-07-20 12:19:13.009284
T300075,U03800,ETH,SELL,3110.0756933000107200000,7.8782,2026-07-20 05:49:13.009284
T300076,U03800,DOGE,SELL,0.07926775805367223816,5.1483,2026-07-20 11:35:13.009284
T300077,U03800,ADA,SELL,0.50687072650585616300,5.7682,2026-07-20 07:17:13.009284
T300078,U03800,SOL,BUY,98.97334952158479140000,5.4117,2026-07-20 13:15:13.009284
T300079,U03800,ETH,SELL,3095.10415702796791500000,1.7646,2026-07-20 09:19:13.009284
T300080,U03800,XRP,SELL,0.59166092821227332940,7.0096,2026-07-20 03:31:13.009284
T300081,U03800,ADA,BUY,0.52255911483025895700,2.2305,2026-07-20 02:00:13.009284
T300082,U03800,SOL,BUY,99.35597851978432290000,4.4311,2026-07-20 03:56:13.009284
T300083,U03800,MATIC,BUY,0.902886947825233608630,3.7408,2026-07-20 12:56:13.009284
T300084,U03800,XRP,SELL,0.58138511717912986980,4.1524,2026-07-20 11:15:13.009284
T300085,U03800,BTC,BUY,43936.52237790036997500000,2.0713,2026-07-20 10:52:13.009284
T300086,U03800,XRP,BUY,0.6228698904398696880,3.749,2026-07-20 08:00:13.009284
T300087,U03800,ADA,SELL,0.50779163782720797300,7.06,2026-07-20 09:42:13.009284
T300088,U03800,ETH,BUY,3086.62349169699037800000,7.3511,2026-07-20 03:57:13.009284
T300089,U03800,ETH,SELL,2896.2191027088559200000,2.5319,2026-07-20 07:53:13.009284
T300090,U03800,XRP,SELL,0.598646233873913549700,7.9785,2026-07-20 12:59:13.009284
T300091,U03800,ETH,BUY,3055.80228902475134400000,7.9633,2026-07-20 04:49:13.009284
T300092,U03800,ADA,SELL,0.50788967641530839700,4.2085,2026-07-20 13:12:13.009284
T300093,U03800,SOL,BUY,95.7731068579364730000,3.4793,2026-07-20 10:03:13.009284
T300094,U03800,ETH,SELL,2931.61017052701367800000,4.7293,2026-07-20 13:13:13.009284
T300095,U03800,DOGE,BUY,0.08099105022936322840,2.2042,2026-07-20 08:04:13.009284
T300096,U03800,ETH,BUY,2991.67085388558275100000,6.5494,2026-07-20 02:05:13.009284
T300097,U03800,SOL,SELL,96.7920525520496980000,4.6701,2026-07-20 01:55:13.009284
T300098,U03800,MATIC,BUY,0.90479328148728943380,3.7124,2026-07-20 11:17:13.009284
T300099,U03800,BNB,BUY,288.13513083626539620000,5.2182,2026-07-20 05:45:13.009284
T300100,U03800,BNB,SELL,305.52329044449809250000,5.8591,2026-07-20 09:38:13.009284
T300101,U03800,BNB,BUY,293.93267545992735210000,6.2684,2026-07-20 07:00:13.009284
T300102,U03800,SOL,SELL,102.55232968308471840000,1.582,2026-07-20 07:46:13.009284
T300103,U03800,DOGE,BUY,0.0777207130080991184,5.9859,2026-07-20 09:40:13.009284
T300104,U03800,BTC,SELL,45601.42080933761112000000,3.3644,2026-07-20 07:07:13.009284
T300105,U03800,XRP,SELL,0.59408964475895215260,1.9277,2026-07-20 05:50:13.009284
T300106,U03800,MATIC,BUY,0.88500976839814344480,1.4573,2026-07-20 12:28:13.009284
T300107,U03800,MATIC,BUY,0.9267304012949578050,7.8615,2026-07-20 12:11:13.009284
T300108,U03800,DOGE,BUY,0.0836769319712799232,5.5361,2026-07-20 10:26:13.009284
T300109,U03800,ETH,BUY,3080.2917837986545800000,7.426,2026-07-20 13:06:13.009284
T300110,U03800,BTC,SELL,47212.5531204889632000000,1.8878,2026-07-20 07:17:13.009284
T300111,U03800,BNB,SELL,303.29861779307999550000,5.5162,2026-07-20 11:48:13.009284
T300112,U03800,ETH,SELL,2854.8832089242610300000,7.4342,2026-07-20 06:45:13.009284
T300113,U03800,XRP,SELL,0.5727789988102645860,5.055,2026-07-20 04:32:13.009284
T300114,U03800,BTC,SELL,45705.09478797704722500000,5.7777,2026-07-20 07:34:13.009284
T300115,U03800,DOGE,SELL,0.08127438982825311296,3.4593,2026-07-20 02:11:13.009284
T300116,U03800,BTC,SELL,42757.4291468198292000000,4.736,2026-07-20 02:30:13.009284
T300117,U03800,ETH,BUY,2958.91794447490281900000,5.6565,2026-07-20 05:24:13.009284
T300118,U03800,XRP,SELL,0.57611861910935640,3.6835,2026-07-20 11:20:13.009284
T300119,U03800,XRP,BUY,0.58795453799069905080,6.3024,2026-07-20 11:24:13.009284
T300120,U03800,DOGE,BUY,0.0766408989560321240,6.4831,2026-07-20 10:47:13.009284
T300121,U03800,BTC,SELL,43978.5494026318579500000,4.8931,2026-07-20 09:33:13.009284
T300122,U03800,XRP,BUY,0.57743785745493632100,3.6762,2026-07-20 06:29:13.009284
T300123,U03800,ETH,BUY,2938.08683056802767800000,3.9595,2026-07-20 05:16:13.009284
T300124,U03800,DOGE,BUY,0.0827912267732720376,4.5837,2026-07-20 10:16:13.009284
T300125,U03800,BTC,BUY,43671.6728107943391000000,1.6513,2026-07-20 06:06:13.009284
T300126,U03800,ETH,SELL,3068.02281315274297200000,2.0646,2026-07-20 03:00:13.009284
T300127,U03800,XRP,BUY,0.57181729824794770440,5.1303,2026-07-20 02:07:13.009284
T300128,U03800,XRP,SELL,0.580794996695727120,7.3266,2026-07-20 05:37:13.009284
T300129,U03800,BNB,BUY,297.970401730034951250000,7.5442,2026-07-20 03:01:13.009284
T300130,U03800,ADA,BUY,0.50452441796105666400,6.6466,2026-07-20 11:47:13.009284
T300131,U03800,DOGE,SELL,0.07607437691526896192,3.4779,2026-07-20 08:47:13.009284
T300132,U03800,SOL,SELL,100.31228763219741870000,6.4641,2026-07-20 13:05:13.009284
T300133,U03800,SOL,SELL,95.65552742329705630000,7.5305,2026-07-20 06:10:13.009284
T300134,U03800,BNB,SELL,293.96439852318073110000,5.6061,2026-07-20 07:51:13.009284
T300135,U03800,ETH,BUY,2903.42017603864516800000,5.6322,2026-07-20 12:45:13.009284
T300136,U03800,MATIC,SELL,0.9415925060900811030,5.8139,2026-07-20 11:23:13.009284
T300137,U03800,BTC,BUY,46333.30551724540413000000,5.8521,2026-07-20 04:53:13.009284
T300138,U03800,ADA,SELL,0.48996285810518689350,7.7925,2026-07-20 10:54:13.009284
T300139,U03800,MATIC,BUY,0.8716004895281371740,5.5619,2026-07-20 08:48:13.009284
T300140,U03800,DOGE,BUY,0.08003133632105175088,1.3796,2026-07-20 02:09:13.009284
T300141,U03800,SOL,BUY,96.2780940646580350000,5.2552,2026-07-20 13:26:13.009284
T300142,U03800,ETH,SELL,3046.28759868622484100000,2.7142,2026-07-20 12:36:13.009284
T300143,U03800,ETH,SELL,2865.55736470509583800000,2.5424,2026-07-20 08:45:13.009284
T300144,U03800,BTC,SELL,42751.0686095732533500000,7.1184,2026-07-20 05:50:13.009284
T300145,U03800,BTC,SELL,44263.42690378658751000000,1.8271,2026-07-20 02:45:13.009284
T300146,U03801,MATIC,SELL,0.86405783215576674240,5.5028,2026-07-20 12:13:13.009695
T300147,U03801,SOL,BUY,95.55968479978611540000,6.6394,2026-07-20 10:49:13.009695
T300148,U03801,BNB,SELL,293.6140249042003590000,6.109,2026-07-20 09:49:13.009695
T300149,U03801,SOL,BUY,102.22217622710786380000,3.7804,2026-07-20 11:19:13.009695
T300150,U03801,XRP,SELL,0.59238996751064725560,1.4724,2026-07-20 10:32:13.009695
T300151,U03801,DOGE,SELL,0.08184231373864212176,2.3844,2026-07-20 11:49:13.009695
T300152,U03801,BNB,BUY,286.1252455779998640000,3.786,2026-07-20 10:56:13.009695
T300153,U03801,BNB,SELL,307.43430735003634950000,7.7083,2026-07-20 08:03:13.009695
T300154,U03801,BNB,SELL,291.62108134856593980000,4.9903,2026-07-20 12:01:13.009695
T300155,U03801,BNB,SELL,310.3179022489183950000,1.0958,2026-07-20 05:01:13.009695
T300156,U03801,ADA,SELL,0.4820911576390761300,2.4626,2026-07-20 11:47:13.009695
T300157,U03801,ETH,BUY,2956.33053128816110500000,4.4163,2026-07-20 07:04:13.009695
T300158,U03801,ETH,BUY,2892.2322822502697700000,1.1267,2026-07-20 08:11:13.009695
T300159,U03801,ETH,SELL,3095.85918839020642200000,6.6794,2026-07-20 10:46:13.009695
T300160,U03801,ADA,BUY,0.48626856869618653700,6.3707,2026-07-20 01:40:13.009695
T300161,U03801,XRP,SELL,0.59943084121605866160,3.769,2026-07-20 12:13:13.009695
T300162,U03801,BNB,SELL,310.70947634957998980000,4.9326,2026-07-20 07:44:13.009695
T300163,U03801,XRP,SELL,0.59115425557471619220,1.2691,2026-07-20 10:33:13.009695
T300164,U03801,BTC,BUY,45532.43620622975403000000,2.7152,2026-07-20 01:40:13.009695
T300165,U03801,DOGE,BUY,0.0781200545868611192,3.807,2026-07-20 05:19:13.009695
T300166,U03801,ADA,SELL,0.49418422175411234200,4.7716,2026-07-20 01:28:13.009695
T300167,U03801,SOL,BUY,99.2684653969509390000,1.7396,2026-07-20 09:07:13.009695
T300168,U03801,ETH,BUY,2909.20126264071941400000,3.8022,2026-07-20 04:47:13.009695
T300169,U03801,ETH,BUY,3094.6828252411036200000,4.3695,2026-07-20 10:34:13.009695
T300170,U03801,SOL,BUY,97.78444225370050630000,7.0453,2026-07-20 02:12:13.009695
T300171,U03801,BTC,SELL,45064.120642642800999000000,4.3109,2026-07-20 06:16:13.009695
T300172,U03801,SOL,BUY,99.60513748149984050000,3.4569,2026-07-20 07:24:13.009695
T300173,U03801,BNB,SELL,293.7192370295770080000,1.4044,2026-07-20 01:15:13.009695
T300174,U03801,SOL,BUY,97.2137146299951280000,1.1157,2026-07-20 11:11:13.009695
T300175,U03801,ETH,BUY,2989.162982744401272900000,2.6947,2026-07-20 01:49:13.009695
T300176,U03801,ADA,BUY,0.5231060837742763850,2.1608,2026-07-20 09:52:13.009695
T300177,U03801,BTC,BUY,44652.39418094797885500000,4.7134,2026-07-20 12:19:13.009695
T300178,U03801,ADA,SELL,0.50162335382020200450,2.6907,2026-07-20 12:05:13.009695
T300179,U03801,SOL,SELL,103.1547189011574230000,6.3961,2026-07-20 05:37:13.009695
T300180,U03801,DOGE,BUY,0.07776029380767683016,3.6424,2026-07-20 07:44:13.009695
T300181,U03801,XRP,SELL,0.6268924849906908720,1.1372,2026-07-20 11:11:13.009695
T300182,U03801,SOL,BUY,104.39278632582402050000,1.7406,2026-07-20 05:18:13.009695
T300183,U03801,ADA,BUY,0.4818310376033513700,5.3709,2026-07-20 08:39:13.009695
T300184,U03801,SOL,SELL,98.31391904951847230000,2.8038,2026-07-20 09:26:13.009695
T300185,U03801,ADA,BUY,0.5173561233340953550,4.0792,2026-07-20 07:41:13.009695
T300186,U03801,SOL,SELL,102.60177379266417350000,6.3829,2026-07-20 05:11:13.009695
T300187,U03801,SOL,BUY,99.11405517251132420000,1.8978,2026-07-20 01:30:13.009695
T300188,U03801,XRP,BUY,0.58919957099515657380,5.444,2026-07-20 08:19:13.009695
T300189,U03801,BNB,SELL,293.04309608837588880000,2.4778,2026-07-20 11:02:13.009695
T300190,U03801,DOGE,SELL,0.0761509521887161736,6.3481,2026-07-20 12:04:13.009695
T300191,U03801,DOGE,SELL,0.07934488417634448624,1.6254,2026-07-20 04:15:13.009695
T300192,U03801,SOL,BUY,95.8731298088753740000,4.3339,2026-07-20 12:04:13.009695
T300193,U03801,ADA,BUY,0.5238384649014189850,5.9122,2026-07-20 09:25:13.009695
T300194,U03801,BTC,BUY,44631.42959957126076000000,1.2911,2026-07-20 07:42:13.009695
T300195,U03801,BNB,BUY,309.10453981079909640000,6.3982,2026-07-20 12:44:13.009695
T300196,U03801,BTC,BUY,46930.3605831703855500000,4.6096,2026-07-20 08:20:13.009695
T300197,U03801,SOL,SELL,100.6016370737674970000,1.3226,2026-07-20 04:39:13.009695
T300198,U03801,SOL,BUY,96.6598852565742130000,5.8389,2026-07-20 10:20:13.009695
T300199,U03801,DOGE,SELL,0.0782600636460487856,6.503,2026-07-20 05:43:13.009695
T300200,U03801,XRP,SELL,0.57367603170582412440,3.7361,2026-07-20 01:04:13.009695
T300201,U03801,ADA,SELL,0.49676922407782088750,6.7615,2026-07-20 04:38:13.009695
T300202,U03801,BTC,SELL,44560.35986537761042500000,5.1918,2026-07-20 08:10:13.009695
T300203,U03801,MATIC,SELL,0.92600560701560200860,5.1752,2026-07-20 02:15:13.009695
T300204,U03801,SOL,SELL,101.27741117409624070000,1.1896,2026-07-20 08:05:13.009695
T300205,U03801,DOGE,BUY,0.0821667239285550576,4.7908,2026-07-20 04:26:13.009695
T300206,U03801,DOGE,BUY,0.08207512605925860520,7.1173,2026-07-20 12:20:13.009695
T300207,U03801,SOL,SELL,99.279166283254183250000,6.9533,2026-07-20 10:55:13.009695
T300208,U03801,BTC,BUY,46051.91626188041896500000,3.6083,2026-07-20 06:09:13.009695
T300209,U03801,BTC,BUY,45643.0052471092947000000,6.5316,2026-07-20 08:19:13.009695
T300210,U03801,BTC,BUY,46105.2418334362600500000,1.2655,2026-07-20 03:34:13.009695
T300211,U03801,XRP,BUY,0.59021577553858994700,6.8128,2026-07-20 06:59:13.009695
T300212,U03801,ADA,SELL,0.51370216996741861750,1.3385,2026-07-20 11:41:13.009695
T300213,U03801,MATIC,SELL,0.87002351202477318750,2.3122,2026-07-20 03:59:13.009695
T300214,U03801,BTC,BUY,45197.98482625018591500000,2.9699,2026-07-20 11:09:13.009695
T300215,U03801,XRP,SELL,0.60788730052530425280,3.2078,2026-07-20 05:05:13.009695
T300216,U03801,ADA,BUY,0.5202588979809258300,3.5461,2026-07-20 11:49:13.009695
T300217,U03801,ADA,SELL,0.50888920466884081400,7.8791,2026-07-20 08:07:13.009695
T300218,U03801,BNB,SELL,301.44650267098650330000,6.9571,2026-07-20 03:29:13.009695
T300219,U03801,MATIC,SELL,0.8655495000236867520,6.7586,2026-07-20 02:40:13.009695
T300220,U03801,ETH,SELL,3106.1466836958865200000,4.7519,2026-07-20 08:45:13.009695
T300221,U03801,ETH,BUY,3072.0819345157509300000,7.6826,2026-07-20 11:22:13.009695
T300222,U03801,BTC,BUY,44123.7360006477468000000,3.6574,2026-07-20 12:31:13.009695
T300223,U03801,XRP,BUY,0.5704078930187118120,7.7702,2026-07-20 12:19:13.009695
T300224,U03801,ADA,BUY,0.49615862980402259900,4.6068,2026-07-20 01:12:13.009695
T300225,U03801,ETH,SELL,3047.83855446490861800000,5.1416,2026-07-20 01:40:13.009695
T300226,U03801,DOGE,BUY,0.079833321731391352352,4.2428,2026-07-20 00:47:13.009695
T300227,U03801,SOL,BUY,98.87818134504006850000,1.5124,2026-07-20 08:25:13.009695
T300228,U03801,MATIC,SELL,0.89728711042803595920,6.6307,2026-07-20 05:17:13.009695
T300229,U03801,XRP,SELL,0.601301893345905892620,7.1325,2026-07-20 04:46:13.009695
T300230,U03801,XRP,BUY,0.6198283920151297740,6.7196,2026-07-20 11:34:13.009695
T300231,U03801,MATIC,SELL,0.9001474920132289350660,1.5616,2026-07-20 08:33:13.009695
T300232,U03801,SOL,BUY,102.8036296671649390000,5.8677,2026-07-20 04:39:13.009695
T300233,U03801,ETH,BUY,2929.6426091051325600000,7.8892,2026-07-20 10:49:13.009695
T300234,U03801,ETH,BUY,2954.84712168781667100000,6.9899,2026-07-20 11:24:13.009695
T300235,U03801,DOGE,SELL,0.08052409313325392504,2.8913,2026-07-20 03:44:13.009695
T300236,U03801,ETH,BUY,3041.944753679441100000,3.6544,2026-07-20 02:32:13.009695
T300237,U03801,BNB,BUY,293.19749763373714020000,7.0489,2026-07-20 02:39:13.009695
T300238,U03801,DOGE,BUY,0.079710182567141707464,7.7167,2026-07-20 10:01:13.009695
T300239,U03801,XRP,SELL,0.57041223640027790700,6.136,2026-07-20 11:46:13.009695
T300240,U03801,ADA,SELL,0.50589371904889716250,6.9676,2026-07-20 06:14:13.009695
T300241,U03801,MATIC,SELL,0.8713676644871532930,2.5954,2026-07-20 05:52:13.009695
T300242,U03801,MATIC,SELL,0.93272110742411619840,6.644,2026-07-20 03:59:13.009695
T300243,U03801,MATIC,BUY,0.897129632896364542770,6.6335,2026-07-20 08:36:13.009695
T300244,U03801,BTC,BUY,43384.1024306538621000000,7.7421,2026-07-20 12:24:13.009695
T300245,U03801,XRP,SELL,0.57184671432694010040,4.1749,2026-07-20 03:16:13.009695
T300246,U03801,DOGE,BUY,0.08160109146665346592,2.2497,2026-07-20 11:46:13.009695
T300247,U03801,ADA,SELL,0.5244527488645653950,3.0513,2026-07-20 05:38:13.009695
T300248,U03801,BTC,SELL,45459.02330510301742500000,7.1789,2026-07-20 06:11:13.009695
T300249,U03801,BNB,SELL,288.6824891129343390000,6.7706,2026-07-20 12:12:13.009695
T300250,U03801,XRP,BUY,0.61995411779509832760,3.1907,2026-07-20 10:17:13.009695
T300251,U03801,ETH,SELL,2950.8616761147290100000,4.3983,2026-07-20 04:11:13.009695
T300252,U03801,SOL,BUY,96.648154942510740000,1.9678,2026-07-20 04:51:13.009695
T300253,U03801,BTC,BUY,43785.41724366836022000000,3.8513,2026-07-20 10:17:13.009695
T300254,U03801,MATIC,SELL,0.9341892185060741310,7.6197,2026-07-20 11:15:13.009695
T300255,U03801,ETH,SELL,2975.25127390694944800000,3.3152,2026-07-20 07:38:13.009695
T300256,U03801,BTC,BUY,45340.98439903151553000000,7.5623,2026-07-20 07:13:13.009695
T300257,U03801,XRP,SELL,0.5904042745445189580,3.9505,2026-07-20 05:57:13.009695
T300258,U03801,BTC,SELL,47157.1473128160055500000,5.9234,2026-07-20 03:58:13.009695
T300259,U03801,MATIC,SELL,0.86161045250605356360,1.848,2026-07-20 08:17:13.009695
T300260,U03801,BTC,BUY,43138.3120453158673500000,6.5844,2026-07-20 06:50:13.009695
T300261,U03801,MATIC,BUY,0.91977484519885375170,3.6234,2026-07-20 08:56:13.009695
T300262,U03801,MATIC,SELL,0.8743821684035183370,7.0782,2026-07-20 06:08:13.009695
T300263,U03801,XRP,SELL,0.6001435438788012582960,2.2861,2026-07-20 02:36:13.009695
T300264,U03801,XRP,SELL,0.61109744993480960820,1.396,2026-07-20 12:10:13.009695
T300265,U03801,ADA,SELL,0.51519385046272259100,1.6332,2026-07-20 05:48:13.009695
T300266,U03801,MATIC,SELL,0.900956478903180280020,7.6556,2026-07-20 08:05:13.009695
T300267,U03802,BNB,SELL,305.88636025621344780000,5.7627,2026-07-20 05:45:13.009998
T300268,U03802,SOL,BUY,96.22187096088747960000,1.725,2026-07-20 00:13:13.009998
T300269,U03802,MATIC,BUY,0.87449039937991093770,7.9794,2026-07-20 02:59:13.009998
T300270,U03802,MATIC,BUY,0.9286765307468155710,2.6287,2026-07-20 05:28:13.009998
T300271,U03802,MATIC,BUY,0.9058884724251821160,6.5638,2026-07-20 01:09:13.009998
T300272,U03802,BNB,SELL,294.6423496371475650000,5.958,2026-07-20 04:42:13.009998
T300273,U03802,SOL,BUY,102.1449751590949070000,4.4323,2026-07-20 01:26:13.009998
T300274,U03802,BNB,BUY,300.900074612347338810000,3.3397,2026-07-20 10:05:13.009998
T300275,U03802,BTC,SELL,46076.27739095051037000000,2.4259,2026-07-20 01:03:13.009998
T300276,U03802,BTC,BUY,46797.19304339451033000000,3.7882,2026-07-20 04:45:13.009998
T300277,U03802,XRP,SELL,0.60692906317985994840,5.7007,2026-07-20 08:25:13.009998
T300278,U03802,MATIC,BUY,0.8554630343528437650,5.9177,2026-07-20 03:20:13.009998
T300279,U03802,ETH,BUY,2936.83703554900771200000,1.7346,2026-07-20 01:19:13.009998
T300280,U03802,XRP,BUY,0.60650627682935641920,5.0087,2026-07-19 23:23:13.009998
T300281,U03802,ETH,SELL,2997.295808889436925700000,6.2961,2026-07-20 07:46:13.009998
T300282,U03802,BNB,BUY,305.0057553753827010000,1.7453,2026-07-20 00:30:13.009998
T300283,U03802,SOL,SELL,104.46031829474957260000,3.1638,2026-07-20 06:44:13.009998
T300284,U03802,BTC,SELL,43508.11949023018072500000,1.0032,2026-07-20 05:37:13.009998
T300285,U03802,BTC,BUY,46972.0845178896532500000,2.5086,2026-07-20 09:44:13.009998
T300286,U03802,ETH,SELL,3084.34502529326561100000,4.977,2026-07-20 10:23:13.009998
T300287,U03802,BTC,SELL,43305.25334555460712500000,6.0572,2026-07-20 10:12:13.009998
T300288,U03802,DOGE,BUY,0.07926877080220068536,4.9618,2026-07-20 04:58:13.009998
T300289,U03802,ADA,BUY,0.498079053228625095300,4.4635,2026-07-20 07:49:13.009998
T300290,U03802,BNB,SELL,287.34611781183963750000,4.7874,2026-07-20 00:53:13.009998
T300291,U03802,BTC,SELL,46126.2951584204247000000,4.763,2026-07-20 10:25:13.009998
T300292,U03802,SOL,BUY,101.88675896206611380000,4.1821,2026-07-20 06:37:13.009998
T300293,U03802,MATIC,SELL,0.877722894489645540,2.6308,2026-07-20 08:49:13.009998
