user_id,country,kyc_level,account_created_time,vip_level
U03069,UK,NONE,2026-07-16 14:45:13.006370,NORMAL
U03070,CA,NONE,2026-07-18 14:45:13.006375,NORMAL
U03071,FR,NONE,2026-07-14 14:45:13.006378,NORMAL
U03072,US,NONE,2026-07-19 14:45:13.006382,NORMAL
U03073,CA,NONE,2026-07-14 14:45:13.006386,NORMAL
U03074,US,NONE,2026-07-14 14:45:13.006390,NORMAL
U03075,AU,NONE,2026-07-16 14:45:13.006394,NORMAL
U03076,JP,BASIC,2026-07-16 14:45:13.006398,NORMAL
U03077,SG,NONE,2026-07-15 14:45:13.006402,NORMAL
U03078,UK,NONE,2026-07-15 14:45:13.006406,NORMAL
U03079,UK,BASIC,2026-07-19 14:45:13.006410,NORMAL
U03080,CA,INTERMEDIATE,2026-07-16 14:45:13.006414,NORMAL
U03081,FR,BASIC,2026-07-19 14:45:13.006418,NORMAL
U03082,JP,NONE,2026-07-17 14:45:13.006422,NORMAL
U03083,DE,NONE,2026-07-19 14:45:13.006426,NORMAL
U03084,DE,INTERMEDIATE,2026-07-18 14:45:13.006429,NORMAL
U03085,UK,BASIC,2026-07-16 14:45:13.006433,NORMAL
U03086,FR,INTERMEDIATE,2026-07-18 14:45:13.006437,NORMAL
U03087,SG,NONE,2026-07-16 14:45:13.006441,NORMAL
U03088,JP,NONE,2026-07-17 14:45:13.006445,NORMAL
U03089,CA,NONE,2026-07-15 14:45:13.006448,NORMAL
U03090,SG,NONE,2026-07-14 14:45:13.006452,NORMAL
U03091,DE,NONE,2026-07-14 14:45:13.006456,NORMAL
U03092,US,BASIC,2026-07-17 14:45:13.006460,NORMAL
U03093,FR,NONE,2026-07-15 14:45:13.006465,NORMAL
U03094,JP,NONE,2026-07-18 14:45:13.006469,NORMAL
U03095,SG,NONE,2026-07-17 14:45:13.006473,NORMAL
U03096,FR,NONE,2026-07-14 14:45:13.006477,NORMAL
U03097,AU,NONE,2026-07-18 14:45:13.006481,NORMAL
U03098,US,BASIC,2026-07-19 14:45:13.006485,NORMAL
U03099,JP,BASIC,2026-07-16 14:45:13.006489,NORMAL
U03100,US,BASIC,2026-07-18 14:45:13.006493,NORMAL
U03101,FR,NONE,2026-07-14 14:45:13.006497,NORMAL
U03102,FR,INTERMEDIATE,2026-07-19 14:45:13.006501,NORMAL
U03103,US,NONE,2026-07-14 14:45:13.006505,NORMAL
U03104,JP,BASIC,2026-07-19 14:45:13.006509,NORMAL
U03105,DE,BASIC,2026-07-14 14:45:13.006513,NORMAL
U03106,SG,FULL,2026-07-16 14:45:13.006517,NORMAL
U03107,AU,BASIC,2026-07-15 14:45:13.006520,NORMAL
U03108,FR,NONE,2026-07-16 14:45:13.006524,NORMAL
U03109,UK,NONE,2026-07-19 14:45:13.006530,NORMAL
U03110,JP,NONE,2026-07-19 14:45:13.006534,NORMAL
U03111,DE,BASIC,2026-07-18 14:45:13.006538,NORMAL
U03112,CA,NONE,2026-07-15 14:45:13.006542,NORMAL
U03113,CA,NONE,2026-07-19 14:45:13.006545,NORMAL
U03114,DE,NONE,2026-07-14 14:45:13.006549,NORMAL
U03115,FR,NONE,2026-07-14 14:45:13.006553,NORMAL
U03116,AU,NONE,2026-07-19 14:45:13.006557,NORMAL
U03117,UK,NONE,2026-07-15 14:45:13.006561,NORMAL
U03118,US,NONE,2026-07-18 14:45:13.006564,NORMAL
U03119,DE,NONE,2026-07-15 14:45:13.006568,NORMAL
U03120,AU,BASIC,2026-07-14 14:45:13.006572,NORMAL
U03121,DE,BASIC,2026-07-16 14:45:13.006576,NORMAL
U03122,SG,BASIC,2026-07-15 14:45:13.006580,NORMAL
U03123,US,NONE,2026-07-19 14:45:13.006584,NORMAL
U03124,JP,NONE,2026-07-15 14:45:13.006588,NORMAL
U03125,JP,BASIC,2026-07-17 14:45:13.006591,NORMAL
U03126,DE,NONE,2026-07-17 14:45:13.006595,NORMAL
U03127,FR,BASIC,2026-07-16 14:45:13.006599,NORMAL
U03128,DE,NONE,2026-07-18 14:45:13.006603,NORMAL
U03129,FR,BASIC,2026-07-16 14:45:13.006607,NORMAL
U03130,CA,INTERMEDIATE,2026-07-19 14:45:13.006611,NORMAL
U03131,FR,BASIC,2026-07-18 14:45:13.006615,NORMAL
U03132,SG,BASIC,2026-07-17 14:45:13.006619,NORMAL
U03133,CA,BASIC,2026-07-16 14:45:13.006623,NORMAL
U03134,JP,INTERMEDIATE,2026-07-19 14:45:13.006626,NORMAL
U03135,AU,NONE,2026-07-18 14:45:13.006631,NORMAL
U03136,UK,BASIC,2026-07-15 14:45:13.006635,NORMAL
U03137,US,BASIC,2026-07-16 14:45:13.006639,NORMAL
U03138,DE,NONE,2026-07-19 14:45:13.006643,NORMAL
U03139,DE,NONE,2026-07-18 14:45:13.006647,NORMAL
U03140,AU,BASIC,2026-07-15 14:45:13.006651,NORMAL
U03141,DE,BASIC,2026-07-19 14:45:13.006655,NORMAL
U03142,SG,FULL,2026-07-15 14:45:13.006658,NORMAL
U03143,DE,BASIC,2026-07-19 14:45:13.006662,NORMAL
U03144,SG,NONE,2026-07-15 14:45:13.006667,NORMAL
U03145,DE,BASIC,2026-07-15 14:45:13.006671,NORMAL
U03146,DE,NONE,2026-07-18 14:45:13.006675,NORMAL
U03147,US,BASIC,2026-07-17 14:45:13.006678,NORMAL
U03148,JP,NONE,2026-07-15 14:45:13.006682,NORMAL
U03149,DE,BASIC,2026-07-14 14:45:13.006686,NORMAL
U03150,SG,NONE,2026-07-19 14:45:13.006690,NORMAL
U03151,SG,BASIC,2026-07-18 14:45:13.006694,NORMAL
U03152,SG,NONE,2026-07-19 14:45:13.006698,NORMAL
U03153,UK,BASIC,2026-07-14 14:45:13.006702,NORMAL
U03154,JP,INTERMEDIATE,2026-07-18 14:45:13.006706,NORMAL
U03155,FR,NONE,2026-07-14 14:45:13.006710,NORMAL
U03156,UK,NONE,2026-07-15 14:45:13.006714,NORMAL
U03157,AU,NONE,2026-07-14 14:45:13.006717,NORMAL
U03158,AU,BASIC,2026-07-19 14:45:13.006721,NORMAL
U03159,FR,NONE,2026-07-18 14:45:13.006725,NORMAL
U03160,AU,NONE,2026-07-15 14:45:13.006730,NORMAL
U03161,CA,NONE,2026-07-18 14:45:13.006734,NORMAL
U03162,SG,BASIC,2026-07-19 14:45:13.006738,NORMAL
U03163,DE,NONE,2026-07-17 14:45:13.006742,NORMAL
U03164,US,NONE,2026-07-18 14:45:13.006745,NORMAL
U03165,FR,BASIC,2026-07-18 14:45:13.006749,NORMAL
U03166,UK,NONE,2026-07-16 14:45:13.006753,NORMAL
U03167,DE,NONE,2026-07-18 14:45:13.006758,NORMAL
U03168,AU,BASIC,2026-07-18 14:45:13.006762,NORMAL
U03169,US,BASIC,2026-07-18 14:45:13.006766,NORMAL
U03170,AU,NONE,2026-07-18 14:45:13.006770,NORMAL
U03171,CA,NONE,2026-07-16 14:45:13.006774,NORMAL
U03172,US,NONE,2026-07-16 14:45:13.006778,NORMAL
U03173,FR,BASIC,2026-07-17 14:45:13.006782,NORMAL
U03174,CA,NONE,2026-07-18 14:45:13.006786,NORMAL
U03175,CA,BASIC,2026-07-16 14:45:13.006790,NORMAL
U03176,JP,NONE,2026-07-14 14:45:13.006793,NORMAL
U03177,SG,NONE,2026-07-19 14:45:13.006797,NORMAL
U03178,UK,BASIC,2026-07-15 14:45:13.006801,NORMAL
U03179,JP,BASIC,2026-07-19 14:45:13.006805,NORMAL
U03180,JP,NONE,2026-07-14 14:45:13.006809,NORMAL
U03181,US,NONE,2026-07-17 14:45:13.006813,NORMAL
U03182,US,BASIC,2026-07-15 14:45:13.006817,NORMAL
U03183,JP,NONE,2026-07-19 14:45:13.006821,NORMAL
U03184,DE,NONE,2026-07-14 14:45:13.006825,NORMAL
U03185,SG,BASIC,2026-07-15 14:45:13.006828,NORMAL
U03186,CA,BASIC,2026-07-16 14:45:13.006832,NORMAL
U03187,JP,BASIC,2026-07-16 14:45:13.006836,NORMAL
U03188,UK,NONE,2026-07-15 14:45:13.006840,NORMAL
U03189,SG,NONE,2026-07-15 14:45:13.006844,NORMAL
U03190,JP,INTERMEDIATE,2026-07-17 14:45:13.006848,NORMAL
U03191,DE,NONE,2026-07-16 14:45:13.006851,NORMAL
U03192,DE,NONE,2026-07-14 14:45:13.006855,NORMAL
U03193,DE,INTERMEDIATE,2026-07-15 14:45:13.006859,NORMAL
U03194,US,NONE,2026-07-18 14:45:13.006863,NORMAL
U03195,CA,BASIC,2026-07-16 14:45:13.006867,NORMAL
U03196,CA,BASIC,2026-07-16 14:45:13.006871,NORMAL
U03197,AU,NONE,2026-07-17 14:45:13.006874,NORMAL
U03198,FR,NONE,2026-07-19 14:45:13.006878,NORMAL
U03199,CA,BASIC,2026-07-15 14:45:13.006882,NORMAL
U03200,SG,NONE,2026-07-19 14:45:13.006886,NORMAL
U03201,FR,NONE,2026-07-17 14:45:13.006890,NORMAL
U03202,CA,BASIC,2026-07-17 14:45:13.006894,NORMAL
U03203,AU,BASIC,2026-07-19 14:45:13.006898,NORMAL
U03204,FR,BASIC,2026-07-19 14:45:13.006901,NORMAL
U03205,CA,BASIC,2026-07-18 14:45:13.006905,NORMAL
U03206,SG,BASIC,2026-07-15 14:45:13.006909,NORMAL
U03207,FR,BASIC,2026-07-14 14:45:13.006913,NORMAL
U03208,US,BASIC,2026-07-15 14:45:13.006917,NORMAL
U03209,CA,NONE,2026-07-15 14:45:13.006921,NORMAL
U03210,AU,BASIC,2026-07-18 14:45:13.006925,NORMAL
U03211,UK,BASIC,2026-07-17 14:45:13.006930,NORMAL
U03212,DE,NONE,2026-07-16 14:45:13.006934,NORMAL
U03213,UK,NONE,2026-07-16 14:45:13.006938,NORMAL
U03214,JP,BASIC,2026-07-17 14:45:13.006941,NORMAL
U03215,SG,NONE,2026-07-17 14:45:13.006945,NORMAL
U03216,CA,NONE,2026-07-15 14:45:13.006949,NORMAL
U03217,AU,NONE,2026-07-16 14:45:13.006953,NORMAL
U03218,FR,FULL,2026-07-19 14:45:13.006957,NORMAL
U03219,US,NONE,2026-07-14 14:45:13.006961,NORMAL
U03220,SG,NONE,2026-07-19 14:45:13.006965,NORMAL
U03221,SG,NONE,2026-07-18 14:45:13.006969,NORMAL
U03222,JP,BASIC,2026-07-18 14:45:13.006973,NORMAL
U03223,CA,BASIC,2026-07-14 14:45:13.006977,NORMAL
U03224,CA,NONE,2026-07-18 14:45:13.006981,NORMAL
U03225,UK,NONE,2026-07-17 14:45:13.006985,NORMAL
U03226,DE,NONE,2026-07-16 14:45:13.006989,NORMAL
U03227,AU,BASIC,2026-07-19 14:45:13.006992,NORMAL
U03228,SG,BASIC,2026-07-18 14:45:13.006996,NORMAL
U03229,AU,BASIC,2026-07-14 14:45:13.007000,NORMAL
U03230,CA,NONE,2026-07-15 14:45:13.007004,NORMAL
U03231,JP,NONE,2026-07-15 14:45:13.007008,NORMAL
U03232,CA,BASIC,2026-07-18 14:45:13.007012,NORMAL
U03233,AU,NONE,2026-07-17 14:45:13.007016,NORMAL
U03234,JP,NONE,2026-07-19 14:45:13.007019,NORMAL
U03235,CA,NONE,2026-07-19 14:45:13.007023,NORMAL
U03236,DE,BASIC,2026-07-18 14:45:13.007027,NORMAL
U03237,FR,NONE,2026-07-14 14:45:13.007031,NORMAL
U03238,DE,INTERMEDIATE,2026-07-15 14:45:13.007034,NORMAL
U03239,JP,BASIC,2026-07-18 14:45:13.007039,NORMAL
U03240,AU,BASIC,2026-07-16 14:45:13.007042,NORMAL
U03241,DE,BASIC,2026-07-17 14:45:13.007046,NORMAL
U03242,US,INTERMEDIATE,2026-07-14 14:45:13.007050,NORMAL
U03243,JP,NONE,2026-07-19 14:45:13.007054,NORMAL
U03244,UK,INTERMEDIATE,2026-07-17 14:45:13.007072,NORMAL
U03245,JP,NONE,2026-07-15 14:45:13.007075,NORMAL
U03246,UK,NONE,2026-07-18 14:45:13.007080,NORMAL
U03247,US,INTERMEDIATE,2026-07-19 14:45:13.007084,NORMAL
U03248,CA,NONE,2026-07-14 14:45:13.007087,NORMAL
U03249,FR,NONE,2026-07-16 14:45:13.007092,NORMAL
U03250,CA,NONE,2026-07-18 14:45:13.007095,NORMAL
U03251,FR,NONE,2026-07-15 14:45:13.007099,NORMAL
U03252,CA,NONE,2026-07-17 14:45:13.007103,NORMAL
U03253,FR,INTERMEDIATE,2026-07-15 14:45:13.007107,NORMAL
U03254,US,BASIC,2026-07-16 14:45:13.007111,NORMAL
U03255,CA,NONE,2026-07-19 14:45:13.007114,NORMAL
U03256,CA,BASIC,2026-07-14 14:45:13.007118,NORMAL
U03257,SG,NONE,2026-07-19 14:45:13.007122,NORMAL
U03258,FR,NONE,2026-07-15 14:45:13.007126,NORMAL
U03259,DE,NONE,2026-07-19 14:45:13.007130,NORMAL
U03260,DE,NONE,2026-07-19 14:45:13.007134,NORMAL
U03261,DE,BASIC,2026-07-15 14:45:13.007138,NORMAL
U03262,DE,INTERMEDIATE,2026-07-18 14:45:13.007154,NORMAL
U03263,UK,NONE,2026-07-18 14:45:13.007158,NORMAL
U03264,UK,BASIC,2026-07-19 14:45:13.007162,NORMAL
U03265,AU,NONE,2026-07-14 14:45:13.007166,NORMAL
U03266,CA,NONE,2026-07-19 14:45:13.007169,NORMAL
U03267,JP,BASIC,2026-07-19 14:45:13.007173,NORMAL
U03268,FR,NONE,2026-07-18 14:45:13.007177,NORMAL
U03269,FR,NONE,2026-07-19 14:45:13.007181,NORMAL
U03270,FR,NONE,2026-07-14 14:45:13.007185,NORMAL
U03271,CA,INTERMEDIATE,2026-07-14 14:45:13.007189,NORMAL
U03272,CA,NONE,2026-07-19 14:45:13.007193,NORMAL
U03273,DE,NONE,2026-07-14 14:45:13.007197,NORMAL
U03274,AU,NONE,2026-07-14 14:45:13.007201,NORMAL
U03275,UK,NONE,2026-07-16 14:45:13.007205,NORMAL
U03276,AU,NONE,2026-07-18 14:45:13.007209,NORMAL
U03277,FR,BASIC,2026-07-17 14:45:13.007212,NORMAL
U03278,DE,NONE,2026-07-16 14:45:13.007216,NORMAL
U03279,FR,NONE,2026-07-17 14:45:13.007221,NORMAL
U03280,US,INTERMEDIATE,2026-07-19 14:45:13.007226,NORMAL
U03281,SG,BASIC,2026-07-17 14:45:13.007230,NORMAL
U03282,FR,BASIC,2026-07-16 14:45:13.007234,NORMAL
U03283,DE,INTERMEDIATE,2026-07-16 14:45:13.007238,NORMAL
U03284,US,NONE,2026-07-14 14:45:13.007242,NORMAL
U03285,JP,NONE,2026-07-14 14:45:13.007245,NORMAL
U03286,US,INTERMEDIATE,2026-07-17 14:45:13.007249,NORMAL
U03287,CA,BASIC,2026-07-15 14:45:13.007253,NORMAL
U03288,DE,NONE,2026-07-17 14:45:13.007257,NORMAL
U03289,UK,NONE,2026-07-18 14:45:13.007261,NORMAL
U03290,AU,NONE,2026-07-18 14:45:13.007265,NORMAL
U03291,SG,BASIC,2026-07-16 14:45:13.007269,NORMAL
U03292,UK,NONE,2026-07-19 14:45:13.007273,NORMAL
U03293,UK,NONE,2026-07-16 14:45:13.007276,NORMAL
U03294,JP,NONE,2026-07-17 14:45:13.007280,NORMAL
U03295,FR,INTERMEDIATE,2026-07-19 14:45:13.007284,NORMAL
U03296,DE,BASIC,2026-07-19 14:45:13.007288,NORMAL
U03297,UK,NONE,2026-07-14 14:45:13.007292,NORMAL
U03298,AU,BASIC,2026-07-17 14:45:13.007296,NORMAL
U03299,JP,BASIC,2026-07-15 14:45:13.007300,NORMAL
U03300,UK,NONE,2026-07-19 14:45:13.007305,NORMAL
U03301,CA,NONE,2026-07-19 14:45:13.007309,NORMAL
U03302,SG,NONE,2026-07-16 14:45:13.007312,NORMAL
U03303,FR,NONE,2026-07-14 14:45:13.007316,NORMAL
U03304,CA,BASIC,2026-07-19 14:45:13.007320,NORMAL
U03305,UK,NONE,2026-07-19 14:45:13.007324,NORMAL
U03306,DE,BASIC,2026-07-15 14:45:13.007328,NORMAL
U03307,FR,BASIC,2026-07-14 14:45:13.007332,NORMAL
U03308,UK,NONE,2026-07-16 14:45:13.007335,NORMAL
U03309,CA,NONE,2026-07-16 14:45:13.007340,NORMAL
U03310,AU,BASIC,2026-07-17 14:45:13.007344,NORMAL
U03311,AU,BASIC,2026-07-14 14:45:13.007347,NORMAL
U03312,DE,NONE,2026-07-16 14:45:13.007351,NORMAL
U03313,UK,NONE,2026-07-19 14:45:13.007356,NORMAL
U03314,FR,NONE,2026-07-16 14:45:13.007360,NORMAL
U03315,UK,BASIC,2026-07-17 14:45:13.007364,NORMAL
U03316,US,NONE,2026-07-15 14:45:13.007368,NORMAL
U03317,FR,NONE,2026-07-19 14:45:13.007371,NORMAL
U03318,DE,BASIC,2026-07-17 14:45:13.007375,NORMAL
U03319,SG,BASIC,2026-07-14 14:45:13.007380,NORMAL
U03320,US,NONE,2026-07-16 14:45:13.007383,NORMAL
U03321,SG,NONE,2026-07-14 14:45:13.007387,NORMAL
U03322,DE,NONE,2026-07-14 14:45:13.007391,NORMAL
U03323,JP,BASIC,2026-07-16 14:45:13.007395,NORMAL
U03324,DE,NONE,2026-07-19 14:45:13.007399,NORMAL
U03325,US,BASIC,2026-07-17 14:45:13.007403,NORMAL
U03326,CA,NONE,2026-07-18 14:45:13.007406,NORMAL
U03327,US,NONE,2026-07-18 14:45:13.007410,NORMAL
U03328,US,NONE,2026-07-15 14:45:13.007414,NORMAL
U03329,AU,INTERMEDIATE,2026-07-18 14:45:13.007418,NORMAL
U03330,DE,NONE,2026-07-14 14:45:13.007422,NORMAL
U03331,DE,BASIC,2026-07-15 14:45:13.007426,NORMAL
U03332,FR,NONE,2026-07-17 14:45:13.007430,NORMAL
U03333,FR,INTERMEDIATE,2026-07-19 14:45:13.007434,NORMAL
U03334,UK,BASIC,2026-07-17 14:45:13.007438,NORMAL
U03335,UK,NONE,2026-07-17 14:45:13.007441,NORMAL
U03336,US,BASIC,2026-07-14 14:45:13.007445,NORMAL
U03337,UK,BASIC,2026-07-19 14:45:13.007449,NORMAL
U03338,US,BASIC,2026-07-17 14:45:13.007453,NORMAL
U03339,DE,NONE,2026-07-14 14:45:13.007457,NORMAL
U03340,SG,BASIC,2026-07-18 14:45:13.007461,NORMAL
U03341,DE,NONE,2026-07-18 14:45:13.007465,NORMAL
U03342,JP,NONE,2026-07-17 14:45:13.007469,NORMAL
U03343,UK,INTERMEDIATE,2026-07-17 14:45:13.007472,NORMAL
U03344,FR,BASIC,2026-07-17 14:45:13.007476,NORMAL
U03345,SG,NONE,2026-07-18 14:45:13.007480,NORMAL
U03346,CA,BASIC,2026-07-18 14:45:13.007484,NORMAL
U03347,SG,BASIC,2026-07-19 14:45:13.007488,NORMAL
U03348,AU,NONE,2026-07-18 14:45:13.007492,NORMAL
U03349,US,NONE,2026-07-19 14:45:13.007496,NORMAL
U03350,FR,NONE,2026-07-14 14:45:13.007500,NORMAL
U03351,SG,NONE,2026-07-15 14:45:13.007503,NORMAL
U03352,FR,NONE,2026-07-16 14:45:13.007507,NORMAL
U03353,JP,NONE,2026-07-14 14:45:13.007511,NORMAL
U03354,JP,NONE,2026-07-18 14:45:13.007515,NORMAL
U03355,CA,NONE,2026-07-16 14:45:13.007519,NORMAL
U03356,US,NONE,2026-07-18 14:45:13.007523,NORMAL
U03357,FR,BASIC,2026-07-16 14:45:13.007527,NORMAL
U03358,JP,NONE,2026-07-17 14:45:13.007531,NORMAL
U03359,AU,NONE,2026-07-15 14:45:13.007535,NORMAL
U03360,SG,BASIC,2026-07-17 14:45:13.007539,NORMAL
U03361,SG,FULL,2026-07-16 14:45:13.007542,NORMAL
U03362,CA,NONE,2026-07-17 14:45:13.007546,NORMAL
U03363,AU,NONE,2026-07-17 14:45:13.007550,NORMAL
U03364,US,NONE,2026-07-15 14:45:13.007555,NORMAL
U03365,SG,BASIC,2026-07-19 14:45:13.007559,NORMAL
U03366,JP,NONE,2026-07-17 14:45:13.007563,NORMAL
U03367,AU,NONE,2026-07-17 14:45:13.007567,NORMAL
U03368,SG,BASIC,2026-07-17 14:45:13.007571,NORMAL
U03369,AU,NONE,2026-07-19 14:45:13.007574,NORMAL
U03370,AU,NONE,2026-07-15 14:45:13.007578,NORMAL
U03371,SG,BASIC,2026-07-15 14:45:13.007582,NORMAL
U03372,JP,NONE,2026-07-19 14:45:13.007586,NORMAL
U03373,AU,NONE,2026-07-14 14:45:13.007590,NORMAL
U03374,CA,INTERMEDIATE,2026-07-19 14:45:13.007594,NORMAL
U03375,FR,BASIC,2026-07-19 14:45:13.007598,NORMAL
U03376,AU,NONE,2026-07-19 14:45:13.007601,NORMAL
U03377,UK,BASIC,2026-07-15 14:45:13.007605,NORMAL
U03378,US,NONE,2026-07-18 14:45:13.007610,NORMAL
U03379,SG,BASIC,2026-07-17 14:45:13.007614,NORMAL
U03380,CA,NONE,2026-07-18 14:45:13.007618,NORMAL
U03381,US,BASIC,2026-07-18 14:45:13.007622,NORMAL
U03382,FR,NONE,2026-07-15 14:45:13.007626,NORMAL
U03383,AU,NONE,2026-07-19 14:45:13.007630,NORMAL
U03384,US,FULL,2026-07-14 14:45:13.007633,NORMAL
U03385,SG,NONE,2026-07-19 14:45:13.007637,NORMAL
U03386,FR,BASIC,2026-07-16 14:45:13.007641,NORMAL
U03387,JP,BASIC,2026-07-19 14:45:13.007645,NORMAL
U03388,FR,BASIC,2026-07-18 14:45:13.007649,NORMAL
U03389,UK,NONE,2026-07-15 14:45:13.007654,NORMAL
U03390,FR,BASIC,2026-07-18 14:45:13.007658,NORMAL
U03391,FR,NONE,2026-07-17 14:45:13.007662,NORMAL
U03392,CA,NONE,2026-07-19 14:45:13.007666,NORMAL
U03393,FR,NONE,2026-07-18 14:45:13.007671,NORMAL
U03394,JP,NONE,2026-07-19 14:45:13.007675,NORMAL
U03395,FR,NONE,2026-07-15 14:45:13.007679,NORMAL
U03396,FR,NONE,2026-07-15 14:45:13.007683,NORMAL
U03397,JP,BASIC,2026-07-15 14:45:13.007686,NORMAL
U03398,DE,NONE,2026-07-18 14:45:13.007691,NORMAL
U03399,SG,NONE,2026-07-17 14:45:13.007694,NORMAL
U03400,JP,NONE,2026-07-14 14:45:13.007698,NORMAL
U03401,DE,BASIC,2026-07-17 14:45:13.007702,NORMAL
U03402,AU,NONE,2026-07-19 14:45:13.007706,NORMAL
U03403,US,BASIC,2026-07-15 14:45:13.007710,NORMAL
U03404,SG,NONE,2026-07-16 14:45:13.007714,NORMAL
U03405,JP,BASIC,2026-07-15 14:45:13.007717,NORMAL
U03406,AU,NONE,2026-07-18 14:45:13.007721,NORMAL
U03407,US,INTERMEDIATE,2026-07-16 14:45:13.007725,NORMAL
U03408,UK,NONE,2026-07-15 14:45:13.007729,NORMAL
U03409,CA,NONE,2026-07-14 14:45:13.007733,NORMAL
U03410,JP,NONE,2026-07-19 14:45:13.007737,NORMAL
U03411,AU,BASIC,2026-07-15 14:45:13.007740,NORMAL
U03412,CA,BASIC,2026-07-16 14:45:13.007744,NORMAL
U03413,AU,NONE,2026-07-17 14:45:13.007748,NORMAL
