user_id,country,kyc_level,account_created_time,vip_level
U06086,US,NONE,2026-07-05 17:36:40.554778,NORMAL
U06087,CA,NONE,2026-06-26 17:36:40.554858,NORMAL
U06088,SG,BASIC,2026-06-16 17:36:40.554942,NORMAL
U06089,UK,INTERMEDIATE,2026-06-11 17:36:40.555018,NORMAL
U06090,JP,INTERMEDIATE,2026-06-27 17:36:40.555089,NORMAL
U06091,DE,INTERMEDIATE,2026-06-12 17:36:40.555181,SILVER
U06092,JP,INTERMEDIATE,2026-06-29 17:36:40.555273,NORMAL
U06093,DE,INTERMEDIATE,2026-06-21 17:36:40.555352,NORMAL
U06094,FR,NONE,2026-06-10 17:36:40.555428,NORMAL
U06095,UK,INTERMEDIATE,2026-06-24 17:36:40.555500,SILVER
U06096,SG,NONE,2026-06-13 17:36:40.555574,NORMAL
U06097,SG,NONE,2026-06-24 17:36:40.555648,NORMAL
U06098,CA,NONE,2026-06-25 17:36:40.555739,NORMAL
U06099,AU,NONE,2026-07-05 17:36:40.555834,NORMAL
U06100,US,NONE,2026-06-08 17:36:40.555901,NORMAL
U06101,SG,BASIC,2026-06-25 17:36:40.555993,GOLD
U06102,AU,NONE,2026-06-15 17:36:40.556102,NORMAL
U06103,CA,NONE,2026-06-16 17:36:40.556198,NORMAL
U06104,AU,INTERMEDIATE,2026-06-10 17:36:40.556267,NORMAL
U06105,CA,NONE,2026-06-10 17:36:40.556342,NORMAL
U06106,SG,INTERMEDIATE,2026-06-28 17:36:40.556403,NORMAL
U06107,FR,NONE,2026-06-26 17:36:40.556463,NORMAL
U06108,CA,NONE,2026-06-30 17:36:40.556529,SILVER
U06109,CA,NONE,2026-06-18 17:36:40.556612,NORMAL
U06110,JP,NONE,2026-06-21 17:36:40.556677,NORMAL
U06111,JP,NONE,2026-06-24 17:36:40.556763,NORMAL
U06112,US,NONE,2026-07-05 17:36:40.556836,GOLD
U06113,SG,BASIC,2026-06-30 17:36:40.556918,NORMAL
U06114,DE,INTERMEDIATE,2026-07-04 17:36:40.557009,NORMAL
U06115,CA,NONE,2026-06-29 17:36:40.557079,NORMAL
U06116,FR,BASIC,2026-06-07 17:36:40.557156,NORMAL
U06117,SG,NONE,2026-06-18 17:36:40.557236,NORMAL
U06118,US,BASIC,2026-06-11 17:36:40.557319,NORMAL
U06119,CA,NONE,2026-06-06 17:36:40.557387,NORMAL
U06120,AU,BASIC,2026-06-18 17:36:40.557464,NORMAL
U06121,CA,NONE,2026-06-19 17:36:40.557535,NORMAL
U06122,AU,NONE,2026-06-25 17:36:40.557600,NORMAL
U06123,UK,FULL,2026-06-16 17:36:40.557687,NORMAL
U06124,CA,BASIC,2026-06-28 17:36:40.557757,NORMAL
U06125,US,BASIC,2026-06-28 17:36:40.557845,SILVER
U06126,AU,BASIC,2026-06-05 17:36:40.557925,NORMAL
U06127,SG,NONE,2026-06-15 17:36:40.557992,NORMAL
U06128,DE,BASIC,2026-06-12 17:36:40.558053,GOLD
U06129,FR,NONE,2026-06-06 17:36:40.558149,NORMAL
U06130,SG,FULL,2026-06-13 17:36:40.558237,NORMAL
U06131,SG,INTERMEDIATE,2026-07-05 17:36:40.558305,NORMAL
U06132,UK,INTERMEDIATE,2026-06-18 17:36:40.558387,NORMAL
U06133,CA,FULL,2026-06-06 17:36:40.558450,NORMAL
U06134,JP,BASIC,2026-06-23 17:36:40.558530,NORMAL
U06135,AU,NONE,2026-06-16 17:36:40.558621,NORMAL
U06136,FR,BASIC,2026-06-15 17:36:40.558730,NORMAL
U06137,FR,BASIC,2026-06-13 17:36:40.558824,NORMAL
U06138,US,INTERMEDIATE,2026-06-10 17:36:40.558908,NORMAL
U06139,FR,INTERMEDIATE,2026-06-09 17:36:40.558984,NORMAL
U06140,AU,BASIC,2026-06-24 17:36:40.559072,NORMAL
U06141,AU,NONE,2026-06-14 17:36:40.559162,NORMAL
U06142,SG,NONE,2026-06-05 17:36:40.559236,NORMAL
U06143,DE,NONE,2026-06-27 17:36:40.559331,NORMAL
U06144,DE,NONE,2026-06-14 17:36:40.559395,NORMAL
U06145,US,NONE,2026-06-09 17:36:40.559470,NORMAL
U06146,FR,NONE,2026-06-05 17:36:40.559576,NORMAL
U06147,UK,NONE,2026-06-24 17:36:40.559658,NORMAL
U06148,FR,BASIC,2026-06-09 17:36:40.559740,SILVER
U06149,SG,INTERMEDIATE,2026-06-16 17:36:40.559826,NORMAL
U06150,DE,NONE,2026-06-29 17:36:40.559907,NORMAL
U06151,DE,NONE,2026-06-27 17:36:40.560006,NORMAL
U06152,SG,BASIC,2026-06-30 17:36:40.560086,SILVER
U06153,SG,NONE,2026-06-17 17:36:40.560157,SILVER
U06154,CA,BASIC,2026-06-18 17:36:40.560250,NORMAL
U06155,FR,BASIC,2026-06-13 17:36:40.560349,NORMAL
U06156,AU,BASIC,2026-06-06 17:36:40.560434,NORMAL
U06157,DE,BASIC,2026-06-13 17:36:40.560509,NORMAL
U06158,JP,NONE,2026-06-06 17:36:40.560616,NORMAL
U06159,JP,NONE,2026-06-08 17:36:40.560713,SILVER
U06160,US,NONE,2026-06-25 17:36:40.560800,NORMAL
U06161,JP,NONE,2026-06-27 17:36:40.560892,NORMAL
U06162,AU,NONE,2026-06-20 17:36:40.560970,NORMAL
U06163,UK,NONE,2026-06-10 17:36:40.561052,NORMAL
U06164,DE,NONE,2026-06-10 17:36:40.561135,NORMAL
U06165,JP,NONE,2026-06-24 17:36:40.561235,NORMAL
U06166,SG,BASIC,2026-07-05 17:36:40.561312,NORMAL
U06167,JP,BASIC,2026-06-19 17:36:40.561408,NORMAL
U06168,AU,BASIC,2026-06-28 17:36:40.561504,NORMAL
U06169,AU,BASIC,2026-06-11 17:36:40.561605,NORMAL
U06170,CA,NONE,2026-06-11 17:36:40.561696,NORMAL
U06171,JP,BASIC,2026-06-28 17:36:40.561766,NORMAL
U06172,FR,NONE,2026-06-22 17:36:40.561861,SILVER
U06173,FR,BASIC,2026-06-26 17:36:40.561955,NORMAL
U06174,FR,BASIC,2026-06-19 17:36:40.562030,NORMAL
U06175,AU,NONE,2026-06-24 17:36:40.562107,NORMAL
U06176,JP,BASIC,2026-06-11 17:36:40.562202,NORMAL
U06177,CA,BASIC,2026-06-27 17:36:40.562283,NORMAL
U06178,DE,NONE,2026-06-18 17:36:40.562390,NORMAL
U06179,UK,INTERMEDIATE,2026-06-26 17:36:40.562460,NORMAL
U06180,CA,INTERMEDIATE,2026-06-19 17:36:40.562552,NORMAL
U06181,DE,NONE,2026-06-26 17:36:40.562628,NORMAL
U06182,SG,NONE,2026-06-08 17:36:40.562735,NORMAL
U06183,JP,BASIC,2026-06-27 17:36:40.562807,SILVER
U06184,DE,NONE,2026-06-06 17:36:40.562871,NORMAL
U06185,CA,NONE,2026-07-01 17:36:40.562945,NORMAL
U06186,SG,NONE,2026-07-03 17:36:40.563034,NORMAL
U06187,SG,INTERMEDIATE,2026-06-28 17:36:40.563110,NORMAL
U06188,FR,NONE,2026-06-05 17:36:40.563209,NORMAL
U06189,US,NONE,2026-06-14 17:36:40.563303,NORMAL
U06190,US,NONE,2026-07-01 17:36:40.563383,NORMAL
U06191,US,BASIC,2026-07-04 17:36:40.563456,NORMAL
U06192,JP,BASIC,2026-06-26 17:36:40.563550,NORMAL
U06193,CA,NONE,2026-07-05 17:36:40.563635,NORMAL
U06194,US,BASIC,2026-06-14 17:36:40.563731,NORMAL
U06195,FR,NONE,2026-06-27 17:36:40.563814,NORMAL
U06196,AU,BASIC,2026-06-26 17:36:40.563909,NORMAL
U06197,CA,BASIC,2026-06-08 17:36:40.564010,NORMAL
U06198,SG,NONE,2026-06-17 17:36:40.564111,NORMAL
U06199,CA,BASIC,2026-06-28 17:36:40.564206,NORMAL
U06200,AU,FULL,2026-06-11 17:36:40.564313,NORMAL
U06201,DE,FULL,2026-06-26 17:36:40.564383,NORMAL
U06202,DE,BASIC,2026-06-19 17:36:40.564475,NORMAL
U06203,CA,BASIC,2026-06-13 17:36:40.564559,NORMAL
U06204,AU,NONE,2026-06-06 17:36:40.564649,NORMAL
U06205,CA,NONE,2026-06-29 17:36:40.564744,NORMAL
U06206,US,NONE,2026-06-23 17:36:40.564844,NORMAL
U06207,CA,BASIC,2026-06-06 17:36:40.564945,NORMAL
U06208,CA,NONE,2026-06-15 17:36:40.565049,NORMAL
U06209,AU,NONE,2026-06-27 17:36:40.565165,NORMAL
U06210,UK,NONE,2026-06-24 17:36:40.565242,NORMAL
U06211,AU,BASIC,2026-06-15 17:36:40.565346,NORMAL
U06212,US,BASIC,2026-06-30 17:36:40.565412,NORMAL
U06213,UK,INTERMEDIATE,2026-07-04 17:36:40.565507,NORMAL
U06214,SG,BASIC,2026-07-04 17:36:40.565597,NORMAL
U06215,AU,NONE,2026-06-29 17:36:40.565684,NORMAL
U06216,UK,NONE,2026-06-11 17:36:40.565762,SILVER
U06217,AU,BASIC,2026-06-28 17:36:40.565844,NORMAL
U06218,DE,BASIC,2026-06-13 17:36:40.565920,NORMAL
U06219,FR,NONE,2026-06-29 17:36:40.566010,NORMAL
U06220,JP,BASIC,2026-06-14 17:36:40.566086,NORMAL
U06221,JP,NONE,2026-06-28 17:36:40.566169,NORMAL
U06222,DE,BASIC,2026-07-01 17:36:40.566279,NORMAL
U06223,JP,NONE,2026-06-21 17:36:40.566366,NORMAL
U06224,SG,INTERMEDIATE,2026-06-26 17:36:40.566434,NORMAL
U06225,JP,BASIC,2026-07-03 17:36:40.566548,NORMAL
U06226,AU,INTERMEDIATE,2026-06-30 17:36:40.566619,NORMAL
U06227,DE,BASIC,2026-06-14 17:36:40.566714,NORMAL
U06228,UK,NONE,2026-07-05 17:36:40.566790,NORMAL
U06229,DE,NONE,2026-06-20 17:36:40.566881,NORMAL
U06230,JP,INTERMEDIATE,2026-06-23 17:36:40.566941,NORMAL
U06231,CA,BASIC,2026-06-17 17:36:40.567007,NORMAL
U06232,JP,BASIC,2026-06-22 17:36:40.567110,NORMAL
U06233,CA,INTERMEDIATE,2026-07-03 17:36:40.567212,NORMAL
U06234,FR,BASIC,2026-06-19 17:36:40.567284,NORMAL
U06235,UK,BASIC,2026-06-30 17:36:40.567382,NORMAL
U06236,SG,BASIC,2026-06-26 17:36:40.567457,NORMAL
U06237,DE,BASIC,2026-06-23 17:36:40.567624,NORMAL
U06238,JP,BASIC,2026-06-15 17:36:40.567698,NORMAL
U06239,AU,FULL,2026-06-06 17:36:40.567770,NORMAL
U06240,SG,BASIC,2026-06-18 17:36:40.567833,NORMAL
U06241,UK,BASIC,2026-07-05 17:36:40.567916,NORMAL
U06242,UK,INTERMEDIATE,2026-06-05 17:36:40.567994,NORMAL
U06243,SG,BASIC,2026-06-10 17:36:40.568082,NORMAL
U06244,AU,NONE,2026-07-05 17:36:40.568161,NORMAL
U06245,SG,BASIC,2026-06-18 17:36:40.568232,SILVER
U06246,FR,NONE,2026-06-11 17:36:40.568340,NORMAL
U06247,JP,BASIC,2026-06-28 17:36:40.568502,NORMAL
U06248,SG,BASIC,2026-06-14 17:36:40.568605,NORMAL
U06249,US,NONE,2026-06-29 17:36:40.568687,SILVER
U06250,DE,BASIC,2026-06-24 17:36:40.568804,NORMAL
U06251,SG,INTERMEDIATE,2026-06-21 17:36:40.568885,SILVER
U06252,US,NONE,2026-06-30 17:36:40.568978,NORMAL
U06253,AU,NONE,2026-07-05 17:36:40.569060,NORMAL
U06254,FR,NONE,2026-06-07 17:36:40.569129,NORMAL
U06255,FR,BASIC,2026-06-14 17:36:40.569203,NORMAL
U06256,JP,FULL,2026-06-28 17:36:40.569270,NORMAL
U06257,CA,INTERMEDIATE,2026-06-28 17:36:40.569359,NORMAL
U06258,CA,INTERMEDIATE,2026-07-04 17:36:40.569437,NORMAL
U06259,US,NONE,2026-06-30 17:36:40.569524,NORMAL
U06260,DE,NONE,2026-06-17 17:36:40.574027,NORMAL
U06261,JP,BASIC,2026-06-25 17:36:40.574122,NORMAL
U06262,UK,NONE,2026-06-14 17:36:40.574219,NORMAL
U06263,SG,NONE,2026-06-11 17:36:40.574313,NORMAL
U06264,DE,NONE,2026-06-29 17:36:40.574414,NORMAL
U06265,AU,NONE,2026-06-12 17:36:40.574483,NORMAL
U06266,FR,BASIC,2026-07-05 17:36:40.574551,NORMAL
U06267,SG,NONE,2026-06-09 17:36:40.574626,NORMAL
U06268,CA,INTERMEDIATE,2026-06-23 17:36:40.574705,NORMAL
U06269,SG,NONE,2026-07-05 17:36:40.574772,NORMAL
U06270,UK,NONE,2026-07-02 17:36:40.574867,NORMAL
U06271,DE,BASIC,2026-06-11 17:36:40.574932,NORMAL
U06272,DE,NONE,2026-07-03 17:36:40.575021,NORMAL
U06273,SG,INTERMEDIATE,2026-06-15 17:36:40.575105,NORMAL
U06274,CA,BASIC,2026-06-22 17:36:40.575184,NORMAL
U06275,UK,NONE,2026-07-03 17:36:40.575259,NORMAL
U06276,JP,NONE,2026-07-03 17:36:40.575355,NORMAL
U06277,AU,NONE,2026-06-06 17:36:40.575424,NORMAL
U06278,SG,NONE,2026-06-09 17:36:40.575496,NORMAL
U06279,FR,NONE,2026-06-26 17:36:40.575590,NORMAL
U06280,CA,NONE,2026-06-09 17:36:40.575687,NORMAL
U06281,US,INTERMEDIATE,2026-06-10 17:36:40.575765,NORMAL
U06282,SG,NONE,2026-06-12 17:36:40.575858,NORMAL
U06283,FR,NONE,2026-06-10 17:36:40.575925,SILVER
U06284,UK,BASIC,2026-06-11 17:36:40.575997,NORMAL
U06285,CA,NONE,2026-06-06 17:36:40.576061,NORMAL
U06286,FR,NONE,2026-07-01 17:36:40.576134,NORMAL
U06287,US,NONE,2026-07-04 17:36:40.576211,NORMAL
U06288,CA,NONE,2026-06-22 17:36:40.576296,NORMAL
U06289,FR,INTERMEDIATE,2026-06-26 17:36:40.576390,NORMAL
U06290,JP,BASIC,2026-06-24 17:36:40.576468,NORMAL
U06291,FR,BASIC,2026-06-09 17:36:40.576542,NORMAL
U06292,JP,NONE,2026-06-12 17:36:40.576609,NORMAL
U06293,AU,NONE,2026-06-05 17:36:40.576690,NORMAL
U06294,AU,NONE,2026-06-05 17:36:40.576789,NORMAL
U06295,US,BASIC,2026-06-19 17:36:40.576850,NORMAL
U06296,AU,NONE,2026-07-02 17:36:40.576916,GOLD
U06297,FR,BASIC,2026-06-28 17:36:40.577006,NORMAL
U06298,JP,NONE,2026-06-24 17:36:40.577093,NORMAL
U06299,FR,NONE,2026-06-10 17:36:40.577179,NORMAL
U06300,AU,BASIC,2026-06-05 17:36:40.577243,NORMAL
U06301,CA,NONE,2026-06-08 17:36:40.577347,NORMAL
U06302,DE,BASIC,2026-06-18 17:36:40.577410,NORMAL
U06303,SG,BASIC,2026-06-27 17:36:40.577481,NORMAL
U06304,DE,BASIC,2026-07-03 17:36:40.577568,NORMAL
U06305,DE,NONE,2026-06-08 17:36:40.577680,NORMAL
U06306,CA,BASIC,2026-07-02 17:36:40.577762,NORMAL
U06307,US,NONE,2026-06-06 17:36:40.577836,NORMAL
U06308,CA,INTERMEDIATE,2026-06-30 17:36:40.577927,NORMAL
U06309,SG,INTERMEDIATE,2026-06-24 17:36:40.578001,SILVER
U06310,JP,BASIC,2026-06-15 17:36:40.578089,NORMAL
U06311,CA,NONE,2026-06-06 17:36:40.578170,NORMAL
U06312,CA,NONE,2026-06-07 17:36:40.578283,NORMAL
U06313,US,NONE,2026-07-02 17:36:40.578376,NORMAL
U06314,DE,NONE,2026-06-20 17:36:40.578456,NORMAL
U06315,FR,NONE,2026-06-28 17:36:40.578544,NORMAL
U06316,UK,NONE,2026-07-04 17:36:40.578619,NORMAL
U06317,CA,NONE,2026-06-26 17:36:40.578689,NORMAL
U06318,SG,INTERMEDIATE,2026-06-30 17:36:40.578758,NORMAL
U06319,SG,NONE,2026-06-05 17:36:40.578830,NORMAL
U06320,FR,NONE,2026-06-17 17:36:40.578901,NORMAL
U06321,CA,FULL,2026-07-05 17:36:40.578975,NORMAL
U06322,SG,FULL,2026-06-25 17:36:40.579036,NORMAL
U06323,DE,INTERMEDIATE,2026-06-15 17:36:40.579129,GOLD
U06324,FR,INTERMEDIATE,2026-06-23 17:36:40.579229,NORMAL
U06325,UK,NONE,2026-06-30 17:36:40.579303,NORMAL
U06326,SG,BASIC,2026-07-03 17:36:40.579403,NORMAL
U06327,AU,BASIC,2026-06-22 17:36:40.579471,NORMAL
U06328,SG,BASIC,2026-06-09 17:36:40.579562,NORMAL
U06329,UK,BASIC,2026-06-18 17:36:40.579661,NORMAL
U06330,FR,NONE,2026-06-15 17:36:40.579745,NORMAL
U06331,JP,NONE,2026-06-27 17:36:40.579842,NORMAL
U06332,DE,BASIC,2026-06-18 17:36:40.579930,NORMAL
U06333,AU,NONE,2026-06-30 17:36:40.579996,GOLD
U06334,AU,INTERMEDIATE,2026-06-28 17:36:40.580072,NORMAL
U06335,FR,INTERMEDIATE,2026-06-26 17:36:40.580136,NORMAL
U06336,UK,BASIC,2026-06-07 17:36:40.580212,SILVER
U06337,FR,BASIC,2026-06-18 17:36:40.580290,NORMAL
U06338,SG,INTERMEDIATE,2026-07-03 17:36:40.580376,NORMAL
U06339,FR,NONE,2026-06-27 17:36:40.580442,NORMAL
U06340,JP,FULL,2026-06-19 17:36:40.580540,NORMAL
U06341,DE,INTERMEDIATE,2026-06-12 17:36:40.580614,NORMAL
U06342,JP,BASIC,2026-06-19 17:36:40.580680,NORMAL
U06343,DE,BASIC,2026-06-15 17:36:40.580762,NORMAL
U06344,DE,NONE,2026-06-25 17:36:40.580834,NORMAL
U06345,CA,BASIC,2026-06-19 17:36:40.580921,NORMAL
U06346,SG,NONE,2026-06-10 17:36:40.580993,NORMAL
U06347,US,NONE,2026-06-28 17:36:40.581065,NORMAL
U06348,SG,BASIC,2026-06-15 17:36:40.581153,NORMAL
U06349,AU,BASIC,2026-06-21 17:36:40.581218,NORMAL
U06350,UK,NONE,2026-06-12 17:36:40.581316,NORMAL
U06351,US,NONE,2026-06-14 17:36:40.581400,NORMAL
U06352,DE,BASIC,2026-06-14 17:36:40.581487,NORMAL
U06353,DE,NONE,2026-06-18 17:36:40.581565,NORMAL
U06354,FR,NONE,2026-06-20 17:36:40.581641,NORMAL
U06355,UK,NONE,2026-06-15 17:36:40.581721,NORMAL
U06356,US,NONE,2026-06-22 17:36:40.581812,NORMAL
U06357,FR,FULL,2026-07-03 17:36:40.581903,NORMAL
U06358,JP,NONE,2026-06-28 17:36:40.581976,NORMAL
U06359,FR,NONE,2026-06-19 17:36:40.582054,SILVER
U06360,AU,BASIC,2026-06-13 17:36:40.582158,NORMAL
U06361,UK,BASIC,2026-06-21 17:36:40.582235,NORMAL
U06362,CA,NONE,2026-07-01 17:36:40.582330,NORMAL
U06363,DE,NONE,2026-06-20 17:36:40.582410,NORMAL
U06364,DE,NONE,2026-06-28 17:36:40.582498,NORMAL
U06365,US,BASIC,2026-06-19 17:36:40.582574,NORMAL
U06366,SG,INTERMEDIATE,2026-06-16 17:36:40.582644,NORMAL
U06367,FR,NONE,2026-06-30 17:36:40.582728,NORMAL
U06368,US,NONE,2026-06-23 17:36:40.582801,NORMAL
U06369,SG,NONE,2026-07-02 17:36:40.582874,NORMAL
U06370,AU,NONE,2026-06-18 17:36:40.582981,NORMAL
U06371,FR,BASIC,2026-06-30 17:36:40.583053,NORMAL
U06372,DE,NONE,2026-06-20 17:36:40.583132,NORMAL
U06373,AU,NONE,2026-06-22 17:36:40.583228,NORMAL
U06374,AU,NONE,2026-07-05 17:36:40.583306,NORMAL
U06375,JP,NONE,2026-06-20 17:36:40.583402,NORMAL
U06376,UK,INTERMEDIATE,2026-06-16 17:36:40.583497,NORMAL
U06377,UK,INTERMEDIATE,2026-06-15 17:36:40.583589,NORMAL
U06378,CA,BASIC,2026-06-05 17:36:40.583662,NORMAL
U06379,AU,NONE,2026-06-07 17:36:40.583762,NORMAL
U06380,FR,BASIC,2026-06-10 17:36:40.583824,NORMAL
U06381,UK,NONE,2026-06-17 17:36:40.583903,NORMAL
U06382,JP,BASIC,2026-06-24 17:36:40.584005,NORMAL
U06383,JP,NONE,2026-06-06 17:36:40.584086,NORMAL
U06384,CA,BASIC,2026-06-13 17:36:40.584189,NORMAL
U06385,CA,BASIC,2026-06-11 17:36:40.584251,NORMAL
U06386,AU,NONE,2026-07-04 17:36:40.584329,NORMAL
U06387,SG,BASIC,2026-06-06 17:36:40.584391,GOLD
U06388,AU,INTERMEDIATE,2026-06-09 17:36:40.584469,NORMAL
U06389,AU,BASIC,2026-06-20 17:36:40.584531,NORMAL
U06390,SG,INTERMEDIATE,2026-06-06 17:36:40.584631,NORMAL
U06391,AU,NONE,2026-07-01 17:36:40.584710,NORMAL
U06392,UK,INTERMEDIATE,2026-06-25 17:36:40.584778,NORMAL
U06393,CA,NONE,2026-06-07 17:36:40.584883,NORMAL
U06394,UK,BASIC,2026-06-30 17:36:40.584959,NORMAL
U06395,CA,FULL,2026-06-14 17:36:40.585029,NORMAL
U06396,JP,INTERMEDIATE,2026-06-13 17:36:40.585126,NORMAL
U06397,US,BASIC,2026-06-27 17:36:40.585227,NORMAL
U06398,UK,BASIC,2026-06-16 17:36:40.585317,SILVER
U06399,FR,BASIC,2026-06-19 17:36:40.585401,NORMAL
U06400,FR,BASIC,2026-06-28 17:36:40.585491,NORMAL
U06401,UK,BASIC,2026-06-22 17:36:40.585566,NORMAL
U06402,UK,NONE,2026-06-23 17:36:40.585652,NORMAL
U06403,DE,NONE,2026-06-16 17:36:40.585753,NORMAL
U06404,UK,INTERMEDIATE,2026-06-05 17:36:40.585826,NORMAL
U06405,SG,FULL,2026-06-27 17:36:40.585915,NORMAL
U06406,CA,BASIC,2026-06-05 17:36:40.586029,SILVER
U06407,AU,BASIC,2026-07-05 17:36:40.586140,NORMAL
U06408,SG,NONE,2026-06-11 17:36:40.586231,NORMAL
U06409,JP,BASIC,2026-06-23 17:36:40.586326,NORMAL
