trade_id,user_id,symbol,side,price,quantity,timestamp
T600025,U06001,XRP,BUY,0.58395877443227215080,2.0062,2026-07-20 01:33:40.547818
T600026,U06001,ETH,SELL,2944.2677166160074900000,1.3663,2026-07-20 02:31:40.547818
T600027,U06001,ETH,SELL,2961.66980745450853500000,0.6028,2026-07-20 10:27:40.547818
T600028,U06001,ADA,BUY,0.498655674726003299300,1.3411,2026-07-20 04:43:40.547818
T600029,U06001,XRP,BUY,0.5893197669052331760,1.9492,2026-07-19 23:43:40.547818
T600030,U06001,SOL,SELL,97.53718296740184620000,1.0835,2026-07-20 04:02:40.547818
T600031,U06001,BTC,SELL,46439.8258760013816000000,1.0826,2026-07-19 23:59:40.547818
T600032,U06001,BTC,BUY,45478.75582091952841500000,2.1255,2026-07-20 06:36:40.547818
T600033,U06001,BTC,SELL,46071.70435843395777000000,1.736,2026-07-20 02:37:40.547818
T600034,U06001,XRP,BUY,0.5807908281152693520,2.0067,2026-07-20 05:02:40.547818
T600035,U06001,ADA,SELL,0.5117641932087573850,1.2025,2026-07-20 06:35:40.547818
T600036,U06001,BTC,BUY,44270.1169046912331000000,1.0527,2026-07-20 06:27:40.547818
T600037,U06001,ADA,BUY,0.4811967038345239300,0.8237,2026-07-20 00:01:40.547818
T600038,U06001,ADA,BUY,0.51518913171853487900,1.3777,2026-07-20 08:52:40.547818
T600039,U06001,DOGE,BUY,0.083415635648986832,1.0013,2026-07-20 07:11:40.547818
T600040,U06001,DOGE,BUY,0.0784503441656733144,1.0126,2026-07-20 06:36:40.547818
T600041,U06001,DOGE,SELL,0.0787193288400948432,1.0973,2026-07-20 03:27:40.547818
T600042,U06001,ETH,BUY,2992.440442326754553100000,1.8504,2026-07-19 23:59:40.547818
T600043,U06001,SOL,BUY,101.30676513308570360000,0.772,2026-07-20 03:53:40.547818
T600044,U06001,MATIC,SELL,0.8789031192718383030,1.7184,2026-07-20 00:14:40.547818
T600045,U06001,ETH,SELL,3022.975988345160139200000,0.92,2026-07-19 23:50:40.547818
T600046,U06001,DOGE,BUY,0.07797750279089816768,0.8442,2026-07-20 09:08:40.547818
T600047,U06001,SOL,BUY,102.74545183422805760000,2.1815,2026-07-20 01:11:40.547818
T600048,U06001,BNB,BUY,311.50031263947212250000,1.4082,2026-07-20 07:55:40.547818
T600049,U06001,SOL,BUY,98.87367404434743360000,0.7589,2026-07-20 03:46:40.547818
T600050,U06001,DOGE,BUY,0.08301643050260604120,1.9424,2026-07-20 01:46:40.547818
T600051,U06002,MATIC,SELL,0.89574450291064096470,1.1724,2026-07-20 01:55:40.547903
T600052,U06002,XRP,SELL,0.6106484410406386560,0.8598,2026-07-19 22:48:40.547903
T600053,U06002,SOL,SELL,103.13678089532462150000,1.972,2026-07-19 19:43:40.547903
T600054,U06002,DOGE,SELL,0.07843113129048185864,0.6194,2026-07-20 02:09:40.547903
T600055,U06002,DOGE,SELL,0.08357211040814563560,2.1985,2026-07-19 19:22:40.547903
T600056,U06002,SOL,SELL,98.64156135482830960000,1.9982,2026-07-20 06:14:40.547903
T600057,U06002,SOL,BUY,96.4996511971079970000,0.6345,2026-07-19 20:37:40.547903
T600058,U06002,BTC,BUY,43435.51401405331557000000,1.0242,2026-07-19 21:16:40.547903
T600059,U06002,DOGE,BUY,0.08015351999010727480,2.0141,2026-07-19 19:14:40.547903
T600060,U06002,XRP,SELL,0.58331778187350248640,1.6148,2026-07-19 21:08:40.547903
T600061,U06002,DOGE,BUY,0.0836481288450856840,1.2695,2026-07-20 02:55:40.547903
T600062,U06002,BNB,SELL,296.36570402830206330000,1.8441,2026-07-20 00:14:40.547903
T600063,U06002,ETH,SELL,3078.47470966618207200000,1.2772,2026-07-19 21:56:40.547903
T600064,U06002,ETH,BUY,3059.28226932815734800000,0.6112,2026-07-19 22:45:40.547903
T600065,U06002,BTC,SELL,46431.5114383192759500000,1.7041,2026-07-20 04:49:40.547903
T600066,U06002,ETH,BUY,2939.33552355186423900000,2.1819,2026-07-19 20:48:40.547903
T600067,U06002,BTC,BUY,44602.18834714580934000000,0.8077,2026-07-20 03:06:40.547903
T600068,U06002,ADA,BUY,0.4794713605702170250,1.0231,2026-07-20 01:10:40.547903
T600069,U06002,ETH,SELL,3055.69347661237998600000,0.6548,2026-07-20 01:19:40.547903
T600070,U06002,SOL,BUY,101.79149136315601980000,2.0886,2026-07-20 04:10:40.547903
T600071,U06002,BTC,SELL,43515.5592359619436500000,1.3276,2026-07-20 03:08:40.547903
T600072,U06002,BTC,SELL,44815.45694907822286500000,0.9814,2026-07-20 01:20:40.547903
T600073,U06002,MATIC,BUY,0.895335652330526060550,0.7188,2026-07-20 05:25:40.547903
T600074,U06002,MATIC,SELL,0.90882878450438040030,0.668,2026-07-19 21:44:40.547903
T600075,U06002,ETH,SELL,3072.8168190292180800000,1.7996,2026-07-20 05:34:40.547903
T600076,U06002,DOGE,BUY,0.07944870744689859096,2.1799,2026-07-19 20:17:40.547903
T600077,U06002,SOL,SELL,97.8252148435738710000,0.7569,2026-07-19 19:12:40.547903
T600078,U06002,BNB,BUY,296.83601211063239190000,1.8987,2026-07-19 21:55:40.547903
T600079,U06003,ETH,SELL,2978.86310928786357600000,1.409,2026-07-20 05:25:40.547993
T600080,U06003,BNB,BUY,298.35801988811320740000,1.9597,2026-07-20 11:39:40.547993
T600081,U06003,ETH,SELL,2991.62067713855291100000,0.8722,2026-07-20 07:02:40.547993
T600082,U06003,BNB,SELL,303.5741424766981890000,1.9197,2026-07-20 11:01:40.547993
T600083,U06003,ADA,SELL,0.497795239055506377750,1.0314,2026-07-20 15:23:40.547993
T600084,U06003,SOL,SELL,103.9326542392133790000,1.3325,2026-07-20 05:56:40.547993
T600085,U06003,SOL,BUY,100.57105245490752240000,1.6125,2026-07-20 05:18:40.547993
T600086,U06003,SOL,SELL,95.9774493742356240000,1.0624,2026-07-20 08:39:40.547993
T600087,U06003,XRP,SELL,0.60699608044289563860,0.937,2026-07-20 11:32:40.547993
T600088,U06003,XRP,BUY,0.62997352035320233500,2.0696,2026-07-20 08:23:40.547993
T600089,U06003,SOL,BUY,99.27803184878356970000,1.6004,2026-07-20 04:40:40.547993
T600090,U06003,MATIC,SELL,0.86225481291106980360,1.4365,2026-07-20 03:52:40.547993
T600091,U06003,DOGE,SELL,0.07884968502787746584,1.2933,2026-07-20 09:59:40.547993
T600092,U06003,SOL,BUY,96.3223134684847890000,1.3308,2026-07-20 10:09:40.547993
T600093,U06003,ETH,BUY,3042.27724731616121100000,0.8578,2026-07-20 08:15:40.547993
T600094,U06003,ETH,SELL,2861.6460501603762900000,0.8141,2026-07-20 03:38:40.547993
T600095,U06003,ETH,BUY,2941.61613567773068500000,1.4199,2026-07-20 14:43:40.547993
T600096,U06003,ETH,BUY,2959.67086711330983900000,1.5283,2026-07-20 10:32:40.547993
T600097,U06003,XRP,SELL,0.62835753854434323300,2.1266,2026-07-20 09:21:40.547993
T600098,U06003,SOL,BUY,98.2062049912494960000,1.3611,2026-07-20 08:48:40.547993
T600099,U06003,XRP,BUY,0.61539315024400408620,1.8052,2026-07-20 06:51:40.547993
T600100,U06003,ETH,BUY,3009.615926182508519100000,1.4382,2026-07-20 08:51:40.547993
T600101,U06003,SOL,SELL,102.2041309821710610000,0.6672,2026-07-20 11:17:40.547993
T600102,U06003,SOL,BUY,97.73794729592805150000,1.4808,2026-07-20 12:00:40.547993
T600103,U06003,ADA,SELL,0.50399470763003609300,1.5231,2026-07-20 08:14:40.547993
T600104,U06004,ADA,BUY,0.500356611627927820600,0.7749,2026-07-19 22:55:40.548067
T600105,U06004,MATIC,SELL,0.87524917565544564750,1.1626,2026-07-19 20:37:40.548067
T600106,U06004,XRP,BUY,0.597983394744333829320,0.6869,2026-07-20 02:42:40.548067
T600107,U06004,XRP,SELL,0.58827511945775699100,1.5803,2026-07-19 21:37:40.548067
T600108,U06004,DOGE,SELL,0.08293615659179358832,1.3107,2026-07-20 02:22:40.548067
T600109,U06004,SOL,BUY,96.92194554825471760000,0.7909,2026-07-20 08:10:40.548067
T600110,U06004,BNB,BUY,297.46033462228596420000,2.1559,2026-07-20 05:55:40.548067
T600111,U06004,XRP,BUY,0.62058384408942749700,0.7614,2026-07-19 23:28:40.548067
T600112,U06004,XRP,SELL,0.583502291708033040,0.8673,2026-07-20 02:33:40.548067
T600113,U06004,BTC,SELL,45717.79988217193452000000,2.0377,2026-07-20 05:31:40.548067
T600114,U06004,BTC,BUY,45540.39960618573001500000,0.6887,2026-07-20 00:13:40.548067
T600115,U06004,ETH,BUY,3061.8446044956319800000,1.9483,2026-07-20 00:17:40.548067
T600116,U06004,XRP,SELL,0.58354993461143889960,0.7029,2026-07-20 07:23:40.548067
T600117,U06004,BNB,SELL,285.0731690353356570000,1.4231,2026-07-20 07:55:40.548067
T600118,U06004,BNB,BUY,305.2964022419435850000,1.5017,2026-07-20 04:45:40.548067
T600119,U06004,ADA,BUY,0.4910992476988877350,0.7082,2026-07-19 23:13:40.548067
T600120,U06004,ETH,SELL,3139.30987711363000800000,1.3016,2026-07-20 02:34:40.548067
T600121,U06004,SOL,BUY,99.26230865367503540000,2.1626,2026-07-19 21:10:40.548067
T600122,U06004,MATIC,BUY,0.89144432080322433840,1.4362,2026-07-20 01:53:40.548067
T600123,U06004,SOL,SELL,95.4341184660355950000,0.7398,2026-07-20 01:35:40.548067
T600124,U06004,BNB,SELL,308.1760669707249540000,1.8119,2026-07-19 23:45:40.548067
T600125,U06004,ETH,BUY,2915.0379573593882700000,2.0219,2026-07-20 06:27:40.548067
T600126,U06004,BNB,SELL,287.0978599604224410000,2.1466,2026-07-20 07:24:40.548067
T600127,U06004,BTC,SELL,46819.27652415290122500000,1.9287,2026-07-20 05:42:40.548067
T600128,U06004,XRP,BUY,0.6235562013244120620,0.7804,2026-07-20 02:01:40.548067
T600129,U06004,DOGE,BUY,0.0834030605886522368,1.025,2026-07-20 03:10:40.548067
T600130,U06004,XRP,SELL,0.5779537634472366840,0.6486,2026-07-20 01:58:40.548067
T600131,U06004,XRP,BUY,0.5883098916324653100,1.0389,2026-07-20 01:48:40.548067
T600132,U06004,BTC,SELL,46885.2591678790432500000,1.2185,2026-07-20 00:50:40.548067
T600133,U06004,BNB,BUY,300.286445344418234670000,1.236,2026-07-20 02:36:40.548067
T600134,U06004,ADA,BUY,0.4999260464550040576600,1.9385,2026-07-19 23:04:40.548067
T600135,U06004,BTC,BUY,46930.85944955107488000000,1.7709,2026-07-20 06:24:40.548067
T600136,U06004,SOL,SELL,101.69878045191288740000,1.7334,2026-07-20 00:32:40.548067
T600137,U06004,ADA,SELL,0.47563829573859149250,1.4821,2026-07-20 03:39:40.548067
T600138,U06004,MATIC,SELL,0.88726790232698645250,1.4784,2026-07-20 03:38:40.548067
T600139,U06005,ADA,BUY,0.4831431881584319550,1.6945,2026-07-20 03:03:40.548167
T600140,U06005,MATIC,BUY,0.8589844378303506630,0.6758,2026-07-19 22:59:40.548167
T600141,U06005,MATIC,BUY,0.901162484127821968740,1.3798,2026-07-19 20:12:40.548167
T600142,U06005,BTC,BUY,45385.85747630223868500000,1.9084,2026-07-20 02:55:40.548167
T600143,U06005,DOGE,SELL,0.07942466034350663504,2.0458,2026-07-20 03:29:40.548167
T600144,U06005,ADA,SELL,0.4832349422394670450,1.0852,2026-07-19 23:13:40.548167
T600145,U06005,MATIC,BUY,0.8706768663736179720,2.0255,2026-07-19 18:41:40.548167
T600146,U06005,SOL,SELL,102.63864613573384780000,0.8121,2026-07-19 22:46:40.548167
T600147,U06005,ADA,SELL,0.47850032590643898700,1.3641,2026-07-20 03:31:40.548167
T600148,U06005,ADA,BUY,0.52180076425446125800,1.6461,2026-07-20 00:27:40.548167
T600149,U06005,DOGE,BUY,0.07884900777223171344,1.4428,2026-07-19 21:42:40.548167
T600150,U06005,BNB,SELL,290.48128224587194680000,0.9111,2026-07-20 04:25:40.548167
T600151,U06005,BTC,BUY,43213.0773197519581500000,0.6748,2026-07-19 21:20:40.548167
T600152,U06005,DOGE,BUY,0.08281701302503168048,2.0339,2026-07-20 01:37:40.548167
T600153,U06005,BTC,BUY,44926.939192617637956000000,1.0091,2026-07-19 20:08:40.548167
T600154,U06005,BTC,BUY,45363.39242423880582000000,1.341,2026-07-19 21:02:40.548167
T600155,U06005,ETH,BUY,3113.9804578611908100000,2.0898,2026-07-19 22:44:40.548167
T600156,U06005,SOL,SELL,101.14213052012213860000,1.1327,2026-07-19 22:33:40.548167
T600157,U06005,DOGE,SELL,0.08082769206834646336,1.9415,2026-07-20 02:01:40.548167
T600158,U06005,ETH,SELL,2986.02019164472320300000,1.221,2026-07-20 00:21:40.548167
T600159,U06005,ADA,BUY,0.51170184446691493300,2.1541,2026-07-19 19:19:40.548167
T600160,U06005,MATIC,SELL,0.92200588849850554350,1.985,2026-07-20 00:24:40.548167
T600161,U06005,ADA,BUY,0.49516901728169217600,1.4921,2026-07-20 05:10:40.548167
T600162,U06005,BTC,SELL,45409.18791028911988500000,2.1139,2026-07-19 18:50:40.548167
T600163,U06005,SOL,SELL,101.92698352093232520000,0.8955,2026-07-20 01:57:40.548167
T600164,U06005,MATIC,SELL,0.9059588661235600170,0.9799,2026-07-19 23:50:40.548167
T600165,U06005,XRP,BUY,0.59263192422502325700,1.1005,2026-07-20 00:01:40.548167
T600166,U06005,SOL,SELL,100.41540669775751090000,1.6489,2026-07-19 22:12:40.548167
T600167,U06005,XRP,SELL,0.61028481992088962640,1.2418,2026-07-19 22:24:40.548167
T600168,U06006,DOGE,BUY,0.0771905697508380272,1.4181,2026-07-20 03:46:40.548249
T600169,U06006,BTC,SELL,44844.46512021299493000000,1.9857,2026-07-19 23:05:40.548249
T600170,U06006,BTC,BUY,46775.88659593634643000000,1.3774,2026-07-19 23:00:40.548249
T600171,U06006,DOGE,BUY,0.083304885725388328,2.0879,2026-07-20 04:33:40.548249
T600172,U06006,ETH,BUY,3031.9604542227477300000,0.7001,2026-07-19 18:52:40.548249
T600173,U06006,XRP,BUY,0.5880271831887406620,2.0523,2026-07-19 18:31:40.548249
T600174,U06006,XRP,BUY,0.5789631960916586820,1.8205,2026-07-20 00:03:40.548249
T600175,U06006,DOGE,BUY,0.08301516161600642208,0.805,2026-07-19 21:02:40.548249
T600176,U06006,MATIC,SELL,0.92684031624373176450,1.0568,2026-07-20 02:06:40.548249
T600177,U06006,MATIC,BUY,0.88030081467111918060,2.0547,2026-07-19 20:01:40.548249
T600178,U06006,ETH,BUY,3061.4723238411432900000,1.377,2026-07-20 04:46:40.548249
T600179,U06006,ETH,BUY,3057.13215039177396600000,1.8483,2026-07-19 23:55:40.548249
T600180,U06006,BNB,BUY,296.26141116754258620000,1.3931,2026-07-19 20:44:40.548249
T600181,U06006,MATIC,SELL,0.92503333448852911470,0.9783,2026-07-19 20:25:40.548249
T600182,U06006,ETH,BUY,2937.9683355708084300000,1.9581,2026-07-20 03:17:40.548249
T600183,U06006,BTC,SELL,44655.51885532386169500000,0.7328,2026-07-19 23:03:40.548249
T600184,U06006,XRP,BUY,0.6287332573591720020,1.1114,2026-07-20 01:36:40.548249
T600185,U06006,SOL,BUY,104.40812893718164340000,1.3629,2026-07-20 00:57:40.548249
T600186,U06006,ETH,SELL,2916.2122442877941100000,1.1633,2026-07-19 20:32:40.548249
T600187,U06006,SOL,SELL,101.8080887998311050000,2.1217,2026-07-20 01:38:40.548249
T600188,U06006,MATIC,BUY,0.874727628319922310,2.1887,2026-07-20 00:37:40.548249
T600189,U06006,ETH,SELL,3054.10300115482931400000,1.1112,2026-07-20 05:07:40.548249
T600190,U06006,ETH,SELL,3113.4696006644207400000,1.39,2026-07-19 21:38:40.548249
T600191,U06006,ADA,SELL,0.50162526868949908900,1.2749,2026-07-20 04:37:40.548249
T600192,U06006,DOGE,SELL,0.0777949305565383352,0.8198,2026-07-20 05:15:40.548249
T600193,U06006,BNB,SELL,311.58440600608035150000,1.8891,2026-07-19 18:18:40.548249
T600194,U06007,BNB,SELL,310.5051445456104990000,0.8961,2026-07-20 12:36:40.548327
T600195,U06007,ADA,SELL,0.51533670458372335400,1.6065,2026-07-20 09:50:40.548327
T600196,U06007,MATIC,BUY,0.88339254775130398140,2.182,2026-07-20 15:35:40.548327
T600197,U06007,BNB,SELL,299.183171266212582360000,0.702,2026-07-20 07:43:40.548327
T600198,U06007,ADA,BUY,0.50984994318978300850,0.8523,2026-07-20 11:11:40.548327
T600199,U06007,MATIC,SELL,0.88168541926252389570,1.5858,2026-07-20 13:56:40.548327
T600200,U06007,ADA,BUY,0.5020784501188916350,1.3469,2026-07-20 08:12:40.548327
T600201,U06007,SOL,SELL,101.42219229140554960000,0.8369,2026-07-20 08:17:40.548327
T600202,U06007,ETH,SELL,3000.3285844642752361200000,1.2597,2026-07-20 05:44:40.548327
T600203,U06007,MATIC,SELL,0.91592908290287857440,2.1471,2026-07-20 16:34:40.548327
T600204,U06007,MATIC,BUY,0.89202673352932322040,1.2278,2026-07-20 08:29:40.548327
T600205,U06007,DOGE,SELL,0.07916977544021832904,2.1615,2026-07-20 09:22:40.548327
T600206,U06007,SOL,SELL,100.80611618366011950000,2.0916,2026-07-20 14:39:40.548327
T600207,U06007,BNB,SELL,295.2683349638390760000,1.6925,2026-07-20 07:15:40.548327
T600208,U06007,BTC,BUY,45361.4377123027782000000,1.201,2026-07-20 09:45:40.548327
T600209,U06007,ETH,SELL,2899.1617423658338500000,0.7034,2026-07-20 06:54:40.548327
T600210,U06007,XRP,BUY,0.60243652070254051080,0.6752,2026-07-20 11:00:40.548327
T600211,U06007,ETH,BUY,2957.0070053565560400000,0.6975,2026-07-20 10:55:40.548327
T600212,U06007,ADA,BUY,0.4949572893774447850,1.3801,2026-07-20 09:31:40.548327
T600213,U06007,ETH,BUY,3051.16991712871174500000,1.3582,2026-07-20 11:18:40.548327
T600214,U06007,DOGE,SELL,0.0769678828402613856,1.3802,2026-07-20 09:27:40.548327
T600215,U06007,ETH,BUY,3116.5383638803040700000,1.5254,2026-07-20 09:58:40.548327
T600216,U06007,ETH,SELL,3065.37486262581818100000,0.9049,2026-07-20 06:55:40.548327
T600217,U06007,ADA,SELL,0.52366140979357418700,1.4669,2026-07-20 11:52:40.548327
T600218,U06007,BNB,SELL,307.2254457782934570000,2.0533,2026-07-20 12:08:40.548327
T600219,U06008,ETH,BUY,2889.19183405189462800000,0.8681,2026-07-20 10:29:40.548404
T600220,U06008,DOGE,SELL,0.07763267770979767944,1.5961,2026-07-20 07:36:40.548404
T600221,U06008,XRP,BUY,0.61650464090621927820,0.7647,2026-07-20 05:14:40.548404
T600222,U06008,BNB,SELL,300.787018486429534590000,1.5283,2026-07-20 11:01:40.548404
T600223,U06008,BTC,SELL,45570.91014202892665500000,1.7082,2026-07-20 13:00:40.548404
T600224,U06008,BTC,SELL,46572.7731894800608500000,0.9136,2026-07-20 08:24:40.548404
T600225,U06008,ETH,BUY,2950.58211991860790800000,2.1493,2026-07-20 02:32:40.548404
T600226,U06008,SOL,SELL,104.4816138287678720000,1.7119,2026-07-20 10:07:40.548404
T600227,U06008,XRP,BUY,0.6193203644972911140,2.1001,2026-07-20 13:30:40.548404
T600228,U06008,ADA,SELL,0.4930701636924879100,1.4394,2026-07-20 02:22:40.548404
T600229,U06008,XRP,SELL,0.6192790827863783460,1.4242,2026-07-20 12:41:40.548404
T600230,U06008,DOGE,BUY,0.0771150357568101776,2.0885,2026-07-20 06:51:40.548404
T600231,U06008,SOL,SELL,102.12625971383079430000,2.0974,2026-07-20 04:23:40.548404
T600232,U06008,DOGE,SELL,0.0766449835639799424,1.3597,2026-07-20 10:00:40.548404
T600233,U06008,SOL,SELL,102.5810005891659120000,1.5661,2026-07-20 13:02:40.548404
T600234,U06008,ETH,SELL,3081.9292738909257600000,2.0812,2026-07-20 12:14:40.548404
T600235,U06008,SOL,SELL,96.9094238951447160000,1.0849,2026-07-20 06:19:40.548404
T600236,U06008,ETH,BUY,2891.22429634123756500000,0.9794,2026-07-20 13:36:40.548404
T600237,U06008,BTC,SELL,47092.2384388091049000000,2.0772,2026-07-20 11:54:40.548404
T600238,U06008,ETH,BUY,2963.56130815251793500000,0.9895,2026-07-20 10:00:40.548404
T600239,U06009,BNB,BUY,300.446703770192170140000,1.4183,2026-07-19 19:10:40.548471
T600240,U06009,ADA,BUY,0.4777964931293656200,1.7993,2026-07-19 19:03:40.548471
T600241,U06009,XRP,SELL,0.57014750431832983440,1.8,2026-07-20 02:25:40.548471
T600242,U06009,BTC,BUY,45356.72846900857488000000,1.8268,2026-07-19 22:36:40.548471
T600243,U06009,XRP,BUY,0.60450563036147356860,1.5562,2026-07-19 21:37:40.548471
T600244,U06009,ADA,BUY,0.51525010825307249200,1.599,2026-07-19 21:49:40.548471
T600245,U06009,ADA,SELL,0.4766955893269121600,1.5715,2026-07-19 23:50:40.548471
T600246,U06009,BNB,SELL,307.0772759333718930000,1.9092,2026-07-19 23:45:40.548471
T600247,U06009,MATIC,BUY,0.93526880896663455060,0.8809,2026-07-19 23:27:40.548471
T600248,U06009,ETH,BUY,2999.571217547428725300000,1.1219,2026-07-20 06:05:40.548471
T600249,U06009,BNB,BUY,292.48393202121840120000,1.1865,2026-07-19 20:24:40.548471
T600250,U06009,DOGE,SELL,0.0782946215249494680,0.6209,2026-07-20 02:59:40.548471
T600251,U06009,ETH,BUY,3093.05583511932326400000,1.9239,2026-07-20 03:41:40.548471
T600252,U06009,SOL,BUY,101.47287947169601890000,1.2269,2026-07-20 00:00:40.548471
T600253,U06009,ADA,SELL,0.500292245528616851700,0.8013,2026-07-20 04:53:40.548471
T600254,U06009,MATIC,BUY,0.89939531047453487730,0.9181,2026-07-19 18:57:40.548471
T600255,U06009,SOL,BUY,97.31729374521093660000,1.2607,2026-07-20 06:27:40.548471
T600256,U06009,BTC,BUY,46093.67029198854931500000,1.1524,2026-07-19 23:26:40.548471
T600257,U06009,MATIC,SELL,0.86155791541338211560,0.9171,2026-07-19 20:21:40.548471
T600258,U06009,SOL,SELL,98.75198181196925270000,1.5442,2026-07-20 05:19:40.548471
T600259,U06009,XRP,SELL,0.57876968128712705100,1.744,2026-07-19 22:09:40.548471
T600260,U06009,DOGE,SELL,0.0772070112151730872,0.6725,2026-07-19 21:28:40.548471
T600261,U06009,BNB,BUY,301.45816301805784950000,0.9988,2026-07-19 20:03:40.548471
T600262,U06009,ETH,SELL,2907.11385189080628900000,0.7074,2026-07-20 05:47:40.548471
T600263,U06009,DOGE,BUY,0.08009871189460660456,1.3887,2026-07-19 22:52:40.548471
T600264,U06009,BNB,SELL,312.3389894247475230000,1.9294,2026-07-20 03:32:40.548471
T600265,U06009,BNB,BUY,300.379513825934691540000,1.0861,2026-07-20 01:32:40.548471
T600266,U06010,SOL,SELL,98.54003762908385770000,1.6006,2026-07-20 11:00:40.548548
T600267,U06010,ADA,BUY,0.5208764129476280900,1.9348,2026-07-20 12:35:40.548548
T600268,U06010,DOGE,SELL,0.07821493109207698496,1.4786,2026-07-20 16:00:40.548548
T600269,U06010,MATIC,BUY,0.8573019814007972910,1.0757,2026-07-20 13:51:40.548548
T600270,U06010,ETH,BUY,2974.73790823456568700000,0.6948,2026-07-20 05:07:40.548548
T600271,U06010,BNB,BUY,305.61702676846087140000,1.3752,2026-07-20 14:58:40.548548
T600272,U06010,XRP,SELL,0.58864810425356562480,1.1269,2026-07-20 11:15:40.548548
T600273,U06010,XRP,BUY,0.6091675020780289380,2.1265,2026-07-20 09:40:40.548548
T600274,U06010,DOGE,BUY,0.08128872543080867816,0.6772,2026-07-20 06:42:40.548548
T600275,U06010,ETH,SELL,3123.713809532766300000,0.8546,2026-07-20 16:00:40.548548
T600276,U06010,MATIC,BUY,0.88458937087957786350,0.8152,2026-07-20 08:25:40.548548
T600277,U06010,BNB,SELL,305.7978598310997690000,2.1703,2026-07-20 06:39:40.548548
T600278,U06010,SOL,BUY,97.56490492082171560000,1.7032,2026-07-20 12:15:40.548548
T600279,U06010,XRP,SELL,0.61427324065111255080,1.1414,2026-07-20 09:54:40.548548
T600280,U06010,MATIC,BUY,0.87509383375404143430,1.6534,2026-07-20 15:17:40.548548
T600281,U06010,ADA,BUY,0.4817552828596680950,1.7188,2026-07-20 07:21:40.548548
T600282,U06010,DOGE,SELL,0.0837828810999566296,2.0571,2026-07-20 12:11:40.548548
T600283,U06010,BTC,SELL,46309.1832718791084000000,0.8265,2026-07-20 09:35:40.548548
T600284,U06010,ETH,BUY,2999.2781610244580586900000,0.7336,2026-07-20 16:07:40.548548
T600285,U06010,BNB,SELL,290.3348968080253590000,0.9468,2026-07-20 10:17:40.548548
T600286,U06010,ADA,BUY,0.5176985750411246050,0.9044,2026-07-20 12:36:40.548548
T600287,U06010,DOGE,SELL,0.08214677697394102584,1.0683,2026-07-20 15:08:40.548548
T600288,U06010,BNB,BUY,296.03204039732471520000,1.7546,2026-07-20 13:38:40.548548
T600289,U06010,SOL,BUY,104.2403002626992290000,1.662,2026-07-20 15:30:40.548548
T600290,U06010,MATIC,SELL,0.8553655046365403130,0.7679,2026-07-20 08:10:40.548548
T600291,U06010,BTC,BUY,45212.32499147618449500000,1.19,2026-07-20 15:15:40.548548
T600292,U06010,BTC,SELL,43585.98718513197933000000,1.9665,2026-07-20 16:21:40.548548
T600293,U06010,XRP,BUY,0.61466586939759788880,1.8193,2026-07-20 07:32:40.548548
