withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W600017,U06007,USDT,0.879216,0xhm90vumirm5l74efskzs5s1pct6zo5jsf5reyh56,False,2026-07-09 17:36:40.548394
W600018,U06007,USDT,0.409875,0x99cqo1o0nw5oj3j95uq9szin8l9ft6a3jywbwj30,False,2026-07-03 17:36:40.548397
W600019,U06008,ETH,0.222989,0xhbt47qpgtyyni0eonhrhnz68bt7z083qpqtzu34e,False,2026-07-11 17:36:40.548458
W600020,U06008,ETH,0.237885,0xxksldbt4czlbqdfz7chuh0wt8dqqr5cq4e2wboj8,False,2026-07-01 17:36:40.548461
W600021,U06008,BTC,0.534245,0xft7ksxwrlhug88079i8j334mve1cbbo3d8m3k8bm,False,2026-07-05 17:36:40.548464
W600022,U06009,ETH,1.121769,0xeciqxd1c8y9mtiiixuom76fvi43s7cla0ms8tmwi,False,2026-07-01 17:36:40.548539
W600023,U06009,USDT,0.507096,0x99okjy8z3tzd5rfj595yqa0rs9sytlwl7lf3vl4j,False,2026-07-05 17:36:40.548543
W600024,U06010,BTC,1.081528,0xa607ypxov2ujpg6vg9b67ceqqjap39m52yijtf4g,False,2026-07-12 17:36:40.548630
W600025,U06010,ETH,0.601402,0xh7a0b2gw41jxka0yem1ys3q1rnlke7uwac4f2ryj,False,2026-07-17 17:36:40.548632
W600026,U06011,ETH,0.861325,0x74665o6pne2ze03kkdniyn83ffctvhhv09kbzc4t,False,2026-07-03 17:36:40.548723
W600027,U06011,USDT,1.187925,0xfndj3wn0mf0oim387e9ehydzc0m7j80qfg9toy34,False,2026-07-08 17:36:40.548726
W600028,U06011,BTC,0.804094,0x4tnbk4aib2wmyaab79dxraulcffmtobk5jghmae2,False,2026-07-10 17:36:40.548729
W600029,U06012,USDT,0.505436,0x4rpal5n3qln3hgckpaydx4svnc2qmhu5nb2gwx3u,False,2026-07-18 17:36:40.548814
W600030,U06012,USDT,0.324345,0x30675dg9ysy9k38jscx58l47zqhegg47rclqrrx3,False,2026-07-13 17:36:40.548817
W600031,U06013,BTC,1.156601,0x7b0jawlh1h33gkfdo383bvr6xu9zge2xrr4k9zno,False,2026-07-05 17:36:40.548907
W600032,U06013,USDT,0.772188,0xk1tv8ycvp4c3u62wchr6cmdsr6814nlgz93rft25,False,2026-07-19 17:36:40.548909
W600033,U06014,BTC,1.158828,0x52j16ifsi0mon496qxnp2lk47ree6don2znjat8l,False,2026-07-04 17:36:40.548988
W600034,U06014,USDT,0.418508,0xouxz52k3l9bscty4n4rvzpa45109qauai7o4ub1d,False,2026-07-04 17:36:40.548990
W600035,U06015,USDT,0.612724,0x6pzi5zgl9iufgfhl7gtkflihtk2c3beg7c6pak85,False,2026-07-04 17:36:40.549063
W600036,U06015,BTC,1.141188,0xy3t0j9sz358k0m12kc462qcy9i71d9o35w6xsj9x,False,2026-07-06 17:36:40.549067
W600037,U06016,BTC,0.489133,0xqd0fvnqny8dxubsf03wrhcxppk2dp1adks79ecny,False,2026-07-19 17:36:40.549168
W600038,U06016,ETH,0.705086,0xhos4iwswwy9ph6p4rlotwkfzuedwp2gc8a3r4rqd,False,2026-06-30 17:36:40.549171
W600039,U06016,BTC,0.745098,0xkx48ycf71azn3lp4vb2bdiesqiohzgectq81tttc,False,2026-07-15 17:36:40.549174
W600040,U06017,BTC,0.383966,0xm7cfjwebah4a1a7td41snxc8bng5jf4yae4e6wk2,False,2026-07-05 17:36:40.549243
W600041,U06018,USDT,0.451677,0xy9zf6w4npsyi9kb7xwv7zqfricwqpqyo5xhm8khu,False,2026-07-01 17:36:40.549338
W600042,U06018,BTC,0.734275,0xnvd7gr7w6uie8868f6221s9gau697o2burxjdvfo,False,2026-07-18 17:36:40.549341
W600043,U06019,BTC,0.706427,0xs712uhlb7o73n102wthxa8d4c0rllex8bbcoxgfe,False,2026-07-18 17:36:40.549434
W600044,U06019,USDT,0.766138,0x4686t31fy2qt4q34y8yvqsblngk0wlrga21cw3hh,False,2026-07-17 17:36:40.549437
W600045,U06020,BTC,0.859745,0x6eeiggmm7albv27pdc9c12h73pzvr7nq0hnlq418,False,2026-07-12 17:36:40.549514
W600046,U06020,USDT,0.735944,0xmn2g11h3jlzpcxsoz3jfb83xwrq4u6lbwxqzwfvj,False,2026-07-10 17:36:40.549517
W600047,U06020,BTC,0.389425,0x3q5187q0xw33qf1q375487jiileyl90nb41cluk6,False,2026-07-05 17:36:40.549519
W600048,U06021,BTC,0.264344,0xxvr7fk2xgd7ubkys3neggq8ktmx729uvhz52naic,False,2026-06-30 17:36:40.549579
W600049,U06022,BTC,0.168044,0xc6v3n4hxm3ipsbx78trujmpkfaoxr70hcbbq6r32,False,2026-07-15 17:36:40.549649
W600050,U06023,BTC,0.506853,0x8ivvq2m9xxs8175nof2andghl8cul0pepf89vupt,False,2026-07-15 17:36:40.549740
W600051,U06023,BTC,0.976847,0xc9vcaauphy4s62snqpstxlx04kfprvzca0wqitj0,False,2026-07-19 17:36:40.549743
W600052,U06024,BTC,0.642938,0xdyoktnqpjiaovk5pb4p092gesxpderao61n15i14,False,2026-07-11 17:36:40.549814
W600053,U06025,BTC,0.230197,0xvw3y5r6k2p4dibu6m8nmslq71r4a3mupb35ze9f4,False,2026-07-17 17:36:40.549895
W600054,U06026,BTC,0.830006,0x8yxtp2488e1sa3xj81od60ntpleu7rvfrtut34dr,False,2026-07-08 17:36:40.549984
W600055,U06027,BTC,0.445981,0x5nw7lttxq5bc34b4z2jlm94vaw5ui8yxp9mhiyj5,False,2026-07-18 17:36:40.550064
W600056,U06027,BTC,1.147576,0xcahg0rg9i1g3p7jybyjtgfe7rosqon0cnbeqot4v,False,2026-07-10 17:36:40.550067
W600057,U06027,BTC,0.161508,0xn0mb0sve8ybqz4o2c910b9qn8yvlfhdgguxzgoc1,False,2026-07-12 17:36:40.550069
W600058,U06028,ETH,0.994904,0xjfbszkwwewa8g335g75sou91l2ccfbt9m9hu2w5p,False,2026-07-19 17:36:40.550140
W600059,U06029,ETH,0.249166,0xcta3ce3oka6f5qg3f6ztg9h4xw8kslwk52bx70l7,False,2026-07-06 17:36:40.550236
W600060,U06030,USDT,0.333797,0xb6mh6bekkp61p9z56vdt9sjeowlgvouy0vhvg9cr,False,2026-07-18 17:36:40.550299
W600061,U06031,USDT,0.576787,0xqdewhio2w5r0tygj2hi53lvpk7htt6a645g188ph,False,2026-07-08 17:36:40.550354
W600062,U06032,ETH,1.170446,0x6k6y3a31qicuo3a8v1o7naz64sccag10s7rvvnjs,False,2026-07-01 17:36:40.550414
W600063,U06032,USDT,0.584777,0xb6nupkknkm5dm4clldb8iyj0y4w6d18si2m9xnm2,False,2026-07-16 17:36:40.550426
W600064,U06033,BTC,0.568165,0x5lyqbqa1ckktko9tsi7r5klwtk5e1jpecltn0jif,False,2026-07-10 17:36:40.550500
W600065,U06033,ETH,0.272599,0xo7ya3fehqzxohp6053sxvcgvinovn2nsce3107el,False,2026-07-10 17:36:40.550502
W600066,U06033,ETH,0.869927,0xoqnmojv0034fgkfgu900w4wr8v4tsqfupnhu0256,False,2026-07-04 17:36:40.550505
W600067,U06034,ETH,0.337067,0x4433iu0p9hkn6vum6ts4f0gnxdtot54pnzbq3420,False,2026-07-09 17:36:40.550576
W600068,U06034,ETH,0.96843,0xyadvfn1zntu5jo5t1apdj1kgpzsvkgyyrn4yhx9t,False,2026-07-08 17:36:40.550580
W600069,U06035,ETH,1.001294,0xlrmtjcfngmqq3ync4dv6g9eqbas2eiiraxlu00oo,False,2026-07-05 17:36:40.550680
W600070,U06035,ETH,0.568028,0xaid0om9yhl95278z18s2gd8czadex3i8hf1ino8l,False,2026-07-05 17:36:40.550683
W600071,U06036,USDT,1.165488,0xc3amltgoyl6l12en9pngg8soohyubftb1vvz4jek,False,2026-07-12 17:36:40.550777
W600072,U06036,ETH,0.264206,0x5io7ym4nw04a8tahikku54c5e7doqyuo1zraoi32,False,2026-07-06 17:36:40.550780
W600073,U06036,USDT,0.504565,0xtev9o6tcfgevyjsoj8bxk7ms7zgc0n2bd60f66xn,False,2026-07-04 17:36:40.550783
W600074,U06037,ETH,1.123165,0xax6yzg76q7xgwwaltnuomlau2tyrlxoem2lo0bbl,False,2026-07-01 17:36:40.550851
W600075,U06037,USDT,0.252665,0xhy07bt0z9ufqh1j0gbcdhyk02nytrpyn1117s8uk,False,2026-07-07 17:36:40.550854
W600076,U06038,USDT,1.148703,0x8lv23fjdzxlx2yljbtlytaee7ou870nijnn1s5bk,False,2026-07-10 17:36:40.550941
W600077,U06038,USDT,1.028019,0x8g74t18hz74vjkxos8ym1eslshmkbp5j0orszzka,False,2026-07-19 17:36:40.550944
W600078,U06039,USDT,1.158119,0xz7wjkyj451pkqa4zsj842ojxnxahpqsgegixdntw,False,2026-07-05 17:36:40.551015
W600079,U06039,USDT,0.994577,0xdd0z0tq3pq55uwl5l49xv5awo6uok59hr3932822,False,2026-07-04 17:36:40.551018
W600080,U06039,USDT,1.112739,0x6slucrbzkjarf17r911i1x6y5w2obxpxc6xyi5s6,False,2026-07-11 17:36:40.551021
W600081,U06040,ETH,0.837628,0x17sbeo3m1qr9bdyl3vnxfnwguq6qlwnjlkurc4e7,False,2026-07-13 17:36:40.551094
W600082,U06040,BTC,0.813726,0x42435wi779u7ats69081mp8i5yqrdvruedfod7m6,False,2026-07-14 17:36:40.551097
W600083,U06041,BTC,0.769742,0xp6t1xzw2wntx1o0omcynt48stqd1cv987xu4seu1,False,2026-07-05 17:36:40.551160
W600084,U06041,ETH,1.043566,0x4atz3ffgiw7m1e3s8vzz96o62c2psclbhfwq33qv,False,2026-07-15 17:36:40.551163
W600085,U06042,USDT,0.929205,0xqbfohc7x8ctv2qpdg1jyvcd3hamt1pbss8dd1fig,False,2026-07-01 17:36:40.551253
W600086,U06042,ETH,1.195186,0x5uik027842sofqvfxnpnx9dhkoesflc071srbjdx,False,2026-07-04 17:36:40.551256
W600087,U06043,ETH,0.388472,0xjq3qg0rjic24fvhl3du6wxctr4nx4yjnakvp2lnr,False,2026-07-06 17:36:40.551350
W600088,U06043,BTC,0.798394,0xwh5bc7pzyixil9qle91drju7v202rmvtvmkpjdka,False,2026-07-04 17:36:40.551353
W600089,U06043,USDT,0.424255,0x797iteltxg1rv27gkimk1w43tcefn3z0ebdgxl7q,False,2026-07-12 17:36:40.551356
W600090,U06044,USDT,0.942917,0x8r7myywmmql0zllboudlvp5mui30uzy1yik6eh3z,False,2026-07-15 17:36:40.551415
W600091,U06045,USDT,0.783944,0xwlswv8yi9ukw5f1uz6j5wi68kecda1yda2bekwpl,False,2026-07-11 17:36:40.551477
W600092,U06045,BTC,0.32952,0xyug8v7seszczxn9rt9ufj2o6m09x8gd4jxea3wgl,False,2026-07-06 17:36:40.551480
W600093,U06046,USDT,0.760317,0xe3z2el467oexl51mugvrfp46v0drwsdvyjranx2j,False,2026-07-18 17:36:40.551557
W600094,U06046,ETH,0.17252,0xf5mt4bip6h6quhfxaafxisj7mc95p5iefc6itwmk,False,2026-07-05 17:36:40.551560
W600095,U06046,USDT,0.200215,0xjlesdvjye0qn4ej9rfpw4t38oq4o5gi1n3200vyu,False,2026-07-08 17:36:40.551563
W600096,U06047,BTC,1.00653,0xx29poy8fui8rua135pbnmnokd8aw6tx7fk2xyvc7,False,2026-07-02 17:36:40.551646
W600097,U06047,USDT,0.342716,0xvt94lctv503fs1kojli4mt0t6cuar3x47u49cfvq,False,2026-07-13 17:36:40.551650
W600098,U06047,ETH,1.130253,0xo9t3ygshxc8x0eu86yt2uefnu25h6hqfzus56fgj,False,2026-07-06 17:36:40.551652
W600099,U06048,USDT,0.528803,0xxkaywtphng3j1v9nnvjiabe9fj2fifyehl5a9n14,False,2026-07-01 17:36:40.551741
W600100,U06048,USDT,0.374659,0xt39nqbp3rldo3u5bi8uo1u75ahf8plu3my34sw5n,False,2026-07-03 17:36:40.551744
W600101,U06049,BTC,0.311124,0x50vhjnerrg2djtrwezhlri0xut4rjxa5dqb1w1ja,False,2026-07-04 17:36:40.551833
W600102,U06050,USDT,0.858636,0x86ybdxwbpy1wslk2mpjaznmwmw69d6lc2hvnmiuw,False,2026-07-17 17:36:40.551912
W600103,U06051,USDT,0.304314,0xny84g4scwghehq0o0k8ajz36q4fpe4y16zb31ypj,False,2026-07-02 17:36:40.552000
W600104,U06052,ETH,1.096568,0xbzkk25jdhlp3wnrwij4q7yzh1s5rx2fgbyxlo3lr,False,2026-07-03 17:36:40.552064
W600105,U06052,USDT,0.313537,0xe2axg26ddjw535wjr6qr1vikmkm2uai7o0lc8upl,False,2026-07-09 17:36:40.552067
W600106,U06053,ETH,0.968367,0xg3nge6infh6zqn4zl4kbxthqzim97k6oqxmwznsj,False,2026-07-18 17:36:40.552135
W600107,U06053,USDT,0.383665,0x1f8w5oe6bc94i3re16xyydhttyg8row0toepz81w,False,2026-07-12 17:36:40.552138
W600108,U06053,ETH,0.386014,0xad9dmli889xzsni9q95rwj7sviin0lb6qu4px5mo,False,2026-07-01 17:36:40.552142
W600109,U06054,BTC,0.548566,0x61u0z4nmh7a1xl7wtjcnxaz9vye72sbv1fjyag7v,False,2026-07-16 17:36:40.552214
W600110,U06054,USDT,0.602362,0xh7mnc5hzaomsa81as1bneakrmb9ikxbbqwomyisx,False,2026-07-08 17:36:40.552217
W600111,U06054,BTC,0.544664,0xywbr97ehlxbecekcccwgxo2lkkvennjbnppxduno,False,2026-07-10 17:36:40.552219
W600112,U06055,USDT,0.611008,0xfza1d95ttnv5gjil1tfitfrzzrqbkjnnhk5uvtrx,False,2026-07-06 17:36:40.552303
W600113,U06055,ETH,0.408914,0xqg771ikusecex9bbah5qpdiba5amhjdkpo5q9mxm,False,2026-06-30 17:36:40.552305
W600114,U06056,USDT,0.900338,0xt1enpxmh2y0k27ny73i8qodzdsknhcdi5686ysjq,False,2026-07-13 17:36:40.552371
W600115,U06056,USDT,0.588797,0xqi0pqf2j5rg9uutsvz61wo2qytomxnur4r2lhqao,False,2026-07-03 17:36:40.552374
W600116,U06056,ETH,0.609887,0xvgnyyjilhzscoznja6sb1ltz012d9e5jk6aigwui,False,2026-07-06 17:36:40.552377
W600117,U06057,ETH,0.358745,0xfoihi5ag2vj3owag27v8r7lzshgfragqzhn5gk9e,False,2026-07-07 17:36:40.552471
W600118,U06058,BTC,0.307798,0x1cgxtuttyhgg5wtkyf5lki4p3j5rvcrdgq7juyy4,False,2026-07-03 17:36:40.552537
W600119,U06058,ETH,1.178179,0x35j91g5juo480rrjpfxhorv2qr1j6o9txu7zbcfq,False,2026-07-12 17:36:40.552540
W600120,U06059,ETH,0.884315,0x7d8sr5zvs0tijo0maycg0njgwxkhwo06617o6clp,False,2026-07-04 17:36:40.552603
W600121,U06059,BTC,0.358211,0xzmqj4gudyvqlvnf7dqbfuj1yir8qyva7pwrdlxq1,False,2026-07-07 17:36:40.552606
W600122,U06060,BTC,0.356874,0xtvjipr0bdo9ggwqekg79kahsik16wdmgq85mcmoi,False,2026-07-06 17:36:40.552697
W600123,U06060,ETH,1.062412,0xwp84x7excek25ohc5an21qraij0qgnxx2yznxb0z,False,2026-07-13 17:36:40.552700
W600124,U06061,ETH,0.866975,0xx4t6zgoereolc26k97jhanz6zvl6hapwd444q54m,False,2026-07-01 17:36:40.552773
W600125,U06061,ETH,0.195713,0x08066h9gxdcyh4jkwerh5jd6n72f2cap0ot4mqm0,False,2026-07-10 17:36:40.552775
W600126,U06061,ETH,0.293679,0xvusdjcg5esma5qlruj4gh8kmp3nb8impb8k0k24l,False,2026-07-01 17:36:40.552778
W600127,U06062,USDT,0.258219,0x6l4k2fgqhjoesr4g54a492a7gxhizbgokizu907w,False,2026-07-08 17:36:40.552875
W600128,U06063,ETH,0.212494,0x599l8gqsgxbqfwdahvnajiz1jbd65bpttxsqj4s9,False,2026-07-15 17:36:40.552943
W600129,U06064,ETH,0.42242,0xxuhpi6ldx3aox2rdusr8yrvnd4fsi2j162xwj65a,False,2026-07-05 17:36:40.553025
W600130,U06064,USDT,0.963831,0xwbxna44ir4o5dtkh2uwv3og4j58u7u6f42z1qvtk,False,2026-07-15 17:36:40.553027
W600131,U06065,ETH,0.992817,0xgrkc6mky3jemys7o1dqh05nehx1ko72m0o6hfqsg,False,2026-07-01 17:36:40.553120
W600132,U06065,BTC,0.635194,0xbm8begycenmtmygwjfaci6781rolsh9fucoabudi,False,2026-07-16 17:36:40.553123
W600133,U06065,BTC,0.930475,0x9yv0s5zu7nj3pownmnxugvwu4qxfui5eji3gtk9l,False,2026-07-03 17:36:40.553126
W600134,U06066,BTC,0.431919,0xs4y999r8rxyv85p7m5l6npn9ftr0q7diatpw5nr9,False,2026-07-13 17:36:40.553216
W600135,U06066,ETH,0.674243,0xldj1qekg3srvza02v7bboktd90lwzrka8vbjy9sm,False,2026-07-16 17:36:40.553219
W600136,U06067,USDT,1.017068,0xorbbte2x16epcgw2g6bpztnyyasrxnrnf1g1d4sy,False,2026-07-06 17:36:40.553309
W600137,U06067,USDT,1.016476,0x0rqnefmlx2smwlhcrze0o6v5x29g9k0oqeyrukz3,False,2026-07-15 17:36:40.553312
W600138,U06067,USDT,0.482325,0xrs8f95nq6brpf1tf6ezb2p644elmpca1e66uk00b,False,2026-07-05 17:36:40.553314
W600139,U06068,BTC,0.719685,0x3mss0aq856zfrm8ps9t3md1w3s8d6h8cm4h0yw0m,False,2026-07-04 17:36:40.553382
W600140,U06068,USDT,0.362443,0xx2lyzxl5zai51pa5yxbg44q8k9w6owvbz59tdh5p,False,2026-07-06 17:36:40.553384
W600141,U06068,ETH,0.513201,0x221jglgnxdgksm1j88a8hnetzia6fwdjke7luhpa,False,2026-07-08 17:36:40.553387
W600142,U06069,BTC,0.664064,0xgrikjkk16os259vi985saj418pq485oikmhf27mj,False,2026-07-10 17:36:40.553468
W600143,U06070,USDT,0.832348,0x10cp7mjjw4ijn663laygfbzccbnmnm363te5k9he,False,2026-07-14 17:36:40.553525
W600144,U06070,USDT,0.356524,0x1b3e3l4u4waaargmls2zw03zecp6vqqjh96z87az,False,2026-07-14 17:36:40.553528
W600145,U06070,ETH,0.708088,0xjpzi494ql2uyzkf3qdhjd9q4zb5rb0g8uxpzsee1,False,2026-07-16 17:36:40.553531
W600146,U06071,USDT,0.885603,0xmivvd4k0ihlader580572jxx11bzge1e1ylae0do,False,2026-07-10 17:36:40.553596
W600147,U06072,USDT,0.85276,0x2qymxeo7n96abm713r2yaxdn271rq0ux1vvawkr6,False,2026-07-16 17:36:40.553699
W600148,U06072,BTC,0.936818,0xn0h8bjxnp2isowbgptn9sxcxe22irajgifutq1dq,False,2026-07-17 17:36:40.553702
W600149,U06072,ETH,0.467444,0xl24o79gfnlruhudbk1diwroueioi7sxd0o1uorl6,False,2026-07-19 17:36:40.553705
W600150,U06073,BTC,0.83334,0x5jdlyurj8y907o1gw4soddqgoev51po57v5o8o1j,False,2026-07-02 17:36:40.553769
W600151,U06073,USDT,0.783149,0xlap9hvhpthouzeyh4ugi28yte95vjkyekr2slwsz,False,2026-07-04 17:36:40.553772
W600152,U06074,ETH,0.806977,0x6l03i4u9mff3cueugytham31ul9gm02kzslhlzyh,False,2026-06-30 17:36:40.553865
W600153,U06075,BTC,0.755809,0x3mhnm3xrnfw390gf7topow1zwelv9um43hdmievb,False,2026-07-16 17:36:40.553943
W600154,U06075,ETH,0.501924,0x9nz10wh5ahgalm2wv1micqi419d7hp4lyy1tpgoc,False,2026-07-17 17:36:40.553946
W600155,U06076,ETH,1.06408,0xbpzwyckhuwv2f3k9ujy67883l1n35xujd5l7szay,False,2026-07-12 17:36:40.554029
W600156,U06076,USDT,0.882428,0xor7puqe6mwo3ld6rrujmcr7pxp8s533mai8chg89,False,2026-07-06 17:36:40.554032
W600157,U06076,BTC,0.699493,0xjk9zfw3urlt615cgwxth1bx3qzrqwglc7wugw9ct,False,2026-07-18 17:36:40.554035
W600158,U06077,ETH,1.016356,0xajufplnnod7kgclyxvufxz8ldadmetg0u4tahkj5,False,2026-06-30 17:36:40.554128
W600159,U06077,USDT,0.79192,0xpovi6dqm26plyvajgvmepcpq9r8hdhc2shrjerap,False,2026-07-10 17:36:40.554131
W600160,U06077,BTC,0.317674,0xw18nomz8jn6guzhiwnl7wcb7qltrr3r83ir9teyp,False,2026-06-30 17:36:40.554135
W600161,U06078,BTC,0.809345,0x5pazl4rtk20xpx0fvm3hlw68uz371rttyn2kb2j8,False,2026-07-08 17:36:40.554203
W600162,U06078,ETH,0.464812,0x7f9jh0mf4hrd4ez6oi7f064nen3bjgnde7jlh5xj,False,2026-07-07 17:36:40.554206
W600163,U06079,BTC,1.046838,0xsbyot90ok3ziv4qlb7xxt26lk7eetgytw60n7l1n,False,2026-07-03 17:36:40.554283
W600164,U06079,USDT,0.767816,0x6njyg0iugaosg7b29wayyunz8q8u5egbwpnux6lo,False,2026-07-12 17:36:40.554286
W600165,U06079,BTC,0.692063,0x20vxegv0849g8qzblf6s7m475yr8y3rj2nm0ruoz,False,2026-07-11 17:36:40.554289
W600166,U06080,BTC,0.49309,0xehlvb1b3ba2n14jstsc0vvg1t964okxvco5zvwa7,False,2026-07-08 17:36:40.554356
W600167,U06081,USDT,0.556755,0x26axuhytxqdzc4pexlkg6jap9tw7au8st2mcvxf0,False,2026-07-02 17:36:40.554439
W600168,U06082,BTC,0.182093,0xwkkokkqbmelw7dpjf7tm9l25vo7egbw91dju9ard,False,2026-07-13 17:36:40.554545
W600169,U06082,ETH,0.169473,0x05zwsrm1czhzew6cd3twifnj8tf0edddtw0dt6mr,False,2026-07-19 17:36:40.554548
W600170,U06082,USDT,0.445802,0xri5qgt05e9n74cr5df0umilnbagwefcyeql7jl54,False,2026-07-01 17:36:40.554551
W600171,U06083,USDT,0.4013,0xz63h2unudr1gj9x1a5iw56zntbbbj7jqb9g0qaw7,False,2026-07-13 17:36:40.554622
W600172,U06083,ETH,0.367194,0xxvn849jz6rh6fl0uaf24aoczaxw682e9rdsyas1y,False,2026-07-19 17:36:40.554626
W600173,U06084,ETH,0.898284,0xebr4qh99jr2c1wx334hcrynrttp9388pi8h4anry,False,2026-07-12 17:36:40.554689
W600174,U06084,BTC,0.193821,0x7zvinit19yomh5t9m1rceshhndjonloden0fzhzs,False,2026-07-14 17:36:40.554692
W600175,U06085,USDT,0.317088,0xuflxtti0ejmuvc7w6gad8k6003ryxt0mry99yo7w,False,2026-07-12 17:36:40.554769
W600176,U06085,USDT,0.222073,0x0kg3uz8f9f0d1ozj0cahfn2pvsrzku2hvs6re4wr,False,2026-07-03 17:36:40.554772
W600177,U06085,BTC,0.816737,0xv6o42ivy07g96rtc2sa743c48cerbklbgdfuiqsn,False,2026-07-09 17:36:40.554775
W600178,U06086,USDT,0.83906,0x5i2k8q1oprzedfd3828miuz3ad6zfv7wakkqsclw,False,2026-07-18 17:36:40.554853
W600179,U06086,ETH,0.368445,0x0yjgf61eeck2z3xc2pty96na67avmop98gx9gbqb,False,2026-07-02 17:36:40.554856
W600180,U06087,BTC,0.476292,0xizevkwdzcarwq3ugjefahbsn5id1nq9mkcsd8cop,False,2026-07-15 17:36:40.554940
W600181,U06088,USDT,0.498846,0xyv1fwh8jtfi9ztvyj5yqit8e9428786aqz6engrw,False,2026-07-15 17:36:40.555013
W600182,U06088,BTC,0.276002,0xd1q02xv9akav1uirini2iqulcj36gy217xmvv6mn,False,2026-07-05 17:36:40.555016
W600183,U06089,BTC,0.447791,0x8ga3h5l3im427cnjn3ussg8c613rdsxytkt2vvyd,False,2026-07-15 17:36:40.555087
W600184,U06090,USDT,0.757198,0x3f5nk8ln9mjtarsusw1e2qo7lb8rt5ypemjxuh5k,False,2026-07-06 17:36:40.555172
W600185,U06090,USDT,1.039661,0xk8qt6y5b743ouc70hf2m22dmcv7iah4dc9aysv2c,False,2026-07-10 17:36:40.555175
W600186,U06090,ETH,0.153813,0xwf210u7l294t8txt2svc0hh5ioj4s2dyuw6w3uo7,False,2026-07-07 17:36:40.555178
W600187,U06091,USDT,1.02303,0x9tuz2435wxmekgksgweu5wzz6shp6plxt23oknnr,False,2026-07-11 17:36:40.555270
W600188,U06092,USDT,0.279817,0xy27ens2c9fw4hsrw2jpxcxr8c0dgjduq6mwh7fuc,False,2026-07-16 17:36:40.555349
W600189,U06093,BTC,0.877439,0xxzsyqyxiznficibty2hrdr619pzc770wgvbyzjtu,False,2026-07-05 17:36:40.555421
W600190,U06093,BTC,0.381436,0xg6g06e6cwdlggzq7npyg56czgn6wo6jlioa2t3za,False,2026-07-09 17:36:40.555424
W600191,U06093,ETH,0.471076,0xiwhcw65zq1jiqnb19x2d4t4ttvddk6gxwgar8d8w,False,2026-07-13 17:36:40.555426
W600192,U06094,ETH,0.624805,0xeqiiumlz1phms8y75tp09wmmjqqpy2ihuzx3l6bk,False,2026-07-13 17:36:40.555492
W600193,U06094,USDT,1.156652,0x67fsfrg6hir745ocpeflt01grnms3viwdpbbjd7c,False,2026-07-07 17:36:40.555495
W600194,U06094,ETH,0.412305,0xapc0f6cdci3adu1vx6a7f4bu44a1iis146c8fx7o,False,2026-07-04 17:36:40.555498
W600195,U06095,ETH,0.649704,0xw8emy4x0n401qmqep67ijguboqh4qn9js3gyo96f,False,2026-07-11 17:36:40.555569
