user_id,country,kyc_level,account_created_time,vip_level
U00075,FR,BASIC,2025-11-27 16:49:36.928608,NORMAL
U00076,CA,INTERMEDIATE,2025-08-01 16:49:36.928634,SILVER
U00077,FR,FULL,2026-04-09 16:49:36.928663,NORMAL
U00078,CA,FULL,2025-10-14 16:49:36.928693,NORMAL
U00079,FR,INTERMEDIATE,2025-08-11 16:49:36.928711,GOLD
U00080,DE,BASIC,2025-11-25 16:49:36.928750,NORMAL
U00081,FR,INTERMEDIATE,2026-05-20 16:49:36.928786,NORMAL
U00082,FR,INTERMEDIATE,2025-10-29 16:49:36.928821,NORMAL
U00083,JP,FULL,2025-12-03 16:49:36.928854,NORMAL
U00084,US,BASIC,2026-05-03 16:49:36.928880,NORMAL
U00085,CA,BASIC,2026-04-21 16:49:36.928914,SILVER
U00086,DE,BASIC,2025-11-30 16:49:36.928940,NORMAL
U00087,SG,INTERMEDIATE,2026-05-15 16:49:36.928965,SILVER
U00088,CA,INTERMEDIATE,2025-08-26 16:49:36.928991,NORMAL
U00089,JP,NONE,2025-09-08 16:49:36.929029,NORMAL
U00090,AU,NONE,2025-12-20 16:49:36.929053,NORMAL
U00091,DE,NONE,2026-03-16 16:49:36.929089,NORMAL
U00092,SG,FULL,2026-02-15 16:49:36.929125,NORMAL
U00093,CA,BASIC,2026-01-01 16:49:36.929169,SILVER
U00094,US,NONE,2026-02-28 16:49:36.929195,SILVER
U00095,CA,INTERMEDIATE,2025-10-31 16:49:36.929222,NORMAL
U00096,UK,INTERMEDIATE,2026-02-13 16:49:36.929246,NORMAL
U00097,FR,FULL,2025-09-15 16:49:36.929264,NORMAL
U00098,JP,INTERMEDIATE,2026-04-11 16:49:36.929301,NORMAL
U00099,CA,BASIC,2026-03-30 16:49:36.929339,GOLD
U00100,SG,NONE,2026-02-15 16:49:36.929370,NORMAL
U00101,FR,INTERMEDIATE,2025-10-24 16:49:36.929391,NORMAL
U00102,FR,FULL,2025-10-06 16:49:36.929421,SILVER
U00103,US,INTERMEDIATE,2025-09-10 16:49:36.929451,NORMAL
U00104,DE,FULL,2025-08-20 16:49:36.929477,NORMAL
U00105,US,FULL,2026-02-03 16:49:36.929512,NORMAL
U00106,DE,NONE,2025-10-09 16:49:36.929555,NORMAL
U00107,UK,INTERMEDIATE,2026-05-04 16:49:36.929575,NORMAL
U00108,AU,FULL,2026-05-09 16:49:36.929596,NORMAL
U00109,CA,BASIC,2025-10-02 16:49:36.929626,NORMAL
U00110,UK,INTERMEDIATE,2025-11-20 16:49:36.929650,NORMAL
U00111,UK,INTERMEDIATE,2026-04-19 16:49:36.929679,NORMAL
U00112,FR,BASIC,2025-12-03 16:49:36.929712,NORMAL
U00113,DE,BASIC,2025-10-11 16:49:36.929723,NORMAL
U00114,DE,INTERMEDIATE,2026-02-06 16:49:36.929766,NORMAL
U00115,FR,INTERMEDIATE,2025-10-20 16:49:36.929786,NORMAL
U00116,UK,BASIC,2026-05-01 16:49:36.929800,NORMAL
U00117,DE,INTERMEDIATE,2025-07-19 16:49:36.929810,NORMAL
U00118,FR,FULL,2026-05-10 16:49:36.929827,GOLD
U00119,JP,INTERMEDIATE,2026-02-03 16:49:36.929843,NORMAL
U00120,AU,INTERMEDIATE,2025-09-11 16:49:36.929870,NORMAL
U00121,US,BASIC,2025-10-14 16:49:36.929892,NORMAL
U00122,SG,BASIC,2026-05-09 16:49:36.929922,NORMAL
U00123,JP,FULL,2025-12-30 16:49:36.929967,NORMAL
U00124,JP,BASIC,2026-03-02 16:49:36.929998,NORMAL
U00125,AU,FULL,2026-04-21 16:49:36.930026,NORMAL
U00126,AU,INTERMEDIATE,2025-11-07 16:49:36.930040,GOLD
U00127,US,INTERMEDIATE,2025-11-15 16:49:36.930072,SILVER
U00128,SG,INTERMEDIATE,2025-07-19 16:49:36.930111,NORMAL
U00129,DE,INTERMEDIATE,2025-09-04 16:49:36.930137,NORMAL
U00130,UK,NONE,2026-04-19 16:49:36.930170,NORMAL
U00131,SG,INTERMEDIATE,2026-03-30 16:49:36.930206,NORMAL
U00132,DE,INTERMEDIATE,2025-10-27 16:49:36.930245,NORMAL
U00133,DE,FULL,2025-10-21 16:49:36.930257,NORMAL
U00134,DE,INTERMEDIATE,2025-10-11 16:49:36.930281,NORMAL
U00135,US,NONE,2026-03-28 16:49:36.930306,NORMAL
U00136,CA,FULL,2025-09-21 16:49:36.930338,NORMAL
U00137,JP,INTERMEDIATE,2026-05-09 16:49:36.930359,SILVER
U00138,JP,FULL,2026-01-24 16:49:36.930397,NORMAL
U00139,JP,INTERMEDIATE,2026-05-07 16:49:36.930419,NORMAL
U00140,FR,FULL,2025-12-22 16:49:36.930450,GOLD
U00141,US,INTERMEDIATE,2026-02-11 16:49:36.930469,NORMAL
U00142,US,NONE,2025-10-26 16:49:36.930495,NORMAL
U00143,CA,FULL,2026-02-04 16:49:36.930512,GOLD
U00144,DE,INTERMEDIATE,2025-11-28 16:49:36.930529,GOLD
U00145,CA,FULL,2026-03-27 16:49:36.930565,NORMAL
U00146,JP,FULL,2025-12-12 16:49:36.930585,SILVER
U00147,FR,FULL,2025-08-14 16:49:36.930624,NORMAL
U00148,AU,INTERMEDIATE,2025-07-19 16:49:36.930648,NORMAL
U00149,CA,BASIC,2026-03-04 16:49:36.930681,NORMAL
U00150,DE,BASIC,2025-11-22 16:49:36.930707,NORMAL
U00151,SG,NONE,2026-01-03 16:49:36.930733,NORMAL
U00152,UK,INTERMEDIATE,2025-10-02 16:49:36.930744,GOLD
U00153,DE,BASIC,2026-02-21 16:49:36.930782,SILVER
U00154,SG,INTERMEDIATE,2026-02-08 16:49:36.930813,SILVER
U00155,US,FULL,2025-08-09 16:49:36.930829,NORMAL
U00156,AU,NONE,2026-01-09 16:49:36.930862,NORMAL
U00157,DE,BASIC,2026-04-30 16:49:36.930890,NORMAL
U00158,UK,INTERMEDIATE,2025-12-20 16:49:36.930905,NORMAL
U00159,JP,FULL,2026-03-18 16:49:36.930933,SILVER
U00160,JP,INTERMEDIATE,2025-08-24 16:49:36.930968,NORMAL
U00161,UK,BASIC,2026-02-10 16:49:36.931001,SILVER
U00162,AU,INTERMEDIATE,2025-08-26 16:49:36.931022,SILVER
U00163,AU,BASIC,2026-03-30 16:49:36.931062,NORMAL
U00164,AU,FULL,2025-08-25 16:49:36.931109,SILVER
U00165,FR,FULL,2026-01-13 16:49:36.931150,PLATINUM
U00166,CA,INTERMEDIATE,2026-04-21 16:49:36.931177,NORMAL
U00167,US,INTERMEDIATE,2025-11-02 16:49:36.931206,NORMAL
U00168,CA,BASIC,2025-08-06 16:49:36.931227,NORMAL
U00169,US,FULL,2025-11-24 16:49:36.931245,NORMAL
U00170,FR,NONE,2025-09-02 16:49:36.931259,SILVER
U00171,US,FULL,2026-03-02 16:49:36.931285,SILVER
U00172,US,FULL,2026-02-19 16:49:36.931308,NORMAL
U00173,FR,INTERMEDIATE,2026-03-09 16:49:36.931346,NORMAL
U00174,AU,BASIC,2026-03-28 16:49:36.931364,NORMAL
U00175,SG,FULL,2025-09-03 16:49:36.931388,NORMAL
U00176,FR,FULL,2026-05-02 16:49:36.931414,NORMAL
U00177,JP,FULL,2025-10-25 16:49:36.931454,GOLD
U00178,US,BASIC,2025-12-30 16:49:36.931497,SILVER
U00179,AU,FULL,2025-12-15 16:49:36.931512,NORMAL
U00180,FR,FULL,2026-05-15 16:49:36.931553,SILVER
U00181,DE,INTERMEDIATE,2025-08-09 16:49:36.931575,NORMAL
U00182,UK,FULL,2026-04-26 16:49:36.931608,NORMAL
U00183,DE,INTERMEDIATE,2025-09-17 16:49:36.931642,NORMAL
U00184,AU,BASIC,2025-09-04 16:49:36.931678,NORMAL
U00185,US,NONE,2026-04-04 16:49:36.931693,NORMAL
U00186,DE,INTERMEDIATE,2025-11-23 16:49:36.931733,NORMAL
U00187,JP,INTERMEDIATE,2025-11-07 16:49:36.931751,NORMAL
U00188,SG,BASIC,2025-07-27 16:49:36.931780,SILVER
U00189,CA,INTERMEDIATE,2025-11-15 16:49:36.931811,NORMAL
U00190,AU,INTERMEDIATE,2026-05-07 16:49:36.931829,NORMAL
U00191,DE,NONE,2025-07-20 16:49:36.931861,NORMAL
U00192,UK,INTERMEDIATE,2025-08-17 16:49:36.931883,SILVER
U00193,JP,INTERMEDIATE,2026-01-18 16:49:36.931916,SILVER
U00194,FR,FULL,2025-09-05 16:49:36.931936,NORMAL
U00195,AU,FULL,2025-11-28 16:49:36.931966,PLATINUM
U00196,AU,BASIC,2025-12-04 16:49:36.931986,NORMAL
U00197,AU,FULL,2026-03-04 16:49:36.932004,NORMAL
U00198,UK,INTERMEDIATE,2025-10-01 16:49:36.932019,NORMAL
U00199,AU,NONE,2025-08-14 16:49:36.932036,SILVER
U00200,JP,INTERMEDIATE,2025-07-31 16:49:36.932062,NORMAL
U00201,JP,FULL,2025-10-02 16:49:36.932093,PLATINUM
U00202,UK,BASIC,2026-02-23 16:49:36.932120,NORMAL
U00203,SG,FULL,2025-11-05 16:49:36.932149,NORMAL
U00204,FR,BASIC,2025-10-31 16:49:36.932167,NORMAL
U00205,JP,NONE,2026-04-03 16:49:36.932184,NORMAL
U00206,JP,INTERMEDIATE,2025-08-26 16:49:36.932204,SILVER
U00207,SG,FULL,2025-10-17 16:49:36.932241,NORMAL
U00208,SG,FULL,2025-08-24 16:49:36.932270,SILVER
U00209,UK,BASIC,2025-11-21 16:49:36.932293,PLATINUM
U00210,SG,BASIC,2026-01-27 16:49:36.932329,NORMAL
U00211,SG,INTERMEDIATE,2025-10-30 16:49:36.932352,NORMAL
U00212,US,NONE,2025-09-13 16:49:36.932386,SILVER
U00213,SG,FULL,2025-09-08 16:49:36.932409,SILVER
U00214,JP,FULL,2026-05-16 16:49:36.932432,SILVER
U00215,JP,FULL,2025-11-14 16:49:36.932453,NORMAL
U00216,DE,BASIC,2025-07-21 16:49:36.932492,NORMAL
U00217,CA,FULL,2025-12-25 16:49:36.932521,NORMAL
U00218,AU,BASIC,2026-05-10 16:49:36.932560,NORMAL
U00219,SG,BASIC,2025-08-12 16:49:36.932589,NORMAL
U00220,AU,NONE,2025-12-16 16:49:36.932616,NORMAL
U00221,SG,NONE,2025-09-14 16:49:36.932652,NORMAL
U00222,JP,FULL,2025-12-02 16:49:36.932688,SILVER
U00223,US,FULL,2026-03-30 16:49:36.932705,SILVER
U00224,AU,NONE,2025-07-23 16:49:36.932721,NORMAL
U00225,US,INTERMEDIATE,2026-02-26 16:49:36.932760,SILVER
U00226,UK,NONE,2025-08-24 16:49:36.932797,NORMAL
U00227,US,BASIC,2026-05-07 16:49:36.932819,NORMAL
U00228,SG,INTERMEDIATE,2025-08-23 16:49:36.932846,NORMAL
U00229,AU,FULL,2025-09-26 16:49:36.932869,NORMAL
U00230,FR,INTERMEDIATE,2025-08-21 16:49:36.932904,SILVER
U00231,US,FULL,2025-12-27 16:49:36.932931,NORMAL
U00232,US,INTERMEDIATE,2026-01-25 16:49:36.932976,NORMAL
U00233,FR,BASIC,2025-12-04 16:49:36.933020,NORMAL
U00234,US,FULL,2025-12-14 16:49:36.933041,SILVER
U00235,CA,INTERMEDIATE,2025-08-11 16:49:36.933080,NORMAL
U00236,SG,INTERMEDIATE,2026-03-25 16:49:36.933097,GOLD
U00237,UK,FULL,2026-01-06 16:49:36.933124,NORMAL
U00238,FR,FULL,2025-09-25 16:49:36.933160,NORMAL
U00239,FR,INTERMEDIATE,2026-01-13 16:49:36.933196,NORMAL
U00240,SG,FULL,2026-03-22 16:49:36.933208,NORMAL
U00241,UK,FULL,2026-01-04 16:49:36.933222,NORMAL
U00242,US,FULL,2026-02-25 16:49:36.933242,NORMAL
U00243,SG,FULL,2025-11-01 16:49:36.933275,NORMAL
U00244,UK,FULL,2026-02-27 16:49:36.933300,NORMAL
U00245,SG,INTERMEDIATE,2026-03-09 16:49:36.933318,NORMAL
U00246,AU,BASIC,2025-09-27 16:49:36.933354,NORMAL
U00247,AU,FULL,2025-10-13 16:49:36.933394,SILVER
U00248,SG,INTERMEDIATE,2026-04-12 16:49:36.933424,NORMAL
U00249,CA,INTERMEDIATE,2026-05-11 16:49:36.933455,NORMAL
U00250,DE,FULL,2026-01-18 16:49:36.933489,NORMAL
U00251,DE,FULL,2025-10-13 16:49:36.933506,NORMAL
U00252,AU,INTERMEDIATE,2026-01-29 16:49:36.933533,NORMAL
U00253,AU,FULL,2025-12-28 16:49:36.933568,NORMAL
U00254,CA,FULL,2026-04-13 16:49:36.933582,NORMAL
U00255,DE,INTERMEDIATE,2025-11-13 16:49:36.933618,NORMAL
U00256,JP,FULL,2025-10-19 16:49:36.933633,NORMAL
U00257,CA,BASIC,2025-10-15 16:49:36.933653,NORMAL
U00258,CA,FULL,2026-02-06 16:49:36.933674,NORMAL
U00259,AU,FULL,2026-02-16 16:49:36.933718,SILVER
U00260,FR,INTERMEDIATE,2026-01-01 16:49:36.933735,PLATINUM
U00261,UK,INTERMEDIATE,2025-09-30 16:49:36.933768,NORMAL
U00262,US,FULL,2025-11-16 16:49:36.933790,NORMAL
U00263,DE,FULL,2025-09-21 16:49:36.933809,SILVER
U00264,DE,INTERMEDIATE,2026-05-12 16:49:36.933822,NORMAL
U00265,UK,INTERMEDIATE,2025-11-09 16:49:36.933844,NORMAL
U00266,AU,BASIC,2026-02-05 16:49:36.933866,NORMAL
U00267,SG,INTERMEDIATE,2025-10-06 16:49:36.933879,NORMAL
U00268,JP,FULL,2025-10-24 16:49:36.933901,PLATINUM
U00269,AU,BASIC,2025-07-29 16:49:36.933943,NORMAL
U00270,JP,FULL,2026-04-26 16:49:36.933958,NORMAL
U00271,US,INTERMEDIATE,2026-03-13 16:49:36.933969,GOLD
U00272,DE,INTERMEDIATE,2026-02-08 16:49:36.933986,NORMAL
U00273,US,INTERMEDIATE,2025-11-11 16:49:36.934001,NORMAL
U00274,UK,INTERMEDIATE,2026-01-25 16:49:36.934018,NORMAL
U00275,JP,NONE,2025-08-29 16:49:36.934039,SILVER
U00276,US,INTERMEDIATE,2026-02-27 16:49:36.934053,NORMAL
U00277,CA,INTERMEDIATE,2025-12-10 16:49:36.934088,NORMAL
U00278,CA,BASIC,2026-03-04 16:49:36.934124,PLATINUM
U00279,AU,BASIC,2026-02-27 16:49:36.934147,NORMAL
U00280,AU,INTERMEDIATE,2026-05-06 16:49:36.934176,SILVER
U00281,US,INTERMEDIATE,2025-11-09 16:49:36.934193,NORMAL
U00282,SG,FULL,2025-10-24 16:49:36.934213,NORMAL
U00283,JP,FULL,2025-11-13 16:49:36.934226,NORMAL
U00284,DE,FULL,2025-08-30 16:49:36.934258,NORMAL
U00285,UK,BASIC,2025-07-22 16:49:36.934302,SILVER
U00286,DE,INTERMEDIATE,2026-02-28 16:49:36.934324,NORMAL
U00287,JP,INTERMEDIATE,2025-09-16 16:49:36.934342,SILVER
U00288,FR,INTERMEDIATE,2025-12-20 16:49:36.934369,NORMAL
U00289,SG,FULL,2025-11-07 16:49:36.934403,NORMAL
U00290,US,INTERMEDIATE,2025-08-11 16:49:36.934432,SILVER
U00291,JP,INTERMEDIATE,2025-09-14 16:49:36.934461,SILVER
U00292,FR,FULL,2026-02-17 16:49:36.934491,SILVER
U00293,AU,FULL,2026-01-20 16:49:36.934517,NORMAL
U00294,AU,NONE,2026-03-07 16:49:36.934551,NORMAL
U00295,UK,NONE,2025-09-07 16:49:36.934574,NORMAL
U00296,US,INTERMEDIATE,2025-11-20 16:49:36.934591,NORMAL
U00297,FR,INTERMEDIATE,2026-03-15 16:49:36.934618,NORMAL
U00298,CA,FULL,2026-03-14 16:49:36.934658,NORMAL
U00299,SG,BASIC,2026-02-02 16:49:36.934696,GOLD
U00300,US,BASIC,2026-05-04 16:49:36.934725,NORMAL
U00301,AU,NONE,2025-12-12 16:49:36.934743,GOLD
U00302,SG,FULL,2025-10-01 16:49:36.934772,NORMAL
U00303,CA,INTERMEDIATE,2026-04-19 16:49:36.934801,GOLD
U00304,DE,NONE,2025-08-11 16:49:36.934814,PLATINUM
U00305,US,INTERMEDIATE,2026-03-07 16:49:36.934833,NORMAL
U00306,US,INTERMEDIATE,2026-01-08 16:49:36.934866,NORMAL
U00307,DE,INTERMEDIATE,2026-02-22 16:49:36.934880,GOLD
U00308,JP,FULL,2025-10-08 16:49:36.934917,SILVER
U00309,US,FULL,2025-08-31 16:49:36.934951,NORMAL
U00310,US,BASIC,2025-10-05 16:49:36.934978,SILVER
U00311,SG,FULL,2026-05-13 16:49:36.935020,NORMAL
U00312,DE,FULL,2025-08-01 16:49:36.935047,GOLD
U00313,US,INTERMEDIATE,2025-07-28 16:49:36.935063,NORMAL
U00314,UK,BASIC,2026-03-02 16:49:36.935106,NORMAL
U00315,UK,FULL,2025-08-28 16:49:36.935140,NORMAL
U00316,JP,BASIC,2026-01-16 16:49:36.935173,SILVER
U00317,JP,NONE,2025-08-03 16:49:36.935223,NORMAL
U00318,UK,BASIC,2026-03-31 16:49:36.935256,NORMAL
U00319,SG,FULL,2026-04-04 16:49:36.935276,NORMAL
U00320,UK,FULL,2026-01-16 16:49:36.935309,SILVER
U00321,DE,FULL,2026-04-06 16:49:36.935333,NORMAL
U00322,DE,FULL,2025-09-10 16:49:36.935369,NORMAL
U00323,SG,INTERMEDIATE,2025-07-30 16:49:36.935392,NORMAL
U00324,FR,INTERMEDIATE,2026-03-28 16:49:36.935421,GOLD
U00325,UK,INTERMEDIATE,2025-08-11 16:49:36.935466,GOLD
U00326,AU,INTERMEDIATE,2025-09-19 16:49:36.935503,NORMAL
U00327,FR,BASIC,2025-10-07 16:49:36.935527,NORMAL
U00328,US,NONE,2025-09-19 16:49:36.935566,NORMAL
U00329,AU,BASIC,2026-04-03 16:49:36.935598,NORMAL
U00330,FR,INTERMEDIATE,2025-08-29 16:49:36.935619,SILVER
U00331,SG,INTERMEDIATE,2026-03-12 16:49:36.935639,NORMAL
U00332,US,INTERMEDIATE,2025-10-12 16:49:36.935663,GOLD
U00333,FR,BASIC,2025-10-01 16:49:36.935683,NORMAL
U00334,US,BASIC,2025-10-17 16:49:36.935707,NORMAL
U00335,US,NONE,2026-01-04 16:49:36.935746,NORMAL
U00336,SG,FULL,2025-09-13 16:49:36.935782,NORMAL
U00337,DE,BASIC,2025-10-30 16:49:36.935801,NORMAL
U00338,SG,INTERMEDIATE,2026-01-11 16:49:36.935825,NORMAL
U00339,DE,BASIC,2026-05-16 16:49:36.935841,NORMAL
U00340,CA,BASIC,2026-01-01 16:49:36.935852,NORMAL
U00341,CA,INTERMEDIATE,2025-12-15 16:49:36.935874,SILVER
U00342,AU,BASIC,2026-02-15 16:49:36.935899,NORMAL
U00343,JP,NONE,2025-11-28 16:49:36.935935,NORMAL
U00344,CA,FULL,2026-03-14 16:49:36.935956,NORMAL
U00345,JP,INTERMEDIATE,2025-09-17 16:49:36.935972,NORMAL
U00346,SG,NONE,2025-11-16 16:49:36.936002,NORMAL
U00347,UK,BASIC,2025-09-23 16:49:36.936016,SILVER
U00348,SG,BASIC,2026-04-09 16:49:36.936043,NORMAL
U00349,AU,FULL,2025-07-21 16:49:36.936057,GOLD
U00350,UK,NONE,2025-08-01 16:49:36.936084,GOLD
U00351,CA,NONE,2025-08-01 16:49:36.936113,NORMAL
U00352,US,FULL,2026-02-19 16:49:36.936131,NORMAL
U00353,UK,FULL,2026-03-28 16:49:36.936148,NORMAL
U00354,FR,INTERMEDIATE,2025-10-31 16:49:36.936187,NORMAL
U00355,AU,FULL,2025-11-03 16:49:36.936220,SILVER
U00356,DE,INTERMEDIATE,2025-11-23 16:49:36.936244,PLATINUM
U00357,FR,INTERMEDIATE,2025-09-07 16:49:36.936278,NORMAL
U00358,AU,INTERMEDIATE,2026-02-14 16:49:36.936305,NORMAL
U00359,CA,INTERMEDIATE,2025-12-21 16:49:36.936318,SILVER
U00360,AU,FULL,2026-01-22 16:49:36.936339,NORMAL
U00361,SG,FULL,2025-08-25 16:49:36.936353,NORMAL
U00362,UK,FULL,2026-04-24 16:49:36.936371,NORMAL
U00363,UK,NONE,2026-01-20 16:49:36.936410,NORMAL
U00364,DE,INTERMEDIATE,2025-10-08 16:49:36.936478,NORMAL
U00365,CA,FULL,2025-10-30 16:49:36.936508,SILVER
U00366,CA,INTERMEDIATE,2025-09-05 16:49:36.936550,SILVER
U00367,UK,FULL,2026-04-29 16:49:36.936590,NORMAL
U00368,SG,INTERMEDIATE,2025-11-27 16:49:36.936626,NORMAL
U00369,JP,INTERMEDIATE,2026-01-08 16:49:36.936661,GOLD
U00370,SG,BASIC,2026-02-22 16:49:36.936686,NORMAL
U00371,UK,NONE,2026-04-26 16:49:36.936702,NORMAL
U00372,UK,INTERMEDIATE,2025-08-15 16:49:36.936734,NORMAL
U00373,US,FULL,2026-03-07 16:49:36.936765,SILVER
U00374,US,INTERMEDIATE,2025-11-04 16:49:36.936783,SILVER
U00375,JP,INTERMEDIATE,2025-11-12 16:49:36.936820,SILVER
U00376,CA,FULL,2025-08-11 16:49:36.936834,NORMAL
U00377,AU,INTERMEDIATE,2025-09-25 16:49:36.936857,SILVER
U00378,US,FULL,2026-04-14 16:49:36.936876,SILVER
U00379,UK,INTERMEDIATE,2026-05-07 16:49:36.936910,NORMAL
U00380,SG,FULL,2026-04-17 16:49:36.936926,NORMAL
U00381,DE,FULL,2026-04-30 16:49:36.936954,NORMAL
U00382,DE,INTERMEDIATE,2025-10-07 16:49:36.936987,NORMAL
U00383,CA,FULL,2026-01-23 16:49:36.937011,SILVER
U00384,CA,FULL,2026-03-15 16:49:36.937030,NORMAL
U00385,UK,INTERMEDIATE,2026-03-05 16:49:36.937053,NORMAL
U00386,CA,INTERMEDIATE,2026-02-10 16:49:36.937067,PLATINUM
U00387,UK,FULL,2026-02-17 16:49:36.937106,NORMAL
U00388,SG,NONE,2025-07-24 16:49:36.937141,NORMAL
U00389,US,INTERMEDIATE,2026-03-18 16:49:36.937174,NORMAL
U00390,AU,INTERMEDIATE,2025-10-22 16:49:36.937202,NORMAL
U00391,AU,INTERMEDIATE,2025-08-06 16:49:36.937229,SILVER
U00392,AU,INTERMEDIATE,2025-08-03 16:49:36.937265,NORMAL
U00393,FR,INTERMEDIATE,2025-10-04 16:49:36.937293,NORMAL
U00394,CA,FULL,2026-01-10 16:49:36.937314,GOLD
U00395,UK,INTERMEDIATE,2025-12-28 16:49:36.937352,NORMAL
U00396,JP,FULL,2025-09-03 16:49:36.937373,SILVER
U00397,JP,BASIC,2025-09-18 16:49:36.937398,NORMAL
U00398,US,FULL,2025-11-21 16:49:36.937412,SILVER
