trade_id,user_id,symbol,side,price,quantity,timestamp
T000089,U00014,ETH,SELL,2978.29269509206900800000,3.494,2026-06-06 15:48:04.328932
T000090,U00015,BNB,SELL,313.5401876518431930000,4.5233,2026-06-10 04:48:04.328948
T000091,U00015,DOGE,SELL,0.0833095789289921072,1.5078,2026-05-31 12:48:04.328951
T000092,U00015,XRP,BUY,0.5773565028139036860,4.6469,2026-06-06 23:48:04.328954
T000093,U00015,MATIC,SELL,0.87661873510135453440,0.8655,2026-06-30 08:48:04.328957
T000094,U00015,SOL,BUY,100.383994841137863530000,3.0372,2026-05-31 02:48:04.328960
T000095,U00015,SOL,BUY,99.669124937382713720000,3.7144,2026-06-28 13:48:04.328962
T000096,U00015,DOGE,SELL,0.07755830459064195632,2.0442,2026-05-31 16:48:04.328965
T000097,U00016,BNB,SELL,312.62252886158366490000,2.3433,2026-05-22 16:48:04.328979
T000098,U00016,ADA,SELL,0.487044141071292950,4.6578,2026-06-05 15:48:04.328982
T000099,U00016,BTC,SELL,46031.3535712297108500000,0.648,2026-07-04 19:48:04.328986
T000100,U00017,BTC,SELL,46922.2714197246784500000,4.6042,2026-07-13 23:48:04.328997
T000101,U00017,ETH,BUY,2992.074534247137637800000,0.7596,2026-06-08 08:48:04.329000
T000102,U00017,DOGE,BUY,0.07958939174683760440,3.0414,2026-06-02 18:48:04.329003
T000103,U00018,DOGE,SELL,0.08037684184848693904,4.7258,2026-05-21 18:48:04.329011
T000104,U00018,SOL,BUY,100.68973108231481090000,1.3755,2026-06-05 18:48:04.329013
T000105,U00018,MATIC,SELL,0.9148795083312049440,0.1796,2026-06-15 21:48:04.329016
T000106,U00018,MATIC,BUY,0.94216357700163020250,0.9256,2026-06-17 23:48:04.329019
T000107,U00018,BTC,SELL,45046.296424852044007500000,3.9004,2026-06-09 05:48:04.329023
T000108,U00018,ETH,SELL,2943.4444608171604200000,4.9889,2026-06-27 16:48:04.329026
T000109,U00018,DOGE,BUY,0.0763072007030081608,4.5196,2026-06-15 07:48:04.329029
T000110,U00019,XRP,BUY,0.6267701386756815780,1.5705,2026-07-16 03:48:04.329045
T000111,U00019,XRP,BUY,0.5923735733013577140,0.5126,2026-07-18 19:48:04.329048
T000112,U00019,ADA,SELL,0.499077421408864525800,2.1336,2026-05-21 13:48:04.329051
T000113,U00019,ADA,BUY,0.5191772309924715950,1.937,2026-05-24 09:48:04.329053
T000114,U00019,BNB,BUY,308.1997994870389860000,0.6286,2026-07-07 19:48:04.329056
T000115,U00020,SOL,SELL,96.1891319275368420000,3.7444,2026-06-25 21:48:04.329064
T000116,U00020,XRP,BUY,0.58943785223090403720,3.2134,2026-07-03 19:48:04.329067
T000117,U00020,SOL,SELL,104.6180003859661130000,3.2915,2026-06-27 06:48:04.329069
T000118,U00020,DOGE,BUY,0.0809389490241064840,2.0376,2026-06-17 19:48:04.329072
T000119,U00020,SOL,SELL,100.163743280483972380000,4.6054,2026-06-13 23:48:04.329075
T000120,U00020,XRP,BUY,0.579898817763879060,0.6657,2026-05-22 19:48:04.329078
T000121,U00020,BTC,SELL,44662.62637114302028500000,3.6287,2026-06-29 08:48:04.329081
T000122,U00020,DOGE,BUY,0.0800101507156895452864,3.467,2026-07-17 02:48:04.329084
T000123,U00020,SOL,BUY,98.0423204155540780000,4.5357,2026-05-23 05:48:04.329086
T000124,U00020,MATIC,BUY,0.86359331685065428260,1.7148,2026-06-01 00:48:04.329089
T000125,U00021,MATIC,SELL,0.904611888782693174250,4.1151,2026-06-05 23:48:04.329100
T000126,U00021,BTC,SELL,43197.4195573387302000000,2.8458,2026-07-18 03:48:04.329103
T000127,U00021,ETH,BUY,3066.25036660810261500000,2.0963,2026-06-01 04:48:04.329105
T000128,U00021,BTC,SELL,44100.59107792804533000000,0.7236,2026-07-04 18:48:04.329108
T000129,U00021,BNB,BUY,288.38598464734977120000,1.1795,2026-06-25 10:48:04.329111
T000130,U00021,ADA,SELL,0.48450745141895938850,0.8465,2026-06-06 14:48:04.329113
T000131,U00022,BNB,SELL,292.5487561916382480000,1.599,2026-07-10 22:48:04.329129
T000132,U00022,BTC,SELL,45618.31250137625053500000,1.3581,2026-07-02 03:48:04.329132
T000133,U00022,MATIC,BUY,0.91590607919519953470,0.2802,2026-06-08 21:48:04.329135
T000134,U00022,BNB,SELL,313.0095049465883310000,1.5741,2026-05-22 05:48:04.329138
T000135,U00022,BNB,BUY,312.0894920017316910000,1.9242,2026-06-17 20:48:04.329140
T000136,U00023,BNB,BUY,295.76832466705748130000,2.0684,2026-05-21 22:48:04.329148
T000137,U00023,BNB,BUY,288.6448809793944210000,4.2543,2026-06-17 22:48:04.329151
T000138,U00024,BTC,SELL,44450.16892499570800500000,0.1635,2026-06-22 08:48:04.329161
T000139,U00024,XRP,BUY,0.58787020205734679760,0.4948,2026-07-08 04:48:04.329164
T000140,U00024,XRP,SELL,0.62958207044028386700,1.818,2026-05-26 14:48:04.329167
T000141,U00024,DOGE,BUY,0.07846382592039503720,1.0215,2026-07-15 06:48:04.329170
T000142,U00024,BNB,SELL,309.9435110795492880000,4.0002,2026-06-01 01:48:04.329173
T000143,U00024,BNB,BUY,289.6662544678280130000,3.7055,2026-06-15 15:48:04.329175
T000144,U00024,BTC,BUY,44780.8100203479951000000,4.5788,2026-05-23 01:48:04.329178
T000145,U00024,ETH,BUY,2947.8937683709409100000,3.36,2026-07-02 06:48:04.329181
T000146,U00024,MATIC,BUY,0.9269245655620612470,1.2093,2026-07-02 17:48:04.329184
T000147,U00024,XRP,BUY,0.6289282782937006740,1.5045,2026-05-23 20:48:04.329187
T000148,U00025,BNB,SELL,305.94918521716285710000,4.2219,2026-07-06 15:48:04.329197
T000149,U00025,MATIC,SELL,0.88183287432233888940,3.4173,2026-07-08 02:48:04.329200
T000150,U00025,ADA,SELL,0.51277728301024735200,4.3931,2026-06-20 15:48:04.329202
T000151,U00025,BTC,BUY,44802.766988531691273000000,0.576,2026-06-26 12:48:04.329205
T000152,U00025,XRP,BUY,0.62549614623954626040,1.4865,2026-06-14 15:48:04.329208
T000153,U00026,ADA,BUY,0.5170865824370022300,1.7224,2026-05-22 23:48:04.329216
T000154,U00026,BTC,SELL,47056.4493326767894500000,2.8881,2026-07-02 20:48:04.329218
T000155,U00026,BNB,BUY,288.26411037033789150000,2.4351,2026-06-27 03:48:04.329222
T000156,U00026,MATIC,BUY,0.91067135266728944820,0.8054,2026-06-19 12:48:04.329225
T000157,U00026,ADA,SELL,0.51609148343793553200,1.9685,2026-05-30 22:48:04.329228
T000158,U00026,SOL,SELL,101.9196976080277290000,3.6658,2026-07-07 21:48:04.329230
T000159,U00026,ADA,BUY,0.5227588263481618550,1.9879,2026-07-17 21:48:04.329233
T000160,U00026,BTC,BUY,43817.3851984897023000000,2.755,2026-05-23 10:48:04.329236
T000161,U00026,MATIC,SELL,0.86466782697236776350,1.8837,2026-06-04 12:48:04.329239
T000162,U00027,SOL,SELL,95.3647912928442980000,2.9695,2026-06-03 00:48:04.329252
T000163,U00027,BNB,BUY,285.0208627280561550000,3.215,2026-06-30 01:48:04.329255
T000164,U00028,ETH,SELL,3053.1019733588432700000,3.3889,2026-07-04 05:48:04.329265
T000165,U00028,BTC,BUY,46545.6820171864617000000,1.2616,2026-06-17 02:48:04.329268
T000166,U00028,ETH,BUY,2879.5961048656255800000,4.217,2026-07-02 05:48:04.329271
T000167,U00028,SOL,BUY,97.22899006971757780000,0.6239,2026-05-26 00:48:04.329274
T000168,U00028,SOL,BUY,98.8696458453659790000,4.5847,2026-06-24 09:48:04.329276
T000169,U00028,MATIC,SELL,0.902275065059718147480,4.6051,2026-07-02 02:48:04.329279
T000170,U00028,DOGE,SELL,0.08114177512763225296,0.9117,2026-06-15 23:48:04.329282
T000171,U00028,ADA,BUY,0.50275369322929829700,1.5756,2026-06-14 18:48:04.329285
T000172,U00028,XRP,BUY,0.5785174735072828020,0.9144,2026-06-15 00:48:04.329288
T000173,U00028,MATIC,BUY,0.87143497647336799740,3.9946,2026-06-11 21:48:04.329290
T000174,U00029,DOGE,BUY,0.07774347112579065384,3.1381,2026-06-29 14:48:04.329304
T000175,U00029,SOL,SELL,96.634014110858460000,0.4879,2026-06-20 23:48:04.329307
T000176,U00029,XRP,SELL,0.58967690834770203360,1.3657,2026-06-03 01:48:04.329309
T000177,U00029,XRP,SELL,0.61112143185384511500,3.7217,2026-07-12 10:48:04.329312
T000178,U00029,ADA,BUY,0.51057021463039699300,2.8287,2026-06-30 14:48:04.329315
T000179,U00030,BTC,SELL,44895.483512616134803500000,4.9721,2026-06-23 17:48:04.329329
T000180,U00030,ETH,BUY,3059.6852213695579200000,0.9857,2026-06-09 11:48:04.329332
T000181,U00030,BNB,SELL,304.58867167427271510000,1.3364,2026-06-30 19:48:04.329334
T000182,U00030,BNB,BUY,310.2090355340506860000,4.119,2026-05-28 07:48:04.329337
T000183,U00030,SOL,SELL,104.0748482337415570000,0.5408,2026-07-02 12:48:04.329340
T000184,U00030,MATIC,BUY,0.8710462436336511930,4.6792,2026-07-13 03:48:04.329343
T000185,U00031,ADA,SELL,0.498764288917140408850,0.7726,2026-06-18 14:48:04.329359
T000186,U00031,SOL,SELL,95.203085078792940000,0.8309,2026-06-10 16:48:04.329362
T000187,U00031,SOL,BUY,100.18865376288617480000,1.2148,2026-05-22 13:48:04.329364
T000188,U00032,XRP,BUY,0.59852928194164232160,2.087,2026-07-05 12:48:04.329375
T000189,U00032,MATIC,BUY,0.85941142984164407760,3.1286,2026-06-26 20:48:04.329377
T000190,U00032,BTC,BUY,45866.00319576385518000000,2.5093,2026-05-28 04:48:04.329380
T000191,U00032,XRP,SELL,0.58884787339538788020,1.2192,2026-07-03 06:48:04.329383
T000192,U00032,ETH,BUY,2905.15957048156500000,0.5956,2026-06-18 06:48:04.329386
T000193,U00033,DOGE,BUY,0.08167264868751054064,4.6199,2026-07-12 23:48:04.329400
T000194,U00033,ETH,BUY,3060.4628476376975100000,0.4917,2026-05-30 03:48:04.329403
T000195,U00033,BNB,BUY,292.58266424487711960000,1.3216,2026-06-29 21:48:04.329406
T000196,U00033,MATIC,SELL,0.9378620481942857880,4.0602,2026-07-10 03:48:04.329409
T000197,U00033,MATIC,SELL,0.90668143908991303290,2.2429,2026-07-04 14:48:04.329412
T000198,U00033,MATIC,BUY,0.9415501385419677330,3.8363,2026-06-27 22:48:04.329414
T000199,U00033,SOL,BUY,100.42163230459292060000,4.0464,2026-06-02 11:48:04.329417
T000200,U00033,XRP,BUY,0.5783977969048330080,1.3318,2026-06-04 03:48:04.329420
T000201,U00033,ETH,BUY,2933.42909779243533900000,4.0471,2026-05-22 03:48:04.329422
T000202,U00034,XRP,BUY,0.58552102449464413440,4.0425,2026-06-12 17:48:04.329433
T000203,U00034,BNB,SELL,285.3130884367396260000,1.2946,2026-05-30 23:48:04.329436
T000204,U00034,XRP,BUY,0.60986969289007083300,3.1207,2026-06-14 12:48:04.329438
T000205,U00034,SOL,SELL,99.03308074511190660000,4.3898,2026-06-13 00:48:04.329441
T000206,U00035,SOL,SELL,103.0255881514564360000,0.1917,2026-05-22 04:48:04.329457
T000207,U00035,XRP,SELL,0.60786606284190446160,2.908,2026-06-01 19:48:04.329461
T000208,U00035,BTC,SELL,43637.7583638865462500000,1.7936,2026-07-09 18:48:04.329463
T000209,U00035,MATIC,BUY,0.89014279332324325140,4.1532,2026-05-29 01:48:04.329466
T000210,U00035,ADA,BUY,0.4839019076585842450,2.6216,2026-07-13 20:48:04.329469
T000211,U00035,BTC,BUY,46719.40761476035353000000,2.938,2026-05-27 18:48:04.329472
T000212,U00035,XRP,BUY,0.5873404340358358260,4.2693,2026-07-06 14:48:04.329475
T000213,U00036,XRP,BUY,0.5765240910524022900,0.6395,2026-07-11 05:48:04.329491
T000214,U00036,DOGE,BUY,0.08086487283079042576,0.7675,2026-07-06 19:48:04.329494
T000215,U00036,ADA,SELL,0.51324917705826691300,3.6409,2026-06-20 13:48:04.329496
T000216,U00036,XRP,BUY,0.62256910946335777560,3.893,2026-06-05 21:48:04.329499
T000217,U00036,ETH,BUY,2995.220870221334215500000,2.4991,2026-07-05 05:48:04.329502
T000218,U00036,BTC,SELL,42818.97364623076977000000,2.1209,2026-06-10 15:48:04.329504
T000219,U00036,BNB,SELL,291.622282751259180000,3.4766,2026-06-16 13:48:04.329507
T000220,U00037,BTC,SELL,43591.51640570350032000000,4.5052,2026-06-08 08:48:04.329517
T000221,U00037,DOGE,BUY,0.07772462756093358736,1.2724,2026-06-09 15:48:04.329520
T000222,U00037,ETH,SELL,3028.024748000009100000,1.7713,2026-07-07 09:48:04.329523
T000223,U00037,ADA,SELL,0.49153343558503195100,1.0282,2026-05-29 10:48:04.329525
T000224,U00037,MATIC,BUY,0.8678901922422956280,3.223,2026-07-06 14:48:04.329528
T000225,U00037,SOL,BUY,95.6312407612248270000,2.6336,2026-05-22 12:48:04.329531
T000226,U00038,BTC,SELL,43368.02061274861222500000,2.1637,2026-07-14 08:48:04.329539
T000227,U00038,XRP,BUY,0.58675670286511037160,3.4905,2026-05-22 00:48:04.329541
T000228,U00038,MATIC,SELL,0.90826801118596443240,0.6831,2026-06-19 23:48:04.329544
T000229,U00038,DOGE,SELL,0.08075054065003160256,1.8263,2026-06-26 06:48:04.329547
T000230,U00039,BTC,BUY,46050.7393382885410500000,1.0191,2026-06-09 07:48:04.329557
T000231,U00039,DOGE,BUY,0.07907913707097048104,0.333,2026-07-14 10:48:04.329560
T000232,U00040,BTC,SELL,43216.7784808551318000000,0.9355,2026-07-06 01:48:04.329573
T000233,U00040,DOGE,SELL,0.07618496625661869080,4.6365,2026-06-13 05:48:04.329575
T000234,U00040,SOL,SELL,100.59767524614540920000,2.6399,2026-06-27 04:48:04.329578
T000235,U00040,BNB,SELL,292.67180324117791920000,3.7259,2026-06-03 19:48:04.329581
T000236,U00040,BTC,BUY,46276.6448674679377500000,4.8287,2026-07-01 07:48:04.329584
T000237,U00040,MATIC,BUY,0.94131442784291393250,1.9499,2026-06-28 07:48:04.329586
T000238,U00040,DOGE,BUY,0.079783443980880441872,4.0529,2026-06-13 16:48:04.329589
T000239,U00040,MATIC,SELL,0.89751798722389135590,4.552,2026-06-05 04:48:04.329592
T000240,U00040,DOGE,SELL,0.0782817090399255856,3.0394,2026-07-13 03:48:04.329595
T000241,U00041,MATIC,SELL,0.9442523892279726360,2.7398,2026-07-11 10:48:04.329605
T000242,U00041,ADA,BUY,0.49126569825458183200,2.3075,2026-06-28 22:48:04.329608
T000243,U00041,MATIC,BUY,0.8638888537683283050,2.8718,2026-06-10 07:48:04.329610
T000244,U00041,MATIC,BUY,0.93616201799246698560,1.7965,2026-06-17 23:48:04.329613
T000245,U00041,BNB,SELL,308.64435936219903480000,1.8676,2026-06-17 14:48:04.329616
T000246,U00041,BNB,SELL,287.124250584356550000,3.92,2026-06-08 15:48:04.329619
T000247,U00041,ADA,BUY,0.52245489458015659250,2.6947,2026-06-11 07:48:04.329621
T000248,U00041,ETH,BUY,2942.73098382644365800000,4.4261,2026-05-30 10:48:04.329624
T000249,U00041,ADA,BUY,0.49897443317952686050,1.0601,2026-07-13 04:48:04.329627
T000250,U00041,ADA,SELL,0.52154718032894426700,0.4584,2026-06-18 21:48:04.329630
T000251,U00042,BTC,BUY,46829.4151326887596500000,4.0035,2026-06-07 15:48:04.329643
T000252,U00042,MATIC,SELL,0.8767899686567690010,2.9719,2026-05-29 11:48:04.329645
T000253,U00042,XRP,BUY,0.5806121053001936220,4.6234,2026-06-30 08:48:04.329648
T000254,U00042,MATIC,BUY,0.930059250063919650,4.8937,2026-07-11 14:48:04.329651
T000255,U00042,ETH,SELL,3020.71796167248994500000,0.6152,2026-07-04 09:48:04.329655
T000256,U00042,ADA,BUY,0.51082212134338832200,2.0252,2026-06-12 19:48:04.329658
T000257,U00042,MATIC,SELL,0.87276077637802493130,4.1907,2026-06-29 01:48:04.329661
T000258,U00042,MATIC,BUY,0.90626493254147664030,2.4818,2026-07-13 22:48:04.329664
T000259,U00042,ETH,BUY,3099.18784330635133200000,4.066,2026-07-12 13:48:04.329666
T000260,U00042,BTC,BUY,43799.34908581408539000000,0.3136,2026-07-16 19:48:04.329669
T000261,U00043,SOL,BUY,104.9919080774331090000,2.2977,2026-07-17 21:48:04.329684
T000262,U00043,SOL,SELL,96.7394607249380110000,0.3441,2026-07-06 16:48:04.329687
T000263,U00043,BNB,SELL,300.0667042153654810740000,2.4292,2026-06-11 11:48:04.329690
T000264,U00043,SOL,BUY,99.79627427183643470000,4.5356,2026-06-24 12:48:04.329693
T000265,U00043,BTC,BUY,47103.3747185062068000000,3.0296,2026-06-12 07:48:04.329697
T000266,U00044,MATIC,BUY,0.86375578485526231140,4.1497,2026-06-08 00:48:04.329707
T000267,U00044,XRP,BUY,0.61047510179165540820,0.3302,2026-05-28 02:48:04.329710
T000268,U00045,DOGE,BUY,0.08295649254083430680,2.8725,2026-06-28 08:48:04.329726
T000269,U00045,ADA,SELL,0.51957731017663608800,0.2059,2026-06-15 06:48:04.329728
T000270,U00045,ADA,SELL,0.4951603495544067700,3.0879,2026-06-21 21:48:04.329731
T000271,U00045,ADA,SELL,0.5185886117773581750,2.0882,2026-07-08 02:48:04.329734
T000272,U00045,DOGE,BUY,0.0826198871705551096,2.6765,2026-06-16 03:48:04.329737
T000273,U00045,SOL,BUY,98.4549930396833250000,4.3279,2026-06-21 14:48:04.329739
T000274,U00045,XRP,BUY,0.58655983942394478720,2.5015,2026-06-23 11:48:04.329742
T000275,U00045,ADA,BUY,0.5172472075784739650,1.6167,2026-07-16 01:48:04.329745
T000276,U00045,ETH,BUY,2957.35365197427974700000,2.839,2026-06-01 20:48:04.329748
T000277,U00045,XRP,BUY,0.58672942210878452160,0.2121,2026-05-21 21:48:04.329750
T000278,U00046,MATIC,SELL,0.90295640188155719460,3.3251,2026-07-12 04:48:04.329767
T000279,U00046,BNB,BUY,285.2398089570434520000,3.0632,2026-05-31 18:48:04.329770
T000280,U00046,BTC,SELL,43993.72962558287712000000,4.2979,2026-06-23 19:48:04.329773
T000281,U00046,ETH,BUY,3063.40621619633789100000,4.8727,2026-06-04 11:48:04.329776
T000282,U00046,BTC,SELL,46816.9805566547212500000,1.99,2026-06-12 21:48:04.329778
T000283,U00046,BNB,BUY,291.8067525796889730000,2.4399,2026-06-01 16:48:04.329781
T000284,U00046,XRP,BUY,0.61219558169078184840,0.5209,2026-06-02 21:48:04.329784
T000285,U00046,MATIC,SELL,0.86190487786975655160,0.9802,2026-06-29 16:48:04.329787
T000286,U00047,ETH,SELL,3110.0374945051652400000,3.1616,2026-06-23 05:48:04.329795
T000287,U00047,SOL,BUY,99.36814309452641910000,4.1808,2026-06-04 23:48:04.329797
T000288,U00047,ETH,SELL,3030.67134198578304300000,4.9815,2026-05-31 09:48:04.329800
T000289,U00047,ETH,SELL,2913.86372386054235100000,1.9306,2026-05-30 19:48:04.329803
T000290,U00047,MATIC,BUY,0.91992881634505333830,4.8409,2026-06-29 08:48:04.329806
T000291,U00047,ETH,SELL,2906.86485265237502400000,4.8916,2026-06-22 11:48:04.329809
T000292,U00048,ETH,BUY,2958.49178674293994500000,1.497,2026-07-07 21:48:04.329821
T000293,U00048,DOGE,BUY,0.08096407796350622024,2.1646,2026-07-13 06:48:04.329824
T000294,U00048,BNB,SELL,285.0998241400973820000,0.2641,2026-07-07 02:48:04.329827
