withdraw_id,user_id,asset,amount,address,is_new_address,timestamp
W000046,U00035,USDT,0.054455,0xxg94qijwzf2sw1jvxzr2hb5wc5d6nzbw9v9dtp6v,False,2026-06-06 16:49:36.927543
W000047,U00037,USDT,0.325113,0xf5wbzdi7q18crltpbt1h35we2nr6hdyixin3cm9v,False,2026-06-10 16:49:36.927572
W000048,U00037,BTC,0.926866,0xstopodbptcjaf83vozamsohri0yzxb8d72qvabe7,False,2026-06-09 16:49:36.927575
W000049,U00039,ETH,0.052525,0xs04nunt99d61sa0zr2du4e3dr50y4inteak507kd,False,2026-05-30 16:49:36.927624
W000050,U00039,USDT,0.848617,0xmu9cyp8f8lji7wox70ktn0ybubicf0ifw4tewq26,False,2026-05-31 16:49:36.927627
W000051,U00039,ETH,0.748383,0x1jn90i8r1hkp3aexbw95bgp2bikpl1onv798h0u5,False,2026-06-25 16:49:36.927629
W000052,U00041,USDT,0.865404,0xmas1rf7p3iye9xkhulflqrw0oc9oichety629wst,False,2026-06-13 16:49:36.927681
W000053,U00041,USDT,0.30064,0xmx9y1l33q5tw9puyywx7l179t1e1kx56xie9llqj,False,2026-06-07 16:49:36.927683
W000054,U00042,BTC,0.787352,0xe0vd51llcmg75cwcd2c99aens6sgetimkv4kfxg8,False,2026-07-06 16:49:36.927697
W000055,U00044,ETH,0.149618,0xqwv0jkgeoadxw9bme8fnywo3f26imzzc8f8qczw4,False,2026-07-05 16:49:36.927746
W000056,U00045,BTC,0.747368,0xam9hvli7i9wevizgluf1tfz8afnoeyp2b0ucrnr5,False,2026-06-08 16:49:36.927769
W000057,U00045,BTC,0.450094,0xhu99ewqoihl2h35pvxatm9qca8nrkbxnqby9a2bq,False,2026-07-08 16:49:36.927772
W000058,U00046,BTC,0.330231,0xfd2uq2ksqwetsrufx8srnrxzd14a6vzefozd6roo,False,2026-06-15 16:49:36.927785
W000059,U00046,USDT,0.678293,0x7699c5clnu4khrekiigg8uui8udh25cy4jsui2l1,False,2026-07-15 16:49:36.927788
W000060,U00046,ETH,0.627336,0x82mycmnvvv5n4a0f8cvk7l6ptl1zycbkosd50930,False,2026-05-23 16:49:36.927791
W000061,U00048,BTC,0.881609,0xxhe80wg593mk3hlk3ztje8zf61pdkc9t2xabmib2,False,2026-07-15 16:49:36.927835
W000062,U00049,ETH,0.132045,0xsbh9deynr51pdzaf19vud9s2apw3ntxusjnsj5xp,False,2026-07-06 16:49:36.927868
W000063,U00049,BTC,0.045242,0xpbu5j0tvexgwtx3rkc4nqzivywe9nyog7cnrr31o,False,2026-06-20 16:49:36.927871
W000064,U00050,USDT,0.047922,0xij16a3pmjhy64u3lgf5yvhsqb1tv7jw4fst2t7u7,False,2026-06-24 16:49:36.927896
W000065,U00050,ETH,0.692429,0xoscj3x8o0fakqwj0gm8wucu76w4daqr69q6tgd9e,False,2026-06-23 16:49:36.927899
W000066,U00051,ETH,0.161391,0xi4u3i4gxrqlc7sv47io995xsbhzyhsy7vgs7dlfx,False,2026-07-01 16:49:36.927923
W000067,U00051,ETH,0.782669,0xeww198nd4hgh2vcnyxbxley07bwis92infi42tno,False,2026-06-25 16:49:36.927926
W000068,U00051,USDT,0.606925,0x5u8h6ddaqmahb1kflvrrxghih7sx6mc1tyrz51vw,False,2026-07-01 16:49:36.927929
W000069,U00054,USDT,0.685952,0x938me5qsgw1x09wwmstno4dl13rpwpd2oi7ukqda,False,2026-06-10 16:49:36.928031
W000070,U00055,BTC,0.122057,0x51bq78f3b0qhew3daq9tw74gv86j1j8qlbsxvsgp,False,2026-07-02 16:49:36.928053
W000071,U00055,USDT,0.695079,0xfb55993gq4in4vzonk9gyp0cf41xmlmh4y6rnjwm,False,2026-05-25 16:49:36.928056
W000072,U00056,USDT,0.443332,0x7iph0vl8lk88cye10ga2o43rx28qnz2ixqugv28i,False,2026-06-13 16:49:36.928085
W000073,U00056,ETH,0.958823,0xzwwij232un8mirj6j82pkf9n7ti9i64z4mq0g0q8,False,2026-07-12 16:49:36.928087
W000074,U00056,BTC,0.414155,0xerkds9vgg9tph6ewnoir48306icl168x7bbg4r7v,False,2026-07-12 16:49:36.928090
W000075,U00057,ETH,0.413409,0x202lwcwpudfnkjztwvw908ec5sxs7jur8wrxfha7,False,2026-06-24 16:49:36.928126
W000076,U00059,USDT,0.879542,0xi3wyy52i9u8ux8m3rt52m04nndu36hl6j05le6ok,False,2026-06-10 16:49:36.928188
W000077,U00059,ETH,0.967743,0xrvatrnrvkyk9pms3kolq1mciytdic210mqngg003,False,2026-07-05 16:49:36.928191
W000078,U00059,ETH,0.091356,0xuv19a9gffzkzwd9hzkiw0io4p1ccjkk6k4sjobne,False,2026-06-03 16:49:36.928194
W000079,U00061,BTC,0.554544,0x7hywgq4xwrf637di9hgicergly08k1un6hniowvj,False,2026-06-15 16:49:36.928245
W000080,U00061,BTC,0.146674,0xce07vn4dqfkr18ssgfvugu0dxwx31kqy75tevsuu,False,2026-06-12 16:49:36.928248
W000081,U00062,ETH,0.519704,0xkvkpq2a44q6pf9c05xng9bnwdnpy5zmzfc39xe3m,False,2026-07-05 16:49:36.928282
W000082,U00062,ETH,0.08275,0xczbwjb9jzrpx9uyfcattihxixf3onh416th32ykh,False,2026-05-22 16:49:36.928285
W000083,U00064,USDT,0.582127,0xwqac2ym660a45e4g78lmsgjlht400w2e8c9vohil,False,2026-07-12 16:49:36.928331
W000084,U00067,USDT,0.645259,0xwilib5yds8jsmgp8wqlm6n6kz1amzgxfe12q2nxz,False,2026-07-16 16:49:36.928385
W000085,U00067,BTC,0.811533,0xf35rsd8owy233vd5fexwn87dljokv49otglr7tlw,False,2026-06-30 16:49:36.928387
W000086,U00068,ETH,0.833568,0xx940oszilkwlpyvjszzwjvhd0182flqnjka7eqpc,False,2026-07-10 16:49:36.928422
W000087,U00068,USDT,0.596068,0xq2jt0ucmyyq5icww5n6ohdmv77pi8jeppa04lryi,False,2026-06-16 16:49:36.928425
W000088,U00069,ETH,0.192548,0xd3pflttfitqj13k310ga732ut4tgdgjm3q84xgbw,False,2026-07-17 16:49:36.928452
W000089,U00070,ETH,0.801522,0xtfx91vpyv0nhyqy8fm6xxi12nqwsidk8rkzmjdud,False,2026-05-25 16:49:36.928474
W000090,U00070,USDT,0.983052,0xx0xtfeiwgnjetcmpwwn2nrxe3t1jtpz1dx4r89fm,False,2026-07-14 16:49:36.928477
W000091,U00070,USDT,0.127004,0xtmtaixmzuqe8r9wxjc9awzxgv1vzco2awqa7evfk,False,2026-06-08 16:49:36.928480
W000092,U00071,BTC,0.579732,0x5ywjq54bf3l2pknb9fepwq882hoo5vnth5uj5pm4,False,2026-06-30 16:49:36.928511
W000093,U00073,ETH,0.579277,0xwkr4xqhyl8wmoie7rozu0x5ophshdf6rfg1htbjt,False,2026-06-02 16:49:36.928574
W000094,U00074,USDT,0.022837,0xvb3g2h0l0f7sngc6ep2dpqmah04mai00lpd3z8go,False,2026-07-07 16:49:36.928606
W000095,U00075,ETH,0.621544,0x7orsdyke3gh14cl6lnuss435xp61ha44eafn5wh3,False,2026-07-16 16:49:36.928632
W000096,U00077,USDT,0.945342,0x9738vz9kz50qtiowbi18707rudun120xfbxvites,False,2026-07-11 16:49:36.928691
W000097,U00078,BTC,0.639994,0xke6dlpnmlzzz1dvmeaodoyqc1z97l3fvyf1ppu0v,False,2026-05-22 16:49:36.928706
W000098,U00078,USDT,0.497957,0xfq9eggwwcxays8vb8we9zl4nsal83cxv24d00whw,False,2026-06-05 16:49:36.928709
W000099,U00079,BTC,0.152343,0xjanw3hux5k5ou9g62te9f9jbcd83ft7vjenbbjjn,False,2026-06-17 16:49:36.928741
W000100,U00079,USDT,0.794947,0x43x6u7ymfhyjx6uvgy8k1hic9qbf1sz2rtqy0756,False,2026-05-27 16:49:36.928744
W000101,U00079,USDT,0.591572,0xvjq518qvjgvdileb1nh3ngdvklvnt677539g0c6z,False,2026-05-25 16:49:36.928747
W000102,U00080,BTC,0.625618,0xbm2exukd3gtxlk1rtbt1syzzwyv8tw83dic2gdas,False,2026-07-08 16:49:36.928783
W000103,U00081,BTC,0.900358,0xraqzxtv8btuogtha2ac2v6vn03q6unzkcgslc7ui,False,2026-06-06 16:49:36.928813
W000104,U00081,USDT,0.221809,0xo7m1lxt58h1k2blhwu4es123l0dt6w2tsi76kul3,False,2026-05-27 16:49:36.928816
W000105,U00081,BTC,0.186136,0xcuda20hxa4jzonyc47e2ynyhuvgxb0kbzd9xqeyv,False,2026-07-08 16:49:36.928819
W000106,U00083,ETH,0.720715,0x9r1lyymzcziqd3bufc6daa8pxsqom3b21wmchwky,False,2026-05-20 16:49:36.928873
W000107,U00083,BTC,0.168065,0xiw7n0viectsrdbbucu7v5wng8intq14izgamcpkl,False,2026-06-06 16:49:36.928876
W000108,U00083,ETH,0.842886,0xs86ya8ursicve8g4os2ackfnyvkadhd645dfasyc,False,2026-06-22 16:49:36.928879
W000109,U00084,BTC,0.200753,0x5qub5r0vznqxv6awxlxprzs947fbviprqi0ybi0s,False,2026-05-25 16:49:36.928912
W000110,U00085,USDT,0.968919,0x3vm6ktcnjpagnyin6z9bb4xa3a1db8c2tp4hdelg,False,2026-06-20 16:49:36.928933
W000111,U00085,ETH,0.406823,0xw3tkz526e58i2s79n7jignpk6tklue05mdfonp3h,False,2026-06-15 16:49:36.928936
W000112,U00085,ETH,0.23835,0xwgbuz770c6pvlurpgf4kckhfd9s7b5a2u7zj3z5x,False,2026-05-29 16:49:36.928938
W000113,U00088,BTC,0.593485,0xqxld3uvbpphcxgx6e7fvlsbd90qrd18e6j6f0pmy,False,2026-06-25 16:49:36.929022
W000114,U00088,USDT,0.961806,0xgehejjpr67oe4vyqa8yc7fhrhk8kthkm2mtb86dw,False,2026-07-14 16:49:36.929024
W000115,U00088,ETH,0.47006,0xonaiwdtl6clty84wtfgblv73udnyrmp04cev0oqt,False,2026-06-03 16:49:36.929027
W000116,U00089,USDT,0.893122,0x653hrhu0h0xslbks3mtn1io6cma3d247ib8vudy0,False,2026-07-12 16:49:36.929051
W000117,U00090,ETH,0.19971,0x3a4m6hfm0ujb0m2lbzum47y7yiitejx3du5qtzzx,False,2026-07-16 16:49:36.929084
W000118,U00090,ETH,0.15227,0x4gd3ojwwvoj10j838k6siulqaoa7ph9p8cygjctt,False,2026-06-16 16:49:36.929086
W000119,U00091,ETH,0.481646,0xplt9ai3d7gqca5mwqzq7pijccd5re0p1c4289clx,False,2026-06-16 16:49:36.929117
W000120,U00091,ETH,0.609804,0xzl6jlshg1e5tjudkde1x6p2ioudheadi2rujw844,False,2026-06-17 16:49:36.929120
W000121,U00091,BTC,0.506017,0xdq0mxa9iyp8suebw3d2tb7ay058kf9twjyz9cseu,False,2026-07-05 16:49:36.929123
W000122,U00092,ETH,0.129602,0x2fi19ocjbwqvxoj5t6fg8cmgklaobwitvtpq35a1,False,2026-07-12 16:49:36.929167
W000123,U00093,BTC,0.12328,0xggmlucvlegecpy75nppxt1jkwb9t79u6mvnw981y,False,2026-07-08 16:49:36.929187
W000124,U00093,BTC,0.515108,0x7iu9r8du7i5nl3feab684tqp9gm2fj702mex7i7x,False,2026-07-12 16:49:36.929190
W000125,U00093,ETH,0.456093,0x54tfcvdikomwburfhax85jvumsp0pjcafglwrjfw,False,2026-06-06 16:49:36.929193
W000126,U00094,USDT,0.795557,0x0kd0xwp7982ayabsxl6pan1dxz8npec2umr0023c,False,2026-07-01 16:49:36.929214
W000127,U00094,USDT,0.118963,0xy3mjdyywxkjt8ygt5wl93unk0y4frp35kxfp8clf,False,2026-05-22 16:49:36.929217
W000128,U00094,USDT,0.391097,0xabunvp0r1zco1dy2h7ql60s56lvws3hbol9cai3d,False,2026-06-16 16:49:36.929220
W000129,U00095,ETH,0.574737,0x6cr0xaayeqz9oqc0rmo1msv8qknkbvpijzgecvrn,False,2026-07-10 16:49:36.929244
W000130,U00096,ETH,0.859887,0x9r007o0xbqc2p5bju1shv5acjyrpvokpx4p1kg2x,False,2026-07-11 16:49:36.929258
W000131,U00096,ETH,0.776646,0xa2rs3e47ronoanr52t0v3bs84txtgrw2od35tlku,False,2026-06-21 16:49:36.929262
W000132,U00097,BTC,0.946952,0xmxeq8bp9mxihml5f79116nwa4n3mxh26jnru6dax,False,2026-06-13 16:49:36.929296
W000133,U00097,ETH,0.744192,0x4zaicmalqhb0qpt6j4rewr6tcfz6vcvph70apzqi,False,2026-07-18 16:49:36.929299
W000134,U00098,USDT,0.307219,0x9j9spcd5nog6wsrrxydyv7nef4rw3jw5je7uke8x,False,2026-06-18 16:49:36.929335
W000135,U00098,USDT,0.275116,0xqsgucw6pqhkno0f636pr2z1hxfvkgsv6oc6x1ng8,False,2026-06-28 16:49:36.929337
W000136,U00099,ETH,0.545388,0xo8er7riswkb5xrubw3plf8lm8an9vwskdabyohpa,False,2026-05-24 16:49:36.929364
W000137,U00099,ETH,0.349189,0x305abpa264k6qbsutf0dq7i749rfshynsbprtt3k,False,2026-06-04 16:49:36.929367
W000138,U00100,BTC,0.180527,0xwt8i9fgvx2g1elcok0hra8x75533tezf4ff08fg9,False,2026-07-17 16:49:36.929386
W000139,U00100,ETH,0.070443,0xsn7k3ixh4q5sri211gioht0hm6to3kwabm36cj56,False,2026-07-03 16:49:36.929389
W000140,U00101,ETH,0.736256,0xjs4i0gtnu2bw9osr4gqmnvyg0wwf2f1c78g1xfpf,False,2026-05-24 16:49:36.929413
W000141,U00101,BTC,0.555016,0xsmr3kus57ipysqbjedohyz0xas8pwbgqsdpsjiy3,False,2026-05-21 16:49:36.929416
W000142,U00101,BTC,0.990139,0xfi41gg6cq3bhv7himsoujw2vdew09vftrvwotyts,False,2026-06-29 16:49:36.929418
W000143,U00102,USDT,0.845131,0xdqcz6bd9ajqciwihzdz8yjjpzdwuo1syiwxgqhzg,False,2026-06-29 16:49:36.929448
W000144,U00103,USDT,0.788697,0x6fecfqqkw45prjpe6k2meqvkr66pgefey7ki2ope,False,2026-06-11 16:49:36.929472
W000145,U00103,BTC,0.104898,0xsr6o6kzss6rdkdwk3v10rt8cojju7g1627pbwpb9,False,2026-06-16 16:49:36.929475
W000146,U00104,USDT,0.781527,0xwogyn2tf9l5edsyd1ox5hsc4q4ieh4agqq65iw4n,False,2026-07-06 16:49:36.929510
W000147,U00105,USDT,0.572293,0xioz3qss1rm7w7qm70y6h4bpzllvoyq22gx9r3oos,False,2026-07-11 16:49:36.929550
W000148,U00105,USDT,0.259284,0xjbmgnh7vd8n0l2xit2hllhdjxdcc25ehi66kua5h,False,2026-07-02 16:49:36.929553
W000149,U00106,BTC,0.271473,0xr1f8ho2894afg5xp2bsgsrr8sb04as35r0abd5oh,False,2026-05-27 16:49:36.929570
W000150,U00106,BTC,0.592228,0x67y55o97izobvqzr6hbgmrzmbf6x49t5rmwloxp3,False,2026-07-06 16:49:36.929573
W000151,U00109,BTC,0.859418,0x43pxqy3dxez8yvfn5nptqxo5rofr3f1fw3tkmcks,False,2026-06-29 16:49:36.929644
W000152,U00109,BTC,0.472839,0x7glowmodzls7l7aj6sxogyfyo7u2i7eblacu96f3,False,2026-07-13 16:49:36.929647
W000153,U00110,BTC,0.785624,0x8931qa0bjyjbfwijaepncbhzg2qevdiyc1hwduzp,False,2026-06-11 16:49:36.929677
W000154,U00111,USDT,0.529914,0xpw3g91y5t5jdi2qq1oxrroj8du9uib3fadt4ngjp,False,2026-07-13 16:49:36.929710
W000155,U00113,ETH,0.605047,0xwf9wgfhncd2aj1b10r16g1s6edw6zymjr9jkyyt6,False,2026-07-13 16:49:36.929760
W000156,U00113,USDT,0.66647,0xioay8cml6eoy90oq525h03a681puo52vyw0qd9bm,False,2026-06-30 16:49:36.929763
W000157,U00117,USDT,0.828062,0xu24kr6fv4xs7xf3uf56m5s8fci5b9bwbkoqq6dbq,False,2026-05-20 16:49:36.929821
W000158,U00117,ETH,0.941231,0xhm7kb7ddlf8ex8d9vb0tg8qf5czk33l1w1ldmlo9,False,2026-07-18 16:49:36.929825
W000159,U00118,USDT,0.424905,0x1o79lrd2z413slkifxgq9ffc9cwrf6r91xy2ji5z,False,2026-06-12 16:49:36.929838
W000160,U00118,USDT,0.925461,0x8zbr7vmqqzx5kj0vexfnsjqffnpkpz5oet2myvm4,False,2026-05-30 16:49:36.929841
W000161,U00119,ETH,0.03709,0x89oohgu8l7mjechyyvt1l0r4zc7zmxk4rh1qjs6u,False,2026-07-02 16:49:36.929865
W000162,U00119,ETH,0.174569,0xr2pyreo461lyws59vaonrs37wzovl0hg7pvnoqg4,False,2026-06-17 16:49:36.929868
W000163,U00121,USDT,0.593889,0xjahl4c2yqgqy2a7ry1qmsvfq2tzgp64esb6nkiod,False,2026-07-08 16:49:36.929918
W000164,U00121,USDT,0.896776,0xhq2vmbz5shqaof29kbv6f5uao0mzytqofqbv5s7c,False,2026-07-05 16:49:36.929920
W000165,U00122,BTC,0.439641,0xq4w9f9mnnju04rahpim9v7lfb0ia36tinvq9bevw,False,2026-06-13 16:49:36.929959
W000166,U00122,BTC,0.015463,0xven5xju35ithtirziuqxryk34ldpuqex6939bol4,False,2026-06-18 16:49:36.929962
W000167,U00122,BTC,0.542785,0xe7yxuc9b2pvlpr127o71fzzgtv309nm2evuftuwq,False,2026-06-18 16:49:36.929965
W000168,U00123,USDT,0.340162,0x7pqrao54slqzbmkm5fp48kc9ijn5uu9nl5cnga1j,False,2026-07-03 16:49:36.929996
W000169,U00125,USDT,0.707095,0x1okmpxsvv1vev7hmt1sy2lb8w6fpigeskgf3fews,False,2026-06-17 16:49:36.930038
W000170,U00126,USDT,0.533383,0xu3r5irlv0oyh7vv6w3cg2zcpxls5aarylwec5jex,False,2026-07-01 16:49:36.930070
W000171,U00127,USDT,0.734747,0xfsnetfuggjkoaopt9nyyoqmqss1rvsb6ihl2ua95,False,2026-06-02 16:49:36.930103
W000172,U00127,BTC,0.796895,0x7fjtnoojbg85xpufigx8tgn8zmcqq9f7awq2n73z,False,2026-05-30 16:49:36.930106
W000173,U00127,BTC,0.642699,0xyv03iszus49mhinmbrc2ogqi9nwpqi4qyquneftb,False,2026-06-09 16:49:36.930109
W000174,U00129,BTC,0.289663,0xqv57a5bo7673gs3zhl6o0bddpf2n08r15yyhxbf8,False,2026-05-26 16:49:36.930165
W000175,U00129,USDT,0.559129,0xb0wxqu7a564vudxl83sjyuxoxc09z12lsaxljn1h,False,2026-07-01 16:49:36.930168
W000176,U00130,BTC,0.853104,0xe6tp0ic45iiad69mtt0xwcnmvvh41gtng9js13t7,False,2026-06-27 16:49:36.930200
W000177,U00130,BTC,0.36171,0x7x3yunbvardndeirnmfvmz6t3jka1d4g0awvee1o,False,2026-05-30 16:49:36.930203
W000178,U00131,ETH,0.567297,0xdnbwny72zakw55htwi2j6h8h2abundsyejh3atht,False,2026-05-21 16:49:36.930243
W000179,U00133,BTC,0.86053,0xzlaajnezml9cyvoufch6lqtc7p94w0li5zq35s5d,False,2026-06-04 16:49:36.930272
W000180,U00133,ETH,0.500881,0xg2so5xcgwrjr15th27t5tfaai8xnljpp768bd3io,False,2026-07-10 16:49:36.930275
W000181,U00133,ETH,0.255662,0x1aj0flo3z0j4f4datsw5v7madvlfie9f05sier12,False,2026-06-22 16:49:36.930279
W000182,U00136,BTC,0.569916,0xaoshf390vo11kdcrt5j9dky6t5er22uwikujmeok,False,2026-05-27 16:49:36.930351
W000183,U00136,BTC,0.702614,0x01ex2tdq4cnv5017iz5p72of3s0fncl3k1ck6zkr,False,2026-07-13 16:49:36.930355
W000184,U00136,ETH,0.014764,0xmfj5ayillbgez51q279h7yvs4uhl6ys966mtwush,False,2026-07-15 16:49:36.930357
W000185,U00137,USDT,0.037006,0xxu3spa6aj74yem2s7db4142qxbux8n59jykwx3p5,False,2026-07-12 16:49:36.930390
W000186,U00137,USDT,0.527099,0xcd7padfsgavd6ot2rlkmgwh1jkmdmvj4warara3v,False,2026-07-17 16:49:36.930393
W000187,U00137,ETH,0.989162,0xduf2g2ed39uayo13q8ltplsvxn2npvy4g7ci37sq,False,2026-06-07 16:49:36.930395
W000188,U00138,ETH,0.174591,0xrxu4iivawgu5w104rj1zb9ftml76jp9qbcr320q9,False,2026-07-01 16:49:36.930411
W000189,U00138,BTC,0.033903,0x99fn5j77f0eu89obaid99bppg7o4ho34wiqff5ue,False,2026-07-01 16:49:36.930414
W000190,U00138,ETH,0.824017,0xijs85aa6sh7951tlr7x4ff4n14unhubkp7i50lll,False,2026-06-17 16:49:36.930417
W000191,U00139,BTC,0.581485,0xrwbx8dt8yez4b8e4g3ofyxq27st4kxsqlkbfwxx7,False,2026-06-19 16:49:36.930442
W000192,U00139,USDT,0.684846,0x55qdbxy80src2cdo9xcn3v0db5881rmkcufc77uv,False,2026-05-24 16:49:36.930445
W000193,U00139,ETH,0.140983,0xkeb8837y79btrl3fcqimeyd6ab08ri5gfixvi0zo,False,2026-06-25 16:49:36.930448
W000194,U00142,USDT,0.758083,0xx6vkv0okheudx5l38ygckdq4wa7gjrkq7nw0jvhf,False,2026-06-12 16:49:36.930507
W000195,U00142,USDT,0.01204,0xwuj5naucusflk65k1ica35uzal89qayrqecuxf0u,False,2026-06-21 16:49:36.930510
W000196,U00145,USDT,0.679937,0xuatl3gdgyqzjgepppnzk8r421h9d2usvdg0leyst,False,2026-06-23 16:49:36.930577
