user_id,ml_score,rule_score,graph_score,final_score,risk_level,cluster_size,ml_high,rule_high,graph_high
U00055,99.2092108108952,20.0,54.04,66.41,MEDIUM,17,True,False,True
U00056,99.51738526805887,45.0,54.04,74.07,CRITICAL,17,True,True,True
U00057,99.17831283958708,45.0,54.04,73.9,CRITICAL,17,True,True,True
U00058,99.4911971176262,45.0,54.04,74.05,CRITICAL,17,True,True,True
U00059,99.4911971176262,45.0,54.04,74.05,CRITICAL,17,True,True,True
U00060,99.4581741447904,45.0,54.04,74.04,CRITICAL,17,True,True,True
U00061,97.35771483265663,35.0,0.0,59.18,MEDIUM,0,True,True,False
U00062,95.38264692172372,35.0,0.0,58.19,MEDIUM,0,True,True,False
U00063,67.52685348623605,35.0,0.0,44.26,LOW,0,False,True,False
U00064,66.27416307887816,35.0,0.0,43.64,LOW,0,False,True,False
U00065,30.70517388781312,35.0,0.0,25.85,LOW,0,False,True,False
U00066,34.39392071164683,35.0,0.0,27.7,LOW,0,False,True,False
U00067,93.78884427575285,35.0,0.0,57.39,MEDIUM,0,True,True,False
U00068,43.42456716014665,35.0,0.0,32.21,LOW,0,False,True,False
U00069,65.7312482642738,35.0,0.0,43.37,LOW,0,False,True,False
U00070,64.13010947392023,35.0,0.0,42.57,LOW,0,False,True,False
U00071,93.98008767714079,35.0,0.0,57.49,MEDIUM,0,True,True,False
U00072,95.24243882245148,35.0,0.0,58.12,MEDIUM,0,True,True,False
U00073,77.4522048528333,35.0,0.0,49.23,LOW,0,True,True,False
U00074,94.13401771795604,35.0,0.0,57.57,MEDIUM,0,True,True,False
U00075,27.56886712251348,35.0,0.0,24.28,LOW,0,False,True,False
U00076,90.68590767646543,35.0,0.0,55.84,MEDIUM,0,True,True,False
U00077,92.67278004887675,35.0,0.0,56.84,MEDIUM,0,True,True,False
U00078,95.8950637274858,35.0,0.0,58.45,MEDIUM,0,True,True,False
U00079,63.124017762615445,35.0,0.0,42.06,LOW,0,False,True,False
U00080,92.67278004887675,35.0,0.0,56.84,MEDIUM,0,True,True,False
U00081,59.007389640418964,35.0,0.0,40.0,LOW,0,False,True,False
U00082,91.9891194524217,35.0,0.0,56.49,MEDIUM,0,True,True,False
U00083,94.64752651458201,35.0,0.0,57.82,MEDIUM,0,True,True,False
U00084,62.61585529472633,35.0,0.0,41.81,LOW,0,False,True,False
U00085,35.682417296186955,35.0,0.0,28.34,LOW,0,False,True,False
U00086,30.20742203770068,35.0,0.0,25.6,LOW,0,False,True,False
U00087,94.78411735948887,35.0,0.0,57.89,MEDIUM,0,True,True,False
U00088,95.82949861809409,35.0,0.0,58.41,MEDIUM,0,True,True,False
U00089,70.17003104241834,35.0,0.0,45.59,LOW,0,True,True,False
U00090,27.56886712251348,35.0,0.0,24.28,LOW,0,False,True,False
U00091,43.097577631027335,35.0,0.0,32.05,LOW,0,False,True,False
U00092,92.8220481480603,35.0,0.0,56.91,MEDIUM,0,True,True,False
U00093,95.81325802227607,35.0,0.0,58.41,MEDIUM,0,True,True,False
U00094,78.8370722167523,35.0,0.0,49.92,LOW,0,True,True,False
U00095,55.590541562172135,35.0,0.0,38.3,LOW,0,False,True,False
U00096,71.78177767375,35.0,0.0,46.39,LOW,0,True,True,False
U00097,93.57467465485722,35.0,0.0,57.29,MEDIUM,0,True,True,False
U00098,95.8950637274858,35.0,0.0,58.45,MEDIUM,0,True,True,False
U00099,88.63855761301949,35.0,0.0,54.82,MEDIUM,0,True,True,False
U00100,42.477206133076166,35.0,0.0,31.74,LOW,0,False,True,False
U00101,74.12013988258893,35.0,0.0,47.56,LOW,0,True,True,False
U00102,88.09276053965294,35.0,0.0,54.55,MEDIUM,0,True,True,False
U00103,25.996442126263013,35.0,0.0,23.5,LOW,0,False,True,False
U00104,95.66155063374046,35.0,0.0,58.33,MEDIUM,0,True,True,False
U00105,26.30994141539475,35.0,0.0,23.65,LOW,0,False,True,False
U00106,30.216357406880213,35.0,0.0,25.61,LOW,0,False,True,False
U00107,61.69607241261688,35.0,0.0,41.35,LOW,0,False,True,False
U00108,38.939137833450296,35.0,0.0,29.97,LOW,0,False,True,False
U00109,55.80077529344035,35.0,0.0,38.4,LOW,0,False,True,False
U00110,65.33354848459943,35.0,0.0,43.17,LOW,0,False,True,False
U00111,61.44581000165428,35.0,0.0,41.22,LOW,0,False,True,False
U00112,92.05514625144168,35.0,0.0,56.53,MEDIUM,0,True,True,False
U00113,76.73174077186253,35.0,0.0,48.87,LOW,0,True,True,False
U00114,66.29452749141677,35.0,0.0,43.65,LOW,0,False,True,False
U00115,27.34933199886802,35.0,0.0,24.17,LOW,0,False,True,False
U00116,67.86434547782797,35.0,0.0,44.43,LOW,0,False,True,False
U00117,92.81047392496897,35.0,0.0,56.91,MEDIUM,0,True,True,False
U00118,53.33068528330651,35.0,0.0,37.17,LOW,0,False,True,False
U00119,55.38207805494951,35.0,0.0,38.19,LOW,0,False,True,False
U00120,64.67447183740137,35.0,0.0,42.84,LOW,0,False,True,False
U00121,55.855305436215964,35.0,0.0,38.43,LOW,0,False,True,False
U00122,95.66155063374046,35.0,0.0,58.33,MEDIUM,0,True,True,False
U00123,94.29420145329809,35.0,0.0,57.65,MEDIUM,0,True,True,False
U00124,50.33051198679996,35.0,0.0,35.67,LOW,0,False,True,False
U00125,67.47635457767086,35.0,0.0,44.24,LOW,0,False,True,False
U00126,31.31746525479695,35.0,0.0,26.16,LOW,0,False,True,False
U00127,63.08726695941678,35.0,0.0,42.04,LOW,0,False,True,False
U00128,93.57467465485722,35.0,0.0,57.29,MEDIUM,0,True,True,False
U00129,41.71555808149444,35.0,0.0,31.36,LOW,0,False,True,False
U00130,31.547419177037995,35.0,0.0,26.27,LOW,0,False,True,False
U00131,25.47826576281167,35.0,0.0,23.24,LOW,0,False,True,False
U00132,61.34487404127926,35.0,0.0,41.17,LOW,0,False,True,False
U00133,96.50211494742148,35.0,0.0,58.75,MEDIUM,0,True,True,False
U00134,66.43074323168211,35.0,0.0,43.72,LOW,0,False,True,False
U00135,82.79181312245963,35.0,0.0,51.9,MEDIUM,0,True,True,False
U00136,32.205168898165915,35.0,0.0,26.6,LOW,0,False,True,False
U00137,64.03423796564917,35.0,0.0,42.52,LOW,0,False,True,False
U00138,95.81325802227607,35.0,0.0,58.41,MEDIUM,0,True,True,False
U00139,30.102520894497463,35.0,0.0,25.55,LOW,0,False,True,False
U00140,61.449444676594375,35.0,0.0,41.22,LOW,0,False,True,False
U00141,93.29727979390576,35.0,0.0,57.15,MEDIUM,0,True,True,False
U00142,35.88621246031945,35.0,0.0,28.44,LOW,0,False,True,False
U00143,51.374126841407495,35.0,0.0,36.19,LOW,0,False,True,False
U00144,59.56965921492014,35.0,0.0,40.28,LOW,0,False,True,False
U00145,35.88621246031945,35.0,0.0,28.44,LOW,0,False,True,False
U00146,96.55691835398127,35.0,0.0,58.78,MEDIUM,0,True,True,False
U00147,26.329868500395868,35.0,0.0,23.66,LOW,0,False,True,False
U00148,65.74200402714096,35.0,0.0,43.37,LOW,0,False,True,False
U00149,74.47635330115993,35.0,0.0,47.74,LOW,0,True,True,False
U00150,77.51125557299979,35.0,0.0,49.26,LOW,0,True,True,False
U00151,29.42112965041869,35.0,0.0,25.21,LOW,0,False,True,False
U00152,47.87711921310592,35.0,0.0,34.44,LOW,0,False,True,False
U00153,49.38618890481913,35.0,0.0,35.19,LOW,0,False,True,False
U00154,92.72815636021036,35.0,0.0,56.86,MEDIUM,0,True,True,False
U00155,31.165483942328986,35.0,0.0,26.08,LOW,0,False,True,False
U00156,94.15610819552542,35.0,0.0,57.58,MEDIUM,0,True,True,False
U00157,86.03863484098841,35.0,0.0,53.52,MEDIUM,0,True,True,False
U00158,62.34708462728777,35.0,0.0,41.67,LOW,0,False,True,False
U00159,67.09670213719791,35.0,0.0,44.05,LOW,0,False,True,False
U00160,89.33826805553834,35.0,0.0,55.17,MEDIUM,0,True,True,False
U00161,73.32798484826681,35.0,0.0,47.16,LOW,0,True,True,False
U00162,62.261708454715006,35.0,0.0,41.63,LOW,0,False,True,False
U00163,32.205168898165915,35.0,0.0,26.6,LOW,0,False,True,False
U00164,92.07990238512564,35.0,0.0,56.54,MEDIUM,0,True,True,False
U00165,30.102520894497463,35.0,0.0,25.55,LOW,0,False,True,False
U00166,33.03410150353457,35.0,0.0,27.02,LOW,0,False,True,False
U00167,93.54290952145202,35.0,0.0,57.27,MEDIUM,0,True,True,False
U00168,75.93473655769051,35.0,0.0,48.47,LOW,0,True,True,False
U00169,91.9891194524217,35.0,0.0,56.49,MEDIUM,0,True,True,False
U00170,53.760190462530765,35.0,0.0,37.38,LOW,0,False,True,False
U00171,82.46292450199229,35.0,0.0,51.73,MEDIUM,0,True,True,False
U00172,94.8457022268726,35.0,0.0,57.92,MEDIUM,0,True,True,False
U00173,96.56227420622676,35.0,0.0,58.78,MEDIUM,0,True,True,False
U00174,25.47826576281167,35.0,0.0,23.24,LOW,0,False,True,False
U00175,80.08231443315536,35.0,0.0,50.54,MEDIUM,0,True,True,False
U00176,48.43701998692784,35.0,0.0,34.72,LOW,0,False,True,False
U00177,50.408518902390554,35.0,0.0,35.7,LOW,0,False,True,False
U00178,56.76795806667436,35.0,0.0,38.88,LOW,0,False,True,False
U00179,42.029398220195056,35.0,0.0,31.51,LOW,0,False,True,False
U00180,28.470224043958996,35.0,0.0,24.74,LOW,0,False,True,False
U00181,72.2644072684961,35.0,0.0,46.63,LOW,0,True,True,False
U00182,42.51594353986406,35.0,0.0,31.76,LOW,0,False,True,False
U00183,29.249120505409742,35.0,0.0,25.12,LOW,0,False,True,False
U00184,42.96660808192127,35.0,0.0,31.98,LOW,0,False,True,False
U00185,83.53001721247811,35.0,0.0,52.27,MEDIUM,0,True,True,False
U00186,38.773829360885664,35.0,0.0,29.89,LOW,0,False,True,False
U00187,57.978750432577066,35.0,0.0,39.49,LOW,0,False,True,False
U00188,59.7298017482177,35.0,0.0,40.36,LOW,0,False,True,False
U00189,63.11209970924537,35.0,0.0,42.06,LOW,0,False,True,False
U00190,56.76795806667436,35.0,0.0,38.88,LOW,0,False,True,False
U00191,82.35951655991421,80.0,0.0,65.18,MEDIUM,0,True,True,False
U00192,95.41573055572763,80.0,0.0,71.71,MEDIUM,0,True,True,False
U00193,86.62306401122042,80.0,0.0,67.31,MEDIUM,0,True,True,False
U00194,93.74189226251491,80.0,0.0,70.87,MEDIUM,0,True,True,False
U00195,84.66429308097045,80.0,0.0,66.33,MEDIUM,0,True,True,False
U00196,95.52102917239982,80.0,0.0,71.76,MEDIUM,0,True,True,False
U00197,88.16366790145736,80.0,0.0,68.08,MEDIUM,0,True,True,False
U00198,95.34487136738731,80.0,0.0,71.67,MEDIUM,0,True,True,False
U00199,91.15503554648554,80.0,0.0,69.58,MEDIUM,0,True,True,False
U00200,90.81961480669194,80.0,0.0,69.41,MEDIUM,0,True,True,False
U00201,97.96978888758095,80.0,0.0,72.98,MEDIUM,0,True,True,False
U00202,92.05835333739202,80.0,0.0,70.03,MEDIUM,0,True,True,False
U00203,95.93367720279336,45.0,0.0,61.47,MEDIUM,0,True,True,False
U00204,95.6537753038123,80.0,0.0,71.83,MEDIUM,0,True,True,False
U00205,95.09072263740416,45.0,0.0,61.05,MEDIUM,0,True,True,False
U00206,90.419060971317,45.0,0.0,58.71,MEDIUM,0,True,True,False
U00207,95.74957446267514,80.0,0.0,71.87,MEDIUM,0,True,True,False
U00208,92.07718175385112,80.0,0.0,70.04,MEDIUM,0,True,True,False
U00209,87.88751265394498,80.0,0.0,67.94,MEDIUM,0,True,True,False
U00210,96.20707181554118,80.0,0.0,72.1,MEDIUM,0,True,True,False
U00211,85.41511524022458,80.0,0.0,66.71,MEDIUM,0,True,True,False
U00212,95.11920813867077,80.0,0.0,71.56,MEDIUM,0,True,True,False
U00213,95.64931599399756,80.0,0.0,71.82,MEDIUM,0,True,True,False
U00214,88.21104833887088,80.0,0.0,68.11,MEDIUM,0,True,True,False
U00215,90.42923754502338,45.0,0.0,58.71,MEDIUM,0,True,True,False
U00216,95.60589400840229,45.0,0.0,61.3,MEDIUM,0,True,True,False
U00217,96.42147364169458,80.0,0.0,72.21,MEDIUM,0,True,True,False
U00218,94.24358792907455,80.0,0.0,71.12,MEDIUM,0,True,True,False
U00219,88.85108718422693,80.0,0.0,68.43,MEDIUM,0,True,True,False
U00220,95.13231971192482,80.0,0.0,71.57,MEDIUM,0,True,True,False
U00221,91.27489392564884,80.0,0.0,69.64,MEDIUM,0,True,True,False
U00222,87.19141600367868,80.0,0.0,67.6,MEDIUM,0,True,True,False
U00223,91.18054036644166,80.0,0.0,69.59,MEDIUM,0,True,True,False
U00224,86.94314694597878,80.0,0.0,67.47,MEDIUM,0,True,True,False
U00225,57.270547633337756,80.0,0.0,52.64,MEDIUM,0,False,True,False
U00226,87.79376811404255,80.0,0.0,67.9,MEDIUM,0,True,True,False
U00227,92.07880864808219,80.0,0.0,70.04,MEDIUM,0,True,True,False
U00228,93.78198477499876,80.0,0.0,70.89,MEDIUM,0,True,True,False
U00229,85.52686543415011,80.0,0.0,66.76,MEDIUM,0,True,True,False
U00230,95.30595388184962,80.0,0.0,71.65,MEDIUM,0,True,True,False
U00231,95.73839160096797,80.0,0.0,71.87,MEDIUM,0,True,True,False
U00232,97.52608042336254,80.0,0.0,72.76,MEDIUM,0,True,True,False
U00233,96.54225227751748,80.0,0.0,72.27,MEDIUM,0,True,True,False
U00234,89.75884654102333,45.0,0.0,58.38,MEDIUM,0,True,True,False
U00235,95.24643519686802,80.0,0.0,71.62,MEDIUM,0,True,True,False
U00236,97.19209485920598,80.0,0.0,72.6,MEDIUM,0,True,True,False
U00237,98.06981724221959,80.0,0.0,73.03,MEDIUM,0,True,True,False
U00238,89.12926050695813,80.0,0.0,68.56,MEDIUM,0,True,True,False
U00239,63.364405451975124,80.0,0.0,55.68,MEDIUM,0,False,True,False
U00240,88.45457064394132,45.0,0.0,57.73,MEDIUM,0,True,True,False
U00241,82.24519700651676,80.0,0.0,65.12,MEDIUM,0,True,True,False
U00242,88.64603681344619,80.0,0.0,68.32,MEDIUM,0,True,True,False
U00243,83.50672847345042,45.0,0.0,55.25,MEDIUM,0,True,True,False
U00244,87.6858267473759,80.0,0.0,67.84,MEDIUM,0,True,True,False
U00245,93.11952443473022,80.0,0.0,70.56,MEDIUM,0,True,True,False
U00246,84.74837271403501,80.0,0.0,66.37,MEDIUM,0,True,True,False
U00247,91.22454516489971,80.0,0.0,69.61,MEDIUM,0,True,True,False
U00248,90.25918630208677,45.0,0.0,58.63,MEDIUM,0,True,True,False
U00249,85.27997816638069,45.0,0.0,56.14,MEDIUM,0,True,True,False
U00250,94.79023295089566,45.0,0.0,60.9,MEDIUM,0,True,True,False
U00251,94.54836217731327,80.0,0.0,71.27,MEDIUM,0,True,True,False
U00252,76.69622273203166,80.0,0.0,62.35,MEDIUM,0,True,True,False
U00253,95.25301427709921,45.0,0.0,61.13,MEDIUM,0,True,True,False
U00254,87.62254913255504,45.0,0.0,57.31,MEDIUM,0,True,True,False
U00255,92.08153696112211,80.0,0.0,70.04,MEDIUM,0,True,True,False
U00256,89.13953126960863,80.0,0.0,68.57,MEDIUM,0,True,True,False
U00257,94.48155678560067,80.0,0.0,71.24,MEDIUM,0,True,True,False
U00258,88.09931403609819,80.0,0.0,68.05,MEDIUM,0,True,True,False
U00259,93.64207076757427,80.0,0.0,70.82,MEDIUM,0,True,True,False
U00260,82.39660545024508,80.0,0.0,65.2,MEDIUM,0,True,True,False
U00261,94.04876522202079,80.0,0.0,71.02,MEDIUM,0,True,True,False
U00262,85.66959267047267,80.0,0.0,66.83,MEDIUM,0,True,True,False
U00263,86.06627318486534,80.0,0.0,67.03,MEDIUM,0,True,True,False
U00264,96.27720664806357,80.0,0.0,72.14,MEDIUM,0,True,True,False
U00265,90.71488160478381,80.0,0.0,69.36,MEDIUM,0,True,True,False
U00266,89.09169216421616,80.0,0.0,68.55,MEDIUM,0,True,True,False
U00267,91.14152561728469,45.0,0.0,59.07,MEDIUM,0,True,True,False
U00268,86.18679214966797,45.0,0.0,56.59,MEDIUM,0,True,True,False
U00269,95.54351871537462,45.0,0.0,61.27,MEDIUM,0,True,True,False
U00270,95.61761603313172,80.0,0.0,71.81,MEDIUM,0,True,True,False
U00271,95.49597799340283,80.0,0.0,71.75,MEDIUM,0,True,True,False
U00272,65.94775630826982,80.0,0.0,56.97,MEDIUM,0,False,True,False
U00273,94.79576439428168,45.0,0.0,60.9,MEDIUM,0,True,True,False
U00274,96.68812504298691,80.0,0.0,72.34,MEDIUM,0,True,True,False
U00275,87.99461078893546,80.0,0.0,68.0,MEDIUM,0,True,True,False
U00276,78.79665163721572,45.0,0.0,52.9,MEDIUM,0,True,True,False
U00277,94.78788154234418,45.0,0.0,60.89,MEDIUM,0,True,True,False
U00278,94.73251961030515,80.0,0.0,71.37,MEDIUM,0,True,True,False
U00279,83.71787168573816,45.0,0.0,55.36,MEDIUM,0,True,True,False
U00280,88.80310748980602,80.0,0.0,68.4,MEDIUM,0,True,True,False
U00281,94.45707921450808,45.0,0.0,60.73,MEDIUM,0,True,True,False
U00282,87.1077679852574,80.0,0.0,67.55,MEDIUM,0,True,True,False
U00283,96.37114996683982,45.0,0.0,61.69,MEDIUM,0,True,True,False
U00284,89.74471726651042,45.0,0.0,58.37,MEDIUM,0,True,True,False
U00285,94.61780931127478,80.0,0.0,71.31,MEDIUM,0,True,True,False
U00286,94.12819488039005,80.0,0.0,71.06,MEDIUM,0,True,True,False
U00287,92.30419574079053,80.0,0.0,70.15,MEDIUM,0,True,True,False
U00288,85.30158071378506,80.0,0.0,66.65,MEDIUM,0,True,True,False
U00289,90.24127819176324,80.0,0.0,69.12,MEDIUM,0,True,True,False
U00290,93.14955028647555,80.0,0.0,70.57,MEDIUM,0,True,True,False
U00291,95.75414559682511,80.0,0.0,71.88,MEDIUM,0,True,True,False
U00292,96.12780790282623,80.0,0.0,72.06,MEDIUM,0,True,True,False
U00293,90.24579959190801,80.0,0.0,69.12,MEDIUM,0,True,True,False
U00294,83.96623194749205,80.0,0.0,65.98,MEDIUM,0,True,True,False
U00295,83.6766794014251,80.0,0.0,65.84,MEDIUM,0,True,True,False
U00296,92.0226875647838,80.0,0.0,70.01,MEDIUM,0,True,True,False
U00297,85.08863127335434,80.0,0.0,66.54,MEDIUM,0,True,True,False
U00298,82.32202735159971,80.0,0.0,65.16,MEDIUM,0,True,True,False
U00299,96.24065030679735,80.0,0.0,72.12,MEDIUM,0,True,True,False
U00300,93.9221575723568,80.0,0.0,70.96,MEDIUM,0,True,True,False
U00301,92.21376995457179,35.0,57.67,68.14,MEDIUM,18,True,True,True
U00302,80.29614107300975,0.0,59.82,52.11,MEDIUM,18,True,False,True
U00303,68.32810253148365,35.0,58.23,56.31,MEDIUM,17,False,True,True
U00304,97.93819994780698,35.0,58.66,71.2,MEDIUM,12,True,True,True
U00305,88.01161016768107,35.0,59.07,66.32,MEDIUM,17,True,True,True
U00306,98.52639885499791,35.0,54.04,70.57,MEDIUM,17,True,True,True
U00307,98.84235290664265,0.0,57.67,60.96,MEDIUM,18,True,False,True
U00308,84.95167719363818,35.0,59.82,64.94,MEDIUM,18,True,True,True
U00309,84.17827540531432,35.0,58.23,64.24,MEDIUM,17,True,True,True
U00310,98.73487420310839,35.0,58.66,71.6,MEDIUM,12,True,True,True
U00311,82.97975971343055,35.0,59.07,63.8,MEDIUM,17,True,True,True
U00312,81.83697464081754,35.0,54.04,62.23,MEDIUM,17,True,True,True
U00313,66.50047854967089,35.0,57.67,55.28,MEDIUM,18,False,True,True
U00314,95.56503033277035,35.0,59.82,70.25,MEDIUM,18,True,True,True
U00315,93.67970435423605,35.0,58.23,68.99,MEDIUM,17,True,True,True
U00316,91.9873997253833,35.0,58.66,68.23,MEDIUM,12,True,True,True
U00317,89.26718468085515,0.0,59.07,56.45,MEDIUM,17,True,False,True
U00318,78.33896416151251,35.0,54.04,60.48,MEDIUM,17,True,True,True
U00319,83.54595677280015,35.0,57.67,63.81,MEDIUM,18,True,True,True
U00320,98.93731268500278,35.0,59.82,71.93,MEDIUM,18,True,True,True
U00321,93.75040698408209,35.0,58.23,69.02,MEDIUM,17,True,True,True
U00322,93.0184924282187,35.0,58.66,68.74,MEDIUM,12,True,True,True
U00323,72.02772155817694,0.0,59.07,47.83,LOW,17,True,False,True
U00324,92.25273331952182,35.0,54.04,67.43,MEDIUM,17,True,True,True
U00325,94.51078941264943,35.0,57.67,69.29,MEDIUM,18,True,True,True
U00326,86.25985732395354,35.0,59.82,65.59,MEDIUM,18,True,True,True
U00327,89.30417177294223,35.0,58.23,66.8,MEDIUM,17,True,True,True
U00328,88.64953788202038,35.0,58.66,66.56,MEDIUM,12,True,True,True
U00329,76.86802510498433,35.0,59.07,60.75,MEDIUM,17,True,True,True
U00330,89.41550577344913,35.0,54.04,66.02,MEDIUM,17,True,True,True
U00331,91.8505993481505,35.0,57.67,67.96,MEDIUM,18,True,True,True
U00332,77.58666698102401,0.0,59.82,50.76,MEDIUM,18,True,False,True
U00333,93.43747583118221,35.0,58.23,68.86,MEDIUM,17,True,True,True
U00334,83.6847627825834,35.0,58.66,64.07,MEDIUM,12,True,True,True
U00335,85.14302315462263,35.0,59.07,64.89,MEDIUM,17,True,True,True
U00336,64.38655259894136,35.0,54.04,53.5,MEDIUM,17,False,True,True
U00337,84.93883399255533,35.0,57.67,64.5,MEDIUM,18,True,True,True
U00338,86.7702368610425,35.0,59.82,65.85,MEDIUM,18,True,True,True
U00339,73.95443849095271,35.0,58.23,59.12,MEDIUM,17,True,True,True
U00340,89.30104344158372,35.0,58.66,66.88,MEDIUM,12,True,True,True
U00341,88.49125725662495,35.0,59.07,66.56,MEDIUM,17,True,True,True
U00342,72.50764611518431,35.0,54.04,57.56,MEDIUM,17,True,True,True
U00343,93.9200563532408,35.0,57.67,68.99,MEDIUM,18,True,True,True
U00344,90.49968556378518,0.0,59.82,57.21,MEDIUM,18,True,False,True
U00345,89.91421081713048,35.0,58.23,67.1,MEDIUM,17,True,True,True
U00346,85.16576483833268,0.0,58.66,54.31,MEDIUM,12,True,False,True
U00347,98.74621119986425,0.0,59.07,61.19,MEDIUM,17,True,False,True
U00348,87.09957601294637,0.0,54.04,54.36,MEDIUM,17,True,False,True
U00349,90.67695878566948,0.0,57.67,56.87,MEDIUM,18,True,False,True
U00350,84.7923469666141,35.0,59.82,64.86,MEDIUM,18,True,True,True
U00351,87.96598851155204,35.0,0.0,54.48,MEDIUM,0,True,True,False
U00352,84.26707445536931,0.0,0.0,42.13,LOW,0,True,False,False
U00353,93.23496235670648,35.0,0.0,57.12,MEDIUM,0,True,True,False
U00354,84.6179339912803,35.0,0.0,52.81,MEDIUM,0,True,True,False
U00355,78.9725917226674,35.0,0.0,49.99,LOW,0,True,True,False
U00356,90.38728943569522,0.0,0.0,45.19,LOW,0,True,False,False
U00357,92.98284332104136,35.0,0.0,56.99,MEDIUM,0,True,True,False
U00358,75.14162418897438,35.0,0.0,48.07,LOW,0,True,True,False
U00359,96.55866205259734,35.0,0.0,58.78,MEDIUM,0,True,True,False
U00360,94.4761001774139,35.0,0.0,57.74,MEDIUM,0,True,True,False
U00361,82.10116642380048,35.0,0.0,51.55,MEDIUM,0,True,True,False
U00362,96.0667367412063,35.0,0.0,58.53,MEDIUM,0,True,True,False
U00363,92.02002804591154,35.0,0.0,56.51,MEDIUM,0,True,True,False
